0.0 -0.065 -0.065 -0.065 -0.065 -0.051926162 -0.08301416 -0.090881705 0.04811342
0.0005 -0.05511906 -0.06497472 -0.06425375 -0.06000112 -0.06330715 -0.07612511 -0.08349616 0.0053711385
0.001 -0.04309708 -0.06484117 -0.06285445 -0.05492066 -0.06638011 -0.07222811 -0.07956593 -0.018171757
0.0015 -0.03518887 -0.06462445 -0.06183534 -0.05098261 -0.06563653 -0.06979177 -0.07727578 -0.0320431
0.002 -0.03004616 -0.06435921 -0.0611325 -0.04749894 -0.06295402 -0.068160295 -0.07586419 -0.04040143
0.0025 -0.02630098 -0.06406423 -0.06058822 -0.04421088 -0.05924833 -0.06700554 -0.07495523 -0.04536733
0.003 -0.02321828 -0.06374894 -0.06011302 -0.04104154 -0.05500935 -0.06614612 -0.0743441 -0.04813589
0.0035 -0.02045357 -0.06341835 -0.05966556 -0.03796673 -0.05051446 -0.06547503 -0.07391172 -0.04942794
0.004 -0.01785162 -0.06307538 -0.05922797 -0.03497682 -0.04592648 -0.06492607 -0.07358571 -0.049700707
0.0045 -0.01534266 -0.06272186 -0.05879265 -0.0320666 -0.041342437 -0.06445697 -0.07332082 -0.049255043
0.005 -0.01289653 -0.06235884 -0.05835678 -0.02923289 -0.03682053 -0.064039975 -0.07308805 -0.048295304
0.0055 -0.01050781 -0.06198563 -0.05791971 -0.02647518 -0.03239508 -0.063656546 -0.07286862 -0.046963677
0.006 -0.008161975 -0.06160462 -0.05748122 -0.02378961 -0.028085634 -0.06329416 -0.07265036 -0.0453611
0.0065 -0.005847336 -0.06121775 -0.05704079 -0.0211718 -0.023902044 -0.062944286 -0.072425395 -0.04356034
0.007 -0.003559917 -0.06082619 -0.05659826 -0.01861885 -0.019848228 -0.062601104 -0.072188735 -0.041614518
0.0075 -0.001299393 -0.06043073 -0.0561548 -0.01612843 -0.015924215 -0.062260687 -0.07193737 -0.03956312
0.008 0.0009242405 -0.06003206 -0.05573594 -0.01370542 -0.012127727 -0.061920352 -0.07166955 -0.037435636
0.0085 0.003103787 -0.05963101 -0.05531886 -0.01134972 -0.008454829 -0.061578386 -0.07138446 -0.03525415
0.009 0.005253349 -0.05922816 -0.05488995 -0.009051318 -0.0049007833 -0.061233684 -0.0710819 -0.033035606
0.0095 0.007377967 -0.05882292 -0.0544494 -0.006804928 -0.0014603883 -0.06088561 -0.0707621 -0.030792743
0.01 0.009469591 -0.0584141 -0.05400171 -0.004609508 0.0018719137 -0.060533877 -0.07042555 -0.02853547
0.0105 0.01153594 -0.05800302 -0.05354962 -0.002465468 0.0051012933 -0.060178366 -0.07007288 -0.026271403
0.011 0.0135826 -0.05759047 -0.05309455 -0.0003699574 0.00823316 -0.059819154 -0.06970489 -0.024006382
0.0115 0.01560896 -0.05717685 -0.05263828 0.00167908 0.011272609 -0.05945641 -0.06932239 -0.021744967
0.012 0.01761171 -0.05676235 -0.05218363 0.003683122 0.014224485 -0.059090402 -0.06892629 -0.019490615
0.0125 0.01958998 -0.05634707 -0.05172938 0.005643473 0.01709339 -0.058721386 -0.06851741 -0.017246127
0.013 0.02154299 -0.05593109 -0.05127499 0.007561253 0.019883722 -0.05834971 -0.06809663 -0.01501359
0.0135 0.02346988 -0.055474 -0.05082035 0.009437739 0.022599474 -0.05797567 -0.06766477 -0.012794688
0.014 0.02537034 -0.0548659 -0.05036132 0.01127556 0.025244579 -0.057599623 -0.06722264 -0.010590658
0.0145 0.02724395 -0.05422825 -0.04989842 0.01307375 0.027822435 -0.05722187 -0.06677097 -0.008402616
0.015 0.02909041 -0.05362102 -0.04943526 0.01483282 0.03033641 -0.056842722 -0.066310525 -0.0062312335
0.0155 0.03090993 -0.05306498 -0.04897425 0.016554 0.03278953 -0.056462478 -0.06584199 -0.004077226
0.016 0.03270291 -0.05256178 -0.04851657 0.0182385 0.03518465 -0.05608141 -0.065365955 -0.0019410849
0.0165 0.03446977 -0.0521048 -0.04806257 0.01988742 0.037524313 -0.055699773 -0.064883076 0.00017677248
0.017 0.03621096 -0.05168471 -0.04761217 0.02150181 0.03981124 -0.055317823 -0.06439394 0.0022761524
0.0175 0.03792688 -0.05129212 -0.0471651 0.02308266 0.042047366 -0.054935765 -0.063899025 0.004356608
0.018 0.03961791 -0.05091882 -0.04672104 0.02463091 0.0442349 -0.054553796 -0.06339885 0.006417945
0.0185 0.04128441 -0.05055811 -0.04627969 0.02614746 0.046375766 -0.05417212 -0.062893905 0.00846003
0.019 0.04292674 -0.05020481 -0.04584081 0.02763317 0.048471823 -0.053790897 -0.06238462 0.010482654
0.0195 0.04454523 -0.04985508 -0.0454042 0.02908886 0.050524592 -0.05341027 -0.06187138 0.012485608
0.02 0.04614019 -0.04950622 -0.04496972 0.03051533 0.052535668 -0.053030357 -0.06135458 0.014468834
0.0205 0.04771192 -0.04915638 -0.0445373 0.03191334 0.054506525 -0.0526513 -0.060834587 0.016432062
0.021 0.04926073 -0.04880441 -0.04410688 0.03328362 0.056438446 -0.052273214 -0.06031174 0.018375278
0.0215 0.05078691 -0.04844969 -0.04367845 0.0346269 0.058332622 -0.051896162 -0.05978632 0.020298287
0.022 0.05229075 -0.04809192 -0.04325202 0.03594384 0.060190156 -0.05152023 -0.059258644 0.022200853
0.0225 0.05377251 -0.0477311 -0.0428276 0.03723512 0.06201218 -0.051145513 -0.05872898 0.024083078
0.023 0.05523249 -0.0473674 -0.04240524 0.03850137 0.063799605 -0.05077203 -0.058197603 0.025944576
0.0235 0.05667095 -0.0470011 -0.04198498 0.03974321 0.06555349 -0.050399855 -0.05766475 0.027785465
0.024 0.05808818 -0.04663255 -0.04156686 0.04096124 0.067274466 -0.050029024 -0.05713062 0.029605433
0.0245 0.05948443 -0.04626213 -0.04115094 0.04215604 0.068963364 -0.04965955 -0.056595434 0.031404316
0.025 0.06085998 -0.04589023 -0.04073727 0.04332818 0.07062107 -0.04929149 -0.05605943 0.03318216
0.0255 0.06221509 -0.04551725 -0.0403259 0.04447818 0.072248176 -0.048924856 -0.05552278 0.034938782
0.026 0.06355004 -0.04514356 -0.03991688 0.04560657 0.07384531 -0.048559636 -0.054985654 0.036673993
0.0265 0.06486507 -0.04476952 -0.03951027 0.04671388 0.07541314 -0.048195854 -0.054448232 0.03838773
0.027 0.06616046 -0.04439544 -0.0391061 0.04780057 0.07695222 -0.047833532 -0.05391069 0.04007995
0.0275 0.06743646 -0.04402164 -0.03870442 0.04886715 0.07846305 -0.047472637 -0.053373158 0.04175046
0.028 0.06869333 -0.04364837 -0.03830527 0.04991406 0.079946205 -0.047113188 -0.052835826 0.0433992
0.0285 0.06993132 -0.0432759 -0.0379087 0.05094176 0.08140215 -0.046755183 -0.052298803 0.045026124
0.029 0.0711507 -0.04290444 -0.03751473 0.05195068 0.08283126 -0.046398588 -0.051762205 0.04663101
0.0295 0.07235171 -0.04253418 -0.0371234 0.05294125 0.08423412 -0.04604342 -0.0512262 0.0482139
0.03 0.0735346 -0.04216531 -0.03673475 0.05391387 0.08561112 -0.04568965 -0.05069091 0.049774826
0.0305 0.07469961 -0.04179801 -0.0363488 0.05486894 0.086962655 -0.045337267 -0.05015647 0.05131364
0.031 0.07584694 -0.0414325 -0.03596558 0.05580678 0.08828908 -0.044986293 -0.049622953 0.05283031
0.0315 0.07696505 -0.04106858 -0.03559181 0.05672168 0.08959074 -0.04463666 -0.04909049 0.054324776
0.032 0.07804614 -0.04070677 -0.03522881 0.05761119 0.09086813 -0.04428838 -0.048559196 0.05579704
0.0325 0.07911125 -0.04034781 -0.03486628 0.05848446 0.09212145 -0.04394143 -0.048029173 0.057247147
0.033 0.08016972 -0.03999183 -0.03450168 0.05934472 0.093351156 -0.043595795 -0.04750052 0.058675036
0.0335 0.081222 -0.0396386 -0.03413577 0.06019262 0.09455766 -0.043251477 -0.04697335 0.060080856
0.034 0.08226563 -0.0392879 -0.03376999 0.06102805 0.09574108 -0.042908452 -0.04644772 0.06146446
0.0345 0.08329797 -0.03893955 -0.03340553 0.0618508 0.096901834 -0.042566698 -0.04592376 0.06282593
0.035 0.08431706 -0.03859346 -0.0330432 0.06266073 0.09804031 -0.042226218 -0.04540158 0.06416547
0.0355 0.08532169 -0.03824956 -0.0326835 0.06345778 0.09915668 -0.04188698 -0.044881217 0.065482944
0.036 0.08631122 -0.03790784 -0.03232672 0.06424194 0.10025138 -0.041549012 -0.044362806 0.06677857
0.0365 0.08728553 -0.03756828 -0.03197297 0.06501333 0.10132459 -0.04121224 -0.043846346 0.06805225
0.037 0.08824467 -0.03723089 -0.03162233 0.06577208 0.10237685 -0.04087675 -0.04333204 0.06930438
0.0375 0.08918873 -0.03689571 -0.03127479 0.06651832 0.10340822 -0.04054247 -0.042819872 0.07053487
0.038 0.09011788 -0.03656277 -0.03093036 0.06725219 0.10441905 -0.040209398 -0.042309962 0.07174383
0.0385 0.09103233 -0.03623214 -0.030589 0.06797385 0.10540965 -0.039877538 -0.04180237 0.072931394
0.039 0.09193234 -0.03590385 -0.03025069 0.06868348 0.10638033 -0.039546892 -0.04129716 0.07409775
0.0395 0.09281816 -0.03557795 -0.02991541 0.06938128 0.107331306 -0.039217457 -0.04079444 0.07524298
0.04 0.09369005 -0.03525447 -0.02958313 0.07006743 0.108262956 -0.03888924 -0.04029426 0.07636733
0.0405 0.09454828 -0.03493346 -0.02925383 0.07074213 0.10917553 -0.038562227 -0.03979668 0.07747091
0.041 0.09539309 -0.03461494 -0.02892749 0.07140559 0.110069394 -0.03823644 -0.039301798 0.0785539
0.0415 0.09622472 -0.03429893 -0.02860409 0.072058 0.11094469 -0.037911866 -0.03880962 0.07961649
0.042 0.09704341 -0.03398545 -0.02828362 0.07269958 0.11180174 -0.037588496 -0.038320273 0.08065888
0.0425 0.09784939 -0.03367452 -0.02796606 0.07333051 0.1126409 -0.037266377 -0.037833773 0.08168119
0.043 0.09864285 -0.03336615 -0.0276514 0.073951 0.11346237 -0.036945485 -0.03735017 0.08268373
0.0435 0.09942402 -0.03306035 -0.02733963 0.07456124 0.114266485 -0.03662583 -0.036869563 0.08366664
0.044 0.1001931 -0.03275712 -0.02703074 0.07516143 0.11505352 -0.036307424 -0.03639202 0.08463015
0.0445 0.1009503 -0.03245648 -0.02672471 0.07575176 0.115823805 -0.03599032 -0.035917543 0.08557461
0.045 0.1016957 -0.03215842 -0.02642153 0.0763324 0.11657742 -0.035674468 -0.035446174 0.086499974
0.0455 0.1024296 -0.03186294 -0.02612119 0.07690355 0.117314786 -0.03535992 -0.03497801 0.087406725
0.046 0.1031522 -0.03157004 -0.02582368 0.07746537 0.118036196 -0.035046674 -0.03451311 0.08829494
0.0465 0.1038636 -0.03127972 -0.02552899 0.07801806 0.118741915 -0.03473475 -0.03405147 0.08916502
0.047 0.1045641 -0.03099198 -0.0252371 0.07856177 0.119432256 -0.03442417 -0.03359317 0.09001714
0.0475 0.1052537 -0.03070681 -0.02494801 0.07909667 0.12010735 -0.034114935 -0.0331382 0.09085144
0.048 0.1059326 -0.03042421 -0.02466169 0.07962294 0.120767504 -0.033807054 -0.03268665 0.09166823
0.0485 0.1066011 -0.03014416 -0.02437815 0.08014072 0.12141305 -0.033500575 -0.032238565 0.09246786
0.049 0.1072592 -0.02986667 -0.02409736 0.08065018 0.12204425 -0.033195496 -0.031793945 0.09325045
0.0495 0.1079071 -0.02959173 -0.0238193 0.08115148 0.12266137 -0.03289184 -0.03135284 0.0940164
0.05 0.1085449 -0.02931921 -0.02354405 0.08164306 0.12326458 -0.032589614 -0.030915298 0.09476584
0.0505 0.1091719 -0.02904907 -0.02327194 0.08212325 0.12385425 -0.032288864 -0.030481339 0.0954991
0.051 0.1097884 -0.02878149 -0.02300274 0.08259535 0.1244306 -0.031989597 -0.030050993 0.09621647
0.0515 0.1103952 -0.02851654 -0.02273615 0.08306082 0.12499389 -0.03169182 -0.029624276 0.09691818
0.052 0.1109931 -0.0282542 -0.02247203 0.08351996 0.12554428 -0.031395555 -0.02920121 0.09760441
0.0525 0.111582 -0.02799443 -0.0222104 0.08397268 0.12608215 -0.031100817 -0.028781831 0.09827553
0.053 0.112162 -0.02773719 -0.02195129 0.08441883 0.12660773 -0.030807666 -0.028366156 0.098931745
0.0535 0.1127331 -0.02748243 -0.02169475 0.08485838 0.12712118 -0.03051608 -0.027954213 0.09957333
0.054 0.1132955 -0.02723013 -0.02144077 0.08529141 0.1276228 -0.030226082 -0.02754604 0.10020059
0.0545 0.1138494 -0.02698024 -0.02118936 0.08571797 0.12811287 -0.029937737 -0.027141593 0.100813776
0.055 0.1143948 -0.02673276 -0.0209405 0.08613814 0.12859157 -0.029651001 -0.026740946 0.101413086
0.0555 0.1149321 -0.02648766 -0.02069419 0.08655198 0.12905909 -0.029365934 -0.02634406 0.101998836
0.056 0.1154612 -0.02624492 -0.0204504 0.08695957 0.1295157 -0.02908253 -0.025951006 0.10257116
0.0565 0.1159809 -0.02600453 -0.02020974 0.08734127 0.1299617 -0.02880083 -0.025561772 0.10313049
