0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04225952 0.021242917 -0.033924468 0.048582584 0.002296865 0.017456561 -0.05775657 -0.0138468295 0.0051496327 0.054963186 0.16331217 -0.013981611 0.03688021 0.030790165 0.025882825 -0.010483816
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.09869489 -0.055897236 -0.09541216 -0.042204082 -0.07260062 -0.07711227 -0.08627805 -0.09300125 -0.080427244 -0.047591284 0.03869666 -0.065493375 -0.055996254 -0.0675205 -0.053284198 -0.08098005
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.1079697 -0.06483689 -0.093925215 -0.06672239 -0.07613905 -0.09212841 -0.08546609 -0.09624344 -0.09262268 -0.08046709 -0.0396699 -0.07821597 -0.0776649 -0.09051487 -0.0792751 -0.088931784
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.09435727 -0.05460854 -0.07400148 -0.06500363 -0.063287705 -0.07794531 -0.0757799 -0.07249801 -0.07868543 -0.080836624 -0.080491036 -0.07224679 -0.06798978 -0.08279416 -0.08044836 -0.076462
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.07992901 -0.050565228 -0.061360635 -0.061802775 -0.05868019 -0.06833987 -0.06810212 -0.053928792 -0.06879674 -0.074792355 -0.09191686 -0.064345345 -0.05865176 -0.07317719 -0.076402396 -0.069561556
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.07257435 -0.05320902 -0.058500998 -0.062945396 -0.060349405 -0.0674129 -0.06422053 -0.046802267 -0.06755993 -0.07137637 -0.087203234 -0.060358733 -0.057574764 -0.06841603 -0.0731079 -0.0694637
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.07086688 -0.056801617 -0.06018103 -0.066357315 -0.06223008 -0.0692011 -0.06239764 -0.046587244 -0.07027152 -0.07146925 -0.07945922 -0.059811607 -0.061418638 -0.066957206 -0.07118712 -0.07060644
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.071713835 -0.058339342 -0.062296607 -0.06925997 -0.061784387 -0.069756344 -0.061055724 -0.047881246 -0.07302825 -0.0730115 -0.07438958 -0.060964376 -0.06619552 -0.0663352 -0.06997372 -0.07021856
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.073080525 -0.057932943 -0.06353811 -0.070898056 -0.059559807 -0.06852479 -0.05973542 -0.04832533 -0.07466136 -0.07441981 -0.07254693 -0.06269784 -0.0700195 -0.065446734 -0.06905012 -0.06844905
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.07412344 -0.056581706 -0.06398436 -0.07163787 -0.056738555 -0.06629078 -0.058435474 -0.047659427 -0.07535693 -0.075178266 -0.07265121 -0.064401075 -0.07255919 -0.06409982 -0.06818767 -0.06616305
0.005 -0.06488896 -0.05937609 -0.06492359 -0.06469368 -0.06055975 -0.06048519 -0.06307502 -0.05629188 -0.06479779 -0.06494594 -0.06494406 -0.06367676 -0.06412856 -0.05431193 -0.05890095 -0.06333595 -0.07469672 -0.055038482 -0.064041324 -0.072027445 -0.05409725 -0.063859895 -0.057226177 -0.04635796 -0.07559726 -0.075413525 -0.07349038 -0.06582093 -0.07411805 -0.062432528 -0.067275986 -0.063978955
0.0055 -0.06485352 -0.05827462 -0.06489864 -0.06462619 -0.05983669 -0.0596684 -0.06268023 -0.05506061 -0.0647433 -0.06492896 -0.06492959 -0.0634424 -0.0639785 -0.05267525 -0.05779054 -0.06303513 -0.074924916 -0.05361031 -0.06399196 -0.072404414 -0.051895604 -0.06164001 -0.05615214 -0.044871137 -0.07570724 -0.07540022 -0.07444495 -0.06692405 -0.07506694 -0.06060049 -0.06626825 -0.062123373
0.006 -0.06481168 -0.05708794 -0.06486893 -0.06455181 -0.05907557 -0.05879035 -0.06225371 -0.0537806 -0.06468164 -0.06490904 -0.06491303 -0.06319144 -0.06381898 -0.05097656 -0.05660476 -0.0627164 -0.07495369 -0.052329406 -0.06393974 -0.07288286 -0.050106004 -0.059717223 -0.055224072 -0.04342933 -0.075807706 -0.07533385 -0.07535219 -0.06776121 -0.07564771 -0.058691442 -0.06514986 -0.06058757
0.0065 -0.06476192 -0.05581746 -0.06483344 -0.06447047 -0.05827663 -0.05785078 -0.06179654 -0.05245223 -0.06461178 -0.064886 -0.06489425 -0.06292126 -0.06364997 -0.04921744 -0.05534531 -0.06238034 -0.07486668 -0.051136836 -0.06388793 -0.073456466 -0.048624843 -0.058039293 -0.054430556 -0.04209681 -0.07590611 -0.075301066 -0.076242685 -0.06838642 -0.07597546 -0.056736946 -0.06392029 -0.059291348
0.007 -0.06470283 -0.05446513 -0.06479083 -0.06438201 -0.05743993 -0.05685037 -0.0613097 -0.05107595 -0.0645323 -0.06485967 -0.06487302 -0.06263151 -0.06347129 -0.047399 -0.05401344 -0.06202712 -0.07469401 -0.049977064 -0.06381365 -0.074082434 -0.047368422 -0.056532726 -0.05375195 -0.04086496 -0.07597841 -0.075320855 -0.077171594 -0.068833396 -0.07609765 -0.0547404 -0.06258273 -0.058166146
0.0075 -0.06463582 -0.05303566 -0.06474184 -0.06428641 -0.05656623 -0.05579125 -0.06079429 -0.04965384 -0.06444473 -0.06482989 -0.06484931 -0.06232761 -0.06328297 -0.0455233 -0.05261341 -0.06165757 -0.07444219 -0.048820347 -0.06370095 -0.0747228 -0.046287835 -0.055143937 -0.053168375 -0.039709598 -0.07600634 -0.07538694 -0.07816154 -0.069119126 -0.07604016 -0.052698046 -0.061140433 -0.057172164
0.008 -0.06449803 -0.05153023 -0.06468561 -0.06418362 -0.05565603 -0.0546732 -0.06025125 -0.04818749 -0.06434842 -0.0647965 -0.06482302 -0.06200562 -0.06308508 -0.0435925 -0.05114851 -0.06127237 -0.07411446 -0.04765579 -0.06354623 -0.075353384 -0.045354784 -0.053840116 -0.052662548 -0.03861153 -0.07598363 -0.0754897 -0.079203635 -0.069253966 -0.0758277 -0.05060661 -0.059595585 -0.05628945
0.0085 -0.06433272 -0.04995176 -0.0646216 -0.06407356 -0.05470968 -0.05349759 -0.05968142 -0.04667758 -0.06424301 -0.06475936 -0.06479398 -0.06166752 -0.06287762 -0.04160856 -0.04962128 -0.06087184 -0.07371737 -0.046479598 -0.0633527 -0.07596034 -0.04454799 -0.052599505 -0.05221909 -0.037557825 -0.075911805 -0.07562266 -0.08027372 -0.06924689 -0.07548684 -0.048464686 -0.05794987 -0.055505753
0.009 -0.06416485 -0.04830384 -0.06455065 -0.06395621 -0.05372735 -0.0522655 -0.05908554 -0.04512368 -0.0641301 -0.06471831 -0.06476218 -0.06131642 -0.06266059 -0.03957189 -0.04803326 -0.06045635 -0.07326077 -0.045288146 -0.06312596 -0.07653588 -0.04384674 -0.051404223 -0.05182411 -0.036538363 -0.07579471 -0.075781986 -0.081344396 -0.06910795 -0.07504405 -0.046272725 -0.056206048 -0.054810584
0.0095 -0.06400356 -0.04658878 -0.06447303 -0.06383153 -0.05270923 -0.05097735 -0.05846437 -0.04352595 -0.0640104 -0.06467326 -0.06472756 -0.06095136 -0.06243395 -0.0374828 -0.04638598 -0.06002621 -0.07269174 -0.04405673 -0.06287504 -0.07704258 -0.043212026 -0.05020322 -0.05144668 -0.035548896 -0.07558355 -0.07593413 -0.0823735 -0.06884484 -0.074474216 -0.044055432 -0.054401502 -0.05418572
0.01 -0.06385106 -0.04480859 -0.06438873 -0.06369949 -0.05165554 -0.04963366 -0.05781863 -0.04188497 -0.06388411 -0.06462409 -0.06469005 -0.06057157 -0.06219771 -0.03534192 -0.04468107 -0.05958175 -0.07215206 -0.042817563 -0.062584154 -0.07750139 -0.042637542 -0.049027577 -0.051115062 -0.034568608 -0.07536034 -0.076107144 -0.08336079 -0.06846948 -0.0738758 -0.041768253 -0.052472904 -0.05361873
0.0105 -0.0637062 -0.04296518 -0.0642976 -0.06356005 -0.05056657 -0.04823504 -0.05714903 -0.04020151 -0.06375115 -0.06457071 -0.06464956 -0.06017667 -0.06195185 -0.03315015 -0.04292018 -0.05912329 -0.07159357 -0.041563526 -0.06229142 -0.07794574 -0.042131916 -0.04788205 -0.050798554 -0.033605844 -0.07513261 -0.07631716 -0.08427632 -0.06800151 -0.073268384 -0.039452076 -0.050469875 -0.053130776
0.011 -0.06356647 -0.04106038 -0.06419942 -0.06341316 -0.04944265 -0.04678217 -0.05645628 -0.0384764 -0.06361132 -0.06451302 -0.064606 -0.05976647 -0.06169638 -0.03090857 -0.04110494 -0.05865111 -0.071012765 -0.040265724 -0.061982058 -0.07835451 -0.04165177 -0.046726823 -0.050481077 -0.032635614 -0.0748736 -0.076546386 -0.08512199 -0.067447335 -0.072636545 -0.037091464 -0.048387617 -0.052686796
0.0115 -0.06342897 -0.03909595 -0.06409394 -0.0632588 -0.04828413 -0.04527575 -0.05574105 -0.03671043 -0.06346439 -0.06445095 -0.06455927 -0.05934095 -0.06143131 -0.02861832 -0.03923693 -0.0581655 -0.07041213 -0.03891386 -0.061655484 -0.07871902 -0.041177034 -0.04554321 -0.050153542 -0.031644896 -0.074579775 -0.07678439 -0.08588919 -0.06681439 -0.07198399 -0.034682035 -0.046228558 -0.052274227
0.012 -0.06329096 -0.0370736 -0.06398092 -0.06309692 -0.04709137 -0.04371652 -0.05500398 -0.03490441 -0.06331016 -0.06438439 -0.0645093 -0.05890016 -0.06115663 -0.02628052 -0.0373177 -0.05766673 -0.069797605 -0.037502795 -0.061315663 -0.079036236 -0.04069403 -0.044319615 -0.04980978 -0.030625626 -0.0742532 -0.07702437 -0.086567074 -0.06611173 -0.071319416 -0.032223374 -0.043996856 -0.051885918
0.0125 -0.06315002 -0.034995 -0.06386008 -0.06292749 -0.04586472 -0.04210521 -0.05424569 -0.03305908 -0.06314841 -0.06431327 -0.06445599 -0.05844418 -0.06087238 -0.02389629 -0.03534871 -0.05715505 -0.06917556 -0.036027953 -0.06096653 -0.07930544 -0.040190578 -0.043046564 -0.0494445 -0.02957119 -0.07389663 -0.07726137 -0.08714613 -0.06534824 -0.07065196 -0.029715955 -0.04169652 -0.051515654
0.013 -0.06300414 -0.03286178 -0.06373121 -0.0627505 -0.04460454 -0.04044258 -0.05346678 -0.03117517 -0.06297899 -0.06423751 -0.06439928 -0.05797314 -0.06057854 -0.02146667 -0.0333314 -0.05663068 -0.06855135 -0.034484684 -0.060611285 -0.07952669 -0.039655536 -0.041716143 -0.049052883 -0.028475374 -0.07351269 -0.07749127 -0.08762017 -0.06453252 -0.069988996 -0.027160019 -0.03933111 -0.051157296
0.0135 -0.06285173 -0.03067549 -0.06359406 -0.06256589 -0.04331118 -0.03872938 -0.0526678 -0.02925335 -0.06280178 -0.06415703 -0.06433908 -0.05748715 -0.06027515 -0.01899268 -0.03126713 -0.05609385 -0.06792933 -0.03286867 -0.060252078 -0.0797002 -0.039078936 -0.04032162 -0.048630778 -0.027332485 -0.07310356 -0.07771033 -0.087985605 -0.06367239 -0.06933679 -0.024555504 -0.036904022 -0.05080515
0.014 -0.06269152 -0.02843766 -0.06344844 -0.06237366 -0.04198499 -0.03696634 -0.05184929 -0.0272943 -0.06261665 -0.06407176 -0.06427532 -0.05698634 -0.05996222 -0.01647526 -0.0291572 -0.05554477 -0.06731276 -0.031175584 -0.05989092 -0.079826266 -0.038452283 -0.038857043 -0.04817475 -0.026137188 -0.07267167 -0.077915 -0.08824131 -0.06277503 -0.06869985 -0.021902084 -0.034418315 -0.05045405
0.0145 -0.06252257 -0.02614976 -0.06329414 -0.06217377 -0.04062632 -0.03515423 -0.05101174 -0.02529865 -0.06242354 -0.06398162 -0.06420793 -0.05647086 -0.05963976 -0.01391535 -0.02700288 -0.05498362 -0.066704124 -0.029402196 -0.059528865 -0.07990527 -0.03776835 -0.037317708 -0.047682073 -0.02488473 -0.072218925 -0.078102216 -0.08838776 -0.061846733 -0.06808162 -0.019199222 -0.03187646 -0.050099447
0.015 -0.06234416 -0.02381321 -0.063131 -0.06196621 -0.0392355 -0.03329378 -0.05015564 -0.02326704 -0.06222238 -0.06388655 -0.06413683 -0.05594083 -0.0593078 -0.0113138 -0.02480536 -0.05441059 -0.06610535 -0.027545705 -0.05916711 -0.079937905 -0.03702137 -0.03569977 -0.047150854 -0.023571223 -0.07174741 -0.07826924 -0.088427216 -0.060893446 -0.067484766 -0.016446441 -0.029280975 -0.049737424
0.0155 -0.06215577 -0.02142939 -0.06295885 -0.06175095 -0.0378129 -0.03138574 -0.04928144 -0.02120007 -0.06201314 -0.06378649 -0.06406196 -0.05539638 -0.05896635 -0.008671489 -0.02256581 -0.05382586 -0.0655178 -0.025604054 -0.058806278 -0.07992476 -0.036206618 -0.034000322 -0.04657973 -0.022193342 -0.07125917 -0.07841377 -0.08836275 -0.05992019 -0.066911116 -0.01364319 -0.026633754 -0.0493647
0.016 -0.06195704 -0.01899962 -0.06277755 -0.06152798 -0.03635884 -0.02943085 -0.04838957 -0.01909833 -0.06179579 -0.06368136 -0.06398326 -0.05483765 -0.05861546 -0.005989219 -0.02028533 -0.05322958 -0.06494239 -0.023575738 -0.058446802 -0.07986656 -0.03532052 -0.032217324 -0.045967955 -0.020748377 -0.0707562 -0.0785339 -0.08819875 -0.05893165 -0.06636171 -0.010789007 -0.02393666 -0.048978522
0.0165 -0.06174767 -0.01652513 -0.06258693 -0.06129728 -0.03487367 -0.02742981 -0.04748044 -0.01696218 -0.06157026 -0.06357109 -0.06390061 -0.05425878 -0.05825509 -0.00326779 -0.01796494 -0.05262194 -0.06437965 -0.021460116 -0.058088876 -0.07976416 -0.034360513 -0.03034924 -0.045315232 -0.019234404 -0.07024038 -0.07862833 -0.087940305 -0.057931706 -0.06583728 -0.0078834 -0.021191165 -0.048576504
0.017 -0.06152739 -0.01400703 -0.06238677 -0.06105883 -0.03335771 -0.02538327 -0.04655444 -0.01479187 -0.06133642 -0.06345546 -0.06381385 -0.05366316 -0.05788505 -0.0005079579 -0.01560556 -0.05200306 -0.06382981 -0.019256786 -0.057732575 -0.07961866 -0.033324912 -0.028395534 -0.044621687 -0.017649889 -0.06971353 -0.07869604 -0.08759314 -0.05692391 -0.065337956 -0.004926041 -0.018398777 -0.048156723
0.0175 -0.06129616 -0.01144662 -0.06217702 -0.06081261 -0.0318113 -0.02329205 -0.04560866 -0.01258878 -0.06109433 -0.06333434 -0.06372307 -0.05305858 -0.05750553 0.002289532 -0.01320834 -0.05137306 -0.06329283 -0.016966194 -0.05737763 -0.07943085 -0.032212704 -0.026355907 -0.043887783 -0.015994132 -0.0691776 -0.07873644 -0.08716345 -0.055911228 -0.06486352 -0.0019170195 -0.015560806 -0.047717616
0.018 -0.06105228 -0.008845082 -0.06195759 -0.0605586 -0.0302348 -0.02115687 -0.04461084 -0.01035345 -0.06084403 -0.06320774 -0.06362825 -0.05244294 -0.05711671 0.005123949 -0.01077425 -0.05072824 -0.062768415 -0.014589235 -0.057023875 -0.079202086 -0.031023636 -0.024230912 -0.043114226 -0.014266595 -0.06863415 -0.07874939 -0.08665761 -0.054896235 -0.064413354 0.0011436939 -0.012678459 -0.047258005
0.0185 -0.06079481 -0.006203435 -0.06172839 -0.06029681 -0.0286285 -0.01897839 -0.04358363 -0.008086124 -0.06058548 -0.06307567 -0.06352932 -0.05181413 -0.05671866 0.007994651 -0.008304164 -0.05006428 -0.06225612 -0.012126923 -0.056670822 -0.07893333 -0.029758066 -0.022021279 -0.042302 -0.012467459 -0.06808488 -0.07873495 -0.08608246 -0.053881064 -0.063986495 0.004255682 -0.009752974 -0.04677689
0.019 -0.06052422 -0.003522756 -0.06148933 -0.06002722 -0.02699274 -0.01675733 -0.04254127 -0.005787342 -0.06031867 -0.06293816 -0.06342622 -0.05117243 -0.05631141 0.01090097 -0.005798927 -0.04938295 -0.06175536 -0.009581059 -0.056318127 -0.07862601 -0.028416887 -0.019728318 -0.04145218 -0.010597229 -0.06753123 -0.07869357 -0.08544481 -0.052867606 -0.063581884 0.007418439 -0.0067857504 -0.046273574
0.0195 -0.06024132 -0.0008041135 -0.06124036 -0.05974984 -0.02532787 -0.01449439 -0.04148996 -0.003457722 -0.06004367 -0.06279524 -0.06331891 -0.05051786 -0.05589498 0.01384217 -0.003259416 -0.04868734 -0.06126532 -0.0069535673 -0.055965208 -0.078281194 -0.027001321 -0.017353594 -0.040566023 -0.008656815 -0.066974625 -0.07862593 -0.08475137 -0.051857308 -0.06319822 0.010631159 -0.003778115 -0.04574755
0.02 -0.05994691 0.001951474 -0.06098144 -0.05946466 -0.02363428 -0.01219029 -0.04043202 -0.001097821 -0.05976055 -0.0626469 -0.06320734 -0.04985021 -0.05546942 0.0168175 -0.0006864784 -0.04798026 -0.060785286 -0.0042467564 -0.055611588 -0.07790035 -0.025513172 -0.01489906 -0.039644938 -0.0066473484 -0.06641652 -0.0785328 -0.08400875 -0.050851345 -0.06283392 0.013892904 -0.0007312298 -0.04519868
0.0205 -0.05964146 0.004742848 -0.06071252 -0.0591717 -0.02191248 -0.009846082 -0.03935722 0.001289735 -0.05946939 -0.06249314 -0.06309153 -0.04918393 -0.05503966 0.01982582 0.001918623 -0.04724814 -0.060314342 -0.0014630407 -0.05525685 -0.077484846 -0.023954466 -0.012366906 -0.038690288 -0.004570514 -0.06585811 -0.078415394 -0.08322358 -0.049850762 -0.062487587 0.017202392 0.0023532957 -0.04462686
0.021 -0.05932471 0.00756489 -0.06043395 -0.05887112 -0.0201666 -0.007468885 -0.03824716 0.003674112 -0.05917187 -0.06233401 -0.06297234 -0.048548 -0.05462868 0.02285427 0.004545407 -0.04647481 -0.05985158 0.0013947934 -0.05490043 -0.07703596 -0.022327483 -0.009759426 -0.037703607 -0.0024279058 -0.06530048 -0.07827473 -0.08240214 -0.048856303 -0.062157482 0.020558402 0.0054739863 -0.044032022
0.0215 -0.05899656 0.01041825 -0.06014555 -0.05856308 -0.01839729 -0.005054526 -0.03712399 0.006079909 -0.05886817 -0.06216957 -0.06284902 -0.04787227 -0.0542069 0.02590267 0.007197003 -0.0456965 -0.059396066 0.0043237805 -0.054541893 -0.07655519 -0.020634726 -0.007079214 -0.036686387 -0.00022169948 -0.064744875 -0.07811214 -0.08155036 -0.047868535 -0.06184183 0.023959234 0.008629307 -0.043414503
0.022 -0.05865733 0.0133044 -0.05984706 -0.05824742 -0.0166014 -0.002600355 -0.03599617 0.008526 -0.05855726 -0.0619998 -0.06272114 -0.04716442 -0.05376421 0.02898283 0.00987996 -0.04492388 -0.058946908 0.00732103 -0.05418084 -0.076043844 -0.018878847 -0.0043290257 -0.035640147 0.0020460784 -0.06419207 -0.077929005 -0.08067405 -0.046887875 -0.06153892 0.02740316 0.0118175745 -0.04277453
0.0225 -0.05830754 0.0162235 -0.05953838 -0.05792404 -0.01477706 -0.0001066424 -0.03486655 0.01101284 -0.05823833 -0.06182464 -0.06258861 -0.04643276 -0.05330175 0.03210035 0.01259558 -0.04415698 -0.05850316 0.010383442 -0.053816848 -0.07550335 -0.017062709 -0.0015115887 -0.034566384 0.004372999 -0.06364308 -0.07772669 -0.07977849 -0.04591456 -0.061247036 0.030888438 0.015037209 -0.042112574
0.023 -0.05794773 0.01917512 -0.05921946 -0.05759288 -0.01292397 0.002425706 -0.033744 0.01353677 -0.05791092 -0.06164402 -0.06245141 -0.04568276 -0.05282302 0.03525563 0.01534324 -0.04335739 -0.05806397 0.013507694 -0.053449593 -0.07493496 -0.015189081 0.0013700724 -0.033466686 0.006756678 -0.063098654 -0.07750651 -0.07886881 -0.04494886 -0.060964465 0.034413055 0.018286362 -0.041429162
0.0235 -0.05757834 0.0221586 -0.05889026 -0.05725395 -0.01104268 0.004995712 -0.03264281 0.01609398 -0.05757488 -0.06145786 -0.06230957 -0.04491774 -0.05233115 0.03844671 0.0181218 -0.04255364 -0.05762846 0.016690627 -0.053078808 -0.074340224 -0.01326099 0.004312992 -0.032342497 0.009194493 -0.062559515 -0.07726987 -0.07794964 -0.04399082 -0.06068951 0.037974924 0.021563306 -0.040724814
0.024 -0.0571997 0.02517318 -0.05855078 -0.05690726 -0.009133996 0.007602499 -0.03154143 0.01868155 -0.05723018 -0.06126612 -0.06216307 -0.04413961 -0.05182834 0.04167122 0.02093017 -0.04175857 -0.05719585 0.019928992 -0.052704267 -0.073720306 -0.011281446 0.0073141605 -0.031195302 0.011683896 -0.062026292 -0.077018216 -0.077025294 -0.043040425 -0.0604205 0.04157193 0.024866045 -0.040000245
0.0245 -0.05681212 0.02821803 -0.05820101 -0.05655284 -0.007198685 0.01024523 -0.03042997 0.02129731 -0.05687693 -0.06106875 -0.06201193 -0.04334954 -0.05131602 0.04492703 0.02376732 -0.04097331 -0.056765348 0.02321954 -0.052325733 -0.073076546 -0.009253338 0.010370567 -0.030026529 0.014222249 -0.06149946 -0.07675269 -0.07609975 -0.0420976 -0.06015572 0.04520181 0.028192893 -0.039256096
