0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09225306 0.0257231 -0.083551995 0.11775201 0.0024680197 0.034910873 -0.08316702 0.037958995 0.042127647 0.19821645 0.48069313 -0.039771482 0.0009728074 0.027179778 0.0082935095 -0.069536805
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.12003644 -0.021728233 -0.1268569 0.046435058 -0.046340883 -0.016980886 -0.09623298 -0.004938096 0.045785457 0.16632704 0.60709655 -0.06884368 -0.011636615 -0.04180917 -0.041119903 -0.10198283
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.10303967 -0.02371572 -0.116554044 0.016928375 -0.050015837 -0.02573289 -0.08422138 -0.0095953345 0.07471803 0.15053341 0.67677486 -0.057651863 0.01768899 -0.050236076 -0.048453078 -0.09263918
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.08626814 -0.025854498 -0.104038425 0.003912583 -0.05070655 -0.030601233 -0.07649246 -0.011763945 0.099476986 0.1492721 0.7322345 -0.0441747 0.03796345 -0.04922411 -0.04941185 -0.08487509
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.07656275 -0.031783834 -0.09649942 -0.0028479993 -0.05328317 -0.03686531 -0.0736642 -0.015955672 0.120009005 0.1565575 0.7867991 -0.034852147 0.047706798 -0.049824297 -0.050401926 -0.08186941
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.071070135 -0.038195387 -0.09158956 -0.005823225 -0.055980876 -0.042874157 -0.07274109 -0.020208344 0.13914672 0.16913137 0.8411834 -0.027924627 0.052186377 -0.05122453 -0.051244035 -0.08050567
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.06762962 -0.043750226 -0.08794547 -0.006172955 -0.05817081 -0.047910497 -0.0723587 -0.02377586 0.15779525 0.18504344 0.8949492 -0.022128992 0.054115295 -0.052651525 -0.0518765 -0.07952267
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.065236256 -0.048190534 -0.08491921 -0.004685819 -0.05978839 -0.051920816 -0.072102204 -0.026473194 0.17618112 0.20312707 0.9478174 -0.016893841 0.054797947 -0.053771555 -0.052279755 -0.07854372
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.06343876 -0.05166167 -0.08229271 -0.0019402057 -0.06095901 -0.055091336 -0.0718555 -0.028422639 0.19434279 0.2226269 0.9998292 -0.011985175 0.054825015 -0.054565728 -0.052498087 -0.077539265
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.062016107 -0.054350406 -0.07995684 0.001678437 -0.06179163 -0.0575981 -0.07158981 -0.029772535 0.21228904 0.24303868 1.0510232 -0.0072882175 0.054501086 -0.055065244 -0.052552313 -0.07652238
