0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.13960741 -0.058332816 -0.09934843 0.024154931 -0.08034296 -0.048471227 -0.12240726 -0.025229365 -0.06222084 0.11413255 0.3629607 -0.06544818 -0.08831397 -0.051341444 -0.030247837 -0.14258215
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.12053789 -0.06358993 -0.0953384 -0.015663296 -0.08849196 -0.07599796 -0.11318749 -0.0114836395 -0.014493138 0.09158977 0.4740156 -0.068751305 -0.022338003 -0.056527972 -0.049730793 -0.12289111
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.09081499 -0.05849038 -0.07737737 -0.031305984 -0.082610264 -0.07767318 -0.09706022 0.0010103732 0.029258154 0.085598245 0.55747783 -0.04652506 0.025040522 -0.03852266 -0.042513415 -0.103910536
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.07810423 -0.058081865 -0.069693275 -0.039212584 -0.0809132 -0.0785165 -0.09044546 0.0039882213 0.058285385 0.0917692 0.6278853 -0.033508837 0.04150307 -0.028679907 -0.035092533 -0.09782356
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.071985364 -0.05683121 -0.06584919 -0.042323858 -0.07884379 -0.07677774 -0.08667828 0.005363792 0.08207756 0.10399928 0.6912344 -0.025097832 0.04712622 -0.02128011 -0.027897015 -0.09440011
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.06842542 -0.054146096 -0.06348329 -0.042378724 -0.075996086 -0.07305406 -0.083767414 0.006997511 0.10349682 0.11972292 0.75059307 -0.018639348 0.04848995 -0.0145071745 -0.020953655 -0.09146644
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.0660876 -0.050447777 -0.061854772 -0.040492266 -0.07268895 -0.06824984 -0.08119868 0.009049192 0.12357952 0.13762319 0.8075341 -0.013136812 0.047881782 -0.008067697 -0.014350057 -0.08870725
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.06436786 -0.04611461 -0.06061121 -0.03730002 -0.0691407 -0.06290646 -0.07878786 0.011434272 0.14285068 0.1569295 0.8628255 -0.008114807 0.046336256 -0.0018788874 -0.008083418 -0.08604498
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.0629784 -0.041430146 -0.059580483 -0.033197567 -0.06549686 -0.057339296 -0.07647498 0.014041007 0.16157208 0.17715612 0.9168514 -0.0033436865 0.044349387 0.004078269 -0.002133146 -0.08347322
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.06178104 -0.03658977 -0.05867801 -0.028448552 -0.0618515 -0.051732406 -0.07424526 0.016777769 0.17987481 0.19797537 0.969799 0.001285255 0.042173877 0.009802908 0.0035230368 -0.08100277
