0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08298946 -0.10187982 -0.046333805 -0.059076127 -0.069386035 0.00222978 -0.0793709 -0.043184146 -0.07952234 -0.080505416 -0.06015519 -0.058713954
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.066419505 -0.0896694 -0.061358094 -0.07096086 -0.015534133 -0.03170532 -0.04250224 -0.028027192 -0.08224918 -0.0834361 -0.058926083 -0.062783
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05993469 -0.08436078 -0.06342979 -0.073885284 -0.054714054 -0.07568467 -0.049779907 -0.04491441 -0.08059211 -0.082981855 -0.059556223 -0.06461669
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056891568 -0.08011692 -0.067342825 -0.074824736 -0.0647012 -0.09233704 -0.049615785 -0.05095415 -0.07941368 -0.08084629 -0.060475573 -0.06576991
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05640796 -0.07680211 -0.0707509 -0.07436771 -0.06954351 -0.09817204 -0.050859198 -0.05633895 -0.078294255 -0.07820679 -0.06150147 -0.06646718
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05694554 -0.07393566 -0.073815 -0.073352106 -0.07091245 -0.098318756 -0.052462533 -0.06031449 -0.07740101 -0.075605646 -0.062425837 -0.06692799
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057834975 -0.07140276 -0.07645513 -0.07211746 -0.07082543 -0.09601191 -0.05428709 -0.063124076 -0.07671811 -0.07323029 -0.063202225 -0.06722544
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058770448 -0.069177814 -0.07863008 -0.070833765 -0.070250124 -0.092912525 -0.056190863 -0.065078184 -0.076191336 -0.071140856 -0.06383237 -0.06738967
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059627175 -0.06725017 -0.08034209 -0.069587626 -0.06962025 -0.089811355 -0.05806361 -0.06644584 -0.075767584 -0.06934287 -0.06433321 -0.067439355
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060367376 -0.06560507 -0.081622586 -0.068422884 -0.06910336 -0.08703962 -0.059830442 -0.067416176 -0.07540654 -0.067817785 -0.064724885 -0.06739008
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060991704 -0.064221434 -0.082517825 -0.06735957 -0.06874812 -0.08470291 -0.061449245 -0.06811489 -0.0750809 -0.0665374 -0.0650264 -0.067256704
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06151531 -0.06307371 -0.08307937 -0.06640399 -0.068550855 -0.082802385 -0.06290148 -0.06862433 -0.07477352 -0.06547113 -0.0652542 -0.0670536
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06195642 -0.062134314 -0.08335825 -0.065554544 -0.068487346 -0.081294775 -0.064182624 -0.06899841 -0.074474186 -0.06458919 -0.06542196 -0.06679453
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062331855 -0.061375722 -0.083402306 -0.06480526 -0.06852758 -0.08012205 -0.06529723 -0.069272324 -0.07417737 -0.06386443 -0.065540895 -0.06649221
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06265529 -0.06077177 -0.08325437 -0.06414806 -0.06864202 -0.07922563 -0.066253945 -0.069469854 -0.07388047 -0.06327267 -0.06562014 -0.06615808
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06293751 -0.06029849 -0.08295216 -0.06357406 -0.06880462 -0.07855138 -0.0670643 -0.069607034 -0.073582664 -0.06279288 -0.065667085 -0.06580223
0.008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06318671 -0.05993435 -0.08252813 -0.06307425 -0.06899288 -0.07805261 -0.067740545 -0.06969507 -0.073284045 -0.062406886 -0.06568777 -0.06543329
0.0085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06340887 -0.059660446 -0.08201012 -0.06264013 -0.0691894 -0.07768959 -0.06829487 -0.06974243 -0.0729853 -0.062099293 -0.06568709 -0.06505854
0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.063608564 -0.059460383 -0.08142123 -0.062263854 -0.069379926 -0.07742956 -0.06873931 -0.06975494 -0.0726874 -0.061856873 -0.06566909 -0.064683974
0.0095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06378894 -0.0593201 -0.08078119 -0.06193828 -0.06955388 -0.07724643 -0.069085166 -0.06973742 -0.07239136 -0.061668597 -0.065637045 -0.064314485
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06395269 -0.059227716 -0.08010608 -0.061657123 -0.06970382 -0.07711899 -0.069342926 -0.06969394 -0.07209808 -0.06152503 -0.065593705 -0.063953914
0.0105 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0641015 -0.059173208 -0.07940911 -0.06141472 -0.06982389 -0.07703018 -0.06952222 -0.06962739 -0.07180845 -0.061418425 -0.06554125 -0.06360525
0.011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06423694 -0.059148245 -0.07870108 -0.0612062 -0.069910854 -0.07696709 -0.06963207 -0.069540665 -0.071523294 -0.061342124 -0.06548161 -0.06327076
0.0115 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06436025 -0.05914591 -0.07799066 -0.061027274 -0.06996319 -0.07691938 -0.06968056 -0.069436476 -0.07124322 -0.061290663 -0.065416306 -0.06295203
0.012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0644724 -0.059160575 -0.07728475 -0.060874276 -0.06997967 -0.07687944 -0.069674894 -0.0693167 -0.070968755 -0.0612595 -0.065346636 -0.062650174
0.0125 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06457427 -0.059187602 -0.07658884 -0.060743883 -0.06996086 -0.07684106 -0.069622055 -0.069183245 -0.07070026 -0.06124477 -0.065273665 -0.062365852
0.013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06466671 -0.05922334 -0.07590705 -0.060633376 -0.069907635 -0.07680014 -0.06952752 -0.06903802 -0.07043813 -0.06124332 -0.065198295 -0.06209939
0.0135 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0647504 -0.059264757 -0.075242676 -0.06054029 -0.069821715 -0.07675347 -0.06939696 -0.06888275 -0.07018249 -0.061252575 -0.06512128 -0.061850805
0.014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0648261 -0.059309565 -0.07459804 -0.060462594 -0.06970504 -0.07669923 -0.06923525 -0.06871863 -0.06993361 -0.061270367 -0.06504325 -0.061619926
0.0145 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0648944 -0.059355997 -0.073974766 -0.060398474 -0.069559634 -0.07663584 -0.06904687 -0.06854732 -0.0696915 -0.06129491 -0.06496474 -0.06140637
0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06495607 -0.059402574 -0.07337389 -0.060346324 -0.06938824 -0.0765627 -0.06883569 -0.06836967 -0.069456175 -0.061324716 -0.064886205 -0.061209682
