0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08298946 -0.10187982 -0.046333805 -0.059076127 -0.069386035 0.00222978 -0.0793709 -0.043184146 -0.07952234 -0.080505416 -0.06015519 -0.058713954
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06789351 -0.09134437 -0.059152275 -0.07142723 -0.019127756 -0.03386855 -0.04540424 -0.030901179 -0.08171208 -0.08379511 -0.059258237 -0.06204871
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062342428 -0.08709425 -0.0597907 -0.07463519 -0.060255975 -0.07938632 -0.05429487 -0.04980834 -0.07953331 -0.08342588 -0.06005706 -0.06337337
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060124338 -0.08372718 -0.062464014 -0.0758301 -0.07164332 -0.0974516 -0.055416003 -0.057639346 -0.077943176 -0.081406854 -0.061132222 -0.06415266
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060274355 -0.08109539 -0.06489676 -0.07561372 -0.07736641 -0.10442808 -0.05751495 -0.064462915 -0.07645497 -0.078848936 -0.062284827 -0.064578936
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.0613937 -0.078836225 -0.0671178 -0.07482928 -0.07955903 -0.10565686 -0.059929594 -0.069897965 -0.07520795 -0.07630651 -0.06333712 -0.06481765
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.062707104 -0.07671572 -0.069194146 -0.07375486 -0.079921305 -0.10424718 -0.062340483 -0.07392259 -0.07426827 -0.07394695 -0.06422342 -0.06499772
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.06397916 -0.07478328 -0.07099045 -0.07259089 -0.07974261 -0.10194993 -0.06477372 -0.07700358 -0.07353982 -0.07184455 -0.06495172 -0.06510564
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.06510942 -0.0730687 -0.07246331 -0.07144474 -0.07948312 -0.09956542 -0.06714161 -0.07941072 -0.072954655 -0.07001488 -0.06554155 -0.065135926
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.066073805 -0.07158218 -0.073611915 -0.0703695 -0.079339504 -0.09744334 -0.0693873 -0.08134176 -0.07246337 -0.068445414 -0.06601457 -0.06508963
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06498296 -0.06499989 -0.06498577 -0.06499799 -0.06499159 -0.06499074 -0.06688207 -0.0703192 -0.074458554 -0.06938951 -0.0793775 -0.09570366 -0.07147963 -0.082929656 -0.07203286 -0.06711217 -0.06639086 -0.06497224
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.0649753 -0.06499977 -0.06498278 -0.06499713 -0.06498921 -0.0649887 -0.06755599 -0.0692658 -0.075036444 -0.068513066 -0.07960513 -0.094358444 -0.07340707 -0.08426304 -0.07164207 -0.06598734 -0.06668775 -0.06479191
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.06496694 -0.06499957 -0.0649803 -0.06499622 -0.06498712 -0.06498699 -0.06811944 -0.06840254 -0.07538234 -0.06773941 -0.08000547 -0.09337306 -0.07517053 -0.08540182 -0.07127803 -0.06504331 -0.06691965 -0.06455817
0.0065 -0.06478668 -0.0638709 -0.06169361 -0.06449464 -0.06485815 -0.06499648 -0.06495828 -0.06499928 -0.06497833 -0.06499532 -0.06498536 -0.06498564 -0.068593614 -0.06770781 -0.07553273 -0.0670629 -0.08055264 -0.09269571 -0.07677801 -0.0863864 -0.070933186 -0.06425439 -0.06709834 -0.06428072
0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 -0.0649497 -0.06499888 -0.06497682 -0.06499445 -0.06498391 -0.06498458 -0.068996176 -0.06715962 -0.07552143 -0.06647545 -0.081219316 -0.09227252 -0.078241006 -0.08724488 -0.0706034 -0.06359765 -0.06723346 -0.06396903
0.0075 -0.06473731 -0.06395786 -0.06164131 -0.06450851 -0.06483325 -0.06499356 -0.06494148 -0.06499836 -0.06497569 -0.06499363 -0.06498275 -0.06498378 -0.06934115 -0.06673702 -0.075379044 -0.06596811 -0.08198023 -0.092053115 -0.079572305 -0.087997064 -0.070286766 -0.06305294 -0.06733278 -0.063631825
0.008 -0.06471734 -0.0640205 -0.06168097 -0.06451813 -0.06482453 -0.06499181 -0.06493386 -0.06499771 -0.06497486 -0.06499287 -0.06498183 -0.06498318 -0.06963933 -0.066420645 -0.075132236 -0.065531835 -0.08281231 -0.09199351 -0.08078496 -0.08865799 -0.06998246 -0.06260283 -0.067402706 -0.06327685
0.0085 -0.06470044 -0.06408809 -0.06175019 -0.06452851 -0.06481801 -0.06498993 -0.06492697 -0.06499693 -0.06497428 -0.06499218 -0.06498112 -0.06498274 -0.06989896 -0.06619305 -0.074804045 -0.06515803 -0.08369675 -0.0920566 -0.08189125 -0.08923824 -0.069690466 -0.062232472 -0.06744835 -0.06291086
0.009 -0.06468642 -0.06415671 -0.0618407 -0.06453919 -0.06481342 -0.06498794 -0.06492089 -0.06499602 -0.06497389 -0.06499156 -0.06498056 -0.06498241 -0.07012644 -0.066038795 -0.074413955 -0.064838834 -0.0846169 -0.09221166 -0.08290304 -0.08974649 -0.06941116 -0.061929192 -0.06747395 -0.06253961
0.0095 -0.06467506 -0.0642237 -0.06194592 -0.06454987 -0.06481052 -0.06498588 -0.06491566 -0.06499499 -0.06497364 -0.06499099 -0.06498014 -0.06498218 -0.07031737 -0.06591967 -0.07400111 -0.064535156 -0.085467726 -0.09241307 -0.083784536 -0.0901313 -0.06917307 -0.061671086 -0.0674849 -0.062184323
0.01 -0.06466609 -0.06428732 -0.06206071 -0.06456038 -0.06480903 -0.06498378 -0.06491127 -0.06499385 -0.0649735 -0.06499049 -0.06497981 -0.064982 -0.07049543 -0.06586012 -0.073542766 -0.06429295 -0.08643779 -0.092684954 -0.08464001 -0.09051274 -0.068930775 -0.06146812 -0.06747911 -0.061823484
0.0105 -0.06465926 -0.06434653 -0.06218109 -0.06457061 -0.06480874 -0.06498166 -0.06490769 -0.0649926 -0.06497343 -0.06499004 -0.06497956 -0.06498188 -0.070652924 -0.06584813 -0.07305652 -0.064097054 -0.08739808 -0.09298232 -0.08542307 -0.090837374 -0.06869631 -0.06130935 -0.06746191 -0.06146428
0.011 -0.06465432 -0.06440081 -0.06230403 -0.06458049 -0.06480943 -0.06497956 -0.06490487 -0.06499127 -0.06497342 -0.06498963 -0.06497937 -0.06498178 -0.07079159 -0.065870956 -0.072555006 -0.063936576 -0.08835247 -0.09329778 -0.08614655 -0.09111263 -0.06847297 -0.06118595 -0.06743541 -0.06111182
0.0115 -0.06465102 -0.06445001 -0.06242725 -0.06459001 -0.06481092 -0.06497748 -0.06490274 -0.06498987 -0.06497344 -0.06498927 -0.06497923 -0.06498171 -0.070913024 -0.06591941 -0.07204741 -0.063804634 -0.0892975 -0.09362358 -0.086817846 -0.09134208 -0.06826277 -0.06109125 -0.06740141 -0.06076941
0.012 -0.06464916 -0.0644942 -0.06254904 -0.06459916 -0.06481307 -0.06497545 -0.06490124 -0.0649884 -0.0649735 -0.06498894 -0.06497912 -0.06498166 -0.07101915 -0.065986454 -0.07154064 -0.06369603 -0.090230554 -0.09395325 -0.0874439 -0.09152834 -0.06806692 -0.061020143 -0.067361295 -0.060439147
0.0125 -0.06464853 -0.06453364 -0.06266818 -0.06460795 -0.06481573 -0.06497349 -0.0649003 -0.06498689 -0.06497357 -0.06498864 -0.06497903 -0.06498162 -0.07111128 -0.066066615 -0.071039625 -0.06360698 -0.09114924 -0.09428191 -0.08802958 -0.09167488 -0.0678861 -0.06096857 -0.06731628 -0.06012239
0.013 -0.06464896 -0.06456865 -0.06278381 -0.0646164 -0.06481881 -0.06497159 -0.06489985 -0.06498534 -0.06497366 -0.06498836 -0.06497897 -0.06498159 -0.07119096 -0.066155635 -0.07054815 -0.06353459 -0.09205121 -0.09460589 -0.08858003 -0.09178387 -0.06772071 -0.060933385 -0.06726733 -0.0598201
0.0135 -0.0646503 -0.06459963 -0.06289533 -0.06462452 -0.06482219 -0.06496978 -0.06489983 -0.06498378 -0.06497376 -0.06498811 -0.06497892 -0.06498156 -0.07125925 -0.06625007 -0.0700687 -0.06347646 -0.09293595 -0.09492302 -0.08909877 -0.091858104 -0.067570865 -0.06091198 -0.06721522 -0.0595327
0.014 -0.06465239 -0.06462696 -0.06300236 -0.06463235 -0.06482581 -0.06496806 -0.06490017 -0.06498221 -0.06497387 -0.06498788 -0.06497889 -0.06498154 -0.071317315 -0.0663473 -0.06960324 -0.06343068 -0.093801945 -0.09523177 -0.089589015 -0.09189986 -0.067436635 -0.060902297 -0.06716066 -0.059260417
0.0145 -0.06465514 -0.06465106 -0.06310469 -0.06463991 -0.0648296 -0.06496642 -0.06490083 -0.06498065 -0.06497398 -0.06498767 -0.06497886 -0.06498153 -0.07136598 -0.0664452 -0.06915279 -0.06339565 -0.09464884 -0.09553164 -0.09005369 -0.09191103 -0.06731793 -0.060902584 -0.06710427 -0.059003226
0.015 -0.06465842 -0.06467229 -0.06320223 -0.06464722 -0.06483351 -0.06496487 -0.06490175 -0.0649791 -0.0649741 -0.06498747 -0.06497885 -0.06498152 -0.07140613 -0.06654219 -0.068718135 -0.063370034 -0.09547621 -0.095822066 -0.09049557 -0.09189381 -0.06721451 -0.060911484 -0.067046516 -0.058761053
