0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08298946 -0.10187982 -0.046333805 -0.059076127 -0.069386035 0.00222978 -0.0793709 -0.043184146 -0.07952234 -0.080505416 -0.06015519 -0.058713954
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0668631 -0.09033889 -0.060527235 -0.07101354 -0.017925799 -0.032930434 -0.044019297 -0.029433116 -0.08182471 -0.083328225 -0.059038565 -0.06238378
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060558304 -0.085401125 -0.06214042 -0.07394086 -0.05869159 -0.07791215 -0.052146807 -0.04737042 -0.0797418 -0.08265838 -0.059698727 -0.06391822
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057670966 -0.0814337 -0.06569366 -0.07486898 -0.06993464 -0.09550539 -0.052642867 -0.054358676 -0.07820529 -0.08031905 -0.06064731 -0.064839594
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057282716 -0.078301944 -0.06886482 -0.07440816 -0.075727105 -0.1021156 -0.054325953 -0.060520694 -0.07676121 -0.077470236 -0.06169167 -0.06535656
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057915434 -0.075576186 -0.07175949 -0.07337994 -0.07800162 -0.1029841 -0.05636193 -0.06528999 -0.07555941 -0.074641295 -0.062638596 -0.065662324
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.058869682 -0.073096596 -0.07434747 -0.07210533 -0.078577995 -0.10126725 -0.05852349 -0.068767086 -0.07463889 -0.072032034 -0.06343749 -0.06586035
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.059864305 -0.07087108 -0.07654503 -0.070763655 -0.078606665 -0.098688394 -0.060759738 -0.07135217 -0.07392074 -0.06970413 -0.06409179 -0.06595942
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.060777627 -0.06890691 -0.078335054 -0.069450125 -0.07853815 -0.09605077 -0.062968895 -0.073312744 -0.073341876 -0.06766547 -0.06461853 -0.065966055
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.061572067 -0.06720055 -0.07973533 -0.06821258 -0.07856059 -0.093700975 -0.0650837 -0.0748422 -0.07285542 -0.06589946 -0.06503768 -0.06588848
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.062247746 -0.06573833 -0.080782026 -0.067073375 -0.07873577 -0.091756135 -0.06706636 -0.076068744 -0.07242941 -0.06437929 -0.065367945 -0.06573657
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 -0.06281938 -0.0644999 -0.08151906 -0.066039994 -0.079069555 -0.09022543 -0.06890045 -0.077077225 -0.072043255 -0.06307544 -0.06562549 -0.06552133
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.06499761 -0.06499985 -0.06499437 -0.06499871 -0.06499257 -0.06499387 -0.06330478 -0.06346158 -0.081991516 -0.06511173 -0.079544514 -0.08907187 -0.07058288 -0.07792358 -0.07168418 -0.061959114 -0.06582376 -0.065253995
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.06499659 -0.06499973 -0.06499345 -0.06499834 -0.0649917 -0.06499312 -0.063720755 -0.062598705 -0.08224237 -0.06428307 -0.08013517 -0.08824211 -0.07211916 -0.0786448 -0.071344584 -0.06100376 -0.06597382 -0.06494546
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.06499543 -0.06499957 -0.06499265 -0.06499798 -0.06499105 -0.06499255 -0.0640811 -0.061887234 -0.08231077 -0.06354639 -0.080815405 -0.08768034 -0.07351853 -0.079266384 -0.071020216 -0.06018573 -0.0660846 -0.06460589
0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.0649942 -0.06499935 -0.06499199 -0.06499765 -0.06499058 -0.06499214 -0.06439688 -0.061304837 -0.08223117 -0.0628929 -0.08156088 -0.0873352 -0.07479231 -0.07980578 -0.070708804 -0.059484493 -0.06616339 -0.06424427
0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.06499292 -0.06499908 -0.06499146 -0.06499733 -0.06499026 -0.06499185 -0.06467635 -0.060831364 -0.08203357 -0.06231402 -0.08235082 -0.08716148 -0.07595231 -0.08027549 -0.07040946 -0.0588823 -0.0662161 -0.063868545
0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.06499165 -0.06499875 -0.06499103 -0.06499705 -0.06499004 -0.06499166 -0.06492592 -0.06044889 -0.0817435 -0.06180133 -0.08316794 -0.08712119 -0.0770105 -0.080684826 -0.07012184 -0.058363933 -0.06624754 -0.06348543
0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 -0.06499041 -0.06499836 -0.0649907 -0.0649968 -0.06498992 -0.06499155 -0.0651502 -0.060141668 -0.081382655 -0.061347075 -0.08399871 -0.08718291 -0.07797797 -0.08104102 -0.06984605 -0.057916526 -0.066261634 -0.063100524
0.0095 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 -0.06498922 -0.06499792 -0.06499044 -0.06499658 -0.06498986 -0.06499149 -0.06535305 -0.059887677 -0.0809753 -0.060933523 -0.08477157 -0.08729753 -0.07883091 -0.08130936 -0.06959664 -0.057528242 -0.066262655 -0.06272548
0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 -0.06498811 -0.06499742 -0.06499025 -0.06499638 -0.06498984 -0.06499147 -0.06554131 -0.059687965 -0.08052472 -0.06057299 -0.08560294 -0.087488055 -0.07964532 -0.081574395 -0.06935063 -0.057193354 -0.06625058 -0.062353183
0.0105 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 -0.06498709 -0.06499688 -0.06499012 -0.06499621 -0.06498985 -0.06499148 -0.065711126 -0.059532706 -0.080046356 -0.060256444 -0.08641225 -0.08771545 -0.080393896 -0.08179788 -0.06911435 -0.056902785 -0.06622918 -0.06198799
0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 -0.06498616 -0.06499629 -0.06499002 -0.06499605 -0.06498988 -0.0649915 -0.06586442 -0.059411563 -0.07955163 -0.059976526 -0.087206006 -0.08796975 -0.08108939 -0.08198713 -0.06888916 -0.05664903 -0.06620024 -0.0616334
