0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 4.8
2 0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 4.8
4 0.0002 -0.065 -0.0649955 -0.0649952 -0.06499641 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 4.8
6 0.0003 -0.0649999 -0.06497762 -0.06497612 -0.06498186 -0.065 -0.06499989 0.0 0.0 0.0 0.0 0.0 4.8
8 0.0004 -0.06499963 -0.06495019 -0.06494662 -0.06496026 -0.065 -0.06499962 0.0 0.0 0.0 0.0 0.0 4.8
10 0.0005 -0.06499917 -0.06491509 -0.06490847 -0.06493418 -0.065 -0.06499915 0.0 0.0 0.0 0.0 0.0 4.8
12 0.0006 -0.06499849 -0.06487393 -0.06486318 -0.06490553 -0.065 -0.06499846 0.0 0.0 0.0 0.0 0.0 0.0
14 0.0007 -0.06499759 -0.06482815 -0.06481212 -0.06487573 -0.065 -0.06499754 0.0 0.0 0.0 0.0 0.0 4.8
16 0.0008 -0.06499647 -0.064779 -0.06475648 -0.06484583 -0.065 -0.06499638 0.0 0.0 0.0 0.0 0.0 4.8
18 0.0009 -0.06499512 -0.06472755 -0.06469732 -0.06481656 -0.065 -0.06499497 0.0 0.0 0.0 0.0 0.0 4.8
20 0.001 -0.06499355 -0.06467475 -0.06463555 -0.06478846 -0.065 -0.06499332 0.0 0.0 0.0 0.0 0.0 4.8
22 0.0011 -0.06499176 -0.06462138 -0.06457199 -0.06476186 -0.065 -0.06499142 0.0 0.0 0.0 0.0 0.0 4.8
24 0.0012 -0.06498977 -0.06456813 -0.06450732 -0.06473698 -0.065 -0.06498929 0.0 0.0 0.0 0.0 0.0 4.8
26 0.0013 -0.06498757 -0.06451556 -0.06444218 -0.06471395 -0.065 -0.06498694 0.0 0.0 0.0 0.0 0.0 4.8
28 0.0014 -0.06498518 -0.06446415 -0.06437706 -0.0646928 -0.065 -0.06498437 0.0 0.0 0.0 0.0 0.0 4.8
30 0.0015 -0.06498261 -0.0644143 -0.06431242 -0.06467354 -0.065 -0.0649816 0.0 0.0 0.0 0.0 0.0 4.8
32 0.0016 -0.06497987 -0.06436631 -0.06424865 -0.06465612 -0.065 -0.06497864 0.0 0.0 0.0 0.0 0.0 4.8
34 0.0017 -0.06497698 -0.06432043 -0.06418605 -0.06464047 -0.06499999 -0.06497552 0.0 0.0 0.0 0.0 0.0 4.8
36 0.0018 -0.06497393 -0.06427687 -0.06412489 -0.0646265 -0.06499999 -0.06497223 0.0 0.0 0.0 0.0 0.0 4.8
38 0.0019 -0.06497076 -0.06423576 -0.0640654 -0.06461413 -0.06499999 -0.0649688 0.0 0.0 0.0 0.0 0.0 4.8
40 0.002 -0.06496746 -0.06419721 -0.06400776 -0.06460325 -0.06499999 -0.06496524 0.0 0.0 0.0 0.0 0.0 4.8
42 0.0021 -0.06496406 -0.06416128 -0.0639521 -0.06459375 -0.06499998 -0.06496157 0.0 0.0 0.0 0.0 0.0 4.8
44 0.0022 -0.06496055 -0.06412801 -0.06389854 -0.06458553 -0.06499998 -0.06495781 0.0 0.0 0.0 0.0 0.0 4.8
46 0.0023 -0.06495695 -0.06409739 -0.06384717 -0.06457849 -0.06499997 -0.06495396 0.0 0.0 0.0 0.0 0.0 4.8
48 0.0024 -0.06495328 -0.06406943 -0.06379803 -0.06457253 -0.06499997 -0.06495004 0.0 0.0 0.0 0.0 0.0 4.8
50 0.0025 -0.06494954 -0.06404407 -0.06375118 -0.06456757 -0.06499996 -0.06494606 0.0 0.0 0.0 0.0 0.0 4.8
52 0.0026 -0.06494574 -0.06402127 -0.06370662 -0.06456351 -0.06499995 -0.06494204 0.0 0.0 0.0 0.0 0.0 4.8
54 0.0027 -0.06494189 -0.06400097 -0.06366437 -0.06456026 -0.06499994 -0.06493799 0.0 0.0 0.0 0.0 0.0 4.8
56 0.0028 -0.06493801 -0.06398309 -0.06362442 -0.06455777 -0.06499993 -0.06493392 0.0 0.0 0.0 0.0 0.0 4.8
58 0.0029 -0.06493409 -0.06396755 -0.06358674 -0.06455594 -0.06499992 -0.06492984 0.0 0.0 0.0 0.0 0.0 4.8
60 0.003 -0.06493015 -0.06395425 -0.06355131 -0.06455473 -0.06499991 -0.06492576 0.0 0.0 0.0 0.0 0.0 4.8
62 0.0031 -0.06492619 -0.06394311 -0.06351809 -0.06455406 -0.0649999 -0.06492169 0.0 0.0 0.0 0.0 0.0 4.8
64 0.0032 -0.06492223 -0.06393403 -0.06348704 -0.06455388 -0.06499988 -0.06491765 0.0 0.0 0.0 0.0 0.0 4.8
66 0.0033 -0.06491827 -0.06392691 -0.0634581 -0.06455414 -0.06499987 -0.06491363 0.0 0.0 0.0 0.0 0.0 4.8
68 0.0034 -0.06491431 -0.06392165 -0.06343122 -0.06455479 -0.06499985 -0.06490964 0.0 0.0 0.0 0.0 0.0 4.8
70 0.0035 -0.06491037 -0.06391814 -0.06340635 -0.0645558 -0.06499983 -0.0649057 0.0 0.0 0.0 0.0 0.0 4.8
72 0.0036 -0.06490644 -0.06391629 -0.06338342 -0.06455711 -0.06499981 -0.06490181 0.0 0.0 0.0 0.0 0.0 4.8
74 0.0037 -0.06490254 -0.063916 -0.06336237 -0.0645587 -0.06499979 -0.06489798 0.0 0.0 0.0 0.0 0.0 4.8
76 0.0038 -0.06489866 -0.06391717 -0.06334313 -0.06456053 -0.06499977 -0.0648942 0.0 0.0 0.0 0.0 0.0 4.8
78 0.0039 -0.06489482 -0.0639197 -0.06332565 -0.06456258 -0.06499974 -0.06489049 0.0 0.0 0.0 0.0 0.0 4.8
80 0.004 -0.06489102 -0.0639235 -0.06330985 -0.06456481 -0.06499972 -0.06488685 0.0 0.0 0.0 0.0 0.0 4.8
82 0.0041 -0.06488726 -0.06392849 -0.06329568 -0.0645672 -0.06499969 -0.06488328 0.0 0.0 0.0 0.0 0.0 4.8
84 0.0042 -0.06488354 -0.06393457 -0.06328306 -0.06456973 -0.06499966 -0.06487979 0.0 0.0 0.0 0.0 0.0 4.8
