0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
2 0.0001 -0.065 -0.065 -0.065 -0.065 -0.06499935 -0.065 0.0 0.0 0.0048 0.0 0.0 0.0
4 0.0002 -0.065 -0.065 -0.065 -0.065 -0.06499322 -0.065 0.0 0.0 0.0096 0.0 0.0 0.0
6 0.0003 -0.065 -0.065 -0.065 -0.065 -0.06497847 -0.065 0.0 0.0 0.0168 0.0 0.0 0.0
8 0.0004 -0.065 -0.065 -0.065 -0.065 -0.06495254 -0.065 0.0 0.0 0.021599999999999998 0.0 0.0 0.0
10 0.0005 -0.065 -0.065 -0.065 -0.065 -0.06491308 -0.065 0.0 0.0 0.026399999999999996 0.0 0.0 0.0
12 0.0006 -0.065 -0.065 -0.065 -0.065 -0.06485795 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
14 0.0007 -0.065 -0.065 -0.065 -0.065 -0.06478523 -0.065 0.0 0.0 0.033600000000000005 0.0 0.0 0.0
16 0.0008 -0.065 -0.065 -0.065 -0.065 -0.06469315 -0.065 0.0 0.0 0.03840000000000001 0.0 0.0 0.0
18 0.0009 -0.065 -0.065 -0.065 -0.065 -0.06458014 -0.06499999 0.0 0.0 0.04320000000000001 0.0 0.0 0.0
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.06444476 -0.06499999 0.0 0.0 0.04800000000000001 0.0 0.0 0.0
22 0.0011 -0.065 -0.065 -0.065 -0.065 -0.06428574 -0.06499998 0.0 0.0 0.052800000000000014 0.0 0.0 0.0
24 0.0012 -0.065 -0.065 -0.065 -0.065 -0.06410191 -0.06499997 0.0 0.0 0.05760000000000001 0.0 0.0 0.0
26 0.0013 -0.065 -0.065 -0.065 -0.065 -0.06389222 -0.06499996 0.0 0.0 0.06240000000000002 0.0 0.0 0.0
28 0.0014 -0.065 -0.065 -0.065 -0.065 -0.06365574 -0.06499994 0.0 0.0 0.06720000000000002 0.0 0.0 0.0
30 0.0015 -0.065 -0.065 -0.065 -0.065 -0.06339162 -0.06499992 0.0 0.0 0.07200000000000002 0.0 0.0 0.0
32 0.0016 -0.065 -0.065 -0.065 -0.065 -0.06309911 -0.06499988 0.0 0.0 0.07680000000000003 0.0 0.0 0.0
34 0.0017 -0.065 -0.065 -0.065 -0.065 -0.06277753 -0.06499984 0.0 0.0 0.08160000000000003 0.0 0.0 0.0
36 0.0018 -0.065 -0.065 -0.065 -0.065 -0.06242628 -0.06499978 0.0 0.0 0.08640000000000005 0.0 0.0 0.0
38 0.0019 -0.065 -0.06499999 -0.065 -0.065 -0.06204483 -0.06499971 0.0 0.0 0.09120000000000004 0.0 0.0 0.0
40 0.002 -0.065 -0.06499999 -0.065 -0.065 -0.0616327 -0.06499962 0.0 0.0 0.09600000000000003 0.0 0.0 0.0
42 0.0021 -0.065 -0.06499999 -0.065 -0.065 -0.06118946 -0.06499952 0.0 0.0 0.10080000000000001 0.0 0.0 0.0
44 0.0022 -0.065 -0.06499999 -0.065 -0.065 -0.06071476 -0.06499939 0.0 0.0 0.1056 0.0 0.0 0.0
46 0.0023 -0.065 -0.06499998 -0.065 -0.065 -0.06020827 -0.06499923 0.0 0.0 0.11279999999999997 0.0 0.0 0.0
48 0.0024 -0.065 -0.06499998 -0.0649952 -0.0649964 -0.0596697 -0.06499904 0.0 0.0 0.11759999999999997 0.0 0.0 0.0
50 0.0025 -0.06499996 -0.0649998 -0.06497612 -0.06498203 -0.05909862 -0.06499882 0.0 0.0 0.12239999999999995 0.0 0.0 0.0
52 0.0026 -0.06499984 -0.06499926 -0.06494662 -0.06496096 -0.05849471 -0.06499856 0.0 0.0 0.12719999999999992 0.0 0.0 0.0
54 0.0027 -0.06499965 -0.06499825 -0.06490848 -0.06493584 -0.05785777 -0.06499826 0.0 0.0 0.1319999999999999 0.0 0.0 0.0
56 0.0028 -0.06499936 -0.06499674 -0.06486322 -0.06490863 -0.05718762 -0.06499791 0.0 0.0 0.1367999999999999 0.0 0.0 0.0
58 0.0029 -0.064999 -0.0649947 -0.0648122 -0.06488075 -0.05648413 -0.0649975 0.0 0.0 0.14159999999999986 0.0 0.0 0.0
60 0.003 -0.06499855 -0.06499216 -0.06475663 -0.06485322 -0.05574722 -0.06499704 0.0 0.0 0.14639999999999986 0.0 0.0 0.0
62 0.0031 -0.06499802 -0.06498913 -0.06469755 -0.06482673 -0.05497681 -0.06499651 0.0 0.0 0.15119999999999983 0.0 0.0 0.0
64 0.0032 -0.06499742 -0.06498566 -0.0646359 -0.06480177 -0.05417288 -0.06499592 0.0 0.0 0.1559999999999998 0.0 0.0 0.0
66 0.0033 -0.06499675 -0.0649818 -0.06457249 -0.06477861 -0.05333542 -0.06499524 0.0 0.0 0.1607999999999998 0.0 0.0 0.0
68 0.0034 -0.06499602 -0.0649776 -0.06450802 -0.06475743 -0.05246443 -0.06499449 0.0 0.0 0.16559999999999978 0.0 0.0 0.0
70 0.0035 -0.06499523 -0.0649731 -0.0644431 -0.06473828 -0.05155995 -0.06499364 0.0 0.0 0.17039999999999977 0.0 0.0 0.0
72 0.0036 -0.06499439 -0.06496835 -0.06437825 -0.06472116 -0.05062202 -0.06499269 0.0 0.0 0.17519999999999974 0.0 0.0 0.0
74 0.0037 -0.06499351 -0.06496341 -0.06431391 -0.06470602 -0.0496507 -0.06499164 0.0 0.0 0.17999999999999974 0.0 0.0 0.0
76 0.0038 -0.06499259 -0.06495832 -0.06425048 -0.06469276 -0.04864608 -0.06499048 0.0 0.0 0.18479999999999971 0.0 0.0 0.0
78 0.0039 -0.06499162 -0.06495311 -0.06418826 -0.06468128 -0.04760823 -0.06498919 0.0 0.0 0.18959999999999969 0.0 0.0 0.0
80 0.004 -0.06499063 -0.06494783 -0.06412753 -0.06467146 -0.04653725 -0.06498778 0.0 0.0 0.19439999999999968 0.0 0.0 0.0
82 0.0041 -0.06498961 -0.06494252 -0.0640685 -0.06466317 -0.04543325 -0.06498622 0.0 0.0 0.19919999999999966 0.0 0.0 0.0
84 0.0042 -0.06498856 -0.06493719 -0.06401136 -0.06465628 -0.04429633 -0.06498452 0.0 0.0 0.20399999999999965 0.0 0.0 0.0
86 0.0043 -0.06498749 -0.06493188 -0.06395623 -0.06465066 -0.04312662 -0.06498267 0.0 0.0 0.20879999999999962 0.0 0.0 0.0
88 0.0044 -0.06498641 -0.06492662 -0.06390324 -0.06464619 -0.04192423 -0.06498065 0.0 0.0 0.2135999999999996 0.0 0.0 0.0
90 0.0045 -0.06498531 -0.06492141 -0.06385245 -0.06464275 -0.04068931 -0.06497845 0.0 0.0 0.2183999999999996 0.0 0.0 0.0
92 0.0046 -0.06498419 -0.06491629 -0.06380394 -0.06464024 -0.03942198 -0.06497607 0.0 0.0 0.22319999999999957 0.0 0.0 0.0
94 0.0047 -0.06498306 -0.06491127 -0.06375774 -0.06463856 -0.03812238 -0.06497349 0.0 0.0 0.2279999999999996 0.0 0.0 0.0
96 0.0048 -0.06498192 -0.06490635 -0.06371386 -0.06463759 -0.03679065 -0.0649707 0.0 0.0 0.23279999999999956 0.0 0.0 0.0
98 0.0049 -0.06498078 -0.06490156 -0.06367231 -0.06463727 -0.03542693 -0.0649677 0.0 0.0 0.2375999999999995 0.0 0.0 0.0
100 0.005 -0.06497963 -0.06489689 -0.06363308 -0.06463752 -0.03403139 -0.06496448 0.0 0.0 0.24239999999999953 0.0 0.0 0.0
102 0.0051 -0.06497847 -0.06489236 -0.06359614 -0.06463825 -0.03260415 -0.06496101 0.0 0.0 0.2471999999999995 0.0 0.0 0.0
104 0.0052 -0.06497731 -0.06488797 -0.06356146 -0.0646394 -0.03114539 -0.0649573 0.0 0.0 0.2519999999999995 0.0 0.0 0.0
106 0.0053 -0.06497615 -0.06488372 -0.06352901 -0.06464092 -0.02965524 -0.06495332 0.0 0.0 0.2567999999999995 0.0 0.0 0.0
108 0.0054 -0.06497499 -0.06487962 -0.06349874 -0.06464275 -0.02813387 -0.06494908 0.0 0.0 0.26159999999999944 0.0 0.0 0.0
110 0.0055 -0.06497383 -0.06487567 -0.06347059 -0.06464484 -0.02658143 -0.06494455 0.0 0.0 0.2663999999999994 0.0 0.0 0.0
112 0.0056 -0.06497267 -0.06487187 -0.06344451 -0.06464715 -0.02499809 -0.06493973 0.0 0.0 0.2711999999999994 0.0 0.0 0.0
114 0.0057 -0.06497151 -0.06486821 -0.06342044 -0.06464965 -0.02338399 -0.0649346 0.0 0.0 0.2759999999999994 0.0 0.0 0.0
