0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 4.8 0.0 0.0 0.0 4.8
2 0.0001 -0.065 -0.065 -0.065 -0.065 -0.06499935 -0.065 0.0 4.8 0.0048 0.0 0.0048 4.8
4 0.0002 -0.06499767 -0.06499099 -0.0649904 -0.06499281 -0.06499322 -0.065 0.0 4.8 0.0096 0.0 0.0096 4.8
6 0.0003 -0.06498994 -0.06495525 -0.06495225 -0.06496368 -0.06497847 -0.06499989 0.0 4.8 0.0168 0.0 0.0168 4.8
8 0.0004 -0.06497931 -0.06490042 -0.06489328 -0.06492039 -0.06495254 -0.06499962 0.0 4.8 0.021599999999999998 0.0 0.021599999999999998 4.8
10 0.0005 -0.06496641 -0.06483027 -0.06481705 -0.06486809 -0.06491308 -0.06499915 0.0 4.8 0.026399999999999996 0.0 0.026399999999999996 4.8
12 0.0006 -0.06495164 -0.06474809 -0.06472663 -0.0648106 -0.06485795 -0.06499846 0.0 0.0 0.0 0.0 0.0 0.0
14 0.0007 -0.06493534 -0.06465673 -0.06462476 -0.06475078 -0.06478523 -0.06499754 0.0 4.8 0.033600000000000005 0.0 0.033600000000000005 4.8
16 0.0008 -0.06491779 -0.06455871 -0.06451383 -0.06469073 -0.06469315 -0.06499638 0.0 4.8 0.03840000000000001 0.0 0.03840000000000001 4.8
18 0.0009 -0.06489924 -0.0644562 -0.06439599 -0.06463193 -0.06458014 -0.06499497 0.0 4.8 0.04320000000000001 0.0 0.04320000000000001 4.8
20 0.001 -0.06487993 -0.06435107 -0.06427307 -0.06457543 -0.06444476 -0.06499331 0.0 4.8 0.04800000000000001 0.0 0.04800000000000001 4.8
22 0.0011 -0.06486003 -0.06424491 -0.0641467 -0.06452193 -0.06428574 -0.06499141 0.0 4.8 0.052800000000000014 0.0 0.052800000000000014 4.8
24 0.0012 -0.06483973 -0.06413907 -0.06401827 -0.06447185 -0.06410191 -0.06498927 0.0 4.8 0.05760000000000001 0.0 0.05760000000000001 4.8
26 0.0013 -0.06481919 -0.06403469 -0.06388901 -0.06442545 -0.06389222 -0.0649869 0.0 4.8 0.06240000000000002 0.0 0.06240000000000002 4.8
28 0.0014 -0.06479852 -0.06393271 -0.06375995 -0.06438281 -0.06365574 -0.06498431 0.0 4.8 0.06720000000000002 0.0 0.06720000000000002 4.8
30 0.0015 -0.06477785 -0.06383389 -0.06363196 -0.06434392 -0.06339162 -0.06498152 0.0 4.8 0.07200000000000002 0.0 0.07200000000000002 4.8
32 0.0016 -0.06475728 -0.06373886 -0.06350581 -0.06430871 -0.06309911 -0.06497853 0.0 4.8 0.07680000000000003 0.0 0.07680000000000003 4.8
34 0.0017 -0.0647369 -0.0636481 -0.06338211 -0.06427703 -0.06277753 -0.06497535 0.0 4.8 0.08160000000000003 0.0 0.08160000000000003 4.8
36 0.0018 -0.06471677 -0.06356199 -0.0632614 -0.06424871 -0.06242627 -0.06497201 0.0 4.8 0.08640000000000005 0.0 0.08640000000000005 4.8
38 0.0019 -0.06469697 -0.06348081 -0.06314408 -0.06422357 -0.06204482 -0.06496851 0.0 4.8 0.09120000000000004 0.0 0.09120000000000004 4.8
40 0.002 -0.06467755 -0.06340474 -0.06303051 -0.0642014 -0.06163268 -0.06496486 0.0 4.8 0.09600000000000003 0.0 0.09600000000000003 4.8
42 0.0021 -0.06465855 -0.0633339 -0.06292097 -0.064182 -0.06118944 -0.06496108 0.0 4.8 0.10080000000000001 0.0 0.10080000000000001 4.8
44 0.0022 -0.06463996 -0.06326831 -0.06280317 -0.06415553 -0.06071473 -0.06495718 0.0 4.8 0.1056 0.0 0.1056 4.8
46 0.0023 -0.06462162 -0.06320772 -0.06267858 -0.06412321 -0.06020822 -0.06495317 0.0 4.8 0.11279999999999997 0.0 0.11279999999999997 4.8
48 0.0024 -0.06460352 -0.06315198 -0.06254479 -0.06408434 -0.05966966 -0.06494906 0.0 4.8 0.11759999999999997 0.0 0.11759999999999997 4.8
50 0.0025 -0.06458561 -0.06310076 -0.06239441 -0.06403393 -0.05909863 -0.06494486 0.0 4.8 0.12239999999999995 0.0 0.12239999999999995 4.8
52 0.0026 -0.06456785 -0.06305375 -0.06223267 -0.06397751 -0.05849485 -0.06494058 0.0 4.8 0.12719999999999992 0.0 0.12719999999999992 4.8
54 0.0027 -0.06455025 -0.06301071 -0.06206258 -0.06391873 -0.05785816 -0.06493622 0.0 4.8 0.1319999999999999 0.0 0.1319999999999999 4.8
56 0.0028 -0.0645328 -0.06297148 -0.06188672 -0.0638602 -0.05718842 -0.06493179 0.0 4.8 0.1367999999999999 0.0 0.1367999999999999 4.8
58 0.0029 -0.06451552 -0.06293592 -0.06170732 -0.06380373 -0.05648554 -0.0649273 0.0 4.8 0.14159999999999986 0.0 0.14159999999999986 4.8
60 0.003 -0.06449842 -0.06290389 -0.06152633 -0.06375056 -0.05574947 -0.06492275 0.0 4.8 0.14639999999999986 0.0 0.14639999999999986 4.8
62 0.0031 -0.06448151 -0.06287529 -0.06134541 -0.06370145 -0.05498017 -0.06491815 0.0 4.8 0.15119999999999983 0.0 0.15119999999999983 4.8
64 0.0032 -0.06446481 -0.06285 -0.06116597 -0.06365685 -0.05417766 -0.06491349 0.0 4.8 0.1559999999999998 0.0 0.1559999999999998 4.8
66 0.0033 -0.06444834 -0.06282794 -0.0609892 -0.06361696 -0.05334195 -0.06490879 0.0 4.8 0.1607999999999998 0.0 0.1607999999999998 4.8
68 0.0034 -0.06443212 -0.06280899 -0.06081611 -0.06358179 -0.05247307 -0.06490403 0.0 4.8 0.16559999999999978 0.0 0.16559999999999978 4.8
70 0.0035 -0.06441615 -0.06279305 -0.06064752 -0.06355124 -0.05157107 -0.06489922 0.0 4.8 0.17039999999999977 0.0 0.17039999999999977 4.8
72 0.0036 -0.06440047 -0.06278002 -0.06048411 -0.06352511 -0.05063604 -0.06489437 0.0 4.8 0.17519999999999974 0.0 0.17519999999999974 4.8
74 0.0037 -0.06438507 -0.06276977 -0.06032643 -0.06350317 -0.04966803 -0.06488945 0.0 4.8 0.17999999999999974 0.0 0.17999999999999974 4.8
76 0.0038 -0.06436998 -0.06276219 -0.0601749 -0.06348513 -0.04866713 -0.06488449 0.0 4.8 0.18479999999999971 0.0 0.18479999999999971 4.8
78 0.0039 -0.06435521 -0.06275717 -0.06002986 -0.0634707 -0.04763343 -0.06487946 0.0 4.8 0.18959999999999969 0.0 0.18959999999999969 4.8
80 0.004 -0.06434076 -0.06275459 -0.05989153 -0.06345957 -0.04656704 -0.06487437 0.0 4.8 0.19439999999999968 0.0 0.19439999999999968 4.8
82 0.0041 -0.06432665 -0.06275433 -0.05976008 -0.06345144 -0.04546806 -0.06486921 0.0 4.8 0.19919999999999966 0.0 0.19919999999999966 4.8
84 0.0042 -0.06431289 -0.06275627 -0.05963561 -0.06344603 -0.04433659 -0.06486397 0.0 4.8 0.20399999999999965 0.0 0.20399999999999965 4.8
86 0.0043 -0.06429948 -0.06276029 -0.05951817 -0.06344307 -0.04317274 -0.06485865 0.0 4.8 0.20879999999999962 0.0 0.20879999999999962 4.8
88 0.0044 -0.06428643 -0.06276626 -0.05940773 -0.06344228 -0.04197664 -0.06485325 0.0 4.8 0.2135999999999996 0.0 0.2135999999999996 4.8
90 0.0045 -0.06427373 -0.06277408 -0.05930427 -0.06344343 -0.04074839 -0.06484775 0.0 4.8 0.2183999999999996 0.0 0.2183999999999996 4.8
92 0.0046 -0.06426141 -0.06278362 -0.0592077 -0.06344629 -0.03948813 -0.06484214 0.0 4.8 0.22319999999999957 0.0 0.22319999999999957 4.8
94 0.0047 -0.06424945 -0.06279477 -0.0591179 -0.06345066 -0.03819596 -0.06483642 0.0 4.8 0.2279999999999996 0.0 0.2279999999999996 4.8
96 0.0048 -0.06423786 -0.06280741 -0.05903475 -0.06345634 -0.03687202 -0.06483058 0.0 4.8 0.23279999999999956 0.0 0.23279999999999956 4.8
98 0.0049 -0.06422664 -0.06282144 -0.05895809 -0.06346317 -0.03551642 -0.06482461 0.0 4.8 0.2375999999999995 0.0 0.2375999999999995 4.8
100 0.005 -0.06421579 -0.06283676 -0.05888776 -0.06347098 -0.03412931 -0.06481849 0.0 4.8 0.24239999999999953 0.0 0.24239999999999953 4.8
102 0.0051 -0.06420531 -0.06285325 -0.05882358 -0.06347964 -0.03271081 -0.06481222 0.0 4.8 0.2471999999999995 0.0 0.2471999999999995 4.8
104 0.0052 -0.06419519 -0.06287082 -0.05876535 -0.06348901 -0.03126104 -0.06480579 0.0 4.8 0.2519999999999995 0.0 0.2519999999999995 4.8
106 0.0053 -0.06418544 -0.06288938 -0.05871289 -0.06349898 -0.02978014 -0.06479918 0.0 4.8 0.2567999999999995 0.0 0.2567999999999995 4.8
108 0.0054 -0.06417605 -0.06290882 -0.05866598 -0.06350944 -0.02826824 -0.06479238 0.0 4.8 0.26159999999999944 0.0 0.26159999999999944 4.8
110 0.0055 -0.06416702 -0.06292907 -0.05862444 -0.06352031 -0.02672548 -0.06478539 0.0 4.8 0.2663999999999994 0.0 0.2663999999999994 4.8
112 0.0056 -0.06415835 -0.06295004 -0.05858804 -0.06353151 -0.025152 -0.06477818 0.0 4.8 0.2711999999999994 0.0 0.2711999999999994 4.8
114 0.0057 -0.06415002 -0.06297165 -0.05855659 -0.06354295 -0.02354792 -0.06477075 0.0 4.8 0.2759999999999994 0.0 0.2759999999999994 4.8
116 0.0058 -0.06414205 -0.06299382 -0.05852988 -0.06355458 -0.0219134 -0.06476309 0.0 4.8 0.2807999999999994 0.0 0.2807999999999994 4.8
