0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 4.8 0.0 0.0 0.0 0.0
2 0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499966 4.8 4.8 0.0 0.0048 0.0 0.0048
4 0.0002 -0.06499767 -0.06499099 -0.0649904 -0.06499641 -0.065 -0.06499642 4.8 4.8 0.0 0.0096 0.0 0.0096
6 0.0003 -0.06499001 -0.06495543 -0.06495234 -0.06498155 -0.065 -0.06498854 4.8 4.8 0.0 0.0168 0.0 0.0168
8 0.0004 -0.06497956 -0.06490112 -0.06489365 -0.06495904 -0.065 -0.06497457 4.8 4.8 0.0 0.021599999999999998 0.0 0.021599999999999998
10 0.0005 -0.06496696 -0.06483193 -0.06481794 -0.06493128 -0.06499999 -0.06495312 4.8 4.8 0.0 0.026399999999999996 0.0 0.026399999999999996
12 0.0006 -0.06495263 -0.06475116 -0.06472831 -0.06490012 -0.06499998 -0.0649229 0.0 0.0 0.0 0.0 0.0 0.0
14 0.0007 -0.06493689 -0.06466169 -0.0646275 -0.064867 -0.06499995 -0.06488269 4.8 4.8 0.0 0.033600000000000005 0.0 0.033600000000000005
16 0.0008 -0.06492001 -0.064566 -0.0645179 -0.06483299 -0.06499992 -0.06483137 4.8 4.8 0.0 0.03840000000000001 0.0 0.03840000000000001
18 0.0009 -0.06490225 -0.06446621 -0.06440163 -0.06479889 -0.06499988 -0.0647679 4.8 4.8 0.0 0.04320000000000001 0.0 0.04320000000000001
20 0.001 -0.06488381 -0.06436414 -0.06428052 -0.06476529 -0.06499981 -0.0646913 4.8 4.8 0.0 0.04800000000000001 0.0 0.04800000000000001
22 0.0011 -0.06486485 -0.06426132 -0.06415615 -0.06473264 -0.06499974 -0.06460066 4.8 4.8 0.0 0.052800000000000014 0.0 0.052800000000000014
24 0.0012 -0.06484555 -0.06415906 -0.06402992 -0.06470124 -0.06499964 -0.06449513 4.8 4.8 0.0 0.05760000000000001 0.0 0.05760000000000001
26 0.0013 -0.06482601 -0.06405843 -0.063903 -0.0646713 -0.06499952 -0.06437394 4.8 4.8 0.0 0.06240000000000002 0.0 0.06240000000000002
28 0.0014 -0.06480635 -0.06396031 -0.0637764 -0.06464294 -0.06499938 -0.06423634 4.8 4.8 0.0 0.06720000000000002 0.0 0.06720000000000002
30 0.0015 -0.06478667 -0.06386542 -0.06365098 -0.06461624 -0.06499922 -0.06408166 4.8 4.8 0.0 0.07200000000000002 0.0 0.07200000000000002
32 0.0016 -0.06476702 -0.06377435 -0.06352748 -0.06459124 -0.06499903 -0.06390927 4.8 4.8 0.0 0.07680000000000003 0.0 0.07680000000000003
34 0.0017 -0.06474747 -0.06368753 -0.06340649 -0.06456793 -0.06499882 -0.06371858 4.8 4.8 0.0 0.08160000000000003 0.0 0.08160000000000003
36 0.0018 -0.06472806 -0.06360531 -0.06328852 -0.06454628 -0.06499858 -0.06350905 4.8 4.8 0.0 0.08640000000000005 0.0 0.08640000000000005
38 0.0019 -0.06470882 -0.06352794 -0.06317397 -0.06452625 -0.06499831 -0.06328017 4.8 4.8 0.0 0.09120000000000004 0.0 0.09120000000000004
40 0.002 -0.06468976 -0.06345558 -0.06306318 -0.06450779 -0.06499801 -0.06303147 4.8 4.8 0.0 0.09600000000000003 0.0 0.09600000000000003
42 0.0021 -0.06467091 -0.06338833 -0.0629564 -0.06449083 -0.06499768 -0.06276254 4.8 4.8 0.0 0.10080000000000001 0.0 0.10080000000000001
44 0.0022 -0.06465222 -0.06331442 -0.06284134 -0.06446557 -0.06499731 -0.06247293 4.8 4.8 0.0 0.1056 0.0 0.1056
46 0.0023 -0.06463358 -0.06323518 -0.06271945 -0.06443312 -0.06499692 -0.06216216 4.8 4.8 0.0 0.11279999999999997 0.0 0.11279999999999997
48 0.0024 -0.06461493 -0.06315273 -0.06259293 -0.06439636 -0.06499648 -0.06182989 4.8 4.8 0.0 0.11759999999999997 0.0 0.11759999999999997
50 0.0025 -0.06459623 -0.0630687 -0.06246345 -0.06435741 -0.06499602 -0.06147578 4.8 4.8 0.0 0.12239999999999995 0.0 0.12239999999999995
52 0.0026 -0.06457744 -0.06297274 -0.0623324 -0.06430817 -0.06499551 -0.06109953 4.8 4.8 0.0 0.12719999999999992 0.0 0.12719999999999992
54 0.0027 -0.06455847 -0.06286734 -0.0622009 -0.06425109 -0.06499497 -0.06070086 4.8 4.8 0.0 0.1319999999999999 0.0 0.1319999999999999
56 0.0028 -0.06453926 -0.06275569 -0.06206993 -0.06418998 -0.06499439 -0.06027954 4.8 4.8 0.0 0.1367999999999999 0.0 0.1367999999999999
58 0.0029 -0.06451978 -0.06264029 -0.06194036 -0.06412764 -0.06499377 -0.05983536 4.8 4.8 0.0 0.14159999999999986 0.0 0.14159999999999986
60 0.003 -0.06449998 -0.0625233 -0.06181292 -0.06406607 -0.0649931 -0.05936812 4.8 4.8 0.0 0.14639999999999986 0.0 0.14639999999999986
62 0.0031 -0.06447984 -0.06240655 -0.06168824 -0.06400669 -0.06499239 -0.05887765 4.8 4.8 0.0 0.15119999999999983 0.0 0.15119999999999983
64 0.0032 -0.06445932 -0.06229158 -0.06156685 -0.06395044 -0.06499163 -0.05836379 4.8 4.8 0.0 0.1559999999999998 0.0 0.1559999999999998
66 0.0033 -0.06443839 -0.06217964 -0.06144918 -0.06389795 -0.06499082 -0.05782642 4.8 4.8 0.0 0.1607999999999998 0.0 0.1607999999999998
68 0.0034 -0.064417 -0.06207179 -0.0613356 -0.06384956 -0.06498996 -0.05726542 4.8 4.8 0.0 0.16559999999999978 0.0 0.16559999999999978
70 0.0035 -0.06439513 -0.06196886 -0.06122639 -0.06380543 -0.06498904 -0.05668068 4.8 4.8 0.0 0.17039999999999977 0.0 0.17039999999999977
72 0.0036 -0.06437274 -0.0618715 -0.06112177 -0.06376558 -0.06498807 -0.05607211 4.8 4.8 0.0 0.17519999999999974 0.0 0.17519999999999974
74 0.0037 -0.0643498 -0.06178022 -0.06102191 -0.06372994 -0.06498704 -0.05543965 4.8 4.8 0.0 0.17999999999999974 0.0 0.17999999999999974
76 0.0038 -0.06432626 -0.06169538 -0.06092692 -0.06369836 -0.06498594 -0.05478322 4.8 4.8 0.0 0.18479999999999971 0.0 0.18479999999999971
78 0.0039 -0.06430208 -0.06161723 -0.06083687 -0.06367064 -0.06498478 -0.05410277 4.8 4.8 0.0 0.18959999999999969 0.0 0.18959999999999969
80 0.004 -0.06427724 -0.06154592 -0.06075179 -0.06364656 -0.06498355 -0.05339827 4.8 4.8 0.0 0.19439999999999968 0.0 0.19439999999999968
82 0.0041 -0.06425168 -0.06148152 -0.0606717 -0.06362588 -0.06498225 -0.05266967 4.8 4.8 0.0 0.19919999999999966 0.0 0.19919999999999966
84 0.0042 -0.06422536 -0.06142402 -0.06059655 -0.06360835 -0.06498087 -0.05191695 4.8 4.8 0.0 0.20399999999999965 0.0 0.20399999999999965
86 0.0043 -0.06419825 -0.06137335 -0.06052631 -0.06359372 -0.0649794 -0.05114009 4.8 4.8 0.0 0.20879999999999962 0.0 0.20879999999999962
88 0.0044 -0.06417029 -0.06132941 -0.0604609 -0.06358176 -0.06497786 -0.05033909 4.8 4.8 0.0 0.2135999999999996 0.0 0.2135999999999996
