0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
2 0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0048 0.0048 0.0 0.0 0.0 0.0048
4 0.0002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0096 0.0096 0.0 0.0 0.0 0.0096
6 0.0003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0168 0.0168 0.0 0.0 0.0 0.0168
8 0.0004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.021599999999999998 0.021599999999999998 0.0 0.0 0.0 0.021599999999999998
10 0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.026399999999999996 0.026399999999999996 0.0 0.0 0.0 0.026399999999999996
12 0.0006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
14 0.0007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.033600000000000005 0.033600000000000005 0.0 0.0 0.0 0.033600000000000005
16 0.0008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.03840000000000001 0.03840000000000001 0.0 0.0 0.0 0.03840000000000001
18 0.0009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.04320000000000001 0.04320000000000001 0.0 0.0 0.0 0.04320000000000001
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.04800000000000001 0.04800000000000001 0.0 0.0 0.0 0.04800000000000001
22 0.0011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.052800000000000014 0.052800000000000014 0.0 0.0 0.0 0.052800000000000014
24 0.0012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.05760000000000001 0.05760000000000001 0.0 0.0 0.0 0.05760000000000001
26 0.0013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06240000000000002 0.06240000000000002 0.0 0.0 0.0 0.06240000000000002
