0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
600 0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
800 0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1000 0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1200 0.06 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1400 0.07 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1600 0.08 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1800 0.09 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
2000 0.1 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004799999999660031 0.004799999999660031 0.0023999999998300155 0.004799999999660031 0.004799999999660031 0.0023999999998300155
2200 0.11 -0.05510602 -0.06235914 -0.05749865 -0.06298933 0.07308366 0.128161 0.9647999999996054 0.9647999999996054 0.4823999999998027 0.9647999999996054 0.9647999999996054 0.4823999999998027
2400 0.12 0.007033651 -0.06122879 -0.05824234 -0.05902399 0.455671 0.7112969 1.9247999999995509 1.9247999999995509 0.9623999999997754 1.9247999999995509 1.9247999999995509 0.9623999999997754
2600 0.13 0.1339117 -0.05357252 -0.05463491 -0.04833087 0.9768708 1.530309 2.8847999999995504 2.8847999999995504 1.4423999999997752 2.8847999999995504 2.8847999999995504 1.4423999999997752
2800 0.14 0.3085552 -0.03901748 -0.04606731 -0.03074374 1.573967 2.485268 3.844799999999769 3.844799999999769 1.9223999999998844 3.844799999999769 3.844799999999769 1.9223999999998844
