0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
600 0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
800 0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1000 0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004799999999932197 0.004799999999932197 0.004799999999932197 0.004799999999932197 0.004799999999932197 0.004799999999932197
1200 0.06 -0.05508693 -0.062351 -0.05761289 -0.06297679 0.2089158 0.1290885 0.9647999999998775 0.9647999999998775 0.9647999999998775 0.9647999999998775 0.9647999999998775 0.9647999999998775
1400 0.07 0.007137813 -0.06072025 -0.0582751 -0.05892396 0.9658207 0.7217501 1.9247999999998238 1.9247999999998238 1.9247999999998238 1.9247999999998238 1.9247999999998238 1.9247999999998238
1600 0.08 0.1340379 -0.05173795 -0.05446399 -0.04799162 1.98197 1.565261 2.884799999999769 2.884799999999769 2.884799999999769 2.884799999999769 2.884799999999769 2.884799999999769
1800 0.09 0.3073563 -0.03514039 -0.04570503 -0.02998648 3.093609 2.552425 3.8447999999997142 3.8447999999997142 3.8447999999997142 3.8447999999997142 3.8447999999997142 3.8447999999997142
2000 0.1 0.5233557 -0.01181046 -0.03022234 -0.004540475 4.313396 3.650178 4.79520000000034 4.79520000000034 4.79520000000034 4.79520000000034 4.79520000000034 4.79520000000034
2200 0.11 0.7534421 0.01810379 -0.008319475 0.02707868 5.039331 4.398507 3.835200000000394 3.835200000000394 3.835200000000394 3.835200000000394 3.835200000000394 3.835200000000394
2400 0.12 0.8884683 0.04781508 0.01538817 0.05603748 4.767679 4.349536 2.8752000000004485 2.8752000000004485 2.8752000000004485 2.8752000000004485 2.8752000000004485 2.8752000000004485
2600 0.13 0.9003785 0.06873753 0.0354774 0.07580323 4.089397 3.771518 1.9152000000004488 1.9152000000004488 1.9152000000004488 1.9152000000004488 1.9152000000004488 1.9152000000004488
