0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06466609 -0.06428732 -0.06206071 -0.06456038 -0.06480903 -0.06498378 0.48000000000000037 0.0 0.0 0.0 0.48000000000000037 0.0
400 0.02 -0.06470601 -0.06478934 -0.06393478 -0.06471031 -0.06487251 -0.06495431 0.9600000000000071 0.0 0.0 0.0 0.9600000000000071 0.0
600 0.03 -0.06480206 -0.06486883 -0.06457701 -0.06480397 -0.06492734 -0.06495153 1.440000000000014 0.0 0.0 0.0 1.440000000000014 0.0
800 0.04 -0.06486779 -0.0649124 -0.06479442 -0.06486816 -0.06495649 -0.06495885 1.9223999999999932 0.0 0.0 0.0 1.9223999999999932 0.0
1000 0.05 -0.06491034 -0.06494098 -0.06488293 -0.06491129 -0.06497228 -0.06496793 2.402399999999966 0.0 0.0 0.0 2.402399999999966 0.0
1200 0.06 -0.06493829 -0.06495991 -0.06492685 -0.06494008 -0.06498138 -0.06497594 2.882399999999939 0.0 0.0 0.0 2.882399999999939 0.0
1400 0.07 -0.06495703 -0.06497254 -0.0649521 -0.06495931 -0.064987 -0.06498227 3.362399999999912 0.0 0.0 0.0 3.362399999999912 0.0
1600 0.08 -0.0649698 -0.06498105 -0.06496788 -0.06497221 -0.06499068 -0.06498702 3.8423999999998846 0.0 0.0 0.0 3.8423999999998846 0.0
1800 0.09 -0.06497861 -0.06498682 -0.06497818 -0.0649809 -0.0649932 -0.06499052 4.322399999999857 0.0 0.0 0.0 4.322399999999857 0.0
2000 0.1 -0.06498473 -0.06499076 -0.06498503 -0.06498679 -0.06499498 -0.06499306 0.0 0.004799999999660031 4.8 4.8 0.0 0.004799999999660031
2200 0.11 0.08004387 -0.05857931 -0.05616164 -0.05554621 2.730882 2.006562 0.0 0.9647999999996054 4.8 4.8 0.0 0.9647999999996054
2400 0.12 0.4065975 -0.03593209 -0.04627349 -0.02778862 4.497505 3.608463 0.0 1.9247999999995509 4.8 4.8 0.0 1.9247999999995509
2600 0.13 0.698688 -0.0009323243 -0.02496267 0.008723031 5.325606 4.565605 0.0 2.8847999999995504 4.8 4.8 0.0 2.8847999999995504
2800 0.14 0.9236341 0.0370671 0.003423751 0.04646708 5.842844 5.150892 0.0 3.844799999999769 4.8 4.8 0.0 3.844799999999769
3000 0.15 1.072124 0.07044809 0.0310364 0.08017164 6.088807 5.415543 0.0023999999999937244 4.795200000000012 0.0 0.0 0.0023999999999937244 4.795200000000012
3200 0.16 1.039024 0.09458558 0.05561751 0.1013635 3.501918 3.504723 0.48000000000010234 3.8399999999997956 0.0 0.0 0.48000000000010234 3.8399999999997956
3400 0.17 0.7862354 0.09454144 0.06565388 0.09757882 1.889339 2.052187 0.9600000000002115 2.879999999999577 0.0 0.0 0.9600000000002115 2.879999999999577
3600 0.18 0.5494842 0.07675752 0.06065147 0.0801589 1.065678 1.238524 1.4400000000003206 1.9199999999993589 0.0 0.0 1.4400000000003206 1.9199999999993589
3800 0.19 0.3699464 0.05299213 0.04692304 0.05787846 0.6281684 0.7588644 1.9200000000004298 0.9599999999991407 0.0 0.0 1.9200000000004298 0.9599999999991407
4000 0.2 0.2411024 0.02968378 0.02982112 0.03548106 0.3811473 0.4709084 2.400000000000539 0.0 4.8 4.8 2.400000000000539 0.0
4200 0.21 0.2952241 0.01338298 0.01436627 0.02298946 3.041484 2.394607 2.880000000000648 0.0 4.8 4.8 2.880000000000648 0.0
4400 0.22 0.5691837 0.02008271 0.0112047 0.03406578 4.691282 3.911677 3.360000000000757 0.0 4.8 4.8 3.360000000000757 0.0
4600 0.23 0.8143719 0.0429746 0.02200368 0.05719242 5.484899 4.741542 3.8400000000008663 0.0 4.8 4.8 3.8400000000008663 0.0
4800 0.24 0.9985719 0.07033162 0.03982204 0.08314252 5.966951 5.193053 4.3200000000009755 0.0 4.8 4.8 4.3200000000009755 0.0
5000 0.25 1.135989 0.09662884 0.06047865 0.1090706 6.253837 5.511136 0.0 0.0 0.0 0.0 0.0 0.0
5200 0.26 1.091402 0.1155493 0.07869594 0.1244322 3.614295 3.610639 0.0 0.0 0.0 0.0 0.0 0.0
5400 0.27 0.8282407 0.1113971 0.08376445 0.1158893 1.958762 2.14608 0.0 0.0 0.0 0.0 0.0 0.0
5600 0.28 0.5814579 0.0901875 0.07497128 0.09465976 1.111817 1.298135 0.0 0.0 0.0 0.0 0.0 0.0
5800 0.29 0.3934746 0.06351447 0.05821414 0.06925216 0.6600279 0.798596 0.0 0.0 0.0 0.0 0.0 0.0
6000 0.3 0.2582766 0.03785938 0.03866711 0.04433699 0.4036507 0.4981127 1.6289050108753144e-12 0.0 4.8 4.8 1.6289050108753144e-12 0.0
6200 0.31 0.3077649 0.01970198 0.02125376 0.02984616 3.057621 2.41363 0.48000000000173804 0.0 4.8 4.8 0.48000000000173804 0.0
6400 0.32 0.5785526 0.02500685 0.01702311 0.03953236 4.711048 3.932711 0.9600000000018472 0.0 4.8 4.8 0.9600000000018472 0.0
6600 0.33 0.8234972 0.04693257 0.02597629 0.06138142 5.549839 4.774678 1.4400000000019562 0.0 4.8 4.8 1.4400000000019562 0.0
6800 0.34 1.008021 0.07363362 0.04332872 0.08675308 6.008143 5.238013 1.9200000000020654 0.0 4.8 4.8 1.9200000000020654 0.0
7000 0.35 1.143882 0.09946548 0.06330169 0.1119959 6.276477 5.529217 2.4000000000021746 0.0 0.0 0.0 2.4000000000021746 0.0
7200 0.36 1.09889 0.1179972 0.08103819 0.1269461 3.627489 3.64566 2.8800000000022834 0.0 0.0 0.0 2.8800000000022834 0.0
7400 0.37 0.8342089 0.1134494 0.08574082 0.118003 1.967291 2.165845 3.3600000000023926 0.0 0.0 0.0 3.3600000000023926 0.0
