0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 0.48000000000000037 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.06488293 -0.06489962 -0.06446873 -0.06487133 -0.06497068 -0.06497924 0.9600000000000071 0.0 0.0 0.0 0.0 0.0
600 0.03 -0.06491413 -0.06494264 -0.06479655 -0.06491308 -0.06497823 -0.06497717 1.440000000000014 0.0 0.0 0.0 0.0 0.0
800 0.04 -0.06494073 -0.06496193 -0.06490459 -0.06494157 -0.06498448 -0.06498015 1.9223999999999932 0.0 0.0 0.0 0.0 0.0
1000 0.05 -0.06495926 -0.06497434 -0.06494698 -0.06496073 -0.06498895 -0.06498435 2.402399999999966 0.0 0.0 0.0 0.0 0.0
1200 0.06 -0.06497182 -0.06498255 -0.06496731 -0.0649735 -0.06499207 -0.06498823 2.882399999999939 0.0 0.0 0.0 0.0 0.0
1400 0.07 -0.06498035 -0.06498803 -0.06497873 -0.06498202 -0.06499425 -0.06499135 3.362399999999912 0.0 0.0 0.0 0.0 0.0
1600 0.08 -0.0649862 -0.06499173 -0.06498578 -0.06498773 -0.0649958 -0.06499371 3.8423999999998846 0.0 0.0 0.0 0.0 0.0
1800 0.09 -0.06499023 -0.06499424 -0.06499036 -0.06499157 -0.06499691 -0.06499544 4.322399999999857 0.0 0.0 0.0 0.0 0.0
2000 0.1 -0.06499304 -0.06499596 -0.06499339 -0.06499417 -0.06499771 -0.06499669 0.0 4.8 4.8 4.8 0.0023999999998300155 0.0023999999998300155
2200 0.11 0.07964756 -0.05853004 -0.05502413 -0.055379 2.707361 2.005496 0.0 4.8 4.8 4.8 0.4823999999998027 0.4823999999998027
2400 0.12 0.4061416 -0.03592998 -0.04590504 -0.0277217 4.482912 3.606507 0.0 4.8 4.8 4.8 0.9623999999997754 0.9623999999997754
2600 0.13 0.698369 -0.0009833413 -0.02484434 0.008737357 5.319206 4.563791 0.0 4.8 4.8 4.8 1.4423999999997752 1.4423999999997752
2800 0.14 0.9234164 0.03700069 0.003451025 0.04645983 5.839574 5.149635 0.0 4.8 4.8 4.8 1.9223999999998844 1.9223999999998844
3000 0.15 1.072029 0.07038783 0.03102663 0.08014834 6.086774 5.41588 0.0 0.0 0.0 0.0 2.4023999999999934 2.4023999999999934
3200 0.16 1.038898 0.09452878 0.05559503 0.101331 3.500625 3.503969 0.0 0.0 0.0 0.0 2.8800000000001025 2.8800000000001025
3400 0.17 0.7861324 0.09449191 0.06562838 0.097546 1.888582 2.051474 0.0 0.0 0.0 0.0 3.3600000000002113 3.3600000000002113
3600 0.18 0.5493964 0.07671333 0.06062546 0.08012714 1.065205 1.238089 0.0 0.0 0.0 0.0 3.8400000000003205 3.8400000000003205
3800 0.19 0.3698762 0.05295505 0.04689818 0.05784956 0.6278584 0.7585743 0.0 0.0 0.0 0.0 4.32000000000043 4.32000000000043
4000 0.2 0.2410481 0.02965328 0.02979862 0.03545587 0.3809382 0.4707088 0.0 0.0 0.0 4.8 0.0 0.0
4200 0.21 0.2951676 0.0118111 0.01431496 0.0227921 0.2485142 2.363557 0.0 0.0 0.0 4.8 0.0 0.0
4400 0.22 0.5688818 0.01160141 0.01117184 0.03280329 0.2257657 3.754108 0.0 0.0 0.0 4.8 0.0 0.0
4600 0.23 0.8230564 0.02632181 0.02083313 0.05408141 0.2551024 4.479385 0.0 0.0 0.0 4.8 0.0 0.0
4800 0.24 1.004074 0.04623091 0.03723252 0.07779791 0.2948764 4.853362 0.0 0.0 0.0 4.8 0.0 0.0
5000 0.25 1.13751 0.06536317 0.05531918 0.1002905 0.3303807 5.033018 0.0 0.0 0.0 0.0 1.0845724318642168e-12 1.0845724318642168e-12
5200 0.26 1.089971 0.07977481 0.07103415 0.1127083 0.3430102 3.063183 0.0 0.0 0.0 0.0 0.48000000000119236 0.48000000000119236
