0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06488249 -0.06467471 -0.06380009 -0.06482192 -0.06496975 -0.06498864 4.8 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.06488966 -0.0649159 -0.06458309 -0.06488266 -0.0649724 -0.06497797 4.8 0.0 0.0 0.0 0.0 0.0
600 0.03 -0.06492115 -0.06494805 -0.06483278 -0.0649208 -0.06497987 -0.06497761 4.8 0.0 0.0 0.0 0.0 0.0
800 0.04 -0.06494575 -0.06496533 -0.06491795 -0.06494679 -0.06498568 -0.06498111 4.8 0.0 0.0 0.0 0.0 0.0
1000 0.05 -0.06496267 -0.06497658 -0.06495301 -0.06496421 -0.06498979 -0.06498532 0.0 0.0 0.0 0.0 0.0 0.0
1200 0.06 -0.06497413 -0.06498404 -0.06497055 -0.06497582 -0.06499265 -0.06498904 0.0 0.0 0.0 0.0 0.0 0.0
1400 0.07 -0.06498193 -0.06498903 -0.06498069 -0.06498357 -0.06499466 -0.06499197 0.0 0.0 0.0 0.0 0.0 0.0
1600 0.08 -0.06498728 -0.06499241 -0.06498704 -0.06498877 -0.06499609 -0.06499417 0.0 0.0 0.0 0.0 0.0 0.0
1800 0.09 -0.06499099 -0.0649947 -0.06499118 -0.06499228 -0.06499712 -0.06499577 0.0 0.0 0.0 0.0 0.0 0.0
2000 0.1 -0.06499357 -0.06499628 -0.06499395 -0.06499465 -0.06499787 -0.06499693 0.0 0.004799999999660031 4.8 4.8 4.8 4.8
2200 0.11 0.08022765 -0.05856783 -0.05527141 -0.05537807 2.715589 2.008335 0.0 0.9647999999996054 4.8 0.0 0.0 4.8
2400 0.12 0.2653534 -0.03826503 -0.04760043 -0.03504905 4.473342 1.561223 0.0 1.9247999999995509 4.8 4.8 4.8 4.8
2600 0.13 0.3698535 -0.01700727 -0.03694482 -0.01782862 5.259443 3.097817 0.0 2.8847999999995504 4.8 0.0 0.0 4.8
