0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
600 0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
800 0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1000 0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0023999999999660985 0.0023999999999660985 0.0023999999999660985 0.0023999999999660985 0.0023999999999660985 0.0023999999999660985
1200 0.06 -0.05943468 -0.06230234 -0.05765993 -0.06318054 0.07276866 0.03242458 0.48239999999993877 0.48239999999993877 0.48239999999993877 0.48239999999993877 0.48239999999993877 0.48239999999993877
1400 0.07 -0.02834709 -0.06202736 -0.06005112 -0.06130202 0.4500543 0.3275464 0.9623999999999119 0.9623999999999119 0.9623999999999119 0.9623999999999119 0.9623999999999119 0.9623999999999119
1600 0.08 0.03530088 -0.05795373 -0.05863841 -0.05588761 0.9586216 0.75301 1.4423999999998844 1.4423999999998844 1.4423999999998844 1.4423999999998844 1.4423999999998844 1.4423999999998844
1800 0.09 0.1236222 -0.04885233 -0.05337161 -0.04660513 1.53442 1.246223 1.9223999999998571 1.9223999999998571 1.9223999999998571 1.9223999999998571 1.9223999999998571 1.9223999999998571
2000 0.1 0.2292098 -0.03761897 -0.04658066 -0.03411023 2.117641 1.785805 2.40239999999983 2.40239999999983 2.40239999999983 2.40239999999983 2.40239999999983 2.40239999999983
2200 0.11 0.3529086 -0.0227853 -0.03614109 -0.01814648 2.764747 2.362715 2.882399999999803 2.882399999999803 2.882399999999803 2.882399999999803 2.882399999999803 2.882399999999803
2400 0.12 0.4834814 -0.005205237 -0.02283168 0.0006448155 3.392388 2.952754 3.3623999999997753 3.3623999999997753 3.3623999999997753 3.3623999999997753 3.3623999999997753 3.3623999999997753
