0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 4.8 0.48000000000000037 0.0 0.48000000000000037 0.0 0.48000000000000037
400 0.02 -0.02866033 -0.06288416 -0.06118365 -0.06180777 -0.05950101 0.3196535 4.8 0.9600000000000071 0.0 0.9600000000000071 0.0 0.9600000000000071
600 0.03 0.03481102 -0.06012574 -0.0592976 -0.05670368 -0.04660388 0.7206389 4.8 1.440000000000014 0.0 1.440000000000014 0.0 1.440000000000014
800 0.04 0.1231427 -0.05331599 -0.05417577 -0.04786856 -0.02473619 1.171542 4.8 1.9223999999999932 0.0 1.9223999999999932 0.0 1.9223999999999932
1000 0.05 0.2290597 -0.04465625 -0.04772097 -0.03594913 0.004270885 1.663685 4.8 2.402399999999966 0.0 2.402399999999966 0.0 2.402399999999966
1200 0.06 0.351381 -0.03318131 -0.03777554 -0.02094419 0.03847915 2.170855 4.8 2.882399999999939 0.0 2.882399999999939 0.0 2.882399999999939
1400 0.07 0.4818197 -0.01953783 -0.02486638 -0.003544123 0.07642895 2.695233 4.8 3.362399999999912 0.0 3.362399999999912 0.0 3.362399999999912
1600 0.08 0.618644 -0.004420293 -0.01093136 0.01569152 0.1190788 3.233784 4.8 3.8423999999998846 0.0 3.8423999999998846 0.0 3.8423999999998846
1800 0.09 0.7608854 0.01211636 0.004824472 0.03656972 0.1633079 3.761717 4.8 4.322399999999857 0.0 4.322399999999857 0.0 4.322399999999857
2000 0.1 0.9058661 0.02970083 0.02191051 0.05867201 0.2095704 4.30117 0.0 0.0 0.004799999999660031 0.0 0.004799999999660031 0.0
2200 0.11 0.8896434 0.04509716 0.03719824 0.07283207 0.51495 2.678081 0.0 0.0 0.9647999999996054 0.0 0.9647999999996054 0.0
2400 0.12 0.6722486 0.04700539 0.04292708 0.06722251 1.23495 1.443551 0.0 0.0 1.9247999999995509 0.0 1.9247999999995509 0.0
2600 0.13 0.4633228 0.03749513 0.03695766 0.05133195 2.168559 0.830562 0.0 0.0 2.8847999999995504 0.0 2.8847999999995504 0.0
2800 0.14 0.3026991 0.02449574 0.0246495 0.03257591 3.218221 0.5676394 0.0 0.0 3.844799999999769 0.0 3.844799999999769 0.0
3000 0.15 0.1913461 0.01346222 0.0102858 0.01522877 4.34738 0.4841075 0.0 0.0023999999999937244 4.795200000000012 0.0023999999999937244 4.795200000000012 0.0023999999999937244
3200 0.16 0.1199449 0.005973348 -0.002476975 0.001122248 4.952881 0.5917293 0.0 0.48000000000010234 3.8399999999997956 0.48000000000010234 3.8399999999997956 0.48000000000010234
3400 0.17 0.1004601 0.001471237 -0.01246401 -0.007892809 4.624707 0.9089902 0.0 0.9600000000002115 2.879999999999577 0.9600000000002115 2.879999999999577 0.9600000000002115
3600 0.18 0.1315784 -0.0003150111 -0.0183962 -0.010967 3.911143 1.315527 0.0 1.4400000000003206 1.9199999999993589 1.4400000000003206 1.9199999999993589 1.4400000000003206
3800 0.19 0.1997361 0.0004541059 -0.01979708 -0.008525339 2.961775 1.740761 0.0 1.9200000000004298 0.9599999999991407 1.9200000000004298 0.9599999999991407 1.9200000000004298
4000 0.2 0.2937807 0.003411308 -0.01705287 -0.001533451 1.890858 2.167693 0.0 2.400000000000539 1.07775122160092e-12 2.400000000000539 1.07775122160092e-12 2.400000000000539
4200 0.21 0.4056375 0.008202385 -0.01078292 0.009134086 1.321913 2.586849 0.0 2.880000000000648 0.960000000001296 2.880000000000648 0.960000000001296 2.880000000000648
4400 0.22 0.528328 0.01588269 -0.001728916 0.02265743 1.662384 3.030428 0.0 3.360000000000757 1.9200000000015143 3.360000000000757 1.9200000000015143 3.360000000000757
4600 0.23 0.6562553 0.02753252 0.009651514 0.03867895 2.465204 3.524049 0.0 3.8400000000008663 2.8800000000017327 3.8400000000008663 2.8800000000017327 3.8400000000008663
4800 0.24 0.7912238 0.04289736 0.0230269 0.05702216 3.470929 4.055737 0.0 4.3200000000009755 3.8400000000019507 4.3200000000009755 3.8400000000019507 4.3200000000009755
5000 0.25 0.9228436 0.0614002 0.03746839 0.07696 4.6244 4.609895 0.0 0.0 4.799999999997831 0.0 4.799999999997831 0.0
5200 0.26 0.9143602 0.07972723 0.05267746 0.09091038 5.268087 3.069976 0.0 0.0 3.8399999999976147 0.0 3.8399999999976147 0.0
5400 0.27 0.6942227 0.0844389 0.05795202 0.08569261 4.946447 1.91387 0.0 0.0 2.8799999999973966 0.0 2.8799999999973966 0.0
