0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 0.48000000000000037 0.0 0.0 0.48000000000000037 0.48000000000000037 0.48000000000000037
400 0.02 -0.02874927 -0.06289307 -0.0611478 -0.0618456 -0.05940261 0.3196564 0.9600000000000071 0.0 0.0 0.9600000000000071 0.9600000000000071 0.9600000000000071
600 0.03 0.03477203 -0.06013313 -0.05929913 -0.05672693 -0.04655418 0.7206379 1.440000000000014 0.0 0.0 1.440000000000014 1.440000000000014 1.440000000000014
800 0.04 0.1231213 -0.05332114 -0.05418603 -0.04788306 -0.02471042 1.171543 1.9223999999999932 0.0 0.0 1.9223999999999932 1.9223999999999932 1.9223999999999932
1000 0.05 0.2290466 -0.04465961 -0.0477302 -0.03595757 0.004285063 1.663619 2.402399999999966 0.0 0.0 2.402399999999966 2.402399999999966 2.402399999999966
1200 0.06 0.3513725 -0.0331838 -0.03778214 -0.02095008 0.03848695 2.170893 2.882399999999939 0.0 0.0 2.882399999999939 2.882399999999939 2.882399999999939
1400 0.07 0.4818105 -0.01953965 -0.02487068 -0.003548033 0.07643739 2.695246 3.362399999999912 0.0 0.0 3.362399999999912 3.362399999999912 3.362399999999912
1600 0.08 0.6186415 -0.004421325 -0.01093436 0.01568899 0.1190839 3.233789 3.8423999999998846 0.0 0.0 3.8423999999998846 3.8423999999998846 3.8423999999998846
1800 0.09 0.7608851 0.01211584 0.004822566 0.03656823 0.163311 3.76172 4.322399999999857 0.0 0.0 4.322399999999857 4.322399999999857 4.322399999999857
2000 0.1 0.9058659 0.02970058 0.02190935 0.05867112 0.2095724 4.301172 0.0 4.8 4.8 0.0 0.0 0.0
2200 0.11 0.887184 0.04626069 0.03722336 0.0727879 3.033675 2.706316 0.0 4.8 4.8 0.0 0.0 0.0
2400 0.12 0.6688933 0.05392619 0.04318268 0.06810229 4.673904 1.583936 0.0 4.8 4.8 0.0 0.0 0.0
2600 0.13 0.4622169 0.05046455 0.0363695 0.05373078 5.409029 1.07729 0.0 4.8 4.8 0.0 0.0 0.0
2800 0.14 0.3056992 0.04146387 0.02580621 0.03712604 5.771965 0.8679808 0.0 4.8 4.8 0.0 0.0 0.0
3000 0.15 0.1953893 0.03184508 0.01411451 0.02140544 5.979211 0.7846666 0.0 0.0 0.0 0.0 0.0023999999999937244 0.0023999999999937244
