0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.082017556 -0.07579917 -0.089605525 -0.07651727 0.21105528 0.19272764 0.14799488 0.11886125 -0.05980035 -0.062735364 -0.064507335 -0.06353403
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.06830956 -0.070974484 -0.083472654 -0.07259709 0.034447134 0.02002582 0.08167003 0.05188811 -0.060338862 -0.062671006 -0.06515675 -0.06396744
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.08271864 -0.07092457 -0.08158177 -0.07333272 -0.038041413 -0.052327454 0.044827178 -0.013612434 -0.060761772 -0.06257718 -0.06550663 -0.0642171
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.090894476 -0.070267364 -0.079529 -0.073130734 -0.07698828 -0.08425689 0.020776644 -0.050810963 -0.06071642 -0.062265977 -0.06545773 -0.064089954
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.09535965 -0.06939695 -0.077679425 -0.07267873 -0.10454905 -0.105250716 0.0026832223 -0.074980706 -0.060540326 -0.06197277 -0.06534057 -0.0638994
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.098402426 -0.06863264 -0.07615816 -0.07231913 -0.12257928 -0.12018514 -0.010339007 -0.09209049 -0.060385644 -0.061755653 -0.06526275 -0.06374748
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.100452006 -0.06796469 -0.07487331 -0.07202786 -0.13425267 -0.13120645 -0.01992847 -0.1044524 -0.060271047 -0.06160083 -0.065227 -0.063638866
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.10178137 -0.067370035 -0.07374884 -0.07177202 -0.1415258 -0.13934258 -0.027117088 -0.11345804 -0.060193293 -0.06148926 -0.06522222 -0.0635634
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.10255666 -0.06682726 -0.07273543 -0.07152729 -0.1457985 -0.14528126 -0.032635853 -0.12000334 -0.060143992 -0.061406262 -0.06523727 -0.06351065
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.102895305 -0.06632227 -0.07180411 -0.071280606 -0.1480428 -0.14952466 -0.036986902 -0.12469846 -0.060115635 -0.061342187 -0.06526417 -0.06347305
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.06499457 -0.06499942 -0.06499218 -0.06499774 -0.0649907 -0.06499225 -0.10288815 -0.06584686 -0.07093846 -0.071026765 -0.14893818 -0.15245706 -0.040517524 -0.12798083 -0.060102567 -0.061290964 -0.065297775 -0.06344568
0.0055 -0.06492648 -0.06416831 -0.0633289 -0.06479598 -0.06498226 -0.06499684 -0.06499331 -0.06499917 -0.0649916 -0.06499742 -0.06499034 -0.06499192 -0.10260789 -0.06539625 -0.070128605 -0.0707647 -0.14895171 -0.15437117 -0.04346575 -0.13017225 -0.060100578 -0.061248705 -0.06533472 -0.06342525
0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.06499203 -0.06499886 -0.06499115 -0.06499713 -0.0649901 -0.06499171 -0.1021118 -0.06496721 -0.06936778 -0.07049479 -0.1484049 -0.15549076 -0.045995846 -0.13151357 -0.060106467 -0.061212722 -0.065372765 -0.063409485
0.0065 -0.06491205 -0.06430509 -0.06339215 -0.06479643 -0.064978 -0.06499516 -0.06499078 -0.06499848 -0.06499079 -0.06499687 -0.06498995 -0.06499158 -0.10144457 -0.06455723 -0.0686508 -0.070218 -0.14751834 -0.15598652 -0.04822223 -0.1321874 -0.060117714 -0.06118111 -0.06541032 -0.06339671
0.007 -0.06490588 -0.06437186 -0.06344023 -0.06479875 -0.06497619 -0.06499426 -0.06498957 -0.06499806 -0.06499051 -0.06499664 -0.06498987 -0.06499151 -0.100641936 -0.06416421 -0.06797332 -0.06993537 -0.14644319 -0.15598977 -0.05022393 -0.13233331 -0.060132284 -0.061152413 -0.06544625 -0.06338565
