0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10033949 -0.08541707 -0.09705688 -0.08389175 0.07350868 0.0983229 0.0555598 0.056195945 -0.06564023 -0.06614619 -0.06839755 -0.06729871
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10819657 -0.08181949 -0.09234875 -0.082309626 -0.10340685 -0.07082489 -0.031203225 -0.06669065 -0.066098325 -0.06619718 -0.06875439 -0.06769538
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.090755224 -0.07518019 -0.08369842 -0.075949274 -0.12083739 -0.09819099 -0.053984 -0.0928103 -0.06609807 -0.06575069 -0.06845723 -0.067301154
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07455092 -0.06992681 -0.077193715 -0.07122724 -0.123086095 -0.094213754 -0.061019763 -0.087394446 -0.06566012 -0.0652975 -0.068057574 -0.06673876
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06860191 -0.06725709 -0.073676795 -0.069414586 -0.1231873 -0.09101784 -0.06293248 -0.084237546 -0.065428056 -0.065132506 -0.0679822 -0.0664818
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068224296 -0.06606964 -0.07179708 -0.06908936 -0.11875415 -0.087970585 -0.06241463 -0.08373496 -0.06540333 -0.0651336 -0.06811635 -0.06644215
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.06947235 -0.06552033 -0.070631295 -0.06923772 -0.11303973 -0.08548495 -0.06214823 -0.084168136 -0.06551521 -0.06520424 -0.06834614 -0.066517964
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.07093778 -0.065234005 -0.069783956 -0.06947397 -0.10729486 -0.0837276 -0.062432453 -0.08490041 -0.06568794 -0.06528943 -0.06859842 -0.06663802
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.07227774 -0.065060325 -0.06910872 -0.06968893 -0.10240191 -0.08265141 -0.063175336 -0.08573291 -0.06586516 -0.06536162 -0.0688317 -0.066759855
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.07349871 -0.06494308 -0.06855313 -0.06986863 -0.09863287 -0.082132965 -0.064150915 -0.08664289 -0.06601486 -0.06540935 -0.0690268 -0.066861995
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.07467143 -0.06485842 -0.06809156 -0.070020035 -0.095985055 -0.08206633 -0.06520052 -0.08767444 -0.066122636 -0.06542916 -0.06917729 -0.06693533
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 -0.07583344 -0.06479077 -0.06770201 -0.07014653 -0.09430665 -0.082342625 -0.06623174 -0.088847935 -0.06618455 -0.06542109 -0.06928323 -0.06697727
