0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10033949 -0.08541707 -0.09705688 -0.08389175 0.07350868 0.0983229 0.0555598 0.056195945 -0.06564023 -0.06614619 -0.06839755 -0.06729871
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.105859146 -0.08118375 -0.09186583 -0.081842296 -0.1000967 -0.07403436 -0.026761487 -0.06444353 -0.06584643 -0.06608128 -0.06862147 -0.06755896
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08542617 -0.07397522 -0.082702205 -0.074982926 -0.11122298 -0.099339455 -0.045088723 -0.08535415 -0.06573648 -0.06559034 -0.06827681 -0.067110345
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06602368 -0.06833601 -0.07589071 -0.06990156 -0.109007 -0.09109372 -0.049226984 -0.07259509 -0.06528317 -0.065166056 -0.067899875 -0.066564254
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.057558406 -0.065476485 -0.07226344 -0.067909226 -0.10580748 -0.08490175 -0.04935436 -0.063498974 -0.06510808 -0.06507884 -0.067899 -0.06637548
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.055134878 -0.06418914 -0.07035655 -0.067488074 -0.09833425 -0.07999501 -0.047647044 -0.058519006 -0.065178506 -0.06518056 -0.06813315 -0.06643041
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.0546424 -0.063562416 -0.0691653 -0.06754634 -0.08952719 -0.07568872 -0.04649256 -0.055343956 -0.06538873 -0.06534527 -0.06845701 -0.066595815
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.05460959 -0.063211605 -0.06830147 -0.06770765 -0.08174133 -0.072316915 -0.046468213 -0.05308807 -0.06565235 -0.06551754 -0.06879473 -0.066797905
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.054679293 -0.06299101 -0.06762513 -0.06787287 -0.075348675 -0.069613606 -0.047140107 -0.051316977 -0.06591381 -0.06567268 -0.069107376 -0.066995956
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.05482648 -0.0628463 -0.06708859 -0.068030596 -0.070544064 -0.06747407 -0.04822834 -0.049919605 -0.06614355 -0.065801926 -0.06937847 -0.06717102
