0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10033949 -0.08541707 -0.09705688 -0.08389175 0.07350868 0.0983229 0.0555598 0.056195945 -0.06564023 -0.06614619 -0.06839755 -0.06729871
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10702708 -0.08182196 -0.092354804 -0.08221453 -0.10451484 -0.070439756 -0.032991663 -0.065182686 -0.066226 -0.06627391 -0.068831034 -0.06777625
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08811733 -0.07516663 -0.08373072 -0.075763926 -0.12368029 -0.09755245 -0.057591572 -0.08920708 -0.06636118 -0.06592371 -0.068622164 -0.06747525
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07095513 -0.06996137 -0.07732646 -0.07105865 -0.12709528 -0.09346375 -0.06573798 -0.082239896 -0.06605288 -0.06557284 -0.0683138 -0.06700861
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06449796 -0.067402236 -0.07397518 -0.06934788 -0.12767804 -0.09014085 -0.06821574 -0.07800189 -0.06594695 -0.06551203 -0.06833124 -0.06684916
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06371714 -0.0663444 -0.07227816 -0.0691437 -0.123481214 -0.08687976 -0.068179384 -0.07655975 -0.066054694 -0.0656209 -0.06856216 -0.066911556
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06462143 -0.06592621 -0.07129062 -0.06941055 -0.11759424 -0.08401254 -0.068228975 -0.0761151 -0.06629516 -0.065794714 -0.06888473 -0.06708501
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06573787 -0.06576016 -0.070604905 -0.0697514 -0.11168659 -0.08187434 -0.06889163 -0.076058954 -0.06659518 -0.06598009 -0.06922742 -0.06729986
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06666158 -0.06568907 -0.0700687 -0.0700497 -0.1063931 -0.08026099 -0.069947824 -0.07601556 -0.066897936 -0.06614987 -0.06954864 -0.06751328
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06739655 -0.06565902 -0.06963411 -0.0702954 -0.10206443 -0.079099 -0.07119118 -0.07595077 -0.06717209 -0.06629392 -0.06983028 -0.06770496
