0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.081309415 -0.07236196 -0.08227074 -0.04309103 -0.06906965 -0.07369941 -0.07566866 -0.06265311 -0.106348194 -0.07554482 0.022443071 -0.06357493 -0.097442865 -0.042508587 -0.05352597 -0.06657407
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.076862715 -0.071435526 -0.07793548 -0.052265406 -0.061462563 -0.07372278 -0.06967642 -0.06835243 -0.098149486 -0.0787893 -0.045090258 -0.06667179 -0.088523194 -0.0604968 -0.062207017 -0.062351324
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.07275026 -0.070154876 -0.073886395 -0.05626803 -0.060579274 -0.07111966 -0.0666906 -0.06923653 -0.089348614 -0.07663156 -0.07580139 -0.06738794 -0.081843086 -0.06696163 -0.06517965 -0.06283185
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.070594735 -0.0686421 -0.07161552 -0.06005674 -0.061355535 -0.06847869 -0.065849714 -0.06886264 -0.08389786 -0.0757652 -0.08957662 -0.06783295 -0.07768276 -0.068033695 -0.065211825 -0.06376451
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.069516435 -0.06711923 -0.070388876 -0.06350931 -0.062214874 -0.06625487 -0.06572409 -0.06814122 -0.080555625 -0.07587871 -0.09591533 -0.06816207 -0.07480407 -0.06719001 -0.06425331 -0.06444656
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.068971284 -0.06562906 -0.069712244 -0.06639348 -0.06278968 -0.064372286 -0.065772496 -0.06723334 -0.07844771 -0.0764422 -0.09871279 -0.06835172 -0.07270727 -0.06560053 -0.06291725 -0.06483607
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.068651095 -0.06423475 -0.0692927 -0.06869784 -0.06302753 -0.062792376 -0.06576931 -0.06624885 -0.07704502 -0.077178136 -0.099806055 -0.06841499 -0.07110411 -0.06386432 -0.061543986 -0.064982265
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.06844916 -0.062887624 -0.06901903 -0.07051839 -0.062977 -0.061416447 -0.065679505 -0.065188654 -0.076056354 -0.07792106 -0.100026354 -0.06837811 -0.06987789 -0.062088214 -0.060161315 -0.064941086
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.06829926 -0.061551392 -0.06881861 -0.07196859 -0.06268777 -0.06016531 -0.06549299 -0.06406042 -0.075310275 -0.07861997 -0.09985371 -0.06826256 -0.06891497 -0.060318317 -0.058780465 -0.06475643
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.06816313 -0.060197562 -0.068647616 -0.073128164 -0.062209494 -0.05897495 -0.065214805 -0.06286391 -0.07470609 -0.07924949 -0.0995229 -0.06808058 -0.06813975 -0.058551714 -0.057392195 -0.06446746
