0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.081309415 -0.07236196 -0.08227074 -0.04309103 -0.06906965 -0.07369941 -0.07566866 -0.06265311 -0.106348194 -0.07554482 0.022443071 -0.06357493 -0.097442865 -0.042508587 -0.05352597 -0.06657407
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07668502 -0.07198886 -0.07785926 -0.05193702 -0.061536968 -0.07445422 -0.069341645 -0.068548635 -0.09822085 -0.0789365 -0.043963343 -0.06670226 -0.088386916 -0.06126042 -0.063060164 -0.062399033
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.072412424 -0.07131544 -0.073741086 -0.055338122 -0.060781095 -0.072583266 -0.06609687 -0.069741175 -0.08938205 -0.07642099 -0.073466405 -0.06743653 -0.08187329 -0.06862319 -0.06691007 -0.06299877
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07012791 -0.07050532 -0.07141425 -0.058459304 -0.061808646 -0.070710436 -0.06511038 -0.069851056 -0.083839096 -0.074943334 -0.086000815 -0.067926034 -0.07797811 -0.07073568 -0.06789871 -0.064127326
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06897237 -0.06975946 -0.070164226 -0.061243147 -0.06307489 -0.0692698 -0.06497954 -0.06973509 -0.08036919 -0.07427515 -0.0910144 -0.068332106 -0.07542758 -0.07096523 -0.06790686 -0.06508875
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06837784 -0.069162875 -0.06947966 -0.06346161 -0.06419544 -0.0682254 -0.065128416 -0.069564216 -0.078112 -0.0739658 -0.0923996 -0.06862849 -0.073666796 -0.070548594 -0.06761101 -0.06583077
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06807879 -0.06872479 -0.0691089 -0.065150365 -0.06509106 -0.067510046 -0.0653508 -0.06939125 -0.07657876 -0.073797256 -0.09200041 -0.06883351 -0.07242574 -0.06997218 -0.06725766 -0.06637424
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0679354 -0.06841891 -0.06891246 -0.06641076 -0.065773666 -0.06704694 -0.0655665 -0.069233544 -0.075475074 -0.07366302 -0.090764344 -0.068968706 -0.07152984 -0.06942673 -0.06693946 -0.06675731
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06787032 -0.06821162 -0.06880921 -0.06734029 -0.0662816 -0.066764444 -0.06574757 -0.0690938 -0.07462749 -0.073514685 -0.08918148 -0.06905018 -0.07086429 -0.068972066 -0.066683024 -0.06701916
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067841426 -0.068073325 -0.0687527 -0.06801993 -0.0666551 -0.066605195 -0.06588884 -0.06897002 -0.073936075 -0.073335335 -0.087503195 -0.06909029 -0.07035409 -0.068614095 -0.06648786 -0.06719256
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0678264 -0.06798122 -0.06871696 -0.068513095 -0.06692821 -0.06652686 -0.065993935 -0.068859205 -0.07334388 -0.0731238 -0.08585481 -0.06909875 -0.06994977 -0.06833963 -0.066344306 -0.067302614
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06781382 -0.067919 -0.068687886 -0.06886753 -0.06712745 -0.06649961 -0.066069186 -0.06875863 -0.07281855 -0.07288533 -0.08429439 -0.069083124 -0.0696186 -0.06813106 -0.06624096 -0.06736779
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06779833 -0.06787551 -0.068658315 -0.06911868 -0.06727262 -0.06650316 -0.06612101 -0.06866603 -0.072341695 -0.07262725 -0.08284491 -0.06904935 -0.06933885 -0.06797204 -0.066167496 -0.06740139
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067777805 -0.06784335 -0.06862493 -0.06929256 -0.067378156 -0.066524066 -0.06615497 -0.068579674 -0.07190272 -0.072356686 -0.081510946 -0.06900203 -0.06909604 -0.067849204 -0.06611558 -0.06741282
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06775174 -0.06781773 -0.068586506 -0.0694082 -0.06745446 -0.06655363 -0.06617554 -0.06849825 -0.07149535 -0.07207969 -0.080288306 -0.06894471 -0.06888059 -0.06775232 -0.06607877 -0.067408755
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06772045 -0.06779561 -0.06854294 -0.0694795 -0.067508936 -0.06658632 -0.06618617 -0.06842079 -0.07111563 -0.07180111 -0.079169065 -0.06888008 -0.06868593 -0.067673825 -0.066052325 -0.06739381
0.008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06768458 -0.067775115 -0.06849467 -0.0695168 -0.067546904 -0.06661876 -0.06618947 -0.06834657 -0.07076091 -0.07152464 -0.07814404 -0.06881025 -0.06850773 -0.06760826 -0.06603278 -0.06737124
0.0085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06764487 -0.06775505 -0.06844229 -0.06952773 -0.06757217 -0.06664896 -0.06618729 -0.068275064 -0.07042917 -0.07125296 -0.07720415 -0.06873676 -0.068342894 -0.06755177 -0.06601772 -0.06734331
0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06760202 -0.067734726 -0.0683865 -0.06951801 -0.06758745 -0.06667577 -0.06618107 -0.06820586 -0.07011874 -0.07098782 -0.076340824 -0.068660825 -0.0681893 -0.06750162 -0.066005394 -0.067311585
0.0095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06755667 -0.06771375 -0.06832795 -0.06949207 -0.06759477 -0.06669867 -0.0661718 -0.06813868 -0.06982821 -0.070730634 -0.07554649 -0.06858337 -0.06804536 -0.0674559 -0.06599463 -0.067277186
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06750936 -0.06769191 -0.068267204 -0.06945326 -0.06759557 -0.06671744 -0.06616022 -0.06807329 -0.069556214 -0.07048208 -0.074814364 -0.06850507 -0.067909926 -0.0674133 -0.065984614 -0.06724089
