0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08373859 -0.061792172 -0.07761187 -0.04737994 -0.09177515 -0.019506957 -0.12107315 -0.020922923 -0.015659608 0.017106146 0.3576272 -0.040663544 -0.10879879 0.021350004 0.02840903 -0.086122185
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.084907755 -0.056570664 -0.079701 -0.073978715 -0.086888395 -0.024164762 -0.11503222 -0.02118472 0.0042424724 0.015518226 0.43039703 -0.043953337 -0.08817022 0.018614713 0.023959648 -0.07996127
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.08228404 -0.049979765 -0.07838175 -0.0816124 -0.08140991 -0.026254732 -0.10564596 -0.018276768 0.025212035 0.02760563 0.49630988 -0.042139325 -0.07397601 0.017863646 0.01915538 -0.07603907
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.07948094 -0.043805897 -0.07658756 -0.08116019 -0.075803116 -0.026443593 -0.09745459 -0.015146967 0.045136616 0.046083365 0.562306 -0.03831236 -0.06621884 0.018265884 0.01630072 -0.07287605
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.077173375 -0.038378257 -0.075004 -0.077464685 -0.07075212 -0.025559507 -0.091049425 -0.012188394 0.064359486 0.067417145 0.6277359 -0.033805963 -0.061851844 0.019411366 0.015197016 -0.070311315
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.075363845 -0.033560902 -0.07375075 -0.07257261 -0.0663341 -0.024179194 -0.085977904 -0.009383924 0.08306746 0.08976644 0.6915909 -0.029177176 -0.05901018 0.021012802 0.015218172 -0.06819639
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.07393185 -0.029179573 -0.07277452 -0.067318104 -0.062486976 -0.022506185 -0.08186616 -0.0066146553 0.10141948 0.11231379 0.7533361 -0.024608541 -0.056784876 0.02296098 0.016027704 -0.066441335
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.0727683 -0.025081296 -0.07201154 -0.062043943 -0.059078284 -0.020649131 -0.07839718 -0.0038108937 0.119481966 0.13466863 0.8128179 -0.02015885 -0.05475407 0.025176674 0.01737576 -0.06495082
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.07179179 -0.021163292 -0.07140017 -0.056878023 -0.056003053 -0.018637609 -0.075384125 -0.00092806667 0.13729404 0.15667257 0.87009126 -0.015830554 -0.052742586 0.027622055 0.019132901 -0.063660026
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.070945114 -0.017362777 -0.07089184 -0.051847972 -0.053178035 -0.016486146 -0.07270761 0.0020427518 0.15486887 0.17827865 0.9253077 -0.011609439 -0.050692156 0.030259367 0.02120873 -0.062519334
