0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 2.3 0.0
1 5e-05 -0.065 -0.065 -0.065 -0.065 1.4 0.0 2.3 0.0
2 0.0001 -0.065 -0.06409997 -0.065 -0.06425254 1.4 0.0 2.3 0.0
3 0.00015 -0.06497188 -0.06308228 -0.06496611 -0.06324431 1.4 0.0 2.3 0.0
4 0.0002 -0.06490933 -0.06202067 -0.06489955 -0.06207088 1.4 0.0 2.3 0.0
5 0.00025 -0.06481058 -0.06091312 -0.06480237 -0.06079356 1.4 0.0 2.3 0.0
6 0.0003 -0.06467646 -0.05975395 -0.06467753 -0.05945751 1.4 0.0 2.3 0.0
7 0.00035 -0.06450938 -0.05854129 -0.06452857 -0.05809579 1.4 0.0 2.3 0.0
8 0.0004 -0.06431261 -0.05727609 -0.06435922 -0.05673221 1.4 0.0 2.3 0.0
9 0.00045 -0.06408987 -0.05596073 -0.06417311 -0.05538343 1.4 0.0 2.3 0.0
10 0.0005 -0.06384495 -0.05459817 -0.0639736 -0.05406078 1.4 0.0 2.3 0.0
11 0.00055 -0.06358158 -0.05319151 -0.06376372 -0.05277152 1.4 0.0 2.3 0.0
12 0.0006 -0.06330328 -0.05174379 -0.0635461 -0.05151997 0.0 0.0 0.0 0.0
13 0.00065 -0.06301327 -0.05025791 -0.06332301 -0.05030823 1.4 0.0 2.3 0.0
14 0.0007 -0.06271449 -0.04873654 -0.06309637 -0.04913685 1.4 0.0 2.3 0.0
15 0.00075 -0.06240954 -0.04718221 -0.06286776 -0.04800527 1.4 0.0 2.3 0.0
16 0.0008 -0.06210069 -0.04559721 -0.06263848 -0.04691215 1.4 0.0 2.3 0.0
17 0.00085 -0.06178992 -0.04398368 -0.06240956 -0.04585568 1.4 0.0 2.3 0.0
18 0.0009 -0.06147892 -0.04234357 -0.06218185 -0.04483373 1.4 0.0 2.3 0.0
19 0.00095 -0.06116911 -0.04067871 -0.06195596 -0.04384403 1.4 0.0 2.3 0.0
20 0.001 -0.06086168 -0.03899075 -0.06173238 -0.04288426 1.4 0.0 2.3 0.0
21 0.00105 -0.0605576 -0.03728125 -0.06151144 -0.0419521 1.4 0.0 2.3 0.0
22 0.0011 -0.06025767 -0.03555162 -0.06129338 -0.04104534 1.4 0.0 2.3 0.0
23 0.00115 -0.05996248 -0.03380319 -0.06107835 -0.04016185 1.4 0.0 2.3 0.0
24 0.0012 -0.05967252 -0.03203717 -0.0608664 -0.03929963 1.4 0.0 2.3 0.0
25 0.00125 -0.05938814 -0.03025469 -0.06065754 -0.03845683 1.4 0.0 2.3 0.0
26 0.0013 -0.05910956 -0.0284568 -0.06045174 -0.03763174 1.4 0.0 2.3 0.0
27 0.00135 -0.05883693 -0.02664447 -0.06024892 -0.0368228 1.4 0.0 2.3 0.0
28 0.0014 -0.05857033 -0.02481858 -0.06004898 -0.03602857 1.4 0.0 2.3 0.0
29 0.00145 -0.05830975 -0.02298 -0.05985178 -0.03524777 1.4 0.0 2.3 0.0
30 0.0015 -0.05805515 -0.02112948 -0.0596572 -0.03447921 1.4 0.0 2.3 0.0
31 0.00155 -0.05780641 -0.01926776 -0.05946508 -0.03372185 1.4 0.0 2.3 0.0
32 0.0016 -0.05756343 -0.0173955 -0.05927526 -0.03297474 1.4 0.0 2.3 0.0
33 0.00165 -0.05732602 -0.01551335 -0.0590876 -0.03223703 1.4 0.0 2.3 0.0
34 0.0017 -0.05709402 -0.01362188 -0.05890192 -0.03150796 1.4 0.0 2.3 0.0
35 0.00175 -0.05686722 -0.01172165 -0.05871808 -0.03078686 1.4 0.0 2.3 0.0
36 0.0018 -0.05664542 -0.00981318 -0.05853593 -0.03007311 1.4 0.0 2.3 0.0
37 0.00185 -0.05642839 -0.007896941 -0.05835531 -0.02936619 1.4 0.0 2.3 0.0
38 0.0019 -0.05621592 -0.005973391 -0.05817608 -0.0286656 1.4 0.0 2.3 0.0
39 0.00195 -0.05600779 -0.004042954 -0.05799811 -0.02797094 1.4 0.0 2.3 0.0
40 0.002 -0.05580376 -0.002105565 -0.05782127 -0.02728181 1.4 0.0 2.3 0.0
41 0.00205 -0.05560361 -0.0001622498 -0.0576454 -0.02659785 1.4 0.0 2.3 0.0
42 0.0021 -0.05540712 0.001786391 -0.0574704 -0.02591876 1.4 0.0 2.3 0.0
43 0.00215 -0.05521408 0.003739877 -0.05729614 -0.02524427 1.4 0.0 2.3 0.0
44 0.0022 -0.05502427 0.005697779 -0.05712255 -0.02457416 1.4 0.0 2.3 0.0
45 0.00225 -0.05483751 0.007659704 -0.05694952 -0.02390822 1.4 0.0 2.3 0.0
46 0.0023 -0.05465362 0.009625325 -0.05677698 -0.02324626 1.4 0.0 2.3 0.0
47 0.00235 -0.0544724 0.01159431 -0.05660486 -0.02258812 1.4 0.0 2.3 0.0
48 0.0024 -0.05429369 0.01356636 -0.05643309 -0.02193365 1.4 0.0 2.3 0.0
49 0.00245 -0.05411733 0.01554118 -0.05626161 -0.02128273 1.4 0.0 2.3 0.0
50 0.0025 -0.05394316 0.01751851 -0.05609037 -0.02063523 1.4 0.0 2.3 0.0
51 0.00255 -0.05377103 0.01949811 -0.0559193 -0.01999106 1.4 0.0 2.3 0.0
52 0.0026 -0.05360081 0.02147975 -0.05574837 -0.01935011 1.4 0.0 2.3 0.0
53 0.00265 -0.05343237 0.02346324 -0.05557752 -0.01871231 1.4 0.0 2.3 0.0
54 0.0027 -0.05326558 0.02544837 -0.05540672 -0.01807758 1.4 0.0 2.3 0.0
55 0.00275 -0.05310032 0.02743497 -0.05523594 -0.01744584 1.4 0.0 2.3 0.0
56 0.0028 -0.0529365 0.02942288 -0.05506513 -0.01681704 1.4 0.0 2.3 0.0
57 0.00285 -0.05277399 0.03141194 -0.05489427 -0.01619113 1.4 0.0 2.3 0.0
58 0.0029 -0.05261271 0.03340202 -0.05472333 -0.01556804 1.4 0.0 2.3 0.0
59 0.00295 -0.05245257 0.03539298 -0.05455229 -0.01494773 1.4 0.0 2.3 0.0
60 0.003 -0.05229348 0.0373847 -0.05438111 -0.01433017 1.4 0.0 2.3 0.0
61 0.00305 -0.05213536 0.03937706 -0.05420978 -0.01371531 1.4 0.0 2.3 0.0
62 0.0031 -0.05197815 0.04136996 -0.05403829 -0.01310311 1.4 0.0 2.3 0.0
63 0.00315 -0.05182176 0.0433633 -0.05386661 -0.01249354 1.4 0.0 2.3 0.0
64 0.0032 -0.05166614 0.04535699 -0.05369472 -0.01188656 1.4 0.0 2.3 0.0
65 0.00325 -0.05151122 0.04735094 -0.05352262 -0.01128216 1.4 0.0 2.3 0.0
66 0.0033 -0.05135695 0.04934506 -0.05335029 -0.0106803 1.4 0.0 2.3 0.0
67 0.00335 -0.05120328 0.05133929 -0.05317771 -0.01008095 1.4 0.0 2.3 0.0
68 0.0034 -0.05105016 0.05333353 -0.05300489 -0.009484091 1.4 0.0 2.3 0.0
69 0.00345 -0.05089754 0.05532773 -0.0528318 -0.0088897 1.4 0.0 2.3 0.0
70 0.0035 -0.05074538 0.05732182 -0.05265844 -0.008297755 1.4 0.0 2.3 0.0
71 0.00355 -0.05059364 0.05931573 -0.05248481 -0.007708233 1.4 0.0 2.3 0.0
72 0.0036 -0.05044229 0.0613094 -0.05231089 -0.007121116 1.4 0.0 2.3 0.0
73 0.00365 -0.05029129 0.06330278 -0.05213668 -0.006536383 1.4 0.0 2.3 0.0
74 0.0037 -0.05014061 0.0652958 -0.05196218 -0.005954017 1.4 0.0 2.3 0.0
75 0.00375 -0.04999022 0.06728841 -0.05178739 -0.005373999 1.4 0.0 2.3 0.0
76 0.0038 -0.04984009 0.06928057 -0.05161229 -0.004796313 1.4 0.0 2.3 0.0
77 0.00385 -0.04969021 0.07127221 -0.05143688 -0.004220941 1.4 0.0 2.3 0.0
78 0.0039 -0.04954054 0.0732633 -0.05126117 -0.003647867 1.4 0.0 2.3 0.0
79 0.00395 -0.04939106 0.07525377 -0.05108514 -0.003077076 1.4 0.0 2.3 0.0
80 0.004 -0.04924176 0.07724358 -0.05090881 -0.002508552 1.4 0.0 2.3 0.0
81 0.00405 -0.04909261 0.07923269 -0.05073216 -0.00194228 1.4 0.0 2.3 0.0
82 0.0041 -0.0489436 0.08122105 -0.0505552 -0.001378246 1.4 0.0 2.3 0.0
83 0.00415 -0.04879471 0.08320862 -0.05037792 -0.0008164349 1.4 0.0 2.3 0.0
84 0.0042 -0.04864594 0.08519535 -0.05020033 -0.0002568333 1.4 0.0 2.3 0.0
85 0.00425 -0.04849726 0.08718119 -0.05002387 0.0003005729 1.4 0.0 2.3 0.0
86 0.0043 -0.04834867 0.08916609 -0.0498479 0.0008555661 1.4 0.0 2.3 0.0
87 0.00435 -0.04820019 0.09114998 -0.04967225 0.001408101 1.4 0.0 2.3 0.0
88 0.0044 -0.0480518 0.09313284 -0.04949682 0.001958172 1.4 0.0 2.3 0.0
89 0.00445 -0.04790352 0.09511461 -0.04932153 0.002505789 1.4 0.0 2.3 0.0
90 0.0045 -0.04775534 0.09709525 -0.04914629 0.00305098 1.4 0.0 2.3 0.0
91 0.00455 -0.04760726 0.09907473 -0.04897105 0.003593776 1.4 0.0 2.3 0.0
92 0.0046 -0.04745926 0.101053 -0.04879573 0.004134215 1.4 0.0 2.3 0.0
93 0.00465 -0.04731136 0.10303 -0.0486203 0.004672337 1.4 0.0 2.3 0.0
94 0.0047 -0.04716354 0.1050057 -0.04844469 0.00520818 1.4 0.0 2.3 0.0
95 0.00475 -0.04701579 0.1069801 -0.04826887 0.005741785 1.4 0.0 2.3 0.0
96 0.0048 -0.04686811 0.1089531 -0.04809279 0.00627319 1.4 0.0 2.3 0.0
97 0.00485 -0.04672049 0.1109248 -0.04791643 0.006802431 1.4 0.0 2.3 0.0
98 0.0049 -0.04657292 0.1128949 -0.04773976 0.007329544 1.4 0.0 2.3 0.0
99 0.00495 -0.0464254 0.1148636 -0.04756276 0.00785456 1.4 0.0 2.3 0.0
100 0.005 -0.04627791 0.1168308 -0.04738539 0.00837751 1.4 0.0 2.3 0.0
101 0.00505 -0.04613044 0.1187964 -0.04720765 0.008898424 1.4 0.0 2.3 0.0
102 0.0051 -0.045983 0.1207604 -0.04702952 0.009417327 1.4 0.0 2.3 0.0
103 0.00515 -0.04583556 0.1227227 -0.04685098 0.009934245 1.4 0.0 2.3 0.0
104 0.0052 -0.04568812 0.1246834 -0.04667203 0.0104492 1.4 0.0 2.3 0.0
105 0.00525 -0.04554068 0.1266424 -0.04649266 0.01096221 1.4 0.0 2.3 0.0
106 0.0053 -0.04539323 0.1285996 -0.04631287 0.01147331 1.4 0.0 2.3 0.0
107 0.00535 -0.04524576 0.130555 -0.04613264 0.0119825 1.4 0.0 2.3 0.0
108 0.0054 -0.04509826 0.1325086 -0.04595198 0.0124898 1.4 0.0 2.3 0.0
109 0.00545 -0.04495073 0.1344604 -0.04577088 0.01299524 1.4 0.0 2.3 0.0
110 0.0055 -0.04480317 0.1364102 -0.04558935 0.01349883 1.4 0.0 2.3 0.0
111 0.00555 -0.04465556 0.1383581 -0.04540738 0.01400058 1.4 0.0 2.3 0.0
112 0.0056 -0.04450791 0.1403041 -0.04522498 0.01450051 1.4 0.0 2.3 0.0
113 0.00565 -0.04436021 0.142248 -0.04504215 0.01499863 1.4 0.0 2.3 0.0
114 0.0057 -0.04421245 0.1441899 -0.04485889 0.01549495 1.4 0.0 2.3 0.0
115 0.00575 -0.04406464 0.1461297 -0.04467521 0.01598948 1.4 0.0 2.3 0.0
116 0.0058 -0.04391677 0.1480675 -0.04449113 0.01648207 1.4 0.0 2.3 0.0
117 0.00585 -0.04376886 0.1500031 -0.04430667 0.01697267 1.4 0.0 2.3 0.0
118 0.0059 -0.04362091 0.1519366 -0.04412184 0.01746129 1.4 0.0 2.3 0.0
119 0.00595 -0.04347293 0.1538679 -0.04393666 0.01794792 1.4 0.0 2.3 0.0
120 0.006 -0.04332492 0.1557969 -0.04375113 0.01843259 1.4 0.0 2.3 0.0
121 0.00605 -0.04317688 0.1577237 -0.04356526 0.0189153 1.4 0.0 2.3 0.0
122 0.0061 -0.04302882 0.1596482 -0.04337906 0.01939609 1.4 0.0 2.3 0.0
123 0.00615 -0.04288074 0.1615703 -0.04319254 0.01987499 1.4 0.0 2.3 0.0
124 0.0062 -0.04273264 0.1634901 -0.04300569 0.02035202 1.4 0.0 2.3 0.0
125 0.00625 -0.04258452 0.1654075 -0.04281854 0.02082622 1.4 0.0 2.3 0.0
126 0.0063 -0.04243636 0.1673224 -0.04263109 0.02129785 1.4 0.0 2.3 0.0
127 0.00635 -0.04228815 0.169235 -0.04244335 0.02176707 1.4 0.0 2.3 0.0
128 0.0064 -0.04213991 0.171145 -0.04225533 0.02223396 1.4 0.0 2.3 0.0
129 0.00645 -0.04199166 0.1730525 -0.04206702 0.02269863 1.4 0.0 2.3 0.0
130 0.0065 -0.0418434 0.1749575 -0.04187843 0.02316117 1.4 0.0 2.3 0.0
131 0.00655 -0.04169513 0.1768599 -0.04168957 0.02362166 1.4 0.0 2.3 0.0
132 0.0066 -0.04154686 0.1787596 -0.04150042 0.02408016 1.4 0.0 2.3 0.0
133 0.00665 -0.04139859 0.1806568 -0.04131099 0.02453676 1.4 0.0 2.3 0.0
134 0.0067 -0.04125032 0.1825512 -0.04112128 0.02499152 1.4 0.0 2.3 0.0
135 0.00675 -0.04110205 0.1844429 -0.04093128 0.02544449 1.4 0.0 2.3 0.0
136 0.0068 -0.04095378 0.1863319 -0.040741 0.02589574 1.4 0.0 2.3 0.0
137 0.00685 -0.0408055 0.1882181 -0.04055043 0.02634529 1.4 0.0 2.3 0.0
138 0.0069 -0.04065722 0.1901014 -0.04035958 0.02679321 1.4 0.0 2.3 0.0
139 0.00695 -0.04050893 0.191982 -0.04016845 0.02723953 1.4 0.0 2.3 0.0
140 0.007 -0.04036063 0.1938596 -0.03997704 0.02768428 1.4 0.0 2.3 0.0
141 0.00705 -0.04021231 0.1957344 -0.03978535 0.0281275 1.4 0.0 2.3 0.0
142 0.0071 -0.04006397 0.1976062 -0.03959339 0.02856922 1.4 0.0 2.3 0.0
143 0.00715 -0.0399156 0.1994751 -0.03940116 0.02900946 1.4 0.0 2.3 0.0
144 0.0072 -0.03976721 0.201341 -0.03920866 0.02944825 1.4 0.0 2.3 0.0
145 0.00725 -0.03961879 0.2032039 -0.03901591 0.0298856 1.4 0.0 2.3 0.0
146 0.0073 -0.03947034 0.2050637 -0.03882289 0.03032154 1.4 0.0 2.3 0.0
147 0.00735 -0.03932185 0.2069205 -0.03862963 0.03075609 1.4 0.0 2.3 0.0
148 0.0074 -0.03917332 0.2087742 -0.03843612 0.03118926 1.4 0.0 2.3 0.0
149 0.00745 -0.03902474 0.2106248 -0.03824237 0.03162106 1.4 0.0 2.3 0.0
150 0.0075 -0.03887613 0.2124722 -0.03804838 0.03205133 1.4 0.0 2.3 0.0
151 0.00755 -0.03872747 0.2143166 -0.03785418 0.03248004 1.4 0.0 2.3 0.0
152 0.0076 -0.03857877 0.2161578 -0.03765976 0.03290717 1.4 0.0 2.3 0.0
153 0.00765 -0.03843005 0.2179958 -0.03746515 0.03333272 1.4 0.0 2.3 0.0
154 0.0077 -0.0382813 0.2198306 -0.03727035 0.03375673 1.4 0.0 2.3 0.0
155 0.00775 -0.03813254 0.2216622 -0.03707537 0.03417919 1.4 0.0 2.3 0.0
156 0.0078 -0.03798375 0.2234905 -0.03688022 0.03460015 1.4 0.0 2.3 0.0
157 0.00785 -0.03783495 0.2253156 -0.03668491 0.03501963 1.4 0.0 2.3 0.0
158 0.0079 -0.03768614 0.2271373 -0.03648944 0.03543766 1.4 0.0 2.3 0.0
159 0.00795 -0.03753731 0.2289558 -0.03629381 0.03585426 1.4 0.0 2.3 0.0
160 0.008 -0.03738847 0.2307709 -0.03609805 0.03626947 1.4 0.0 2.3 0.0
161 0.00805 -0.03723962 0.2325827 -0.03590214 0.03668331 1.4 0.0 2.3 0.0
162 0.0081 -0.03709075 0.2343911 -0.03570609 0.0370958 1.4 0.0 2.3 0.0
163 0.00815 -0.03694186 0.2361962 -0.03550991 0.03750697 1.4 0.0 2.3 0.0
164 0.0082 -0.03679295 0.2379978 -0.03531359 0.03791684 1.4 0.0 2.3 0.0
165 0.00825 -0.03664403 0.239796 -0.03511716 0.03832543 1.4 0.0 2.3 0.0
