0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 0.0 0.0
1 5e-05 -0.065 -0.065 -0.065 -0.065 1.4 0.0 0.0023 0.0
2 0.0001 -0.065 -0.06409997 -0.065 -0.06499963 1.4 0.0 0.0046 0.0
3 0.00015 -0.06499999 -0.06308228 -0.06499338 -0.06499221 1.4 0.0 0.006900000000000001 0.0
4 0.0002 -0.06499971 -0.06202114 -0.0649814 -0.06497868 1.4 0.0 0.0092 0.0
5 0.00025 -0.06499899 -0.06091481 -0.06496438 -0.06496051 1.4 0.0 0.0138 0.0
6 0.0003 -0.06499774 -0.05975779 -0.06494245 -0.06493889 1.4 0.0 0.0161 0.0
7 0.00035 -0.06499589 -0.05854833 -0.06491574 -0.06491466 1.4 0.0 0.018399999999999996 0.0
8 0.0004 -0.06499346 -0.05728743 -0.0648844 -0.06488839 1.4 0.0 0.0207 0.0
9 0.00045 -0.06499045 -0.05597754 -0.06484863 -0.06486047 1.4 0.0 0.022999999999999993 0.0
10 0.0005 -0.0649869 -0.05462162 -0.0648086 -0.06483115 1.4 0.0 0.025299999999999993 0.0
11 0.00055 -0.06498282 -0.0532228 -0.06476452 -0.06480058 1.4 0.0 0.0276 0.0
12 0.0006 -0.06497825 -0.0517841 -0.06471658 -0.06476887 0.0 0.0 0.0 0.0
13 0.00065 -0.06497321 -0.05030839 -0.06466495 -0.06473609 1.4 0.0 0.029899999999999996 0.0
14 0.0007 -0.06496772 -0.04879832 -0.06460982 -0.06470229 1.4 0.0 0.0322 0.0
15 0.00075 -0.0649618 -0.04725637 -0.06455133 -0.06466752 1.4 0.0 0.0345 0.0
16 0.0008 -0.06495548 -0.04568481 -0.06448966 -0.06463179 1.4 0.0 0.036800000000000006 0.0
17 0.00085 -0.06494876 -0.04408571 -0.06442496 -0.06459514 1.4 0.0 0.0391 0.0
18 0.0009 -0.06494167 -0.04246099 -0.06435736 -0.06455757 1.4 0.0 0.041400000000000006 0.0
19 0.00095 -0.0649342 -0.04081242 -0.06428701 -0.0645191 1.4 0.0 0.04370000000000001 0.0
20 0.001 -0.06492639 -0.03914162 -0.06421403 -0.06447975 1.4 0.0 0.046000000000000006 0.0
21 0.00105 -0.06491823 -0.03745009 -0.06413854 -0.06443953 1.4 0.0 0.04830000000000001 0.0
22 0.0011 -0.06490975 -0.0357392 -0.06406066 -0.06439845 1.4 0.0 0.05060000000000001 0.0
23 0.00115 -0.06490094 -0.03401023 -0.0639805 -0.06435652 1.4 0.0 0.05290000000000001 0.0
24 0.0012 -0.06489182 -0.03226435 -0.06389817 -0.06431374 1.4 0.0 0.05520000000000001 0.0
25 0.00125 -0.0648824 -0.03050265 -0.06381376 -0.06427013 1.4 0.0 0.057500000000000016 0.0
26 0.0013 -0.06487268 -0.02872613 -0.06372736 -0.0642257 1.4 0.0 0.05980000000000002 0.0
27 0.00135 -0.06486268 -0.02693572 -0.06363908 -0.06418044 1.4 0.0 0.062100000000000016 0.0
28 0.0014 -0.0648524 -0.0251323 -0.06354898 -0.06413438 1.4 0.0 0.06440000000000003 0.0
29 0.00145 -0.06484185 -0.02331666 -0.06345715 -0.0640875 1.4 0.0 0.06670000000000002 0.0
30 0.0015 -0.06483103 -0.02148956 -0.06336366 -0.06403982 1.4 0.0 0.06900000000000002 0.0
31 0.00155 -0.06481996 -0.01965167 -0.06326859 -0.06399135 1.4 0.0 0.07130000000000003 0.0
32 0.0016 -0.06480863 -0.01780366 -0.06317199 -0.06394208 1.4 0.0 0.07360000000000003 0.0
33 0.00165 -0.06479705 -0.01594613 -0.06307394 -0.06389203 1.4 0.0 0.07590000000000004 0.0
34 0.0017 -0.06478523 -0.01407963 -0.06297449 -0.0638412 1.4 0.0 0.07820000000000003 0.0
35 0.00175 -0.06477318 -0.0122047 -0.06287369 -0.06378958 1.4 0.0 0.08050000000000004 0.0
36 0.0018 -0.06476089 -0.01032184 -0.0627716 -0.06373719 1.4 0.0 0.08280000000000003 0.0
37 0.00185 -0.06474837 -0.008431495 -0.06266827 -0.06368404 1.4 0.0 0.08510000000000004 0.0
38 0.0019 -0.06473563 -0.006534111 -0.06256374 -0.06363011 1.4 0.0 0.08740000000000003 0.0
