0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 2.3 0.0
1 5e-05 -0.065 -0.065 -0.065 -0.065 1.4 0.0 2.3 0.00115
2 0.0001 -0.06499988 -0.06409997 -0.065 -0.06425245 1.4 0.0 2.3 0.0023
3 0.00015 -0.06497131 -0.06308228 -0.06496611 -0.06324393 1.4 0.0 2.3 0.0034500000000000004
4 0.0002 -0.0649079 -0.06202067 -0.06489952 -0.06206996 1.4 0.0 2.3 0.0046
5 0.00025 -0.06480777 -0.06091312 -0.06480228 -0.06079182 1.4 0.0 2.3 0.0069
6 0.0003 -0.06467169 -0.05975395 -0.06467734 -0.05945465 1.4 0.0 2.3 0.00805
7 0.00035 -0.06450202 -0.05854129 -0.06452824 -0.0580915 1.4 0.0 2.3 0.009199999999999998
8 0.0004 -0.06430201 -0.05727608 -0.06435868 -0.05672618 1.4 0.0 2.3 0.01035
9 0.00045 -0.06407535 -0.05596072 -0.0641723 -0.05537536 1.4 0.0 2.3 0.011499999999999996
10 0.0005 -0.06382584 -0.05459814 -0.06397246 -0.05405035 1.4 0.0 2.3 0.012649999999999996
11 0.00055 -0.06355719 -0.05319147 -0.06376216 -0.05275845 1.4 0.0 2.3 0.0138
12 0.0006 -0.06327293 -0.05174373 -0.06354406 -0.05150397 0.0 0.0 0.0 0.0
13 0.00065 -0.06297632 -0.05025782 -0.06332042 -0.05028902 1.4 0.0 2.3 0.014949999999999998
14 0.0007 -0.06267028 -0.04873643 -0.06309315 -0.04911417 1.4 0.0 2.3 0.0161
15 0.00075 -0.06235744 -0.04718206 -0.06286383 -0.04797884 1.4 0.0 2.3 0.01725
16 0.0008 -0.0620401 -0.04559702 -0.06263378 -0.04688173 1.4 0.0 2.3 0.018400000000000003
17 0.00085 -0.06172026 -0.04398344 -0.06240403 -0.04582103 1.4 0.0 2.3 0.01955
18 0.0009 -0.06139962 -0.04234328 -0.0621754 -0.04479461 1.4 0.0 2.3 0.020700000000000003
19 0.00095 -0.06107964 -0.04067835 -0.06194854 -0.04380021 1.4 0.0 2.3 0.021850000000000005
20 0.001 -0.06076152 -0.03899032 -0.06172391 -0.04283552 1.4 0.0 2.3 0.023000000000000003
21 0.00105 -0.06044627 -0.03728073 -0.06150187 -0.04189822 1.4 0.0 2.3 0.024150000000000005
22 0.0011 -0.06013468 -0.03555102 -0.06128266 -0.04098611 1.4 0.0 2.3 0.025300000000000007
23 0.00115 -0.05982739 -0.03380248 -0.0610664 -0.04009705 1.4 0.0 2.3 0.026450000000000005
24 0.0012 -0.0595249 -0.03203635 -0.06085318 -0.03922908 1.4 0.0 2.3 0.027600000000000006
25 0.00125 -0.05922757 -0.03025376 -0.060643 -0.03838032 1.4 0.0 2.3 0.028750000000000008
26 0.0013 -0.05893567 -0.02845573 -0.06043582 -0.03754908 1.4 0.0 2.3 0.02990000000000001
27 0.00135 -0.05864934 -0.02664325 -0.06023157 -0.03673379 1.4 0.0 2.3 0.031050000000000008
28 0.0014 -0.05836868 -0.02481722 -0.06003016 -0.03593303 1.4 0.0 2.3 0.03220000000000001
29 0.00145 -0.0580937 -0.02297846 -0.05983145 -0.0351455 1.4 0.0 2.3 0.03335000000000001
30 0.0015 -0.05782437 -0.02112777 -0.05963531 -0.03437004 1.4 0.0 2.3 0.03450000000000001
31 0.00155 -0.0575606 -0.01926585 -0.05944159 -0.0336056 1.4 0.0 2.3 0.035650000000000015
32 0.0016 -0.05730228 -0.0173934 -0.05925013 -0.03285122 1.4 0.0 2.3 0.03680000000000001
33 0.00165 -0.05704925 -0.01551103 -0.05906079 -0.03210607 1.4 0.0 2.3 0.03795000000000002
34 0.0017 -0.05680136 -0.01361934 -0.0588734 -0.03136938 1.4 0.0 2.3 0.03910000000000002
35 0.00175 -0.0565584 -0.01171887 -0.05868781 -0.03064048 1.4 0.0 2.3 0.04025000000000002
36 0.0018 -0.05632019 -0.009810144 -0.05850387 -0.02991877 1.4 0.0 2.3 0.04140000000000001
