0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07154672 -0.08691837 -0.07210628 -0.05099413 -0.08505119 -0.08307937 -0.0826901 -0.071481064 -0.05550052 -0.042299133 0.013537195 -0.068495676 -0.065707184 -0.07384898 -0.07695828 -0.07587852 -0.041467562 -0.0728361 -0.0711932 -0.073559895 0.03809175 0.13987568 -0.07346731 0.10793824 -0.07307986 -0.072082445 -0.07388028 -0.07287681
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499999 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.06706372 -0.09280369 -0.06648366 -0.06032762 -0.08335089 -0.087208204 -0.07799841 -0.08221798 -0.05806738 -0.05223725 0.0045043416 -0.06780136 -0.066576906 -0.08739431 -0.08581726 -0.071003646 -0.067234 -0.065529965 -0.061120227 -0.06389476 0.045726284 0.054773077 -0.025730304 -0.035905056 -0.06684105 -0.06578228 -0.06858494 -0.07030883
0.001 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499986 -0.06499998 -0.06499978 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.06905202 -0.0840029 -0.06910091 -0.059301965 -0.080832385 -0.080803126 -0.07776239 -0.072758526 -0.06295477 -0.057277944 -0.016061898 -0.06890729 -0.06158102 -0.074645095 -0.07580836 -0.07115181 -0.056692082 -0.06700379 -0.06476274 -0.06683983 -0.046415538 0.012869641 -0.08524657 -0.027830698 -0.06881026 -0.068176344 -0.070612326 -0.070187084
0.0015 -0.065 -0.06499999 -0.065 -0.065 -0.06499996 -0.06499998 -0.06499998 -0.06499996 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499949 -0.06499992 -0.06499914 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.06683415 -0.08527971 -0.06635924 -0.063059315 -0.078942 -0.08175955 -0.07490046 -0.07654694 -0.06421788 -0.06199602 -0.024111304 -0.06842967 -0.06065938 -0.07996131 -0.07925163 -0.06849249 -0.06573781 -0.06401347 -0.060975086 -0.062876664 -0.049014628 -0.031930655 -0.06790074 -0.0870473 -0.06624897 -0.065514565 -0.068547636 -0.06912078
0.002 -0.065 -0.06499996 -0.065 -0.065 -0.06499989 -0.06499996 -0.06499993 -0.06499989 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499889 -0.06499979 -0.06499806 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.06725641 -0.08059348 -0.06698872 -0.062454514 -0.0767845 -0.07843818 -0.07389467 -0.07210317 -0.06621631 -0.06437861 -0.03633714 -0.06863626 -0.057317305 -0.07449889 -0.07492063 -0.067904554 -0.061955076 -0.064614885 -0.06269163 -0.06411126 -0.091124564 -0.057512164 -0.09330071 -0.08868655 -0.066937126 -0.066337064 -0.06938019 -0.06897538
0.0025 -0.06499999 -0.06499992 -0.065 -0.065 -0.06499977 -0.06499993 -0.06499986 -0.06499981 -0.06499999 -0.065 -0.065 -0.06499995 -0.06499999 -0.06499815 -0.06499961 -0.06499662 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.06597658 -0.08013611 -0.065441035 -0.063728824 -0.07496877 -0.078165054 -0.071901925 -0.07313806 -0.06663656 -0.06645383 -0.04327162 -0.06819119 -0.0557231 -0.07649795 -0.07612998 -0.0662312 -0.065818235 -0.06338488 -0.061376497 -0.062526904 -0.09438217 -0.08140722 -0.0860483 -0.11540552 -0.06577548 -0.065108374 -0.068535194 -0.06844285
0.003 -0.06499997 -0.06499987 -0.06499999 -0.06499999 -0.06499961 -0.06499989 -0.06499974 -0.06499972 -0.06499998 -0.065 -0.065 -0.06499992 -0.06499998 -0.06499739 -0.06499938 -0.06499498 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.06579871 -0.07729258 -0.06529814 -0.06308414 -0.073121324 -0.076160915 -0.07074554 -0.07080178 -0.0672705 -0.06736717 -0.05171558 -0.068011194 -0.0531809 -0.07406335 -0.07412927 -0.0654608 -0.06475165 -0.06364816 -0.062313728 -0.063108526 -0.11331841 -0.09620565 -0.0961537 -0.11871763 -0.06594579 -0.06531629 -0.06886831 -0.06827803
0.0035 -0.06499995 -0.06499981 -0.06499999 -0.06499999 -0.06499944 -0.06499985 -0.06499958 -0.06499963 -0.06499997 -0.065 -0.065 -0.06499989 -0.06499997 -0.06499668 -0.06499912 -0.06499332 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.06493984 -0.07626384 -0.06427857 -0.06312829 -0.07148589 -0.075441726 -0.06925579 -0.07074597 -0.06719985 -0.06801818 -0.057843428 -0.067560494 -0.05142465 -0.074726775 -0.07442443 -0.064297006 -0.066613406 -0.06316852 -0.062016863 -0.062546566 -0.115371495 -0.10883322 -0.092474245 -0.1309748 -0.065371335 -0.064700626 -0.06851775 -0.0679608
0.004 -0.06499992 -0.06499975 -0.06499998 -0.06499999 -0.06499925 -0.06499981 -0.0649994 -0.06499954 -0.06499995 -0.065 -0.06499999 -0.06499985 -0.06499996 -0.06499608 -0.06499885 -0.06499175 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.064543694 -0.07433579 -0.06384514 -0.06232205 -0.069907054 -0.07405267 -0.0681691 -0.069348454 -0.06717312 -0.06808217 -0.06442778 -0.06721388 -0.049346264 -0.07360871 -0.07342471 -0.06354383 -0.066534646 -0.063302584 -0.06262671 -0.062874004 -0.1233955 -0.116951376 -0.09573386 -0.13347146 -0.065342605 -0.06467605 -0.0686414 -0.067792356
0.0045 -0.06499988 -0.06499968 -0.06499997 -0.06499998 -0.06499907 -0.06499977 -0.06499918 -0.06499946 -0.06499993 -0.065 -0.06499999 -0.0649998 -0.06499995 -0.0649956 -0.06499858 -0.06499036 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.06388905 -0.07320479 -0.06307452 -0.061744627 -0.068476096 -0.0732131 -0.06700614 -0.06889814 -0.06683265 -0.06795573 -0.06993678 -0.06675968 -0.04764925 -0.07376256 -0.0733652 -0.06267315 -0.0675405 -0.06314221 -0.06273816 -0.06274626 -0.12415117 -0.12335545 -0.09329445 -0.13888913 -0.06502348 -0.06433129 -0.068491064 -0.06756688
