0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067312285 -0.057166602 0.018931568 -0.05151651 0.13904849 0.2150003
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08740011 -0.0885095 -0.030634016 0.0031740367 0.13028845 0.15041408
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0777058 -0.063883126 -0.06575242 -0.004092619 0.12532441 0.14045225
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08061169 -0.052033518 -0.07230458 -0.010179803 0.109411255 0.13199142
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08340536 -0.044818632 -0.07738349 -0.014687121 0.09875714 0.122751966
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08586812 -0.0387017 -0.08087996 -0.019098446 0.091178425 0.11546505
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0884677 -0.03375641 -0.0829598 -0.022871599 0.08505581 0.10951942
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09092876 -0.029744722 -0.0844011 -0.026016086 0.08009666 0.10464355
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.093165964 -0.026456296 -0.08545558 -0.028634176 0.07608569 0.100713864
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.095174104 -0.023767147 -0.08623454 -0.030789584 0.07284452 0.09756417
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09695485 -0.02157396 -0.0868192 -0.032545514 0.07023734 0.09504274
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09851897 -0.019787826 -0.08726205 -0.033964142 0.06814858 0.093024574
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09988293 -0.018334892 -0.08759859 -0.03510195 0.066478655 0.09140717
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10106537 -0.01715386 -0.08785471 -0.036008947 0.06514417 0.09010797
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10208565 -0.016194172 -0.08804959 -0.03672821 0.064076394 0.08906088
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10296258 -0.015414435 -0.0881978 -0.03729628 0.0632195 0.08821366
0.008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10371387 -0.014780853 -0.088310465 -0.037743464 0.06252892 0.08752507
0.0085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10435584 -0.01426585 -0.0883961 -0.038094625 0.061969236 0.08696256
0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10490334 -0.013847008 -0.088461295 -0.03836991 0.06151262 0.08650043
0.0095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10536957 -0.013506204 -0.088510945 -0.03858553 0.0611372 0.086118504
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10576612 -0.013228729 -0.08854891 -0.038754344 0.06082581 0.085800804
0.0105 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10610318 -0.013002574 -0.08857809 -0.03888657 0.060565457 0.0855348
0.011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10638964 -0.01281815 -0.08860071 -0.03899026 0.060345605 0.08531049
0.0115 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10663307 -0.012667567 -0.08861829 -0.039071813 0.060158193 0.08512005
0.012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.106840014 -0.01254455 -0.088632256 -0.039136082 0.059997126 0.084957205
0.0125 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10701603 -0.0124439 -0.08864346 -0.039186954 0.059857324 0.08481701
0.013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10716596 -0.012361519 -0.08865255 -0.03922742 0.059734985 0.0846955
0.0135 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.107293695 -0.012293987 -0.08866015 -0.0392598 0.05962725 0.08458953
0.014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10740265 -0.012238614 -0.08866656 -0.0392859 0.059531555 0.084496535
0.0145 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.107495874 -0.0121931285 -0.08867207 -0.03930711 0.059446067 0.08441449
0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.107575595 -0.012155771 -0.08867687 -0.039324462 0.05936934 0.084341735
0.0155 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10764396 -0.0121250525 -0.08868119 -0.039338842 0.0593002 0.084276915
0.016 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10770276 -0.012099788 -0.08868508 -0.039350867 0.059237644 0.084219
