0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.039305225 -0.07614182 -0.08100666 -0.07603376 -0.010225058 -0.02616632
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07468702 -0.07828927 -0.08113828 -0.07861335 -0.10310656 -0.11253512
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.045725897 -0.0713304 -0.0729373 -0.07148238 -0.07190943 -0.07667142
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.039090857 -0.067675784 -0.0683433 -0.068034485 -0.056999445 -0.0578672
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04977013 -0.06716558 -0.06721414 -0.06789168 -0.05441749 -0.055621743
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06260206 -0.06739695 -0.067008615 -0.0683149 -0.059521616 -0.060421884
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07058944 -0.06728096 -0.066572584 -0.06818704 -0.06508112 -0.065770656
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07362153 -0.06673956 -0.06580137 -0.067517705 -0.068404555 -0.0693253
0.008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07339932 -0.06593475 -0.06483474 -0.0665365 -0.06952304 -0.07076764
0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071416095 -0.06500603 -0.063792035 -0.06541933 -0.06915951 -0.0705255
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068699494 -0.06405473 -0.06275963 -0.064287685 -0.06800467 -0.06925842
0.011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065889314 -0.06315227 -0.061799273 -0.06322411 -0.06653893 -0.06754944
0.012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06333621 -0.062342487 -0.060948756 -0.062277544 -0.06504583 -0.065792084
0.013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061194405 -0.061645612 -0.060224295 -0.06146891 -0.063667476 -0.0641973
0.014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059498176 -0.0610646 -0.05962602 -0.060799275 -0.062459886 -0.06284875
0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058219 -0.060592152 -0.05914439 -0.06025822 -0.061431825 -0.061757445
0.016 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057301 -0.060215786 -0.0587652 -0.059829857 -0.060570657 -0.060900807
0.017 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05668275 -0.05992162 -0.05847316 -0.05949713 -0.059856296 -0.060244918
0.018 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05630614 -0.05969616 -0.058253616 -0.05924381 -0.059267104 -0.059753835
0.019 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05612059 -0.059527207 -0.058093484 -0.059055407 -0.058784485 -0.059397787
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056083485 -0.059404287 -0.05798149 -0.058919597 -0.05839145 -0.05915013
0.021 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056160644 -0.059318565 -0.057908285 -0.058826048 -0.058074653 -0.058989853
0.022 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056324556 -0.05926274 -0.05786608 -0.05876637 -0.057822347 -0.058900505
0.023 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056552604 -0.05923075 -0.05784845 -0.05873349 -0.05762577 -0.058867633
