0.0 -0.065 -0.065 -0.065 -0.065 -0.068802096 -0.06911457 -0.06724015 -0.056495115
0.0005 -0.06384495 -0.05459817 -0.0639736 -0.05406078 -0.065139964 -0.047113054 -0.05937146 -0.04794528
0.001 -0.06086168 -0.03899075 -0.06173238 -0.04288426 -0.0617778 -0.023767173 -0.055385742 -0.03967629
0.0015 -0.05805515 -0.02112948 -0.0596572 -0.03447921 -0.058862064 -0.001242117 -0.053535353 -0.03178948
0.002 -0.05580376 -0.002105565 -0.05782127 -0.02728181 -0.05630872 0.02040074 -0.052513007 -0.024344996
0.0025 -0.05394316 0.01751851 -0.05609037 -0.02063523 -0.054024845 0.041394588 -0.05173223 -0.01735018
0.003 -0.05229348 0.0373847 -0.05438111 -0.01433017 -0.05193943 0.06191441 -0.050945673 -0.010781809
0.0035 -0.05074538 0.05732182 -0.05265844 -0.008297755 -0.05000224 0.08205304 -0.050055433 -0.004604672
0.004 -0.04924176 0.07724358 -0.05090881 -0.002508552 -0.04817786 0.10185088 -0.049029913 0.00121867
0.0045 -0.04775534 0.09709525 -0.04914629 0.00305098 -0.046440683 0.12132097 -0.047866736 0.0067237252
0.005 -0.04627791 0.1168308 -0.04738539 0.00837751 -0.04477167 0.14046389 -0.046575684 0.011942559
0.0055 -0.04480317 0.1364102 -0.04558935 0.01349883 -0.043156296 0.15927544 -0.045170676 0.016903564
0.006 -0.04332492 0.1557969 -0.04375113 0.01843259 -0.04158327 0.17775024 -0.04366641 0.02163161
0.0065 -0.0418434 0.1749575 -0.04187843 0.02316117 -0.0400437 0.19588351 -0.042076763 0.026148427
0.007 -0.04036063 0.1938596 -0.03997704 0.02768428 -0.03853053 0.21367152 -0.040414106 0.030473016
0.0075 -0.03887613 0.2124722 -0.03804838 0.03205133 -0.03703815 0.23111197 -0.03868944 0.03462201
0.008 -0.03738847 0.2307709 -0.03609805 0.03626947 -0.03556209 0.24820378 -0.036912296 0.038609993
0.0085 -0.03589899 0.2487351 -0.03413318 0.04034975 -0.034098838 0.2649471 -0.035090927 0.042449806
0.009 -0.03440739 0.2663496 -0.03215833 0.04429742 -0.032645624 0.28134307 -0.0332325 0.04615279
0.0095 -0.03291559 0.2836027 -0.03017801 0.04811907 -0.031200271 0.29739377 -0.031343255 0.049729
0.01 -0.03142218 0.3004854 -0.0281938 0.05183212 -0.02976114 0.31310186 -0.02942859 0.05318733
0.0105 -0.02992607 0.3169926 -0.02620723 0.05544346 -0.028326992 0.32847083 -0.027493183 0.056535717
0.011 -0.02842778 0.3331226 -0.02422016 0.05895588 -0.026896916 0.34350467 -0.02554119 0.05978128
0.0115 -0.0269287 0.3488758 -0.02223442 0.06237141 -0.02547032 0.35820767 -0.023576204 0.06293034
0.012 -0.02543038 0.3642548 -0.02025157 0.06569218 -0.024046775 0.37258458 -0.021601427 0.065988645
0.0125 -0.0239342 0.3792636 -0.01827286 0.06892061 -0.022626054 0.38664046 -0.019619647 0.06896135
0.013 -0.02244116 0.3939076 -0.01629935 0.07206097 -0.021208122 0.40038046 -0.017633352 0.071853094
0.0135 -0.02095173 0.4081934 -0.01433192 0.07511681 -0.01979297 0.41381016 -0.015644748 0.074668154
0.014 -0.01946666 0.4221268 -0.01237127 0.07808759 -0.018380757 0.426935 -0.01365586 0.07741033
0.0145 -0.01798693 0.4357143 -0.01041803 0.08097608 -0.016971681 0.4397608 -0.0116684325 0.08008321
0.015 -0.01651344 0.448963 -0.008472804 0.08378558 -0.015565991 0.45229322 -0.009684075 0.082689926
0.0155 -0.01504685 0.4618806 -0.006536161 0.08651922 -0.014163997 0.46453813 -0.007704247 0.0852335
0.016 -0.0135876 0.474475 -0.004608638 0.08917997 -0.012766011 0.47650144 -0.005730141 0.08771662
0.0165 -0.01213604 0.486754 -0.002690735 0.09177066 -0.011372365 0.48818886 -0.0037630089 0.09014185
0.017 -0.01069244 0.4983635 -0.0007855666 0.09429357 -0.009983458 0.49960628 -0.0018038936 0.092511475
0.0175 -0.009257803 0.5082861 0.001068869 0.09674754 -0.008599624 0.51075953 0.00014622137 0.094827674
0.018 -0.007840869 0.5175812 0.00285997 0.09912108 -0.007221237 0.52165437 0.0020865165 0.09709246
0.0185 -0.006440458 0.5268114 0.004618641 0.1014244 -0.005848665 0.53229636 0.0040161572 0.099307686
0.019 -0.005048197 0.5362009 0.006373562 0.1036735 -0.0044822097 0.5426914 0.0059344433 0.101475164
0.0195 -0.003660616 0.5457989 0.008137071 0.1058738 -0.0031222478 0.55284494 0.007840734 0.10359656
0.02 -0.002277644 0.5555707 0.009911868 0.1080268 -0.0017691441 0.56276256 0.009734418 0.105673365
0.0205 -0.0009004988 0.5654486 0.01169606 0.1101331 -0.0004231967 0.57244956 0.01161496 0.10770704
0.021 0.0004694043 0.5753575 0.01348594 0.1121887 0.0009152815 0.5819115 0.013481867 0.10969901
0.0215 0.001830785 0.585228 0.01527741 0.1141935 0.0022459961 0.5911534 0.015334737 0.11165057
0.022 0.003182802 0.5950016 0.01706662 0.1161558 0.0035686977 0.6001806 0.017173123 0.11356294
0.0225 0.004524851 0.604632 0.01885026 0.1180772 0.0048830695 0.60899806 0.018996712 0.1154373
0.023 0.005856559 0.6140842 0.0206256 0.1199585 0.0061888807 0.61761093 0.020805161 0.11727476
0.0235 0.007177636 0.6233335 0.02239045 0.1218003 0.0074859 0.6260239 0.022598188 0.1190764
0.024 0.008487908 0.6323636 0.02414311 0.1236032 0.008773897 0.6342418 0.024375554 0.12084323
0.0245 0.009787252 0.6411649 0.02588227 0.1253683 0.01005267 0.6422694 0.026137035 0.12257619
0.025 0.01107556 0.6497329 0.02760695 0.1270962 0.011322025 0.65011114 0.027882408 0.12427625
0.0255 0.01235275 0.6580672 0.02931646 0.1287881 0.012581807 0.6577716 0.029611569 0.12594424
0.026 0.01361736 0.6661698 0.03098933 0.1304407 0.013831798 0.6652552 0.031324323 0.12758106
0.0265 0.01485426 0.6740423 0.03259466 0.1320291 0.015071858 0.6725663 0.033020537 0.12918745
0.027 0.01606814 0.6816901 0.03419352 0.1335748 0.016301874 0.67970884 0.034700107 0.13076426
