0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06840309 -0.043058097 -0.070443965 -0.04543877 -0.046346754 -0.058468193 -0.047680654 -0.062429786 -0.030204054 0.00746239 0.24866438 -0.053095326 -0.068168014 -0.037362866 -0.058099862 -0.05439393
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.071518764 -0.03887312 -0.075521976 -0.05803307 -0.044158835 -0.06903851 -0.04067966 -0.057549223 0.018482782 0.042088386 0.4041013 -0.048570946 -0.0471334 -0.042069726 -0.06638489 -0.051613502
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.0733783 -0.041673977 -0.07813196 -0.06337174 -0.047295522 -0.07636985 -0.040825594 -0.05743899 0.056717962 0.07357772 0.5214779 -0.044604287 -0.03526964 -0.048858047 -0.07207475 -0.0524707
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.07430197 -0.04535823 -0.07934049 -0.06487197 -0.05064799 -0.08116535 -0.042402484 -0.058306217 0.087761745 0.10186638 0.61888975 -0.040684395 -0.027713872 -0.054609902 -0.07588152 -0.053805765
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.07457077 -0.04835532 -0.079699695 -0.06395273 -0.05307506 -0.08414531 -0.043849356 -0.059021764 0.11430241 0.12816001 0.7049678 -0.036623023 -0.022666521 -0.058864884 -0.07832712 -0.054833043
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.07438663 -0.050448164 -0.07951226 -0.061320614 -0.054546386 -0.08583328 -0.044873092 -0.059317864 0.1380274 0.15335698 0.7837136 -0.032380924 -0.01926808 -0.061825354 -0.07976447 -0.05546238
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.07389516 -0.051801648 -0.07896126 -0.05740288 -0.05530478 -0.08659594 -0.045550458 -0.059211373 0.15987948 0.17792664 0.85701257 -0.027988482 -0.017028496 -0.063796334 -0.08043728 -0.055789877
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.07319434 -0.052569628 -0.078166574 -0.05253558 -0.05553648 -0.086688146 -0.04595687 -0.058757164 0.18038835 0.2020423 0.9259053 -0.023492992 -0.015592545 -0.065019056 -0.08053279 -0.05589338
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.072354265 -0.05289273 -0.0772108 -0.046971966 -0.055392057 -0.08629459 -0.046166256 -0.058024608 0.19985525 0.22575104 0.991031 -0.018942822 -0.0147146955 -0.06567989 -0.080193356 -0.055838674
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.071424656 -0.05287779 -0.07615213 -0.040911198 -0.054978564 -0.08554949 -0.046231486 -0.05707409 0.2184606 0.24904095 1.052833 -0.014379699 -0.014213927 -0.06591655 -0.07952816 -0.055672128
