0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074043736 -0.054118462 -0.073245615 -0.045111813 -0.074520685 -0.039340753 -0.08090034 -0.05303067 -0.07215218 -0.035384566 0.00015094317 -0.06278249 -0.09692863 -0.018000947 -0.021392152 -0.07407706
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.07894423 -0.044250954 -0.07938711 -0.061649103 -0.07538693 -0.037204012 -0.08054568 -0.038077243 -0.064445496 -0.045515813 -0.0061767865 -0.06475707 -0.08473648 -0.0044890456 -0.010230161 -0.074983336
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.08141624 -0.03797785 -0.08258282 -0.072254196 -0.07476216 -0.035773113 -0.07942 -0.029289667 -0.061465032 -0.054035805 -0.008293353 -0.06586704 -0.07552111 0.0035182908 -0.004185591 -0.07485984
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.08269105 -0.033422165 -0.08428891 -0.07932849 -0.07362194 -0.034279846 -0.07825221 -0.02323309 -0.060249485 -0.06071027 -0.008632585 -0.06636368 -0.068381146 0.009209868 -1.7870218e-05 -0.074418716
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.08329025 -0.029780693 -0.085144535 -0.084120765 -0.072273955 -0.032593608 -0.07718017 -0.018544152 -0.059548154 -0.06566243 -0.0078195855 -0.06640058 -0.06266156 0.013742346 0.003358364 -0.07387066
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.0834808 -0.026634436 -0.08548974 -0.08747347 -0.07078203 -0.03075947 -0.0761501 -0.014618449 -0.058907673 -0.06928635 -0.0058642067 -0.066111945 -0.057840988 0.017612305 0.0063072145 -0.07325194
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.083390206 -0.023789868 -0.085484274 -0.08974519 -0.06920151 -0.028782723 -0.075164415 -0.011147916 -0.058086004 -0.071720384 -0.0029825475 -0.06555508 -0.05371328 0.021066863 0.009036701 -0.07259676
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.08310282 -0.021111272 -0.08523836 -0.0912579 -0.06752484 -0.026703045 -0.074172825 -0.007968485 -0.05704408 -0.07322653 0.0008137226 -0.06479384 -0.050071098 0.024248544 0.011615187 -0.0718963
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.08267543 -0.018528856 -0.08482366 -0.09220822 -0.06576657 -0.024546219 -0.07316264 -0.004980743 -0.055751707 -0.07395794 0.00550713 -0.06386935 -0.0467915 0.027245063 0.01409271 -0.07115642
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.082144916 -0.016003817 -0.08428621 -0.09272395 -0.063940205 -0.022330929 -0.07212963 -0.0021252707 -0.05419825 -0.074022286 0.011073143 -0.062810026 -0.043793745 0.030109536 0.016499206 -0.07038304
0.005 -0.06389662 -0.02090404 -0.06401263 -0.0608272 -0.04668641 -0.02090716 -0.06163613 0.001134112 -0.05413362 -0.05463519 -0.003638123 -0.05047133 -0.05670511 0.0268127 0.006527883 -0.06127682 -0.08153635 -0.013513401 -0.08365689 -0.09289122 -0.062057287 -0.020070238 -0.07107359 0.000635691 -0.052383665 -0.0734985 0.017483871 -0.061636146 -0.041023448 0.03287692 0.018854551 -0.06958153
0.0055 -0.0636814 -0.01714091 -0.06381352 -0.06024728 -0.04526103 -0.01745119 -0.06105038 0.003806512 -0.05189342 -0.05232611 0.006197356 -0.0492028 -0.0561222 0.0304982 0.01144219 -0.06076221 -0.08086724 -0.011043895 -0.08295696 -0.09276961 -0.060127437 -0.01777333 -0.06999618 0.0033271462 -0.050313424 -0.07244626 0.024709538 -0.06036259 -0.038443036 0.035571445 0.021172732 -0.068756536
0.006 -0.06344716 -0.01348732 -0.06359769 -0.05962971 -0.0438397 -0.01403893 -0.06045929 0.006416479 -0.04945584 -0.04978774 0.01659824 -0.04787836 -0.05552688 0.03403767 0.0161501 -0.06025241 -0.08015007 -0.008587018 -0.082201414 -0.09240104 -0.058158673 -0.015446661 -0.06889994 0.0059660897 -0.047995515 -0.070911475 0.03271987 -0.059000455 -0.036026098 0.038210366 0.02346398 -0.067912035
0.0065 -0.06319441 -0.009941296 -0.06336485 -0.05897271 -0.04242068 -0.0106735 -0.05987954 0.008957941 -0.04682153 -0.04702209 0.0275487 -0.04651397 -0.05490874 0.03745117 0.02066181 -0.05975758 -0.07939391 -0.0061377212 -0.08140098 -0.09181602 -0.056157533 -0.013094936 -0.06778755 0.008564383 -0.045439113 -0.06893084 0.041484766 -0.057558287 -0.033753358 0.040806208 0.02573587 -0.06705134
0.007 -0.06292595 -0.006495553 -0.06311581 -0.05827461 -0.04100263 -0.007345202 -0.05931718 0.01148157 -0.04399445 -0.04403146 0.03903307 -0.04511794 -0.05426739 0.04076862 0.02499953 -0.05928007 -0.07860544 -0.0036929175 -0.0805635 -0.09103705 -0.054129347 -0.010721531 -0.066661626 0.011130519 -0.042653665 -0.06653415 0.05097495 -0.05604276 -0.03161042 0.043368276 0.027994141 -0.0661772
0.0075 -0.06264401 -0.003143183 -0.06285136 -0.05753359 -0.03958225 -0.004050489 -0.05877301 0.01400255 -0.04097889 -0.04081838 0.05103619 -0.04369077 -0.05360328 0.04401997 0.02918293 -0.05881852 -0.07778964 -0.0012509152 -0.07969472 -0.09008135 -0.05207847 -0.008329082 -0.06552451 0.013670489 -0.03964851 -0.06374635 0.061162066 -0.05445925 -0.029586159 0.045903344 0.030242972 -0.06529186
0.008 -0.06229685 0.0001180243 -0.06257135 -0.05674822 -0.03815865 -0.0007963843 -0.05825261 0.01649503 -0.03777774 -0.03738553 0.06354343 -0.04223214 -0.0529187 0.04720553 0.03321408 -0.0583703 -0.07695032 0.0011892393 -0.078799 -0.088962466 -0.050008498 -0.0059196576 -0.0643783 0.016188696 -0.036432646 -0.060588844 0.07201901 -0.052812226 -0.02767156 0.048416454 0.032485507 -0.064397186
0.0085 -0.06191309 0.003288543 -0.0622756 -0.05591768 -0.03673522 0.002413515 -0.05774798 0.01894431 -0.03439404 -0.03373575 0.07654058 -0.04074705 -0.05221749 0.05030858 0.03709183 -0.05793264 -0.07609039 0.0036279336 -0.07787965 -0.08769131 -0.047922365 -0.0034949072 -0.06322478 0.018688388 -0.033014618 -0.057080273 0.08351983 -0.051105417 -0.02585923 0.050911378 0.034724057 -0.063494705
0.009 -0.06152194 0.006371473 -0.06196459 -0.05504091 -0.03531312 0.005579072 -0.0572518 0.02135642 -0.03083181 -0.02987191 0.09001402 -0.03921817 -0.05150071 0.05333395 0.04082684 -0.05750282 -0.07521216 0.006065175 -0.07693928 -0.08627695 -0.045822557 -0.0010563098 -0.06206551 0.021171838 -0.029402543 -0.053237166 0.0956399 -0.049342085 -0.024142861 0.053390767 0.036960185 -0.062585704
0.0095 -0.06113378 0.009369099 -0.06163884 -0.05411714 -0.03389422 0.008701422 -0.05675933 0.02373452 -0.02709519 -0.02579684 0.1039505 -0.03766496 -0.05076962 0.05628104 0.04442619 -0.05707848 -0.07430811 0.008487724 -0.07596679 -0.08467011 -0.04372268 0.0014098212 -0.060919642 0.023638614 -0.025593422 -0.04902426 0.108191356 -0.047514927 -0.02255477 0.055847663 0.039207816 -0.061680112
0.01 -0.06075339 0.01228815 -0.06130008 -0.05314534 -0.0324769 0.01178795 -0.05626803 0.0261041 -0.02319015 -0.02151361 0.1183367 -0.03609947 -0.05002341 0.05917597 0.04791059 -0.05665782 -0.07338977 0.010927156 -0.074979946 -0.08296403 -0.041590378 0.0038844123 -0.059747137 0.0260946 -0.021644592 -0.044563256 0.12134737 -0.045643628 -0.021033682 0.058303785 0.041445844 -0.060756017
0.0105 -0.0603811 0.01513307 -0.06094936 -0.05212461 -0.03105946 0.0148388 -0.05577643 0.0284619 -0.01912155 -0.01702543 0.1331601 -0.03451644 -0.04926162 0.06203111 0.05128958 -0.05623941 -0.07246138 0.013364486 -0.07398149 -0.081145234 -0.03945276 0.00636629 -0.05857356 0.028540023 -0.01752188 -0.039814115 0.13508025 -0.043725982 -0.019589387 0.06075206 0.04368475 -0.05982951
0.011 -0.06001525 0.01790685 -0.06058743 -0.05105431 -0.02964197 0.01785249 -0.05528329 0.03079942 -0.01489361 -0.01233562 0.1484083 -0.03291281 -0.04848465 0.06484624 0.0545676 -0.05578147 -0.07152249 0.01579658 -0.072970785 -0.079217166 -0.037311364 0.008853991 -0.057400107 0.030972503 -0.01323162 -0.03478846 0.14935444 -0.04176389 -0.018216185 0.06318779 0.04592158 -0.05890133
0.0115 -0.05965354 0.02061172 -0.06021482 -0.04993402 -0.02822555 0.02082748 -0.05478741 0.03311012 -0.01051021 -0.007447499 0.1640697 -0.03128731 -0.0476932 0.0676164 0.0577478 -0.05530419 -0.07057364 0.018223055 -0.071948394 -0.0771839 -0.035166893 0.011347063 -0.056227285 0.033392303 -0.008780539 -0.02949715 0.16414699 -0.039759204 -0.016910806 0.06561117 0.04815632 -0.05797186
0.012 -0.0592936 0.02324961 -0.05983199 -0.04876342 -0.02681156 0.02376263 -0.05428901 0.03539034 -0.005975086 -0.002364442 0.1801327 -0.02963946 -0.0468879 0.07033657 0.06083331 -0.0548356 -0.06961552 0.020643547 -0.07091507 -0.07504918 -0.033020206 0.013844892 -0.05505565 0.035799734 -0.004174657 -0.023949904 0.17943773 -0.037713658 -0.015670255 0.06802262 0.05038906 -0.05704154
0.0125 -0.05893331 0.02582234 -0.05943931 -0.0475324 -0.02540133 0.02665711 -0.05378871 0.03761786 -0.001290849 0.00291026 0.1965864 -0.02794998 -0.04606942 0.07300322 0.06382744 -0.05438299 -0.068648785 0.023057617 -0.06987156 -0.072816595 -0.030872203 0.016346779 -0.05388577 0.038195014 0.0005804226 -0.018155944 0.19520772 -0.035628937 -0.0144915655 0.07042234 0.052619703 -0.056110814
