0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07080876 -0.055575125 -0.053257316 -0.055873595 -0.05674541 -0.04329024 -0.06606631 -0.02753436 -0.11318233 -0.12774922 0.04116085 -0.06479097 -0.06093785 -0.0060023796 -0.026676439 -0.06581095
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06750347 -0.05811195 -0.06014931 -0.07830668 -0.05041643 -0.03866269 -0.06831409 -0.030023484 -0.111273386 -0.11641976 -0.044540524 -0.06503189 -0.08746965 -0.020194443 -0.022240087 -0.07578664
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06521087 -0.049972378 -0.06337501 -0.0828057 -0.04742192 -0.032728415 -0.06958835 -0.024506764 -0.09639224 -0.09880678 -0.070947155 -0.0598033 -0.088752955 -0.015385948 -0.015681779 -0.07565139
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06365435 -0.0423566 -0.06417266 -0.082917266 -0.045362983 -0.027554635 -0.06913099 -0.01930421 -0.08784523 -0.09038411 -0.07777405 -0.05607967 -0.0852265 -0.008543294 -0.010141749 -0.073567174
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.06268751 -0.036752786 -0.0640546 -0.08182488 -0.043974943 -0.023385908 -0.06842296 -0.01513231 -0.08311555 -0.08603141 -0.07758513 -0.053780064 -0.08172989 -0.0025737751 -0.00557054 -0.071777456
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.062052667 -0.03229676 -0.06359117 -0.08029512 -0.04275892 -0.019727059 -0.06768802 -0.011389626 -0.07987241 -0.0830449 -0.07371235 -0.052148342 -0.0787233 0.0027467944 -0.0014664475 -0.07034348
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.061613612 -0.02841084 -0.06304203 -0.07863246 -0.041539475 -0.016325383 -0.0669245 -0.007834336 -0.07718813 -0.08047986 -0.06785874 -0.050820574 -0.07613155 0.007672402 0.0024248771 -0.069120064
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.06125259 -0.02484711 -0.062456556 -0.07692039 -0.04026959 -0.013017006 -0.066155456 -0.004353745 -0.0746265 -0.07793711 -0.06055808 -0.049588032 -0.07377019 0.012337639 0.0062159747 -0.06803301
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.060923565 -0.021489426 -0.061853975 -0.07519346 -0.03895995 -0.009750366 -0.06539431 -0.00092911907 -0.07203372 -0.07529692 -0.052142248 -0.04837211 -0.07153781 0.01681222 0.009950396 -0.06703512
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06060582 -0.018282024 -0.06124146 -0.073463425 -0.037625268 -0.006510295 -0.06465184 0.0024402067 -0.069332816 -0.072500035 -0.042820707 -0.047140226 -0.06937544 0.021129016 0.01364217 -0.06610465
