0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07048683 -0.05709745 -0.06852099 -0.04800098 -0.069969825 -0.058485597 -0.04192956 -0.08373015 -0.11398744 -0.115002975 0.018475562 -0.08690801 0.0064573605 -0.046585076 -0.08142482 -0.05766593
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.069069326 -0.0680641 -0.07185256 -0.062180843 -0.06872717 -0.06436081 -0.05591157 -0.08589815 -0.11263459 -0.10770181 -0.06413421 -0.08198119 -0.016499821 -0.063338 -0.077703446 -0.06409235
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.06593737 -0.06811894 -0.07122587 -0.06537199 -0.06430863 -0.06321891 -0.0638442 -0.07746724 -0.09280074 -0.086699635 -0.0870952 -0.07180342 -0.014646817 -0.06458386 -0.07199179 -0.06539545
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.06385462 -0.066267416 -0.07045875 -0.06704736 -0.061701156 -0.06179678 -0.06569649 -0.0733934 -0.08167368 -0.077370614 -0.09348518 -0.06643105 -0.0062093027 -0.064639576 -0.07081449 -0.064423606
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.06256613 -0.065156505 -0.07000123 -0.068421565 -0.06073856 -0.061165985 -0.06619369 -0.07133698 -0.07575816 -0.07374182 -0.095294595 -0.06349727 0.0026210696 -0.06488623 -0.07110116 -0.06348595
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.06177316 -0.06455093 -0.06975311 -0.06937819 -0.06055448 -0.06106642 -0.06654664 -0.069550894 -0.071685076 -0.07204069 -0.09512347 -0.06152135 0.011248626 -0.064863175 -0.07139322 -0.062916465
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.061301798 -0.06414391 -0.06963213 -0.06994993 -0.060710236 -0.061203033 -0.066847205 -0.06773574 -0.06831985 -0.07104793 -0.09410843 -0.060033984 0.019704834 -0.064558305 -0.07143174 -0.0626013
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.061020933 -0.06382227 -0.06957093 -0.07024155 -0.06102082 -0.06141113 -0.06711695 -0.06586232 -0.065178834 -0.07024811 -0.09269145 -0.05880809 0.028055526 -0.0640669 -0.07123071 -0.062452134
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.0608477 -0.06353425 -0.069524445 -0.07034415 -0.06139496 -0.061607435 -0.06736273 -0.06394035 -0.06204179 -0.069426954 -0.091017365 -0.05771967 0.03636599 -0.06346343 -0.07084573 -0.06240705
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.060733613 -0.06325253 -0.06946708 -0.07032486 -0.061783362 -0.061755404 -0.0675834 -0.061986715 -0.05882553 -0.06851831 -0.08914539 -0.05670254 0.044681214 -0.06279817 -0.07033041 -0.062422212
0.005 -0.06442885 -0.06447825 -0.06453599 -0.06485113 -0.06415184 -0.06476813 -0.06494987 -0.05404461 -0.04622143 -0.06347634 -0.06385089 -0.0571803 0.04182409 -0.06476839 -0.06455506 -0.06490429 -0.060650416 -0.06296308 -0.069385774 -0.07022917 -0.062157996 -0.061842833 -0.06777713 -0.060014218 -0.055508494 -0.0675163 -0.087111294 -0.05572047 0.053025875 -0.062103525 -0.06972569 -0.06246853
0.0055 -0.06433568 -0.06439167 -0.06445356 -0.06481013 -0.06404327 -0.06471703 -0.06493727 -0.05297016 -0.04355245 -0.06315386 -0.0636272 -0.0564611 0.05112847 -0.06473059 -0.06448814 -0.06488344 -0.060581543 -0.06265921 -0.06927478 -0.070086256 -0.06250253 -0.061869103 -0.067942835 -0.058030725 -0.05209504 -0.06643641 -0.08494529 -0.054753557 0.061410606 -0.06139967 -0.06906073 -0.06252753
0.006 -0.06423502 -0.06429582 -0.0643641 -0.06476155 -0.06392182 -0.06462125 -0.06492285 -0.05186404 -0.04082759 -0.06280579 -0.0633821 -0.05563093 0.06032294 -0.06468746 -0.06441327 -0.0648601 -0.060517233 -0.062338404 -0.0691324 -0.06991389 -0.06280768 -0.06183859 -0.06808025 -0.056040995 -0.048599012 -0.06529899 -0.08267614 -0.053791076 0.06983751 -0.06069932 -0.06835607 -0.06258786
0.0065 -0.06412812 -0.06419316 -0.06426812 -0.06470599 -0.06378929 -0.06454046 -0.06490644 -0.05073923 -0.03805743 -0.06243339 -0.06311805 -0.05487073 0.06949275 -0.06463791 -0.06433344 -0.06483421 -0.060451668 -0.062000617 -0.068959035 -0.06972277 -0.06306869 -0.061757486 -0.06818981 -0.054048337 -0.045036867 -0.064123645 -0.08033162 -0.052827626 0.078303665 -0.0600107 -0.06762648 -0.06264282
