0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06244494 -0.024717545 -0.05897699 -0.023154683 -0.035133354 -0.034536816 -0.06450859 0.025525577 -0.05600501 -0.064226404 0.07363868 -0.03484523 0.026031908 0.031579487 -0.010013783 -0.05366713
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.06224455 -0.014717722 -0.05934854 -0.02974264 -0.02881989 -0.023852654 -0.06311937 0.027938398 -0.060889535 -0.06551771 0.012503102 -0.032569278 0.02693413 0.034280952 0.0006694868 -0.05265832
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.061477613 -0.006762553 -0.058869906 -0.031994488 -0.024593985 -0.016711688 -0.06186295 0.032352984 -0.059110634 -0.06287821 -0.023542598 -0.03023132 0.033530336 0.03920349 0.008013811 -0.05151006
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.06046652 3.0379742e-05 -0.058053166 -0.033076726 -0.020938218 -0.010951761 -0.06025943 0.037432503 -0.056633264 -0.06143729 -0.046734303 -0.028253555 0.041468177 0.044590794 0.01398883 -0.05019812
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.05936268 0.006344106 -0.057117578 -0.033744384 -0.017383143 -0.005701218 -0.058354616 0.04279035 -0.0541965 -0.060899023 -0.062345475 -0.026408363 0.04963889 0.05015894 0.01940488 -0.048754178
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.05823052 0.012444962 -0.056153495 -0.03421163 -0.013815563 -0.000651218 -0.056251258 0.04827229 -0.051765747 -0.060760263 -0.07307708 -0.024582185 0.057808373 0.05580563 0.024571333 -0.047233168
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.057097193 0.0184266 -0.05519426 -0.03455311 -0.01022701 0.0043077916 -0.054032728 0.053805515 -0.04925216 -0.060731087 -0.080459446 -0.02273419 0.065958425 0.06148032 0.02961601 -0.045675974
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.055971567 0.024321083 -0.05424816 -0.03479925 -0.0066301823 0.009219188 -0.051755887 0.059353575 -0.04659698 -0.06065983 -0.08543411 -0.020850591 0.074114956 0.067152254 0.034596648 -0.04410941
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.054854404 0.030140739 -0.05331366 -0.03496431 -0.0030366816 0.014103297 -0.049456082 0.064898826 -0.043770872 -0.060470197 -0.0886167 -0.018927095 0.082306236 0.07280287 0.039541576 -0.042549297
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.053743314 0.035892475 -0.052386057 -0.035056263 0.0005467944 0.018971298 -0.047153827 0.07043342 -0.04076399 -0.060127247 -0.09043023 -0.01696295 0.09055429 0.07842156 0.044465233 -0.041003868
