0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06156161 -0.078194454 -0.055193946 -0.034890085 -0.09169845 -0.06007903 -0.08240617 -0.05973585 -0.016791498 -0.0036564693 0.49489012 -0.042990815 -0.008690458 -0.04307069 -0.05793234 -0.078553624
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.06684821 -0.08603473 -0.065092385 -0.029491905 -0.07981059 -0.06913935 -0.06850908 -0.0652281 -0.0055972263 0.026535396 0.56239015 -0.049358808 -0.045289665 -0.065048344 -0.054084 -0.08648772
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.06834229 -0.084373385 -0.067360915 -0.027578223 -0.07066248 -0.068841845 -0.06414208 -0.062035426 0.023439888 0.057914127 0.5876453 -0.045497492 -0.058649033 -0.07310608 -0.050482027 -0.08685735
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.068826966 -0.07937341 -0.06778337 -0.02763181 -0.06567052 -0.06692354 -0.062310927 -0.059723005 0.052102067 0.085212916 0.6255066 -0.040377863 -0.06075368 -0.07489862 -0.049881916 -0.08468768
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.06907769 -0.075063504 -0.067986354 -0.027565697 -0.0635142 -0.06556325 -0.06153956 -0.05854179 0.07613646 0.10834594 0.6720327 -0.035938077 -0.059112743 -0.07459843 -0.050340768 -0.08260951
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.06920262 -0.07221854 -0.06816065 -0.026918551 -0.062803864 -0.06481245 -0.0615365 -0.057779573 0.09691628 0.12911586 0.720863 -0.032097448 -0.056369975 -0.07383446 -0.050894126 -0.08110334
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.0692267 -0.07040489 -0.06827859 -0.025760299 -0.06267054 -0.06438314 -0.061953433 -0.05709167 0.115953386 0.14870414 0.7700899 -0.028566066 -0.05333712 -0.07303031 -0.051291432 -0.0799851
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.06915003 -0.06916292 -0.06833498 -0.024197966 -0.06269531 -0.06406705 -0.06254475 -0.05632381 0.13409168 0.16775538 0.8193702 -0.025144726 -0.050251752 -0.072237864 -0.051505473 -0.079077
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.068982914 -0.068221614 -0.06832928 -0.02231364 -0.062715836 -0.06376073 -0.06317384 -0.05546341 0.15172547 0.18657699 0.8686616 -0.021745767 -0.047211282 -0.07146283 -0.051569186 -0.07828659
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.068738 -0.06743314 -0.06826264 -0.02015441 -0.06266989 -0.06341795 -0.06377347 -0.054523483 0.16905223 0.20532869 0.917901 -0.01833095 -0.04425168 -0.07070212 -0.051517684 -0.07756598
0.005 -0.06443597 -0.06303568 -0.06464294 -0.0452762 -0.06282739 -0.06392729 -0.06407601 -0.05776775 0.1144232 0.140689 0.8796883 -0.02027605 -0.05498622 -0.06252926 -0.06203208 -0.06418209 -0.06842753 -0.06671488 -0.06813642 -0.017747857 -0.06253589 -0.0630213 -0.06431025 -0.053520896 0.18617062 0.22408833 0.9670122 -0.014885659 -0.04138369 -0.06995043 -0.05138006 -0.07688593
0.0055 -0.06432518 -0.06265633 -0.06456621 -0.04179841 -0.06249989 -0.0637329 -0.06388829 -0.05699166 0.133687 0.1629021 0.9364955 -0.01690089 -0.0536185 -0.06215175 -0.06160356 -0.06403529 -0.06806257 -0.06602057 -0.06795357 -0.015111078 -0.06231023 -0.06256819 -0.064768456 -0.052469596 0.20312448 0.24288654 1.0159132 -0.0114071 -0.038608238 -0.069202304 -0.051177114 -0.07622846
0.006 -0.06420589 -0.06224853 -0.06448235 -0.03813233 -0.06215755 -0.06352364 -0.06368582 -0.05619165 0.1527535 0.1849625 0.9916712 -0.01354403 -0.0522238 -0.06175969 -0.06115558 -0.06388001 -0.067652516 -0.06532478 -0.067718476 -0.012256383 -0.06199745 -0.062063076 -0.06514168 -0.051379897 0.2199258 0.2617267 1.0645157 -0.007898594 -0.035922706 -0.068453595 -0.05092297 -0.07558292
0.0065 -0.0640781 -0.06181308 -0.06439129 -0.03427916 -0.06179974 -0.06329953 -0.06346915 -0.05530669 0.171587 0.2067324 1.04527 -0.01020156 -0.05080323 -0.06135337 -0.06068902 -0.06371664 -0.06720516 -0.064614 -0.067436285 -0.009194453 -0.06160551 -0.06151312 -0.06542885 -0.05025924 0.23656872 0.28059587 1.1127275 -0.0043664007 -0.033323444 -0.067701615 -0.050627 -0.07494333
0.007 -0.06394169 -0.0613505 -0.06429286 -0.03025446 -0.06142253 -0.06306041 -0.06323877 -0.05433923 0.1901555 0.227947 1.097333 -0.006865206 -0.04934836 -0.06093272 -0.06020428 -0.06354545 -0.066726975 -0.06388122 -0.0671125 -0.0059356852 -0.061143514 -0.06092612 -0.065631695 -0.04911294 0.2530379 0.299472 1.160456 -0.000817962 -0.030806355 -0.06694467 -0.050295323 -0.07430647
0.0075 -0.06379673 -0.06086167 -0.06418699 -0.02611249 -0.06103021 -0.06280652 -0.06299516 -0.053421 0.2084305 0.2488254 1.147909 -0.003561477 -0.04786965 -0.06049797 -0.05970246 -0.06336669 -0.066223316 -0.06312318 -0.06675242 -0.0024908746 -0.06062046 -0.0603095 -0.06575342 -0.047944933 0.2693137 0.31832796 1.2076116 0.0027389377 -0.028367028 -0.06618189 -0.04993227 -0.07367077
0.008 -0.06364338 -0.06034752 -0.06407371 -0.02186245 -0.06062555 -0.06253809 -0.06273881 -0.05252404 0.2263878 0.2694928 1.197049 -0.0002894672 -0.04637653 -0.06004968 -0.05918465 -0.06318065 -0.06569865 -0.062338725 -0.06636103 0.0011286797 -0.060044922 -0.059669852 -0.06579826 -0.046758242 0.28537542 0.33713448 1.2541115 0.0062967483 -0.026000872 -0.06541286 -0.049540713 -0.07303557
0.0085 -0.06344227 -0.05980734 -0.0639525 -0.01750842 -0.06020469 -0.06221719 -0.06247008 -0.05154026 0.2440085 0.290002 1.244802 0.002974952 -0.04487132 -0.05953054 -0.05860958 -0.06298743 -0.06515676 -0.06152783 -0.065942764 0.004911334 -0.059424635 -0.059012845 -0.06577081 -0.04555522 0.30120277 0.35586217 1.2998793 0.009848405 -0.023703068 -0.064637445 -0.049123023 -0.07240065
0.009 -0.06319265 -0.05923892 -0.06382198 -0.01305421 -0.05975527 -0.06187163 -0.06218895 -0.05052402 0.2612797 0.3103632 1.291215 0.00624213 -0.04335185 -0.05892664 -0.05798621 -0.06278667 -0.064600766 -0.06069116 -0.065501444 0.008845018 -0.05876646 -0.058343183 -0.06567596 -0.044337817 0.3167774 0.3744821 1.3448496 0.013387445 -0.021468692 -0.0638557 -0.048681114 -0.071766034
0.0095 -0.06293517 -0.05864629 -0.0636832 -0.008507472 -0.05928977 -0.06152765 -0.06189581 -0.04955567 0.278189 0.3305636 1.336332 0.0094573 -0.04182734 -0.05833729 -0.05736871 -0.06257865 -0.06403933 -0.059847012 -0.065042056 0.01292253 -0.05809394 -0.05767031 -0.06552908 -0.043126523 0.33207116 0.39295137 1.388979 0.016900985 -0.019299045 -0.06307931 -0.04821819 -0.07114235
0.01 -0.06268236 -0.05803149 -0.06353688 -0.003875917 -0.05881625 -0.06118108 -0.06159125 -0.04860814 0.2947277 0.3505797 1.380194 0.01262544 -0.04030173 -0.05778289 -0.05675788 -0.06236381 -0.0634642 -0.058971033 -0.06456523 0.017126208 -0.057383407 -0.056990366 -0.06532108 -0.04188776 0.34709582 0.4112807 1.4321678 0.020396082 -0.017176874 -0.062291317 -0.04773407 -0.07051419
0.0105 -0.06243836 -0.05739574 -0.06338339 0.0008327441 -0.05833615 -0.06082854 -0.06127575 -0.04766213 0.3108912 0.3703848 1.422838 0.01575438 -0.03877575 -0.05725584 -0.05614932 -0.0621425 -0.06288056 -0.058069494 -0.06407238 0.021440823 -0.056647807 -0.05630488 -0.065057516 -0.04063911 0.36182776 0.429424 1.4744322 0.023864543 -0.015104219 -0.06149613 -0.047231615 -0.06988345
0.011 -0.06220318 -0.05673988 -0.06322298 0.005610587 -0.0578484 -0.06046764 -0.06094977 -0.04670698 0.3266775 0.3899529 1.464303 0.01884869 -0.03724938 -0.0567428 -0.05553927 -0.061915 -0.062290866 -0.05714634 -0.06356649 0.025857456 -0.055892594 -0.055617444 -0.064744726 -0.039380886 0.3762596 0.44736448 1.5157421 0.027302062 -0.013075896 -0.06069474 -0.046710942 -0.0692526
0.0115 -0.06197497 -0.05606459 -0.06305577 0.01044959 -0.05735149 -0.06009676 -0.0606137 -0.04573751 0.3420873 0.4092612 1.504623 0.02191071 -0.03572266 -0.05623223 -0.05492505 -0.06168155 -0.061696377 -0.056204163 -0.06304893 0.030365251 -0.055121344 -0.054929614 -0.064387985 -0.038114324 0.3903852 0.46508452 1.556072 0.030705327 -0.011088155 -0.059888236 -0.046173446 -0.068622306
0.012 -0.06175131 -0.05537045 -0.06288186 0.01534178 -0.05684419 -0.05971484 -0.06026791 -0.04475168 0.3571231 0.4282906 1.543834 0.02494144 -0.03419588 -0.05571614 -0.05430482 -0.06144231 -0.061098114 -0.05524476 -0.062520795 0.03495329 -0.054336786 -0.05424226 -0.06399175 -0.03684046 0.40420115 0.48256886 1.5954094 0.034071647 -0.009137556 -0.05907701 -0.045620386 -0.06799275
0.0125 -0.06152977 -0.054658 -0.06270134 0.02027937 -0.05632569 -0.0593212 -0.05991272 -0.04374919 0.3717892 0.4470258 1.581969 0.02794116 -0.03266947 -0.05518964 -0.05367738 -0.06119745 -0.06049689 -0.054269925 -0.061982978 0.039611224 -0.053541176 -0.053556096 -0.06356012 -0.035560243 0.4177061 0.49980456 1.633749 0.037398912 -0.0072209165 -0.05826158 -0.045053065 -0.06736411
0.013 -0.06130821 -0.05392772 -0.06251426 0.02525483 -0.05579555 -0.05891543 -0.05954845 -0.04273062 0.3860906 0.4654555 1.619058 0.03090977 -0.03114402 -0.05465014 -0.05304196 -0.06094713 -0.05989339 -0.05328115 -0.061436273 0.04432898 -0.052736264 -0.05287136 -0.063096896 -0.034274444 0.43089986 0.51678103 1.6710911 0.040685438 -0.005335491 -0.057442106 -0.04447249 -0.06673646
0.0135 -0.06108486 -0.05318011 -0.06232069 0.030261 -0.05525357 -0.05849731 -0.0591754 -0.04169694 0.4000335 0.4835712 1.655133 0.03384703 -0.02962012 -0.05409657 -0.05239813 -0.06069147 -0.059288077 -0.052279897 -0.06088121 0.049097303 -0.0519234 -0.052188214 -0.06260552 -0.032983795 0.4437838 0.5334893 1.7074406 0.04393 -0.0034788027 -0.05661896 -0.043879785 -0.06610986
