0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07911593 -0.07016 -0.06253206 -0.06590363 -0.05223921 -0.08177245
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056669388 -0.06168624 -0.055960644 -0.05824378 -0.072154045 -0.07748428
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060414735 -0.06453224 -0.06039676 -0.0621436 -0.075214714 -0.07640457
0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05965049 -0.06562171 -0.06263107 -0.06393923 -0.07082465 -0.06855121
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059987575 -0.065785825 -0.063501246 -0.0646284 -0.06695926 -0.066937506
0.025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060578942 -0.065385945 -0.063516535 -0.064599246 -0.065510005 -0.06819478
0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061454628 -0.06485221 -0.063228324 -0.0643328 -0.06562206 -0.0705663
0.035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06237843 -0.064369135 -0.06289804 -0.064044006 -0.06650165 -0.07277048
0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06324467 -0.063995846 -0.06262756 -0.063814655 -0.0675675 -0.074341685
0.045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06399528 -0.06372969 -0.06243609 -0.06365671 -0.068508536 -0.07519111
0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06459328 -0.06356524 -0.062322017 -0.063571036 -0.06862512 -0.07555881
0.055 -0.06356197 -0.06066316 -0.05746384 -0.06288932 -0.003355804 -0.02493551 -0.07751866 -0.062497772 -0.058966942 -0.06186557 -0.044939905 -0.09345901
0.06 -0.05508693 -0.062351 -0.05761289 -0.06297679 0.2089158 0.1290885 -0.082441345 -0.062191486 -0.058132354 -0.06171126 0.10703167 -0.0028979778
0.065 -0.03247598 -0.06193497 -0.05868221 -0.06163973 0.5421805 0.3838544 -0.06642145 -0.06507298 -0.06251561 -0.06481755 0.45812994 0.25199765
0.07 0.007137813 -0.06072025 -0.0582751 -0.05892396 0.9658207 0.7217501 -0.03099966 -0.0683848 -0.06803172 -0.067854576 0.9646209 0.64063615
0.075 0.06334457 -0.05719193 -0.05784327 -0.05436025 1.45146 1.122256 0.028484374 -0.06688515 -0.06883696 -0.065472215 1.5328779 1.0969777
0.08 0.1340379 -0.05173795 -0.05446399 -0.04799162 1.98197 1.565261 0.10653645 -0.059811052 -0.06422025 -0.057324786 2.094799 1.5814021
0.085 0.2137052 -0.04380752 -0.05076747 -0.03989009 2.545166 2.047095 0.189808 -0.051312067 -0.058256637 -0.047768064 2.6530836 2.0810845
0.09 0.3073563 -0.03514039 -0.04570503 -0.02998648 3.093609 2.552425 0.28002328 -0.04261732 -0.052239433 -0.037847813 3.2064607 2.5947757
0.095 0.4126493 -0.02435404 -0.03880812 -0.01811223 3.692987 3.090369 0.38571435 -0.03207039 -0.04488915 -0.025878143 3.7485511 3.117044
0.1 0.5233557 -0.01181046 -0.03022234 -0.004540475 4.313396 3.650178 0.5033544 -0.018956717 -0.035592545 -0.011422981 4.2634997 3.6192293
0.105 0.6422538 0.002516606 -0.02006311 0.0108679 4.795778 4.126597 0.63416845 -0.0008527264 -0.02194954 0.007798262 4.6954603 4.050097
0.11 0.7534421 0.01810379 -0.008319475 0.02707868 5.039331 4.398507 0.75074613 0.021450676 -0.0030141436 0.031002715 4.9979033 4.3367043
0.115 0.8360522 0.03369733 0.003782837 0.0425532 5.023207 4.475378 0.84294134 0.04360269 0.016342074 0.053339176 5.1265125 4.4843516
0.12 0.8884683 0.04781508 0.01538817 0.05603748 4.767679 4.349536 0.9060251 0.062672175 0.03225355 0.07119552 4.922098 4.4687724
0.125 0.906598 0.05951249 0.02595292 0.06739221 4.476717 4.120456 0.9376074 0.07685021 0.042824253 0.0827708 4.3690634 4.25797
0.13 0.9003785 0.06873753 0.0354774 0.07580323 4.089397 3.771518 0.93714213 0.08456481 0.048801936 0.0884713 3.9121883 3.8665686
0.135 0.8745765 0.0748221 0.04331951 0.08103523 3.646576 3.440425 0.915439 0.08971847 0.053494893 0.09198172 3.580106 3.3868332
0.14 0.8297418 0.07790967 0.0489125 0.08394507 3.154173 3.026076 0.8899828 0.09635622 0.060355462 0.09735901 3.20271 2.9350185
0.145 0.7669217 0.07814309 0.05228296 0.08375501 2.621107 2.58547 0.85516226 0.100533314 0.06702535 0.101835035 2.697129 2.5312471
0.15 0.6900278 0.0754943 0.05332554 0.08069553 2.057758 2.112218 0.73775685 0.08651323 0.059293732 0.08867092 2.0214489 2.061431
0.155 0.6020457 0.07017607 0.05209138 0.0750029 1.5335 1.638991 0.6016978 0.075686164 0.057171427 0.0791086 1.4590285 1.5735521
0.16 0.5110486 0.06259736 0.04874373 0.06718974 1.143787 1.275586 0.4767108 0.05937416 0.04735563 0.063365646 1.0757403 1.2109237
0.165 0.4258955 0.05342713 0.04364276 0.05804242 0.8608896 0.9914879 0.3836252 0.04843241 0.04175812 0.053099662 0.8059604 0.9304168
0.17 0.3503308 0.04341156 0.03726153 0.04822414 0.6541775 0.772417 0.3128512 0.04037121 0.037733197 0.04554113 0.61279434 0.7158971
0.175 0.2850205 0.0331737 0.03006565 0.03822343 0.5012133 0.6034147 0.25521088 0.032241948 0.03224551 0.037519768 0.47978437 0.5640223
0.18 0.2293682 0.02316009 0.02245557 0.0283876 0.3863332 0.4723072 0.20914982 0.024298027 0.025871754 0.029414393 0.38649607 0.4574352
0.185 0.1823316 0.01365756 0.01474977 0.01895379 0.2987258 0.3698447 0.17204835 0.016714193 0.01919008 0.021548852 0.31557053 0.37634593
0.19 0.14277 0.004829779 0.007186796 0.0100742 0.2309196 0.2891307 0.13998528 0.009042814 0.012029991 0.013533846 0.2556787 0.3068487
0.195 0.109591 -0.003246633 -6.476076e-05 0.001836885 0.1777123 0.2250448 0.11053932 0.00094133615 0.0041847154 0.00504186 0.20210153 0.24331962
0.2 0.08180963 -0.01055302 -0.00689385 -0.005717331 0.1354407 0.1737759 0.0835118 -0.0074633434 -0.004170928 -0.0037903823 0.15529108 0.18668827
0.205 0.05856491 -0.01710741 -0.01323467 -0.01258142 0.1014891 0.1324718 0.059582278 -0.015742738 -0.0125748515 -0.012518641 0.116606206 0.1392468
0.21 0.03911865 -0.0229497 -0.01905575 -0.01877171 0.07396181 0.09898136 0.039060906 -0.023460746 -0.020533621 -0.02068555 0.08561188 0.10116361
0.215 0.02284509 -0.02813167 -0.0243507 -0.02431996 0.05146237 0.07166839 0.021753237 -0.030321129 -0.027682506 -0.027972385 0.060601085 0.07081972
0.22 0.009217863 -0.03271035 -0.02913085 -0.02926738 0.03294604 0.04927691 0.007264644 -0.0361944 -0.03383838 -0.0342324 0.039934635 0.04634756
0.225 -0.00220361 -0.03674385 -0.0334194 -0.03366032 0.01761898 0.03083425 -0.0048217177 -0.041090786 -0.038983002 -0.039467797 0.022546738 0.026347995
0.23 -0.01178682 -0.0402887 -0.03724698 -0.03754711 0.004869376 0.01558049 -0.014894228 -0.045107868 -0.043206062 -0.04377638 0.007834077 0.009887725
0.235 -0.01983767 -0.04339831 -0.04064838 -0.0409759 -0.005780571 0.002917004 -0.02329757 -0.048379123 -0.046644337 -0.047296576 -0.0045711994 -0.0036806464
0.24 -0.0266104 -0.04612217 -0.04366013 -0.04399319 -0.01470841 -0.007631391 -0.030325701 -0.051039003 -0.049439345 -0.0501691 -0.014953405 -0.014851719
0.245 -0.03231622 -0.04850542 -0.04631879 -0.04664294 -0.02221558 -0.01644457 -0.036221005 -0.053205796 -0.051716335 -0.05251808 -0.023578614 -0.02403289
0.25 -0.03713052 -0.05058887 -0.04865982 -0.04896596 -0.02854495 -0.02382818 -0.04117939 -0.054976698 -0.05357801 -0.054445468 -0.030706108 -0.03156966
0.255 -0.04119898 -0.05240903 -0.0507168 -0.05099971 -0.03389374 -0.03002953 -0.045358133 -0.05642912 -0.05510582 -0.05603243 -0.036580592 -0.037754714
