0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.044326402 -0.08360071 -0.06937353 -0.071137525 0.0029007494 -0.012165576
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06788437 -0.08727006 -0.07528952 -0.07693887 -0.093173176 -0.08146086
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.07094866 -0.083874166 -0.076005444 -0.07672993 -0.0981431 -0.087176055
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06803471 -0.07804523 -0.074048094 -0.07395512 -0.08936557 -0.07624963
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06627938 -0.07337825 -0.07206979 -0.07151452 -0.08346677 -0.065930694
0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 -0.06628393 -0.070678696 -0.0710355 -0.07023854 -0.080699205 -0.058670968
0.006 -0.06422893 -0.06275908 -0.06003153 -0.06382171 -0.06486618 -0.06486273 -0.06672992 -0.06905325 -0.070436865 -0.06950513 -0.08047283 -0.05434653
0.007 -0.06412355 -0.0629305 -0.059913 -0.06390164 -0.06484684 -0.06483459 -0.06709544 -0.06792134 -0.069968715 -0.06895453 -0.081817985 -0.05193916
0.008 -0.06406788 -0.06319547 -0.06004599 -0.06398187 -0.06483628 -0.06481462 -0.06745027 -0.06705642 -0.069550514 -0.068489194 -0.08374864 -0.050977588
0.009 -0.06404746 -0.06347371 -0.06031776 -0.06405297 -0.06483229 -0.06480169 -0.06789446 -0.06636116 -0.06916192 -0.068081394 -0.08568418 -0.051176608
0.01 -0.06405081 -0.0637261 -0.06065536 -0.06411376 -0.06483285 -0.06479434 -0.068386525 -0.0657507 -0.06876132 -0.067683324 -0.08710897 -0.052143365
0.011 -0.06406954 -0.0639383 -0.06101444 -0.06416555 -0.06483637 -0.06479117 -0.06910351 -0.06527953 -0.06843543 -0.067376465 -0.0886834 -0.05402118
0.012 -0.06409776 -0.064109 -0.06136939 -0.06421017 -0.06484171 -0.06479103 -0.06980902 -0.064851165 -0.068111256 -0.06707871 -0.089767516 -0.05599603
0.013 -0.06413147 -0.06424278 -0.06170637 -0.06424927 -0.0648481 -0.06479302 -0.0705836 -0.06448644 -0.06781794 -0.06681853 -0.09074235 -0.058317155
0.014 -0.06416796 -0.06434615 -0.06201867 -0.06428414 -0.064855 -0.06479649 -0.07138939 -0.06417218 -0.06755327 -0.06659008 -0.09158805 -0.060807794
0.015 -0.06420545 -0.06442561 -0.06230381 -0.06431578 -0.06486207 -0.06480096 -0.07220301 -0.06390455 -0.067320384 -0.06639385 -0.0923377 -0.06336722
0.016 -0.0642428 -0.06448683 -0.06256169 -0.0643449 -0.06486909 -0.06480609 -0.07300837 -0.06367829 -0.06711883 -0.06622775 -0.093020916 -0.06593281
0.017 -0.06427929 -0.06453444 -0.06279355 -0.06437204 -0.06487592 -0.06481162 -0.07379532 -0.0634899 -0.066948436 -0.066090524 -0.093666315 -0.06846547
0.018 -0.06431448 -0.064572 -0.06300126 -0.06439757 -0.0648825 -0.06481739 -0.07455595 -0.06333609 -0.06680812 -0.06598041 -0.0942978 -0.07093963
0.019 -0.06434813 -0.06460222 -0.06318693 -0.06442174 -0.06488876 -0.06482327 -0.075284824 -0.063213885 -0.066696435 -0.06589559 -0.09493399 -0.073340714
0.02 -0.06438013 -0.06462709 -0.06335273 -0.06444474 -0.06489469 -0.06482918 -0.07597785 -0.06312054 -0.06661157 -0.06583402 -0.095590174 -0.07566029
0.021 -0.06441044 -0.06464805 -0.06350074 -0.06446671 -0.06490029 -0.06483504 -0.07663244 -0.06305347 -0.06655154 -0.06579367 -0.096278995 -0.07789633
0.022 -0.06443909 -0.06466616 -0.0636329 -0.06448775 -0.06490556 -0.06484083 -0.07724638 -0.063010275 -0.06651427 -0.06577252 -0.097010314 -0.08004969
0.023 -0.06446612 -0.06468214 -0.06375098 -0.06450793 -0.0649105 -0.0648465 -0.07781838 -0.06298873 -0.06649766 -0.06576854 -0.09779194 -0.08212224
0.024 -0.0644916 -0.06469652 -0.06385657 -0.06452731 -0.06491514 -0.06485204 -0.07834743 -0.0629867 -0.066499665 -0.0657798 -0.09863031 -0.08411822
0.025 -0.06451562 -0.06470967 -0.0639511 -0.06454592 -0.06491948 -0.06485743 -0.07883273 -0.06300229 -0.06651837 -0.06580451 -0.0995301 -0.08604133
0.026 -0.06453826 -0.06472186 -0.06403583 -0.06456381 -0.06492355 -0.06486266 -0.079274 -0.06303364 -0.06655187 -0.06584093 -0.10049528 -0.08789584
0.027 -0.0645596 -0.06473327 -0.0641119 -0.064581 -0.06492736 -0.06486772 -0.079670966 -0.06307915 -0.06659852 -0.065887526 -0.101528645 -0.08968547
0.028 -0.06457974 -0.06474402 -0.06418029 -0.06459753 -0.06493092 -0.06487262 -0.08002341 -0.06313717 -0.066656664 -0.065942764 -0.10263193 -0.09141317
0.029 -0.06459874 -0.06475422 -0.06424188 -0.06461342 -0.06493426 -0.06487734 -0.08033191 -0.06320634 -0.06672492 -0.066005416 -0.10380763 -0.09308329
0.03 -0.06461669 -0.06476392 -0.06429744 -0.06462869 -0.06493738 -0.0648819 -0.08059664 -0.063285306 -0.066801935 -0.06607422 -0.105056345 -0.09469774
0.031 -0.06463365 -0.06477319 -0.06434765 -0.06464336 -0.06494031 -0.06488629 -0.080818 -0.063372806 -0.0668865 -0.06614805 -0.10637897 -0.096259356
0.032 -0.06464969 -0.06478205 -0.06439311 -0.06465746 -0.06494306 -0.06489052 -0.080996946 -0.063467704 -0.06697753 -0.06622597 -0.10777539 -0.09777042
0.033 -0.06466488 -0.06479054 -0.06443436 -0.064671 -0.06494564 -0.06489458 -0.081134215 -0.06356895 -0.06707406 -0.06630707 -0.109245956 -0.09923318
0.034 -0.06467927 -0.06479868 -0.06447184 -0.06468401 -0.06494805 -0.0648985 -0.08123085 -0.06367556 -0.06717518 -0.06639054 -0.110789716 -0.100649565
0.035 -0.06469291 -0.06480649 -0.06450599 -0.06469651 -0.06495033 -0.06490226 -0.08128819 -0.0637866 -0.067280084 -0.066475675 -0.112406194 -0.10202247
0.036 -0.06470585 -0.06481398 -0.06453715 -0.06470851 -0.06495246 -0.06490587 -0.081307024 -0.06390117 -0.06738798 -0.06656176 -0.114093006 -0.10335243
0.037 -0.06471813 -0.06482118 -0.06456564 -0.06472003 -0.06495447 -0.06490934 -0.08128919 -0.0640185 -0.06749822 -0.06664824 -0.1158486 -0.10464242
0.038 -0.06472981 -0.06482809 -0.06459175 -0.06473109 -0.06495636 -0.06491268 -0.08123733 -0.06416604 -0.0676377 -0.06675926 -0.11776465 -0.10587013
0.039 -0.06474091 -0.06483473 -0.06461573 -0.06474171 -0.06495814 -0.06491588 -0.08112262 -0.06426774 -0.0677333 -0.06682746 -0.11966306 -0.107073754
0.04 -0.06475147 -0.06484111 -0.06463779 -0.06475191 -0.06495982 -0.06491896 -0.081005976 -0.06439358 -0.0678519 -0.066916585 -0.12158781 -0.108243376
0.041 -0.06476153 -0.06484724 -0.06465813 -0.0647617 -0.06496141 -0.06492192 -0.080855936 -0.064513296 -0.0679639 -0.06699811 -0.12360388 -0.109413475
0.042 -0.06477111 -0.06485312 -0.06467692 -0.06477109 -0.06496291 -0.06492476 -0.08067478 -0.06463336 -0.068076596 -0.06707864 -0.12565148 -0.11053395
0.043 -0.06478025 -0.06485877 -0.06469432 -0.06478011 -0.06496433 -0.06492749 -0.08046782 -0.06475211 -0.068188176 -0.06715678 -0.12774915 -0.11163357
0.044 -0.06478896 -0.0648642 -0.06471046 -0.06478876 -0.06496567 -0.06493011 -0.0802356 -0.06486916 -0.068298414 -0.067232296 -0.12988704 -0.11270821
0.045 -0.06479728 -0.06486941 -0.06472545 -0.06479707 -0.06496694 -0.06493262 -0.079979956 -0.0649841 -0.06840697 -0.067305 -0.13205904 -0.11376041
0.046 -0.06480522 -0.06487442 -0.06473941 -0.06480504 -0.06496815 -0.06493504 -0.07970263 -0.06509645 -0.06851342 -0.067374565 -0.13426036 -0.11479297
0.047 -0.06481281 -0.06487923 -0.06475243 -0.0648127 -0.06496929 -0.06493736 -0.07940535 -0.06520584 -0.06861745 -0.067440785 -0.13648438 -0.11580792
0.048 -0.06482006 -0.06488385 -0.06476459 -0.06482004 -0.06497038 -0.0649396 -0.079089954 -0.06531193 -0.06871876 -0.06750346 -0.1387263 -0.11680806
0.049 -0.06482699 -0.06488829 -0.06477598 -0.06482709 -0.06497142 -0.06494174 -0.078758135 -0.0654144 -0.068817064 -0.067562416 -0.14097929 -0.11779523
0.05 -0.06483363 -0.06489256 -0.06478665 -0.06483386 -0.0649724 -0.0649438 -0.078399375 -0.06546449 -0.068864495 -0.06757472 -0.14300543 -0.118762344
0.051 -0.06483997 -0.06489665 -0.06479667 -0.06484035 -0.06497334 -0.06494579 -0.0778559 -0.06462102 -0.068032 -0.066798955 -0.14069533 -0.11958563
0.052 -0.06484605 -0.06490059 -0.06480609 -0.06484658 -0.06497424 -0.06494769 -0.07843411 -0.06435522 -0.06770241 -0.06654915 -0.13895959 -0.121260315
0.053 -0.06485187 -0.06490437 -0.06481496 -0.06485257 -0.06497509 -0.06494952 -0.07914592 -0.06398155 -0.06722924 -0.066181004 -0.13889056 -0.12444174
0.054 -0.06485745 -0.064908 -0.06482332 -0.06485831 -0.06497591 -0.06495129 -0.07977839 -0.06365053 -0.066807464 -0.06585473 -0.13809007 -0.12680861
0.055 -0.0648628 -0.06491148 -0.06483121 -0.06486382 -0.06497669 -0.06495298 -0.08041182 -0.06333093 -0.06639768 -0.06553938 -0.13733947 -0.12912005
0.056 -0.06486792 -0.06491484 -0.06483868 -0.06486911 -0.06497744 -0.06495461 -0.08100943 -0.063020736 -0.065999076 -0.06523229 -0.1365456 -0.13124934
0.057 -0.06487283 -0.06491805 -0.06484573 -0.06487419 -0.06497816 -0.06495618 -0.08157112 -0.06272103 -0.065613136 -0.064934686 -0.13568997 -0.13320243
0.058 -0.06487755 -0.06492115 -0.06485242 -0.06487907 -0.06497884 -0.06495769 -0.08209267 -0.062428772 -0.06523623 -0.06464319 -0.13479024 -0.13500413
0.059 -0.06488207 -0.06492412 -0.06485876 -0.06488375 -0.0649795 -0.06495914 -0.08257067 -0.06214246 -0.06486656 -0.064356014 -0.13384312 -0.1366637
0.06 -0.06488641 -0.06492697 -0.06486478 -0.06488824 -0.06498013 -0.06496054 -0.08300272 -0.061860576 -0.06450224 -0.06407143 -0.13285023 -0.13819554
0.061 -0.06489058 -0.06492972 -0.06487049 -0.06489256 -0.06498074 -0.06496189 -0.08338621 -0.061581664 -0.06414138 -0.063787684 -0.13181263 -0.13961187
0.062 -0.06489458 -0.06493235 -0.06487593 -0.0648967 -0.06498132 -0.06496319 -0.08371881 -0.061304398 -0.063782275 -0.06350316 -0.13073021 -0.14092281
0.063 -0.06489842 -0.06493489 -0.0648811 -0.06490068 -0.06498188 -0.06496444 -0.0839984 -0.061027676 -0.06342343 -0.06321649 -0.12960279 -0.14213791
0.064 -0.06490211 -0.06493732 -0.06488602 -0.0649045 -0.06498242 -0.06496564 -0.08422297 -0.060750425 -0.0630634 -0.06292634 -0.12843013 -0.14326492
0.065 -0.06490566 -0.06493966 -0.06489071 -0.06490816 -0.06498295 -0.0649668 -0.08439076 -0.060471814 -0.062700965 -0.06263159 -0.12721175 -0.14431015
0.066 -0.06490907 -0.06494191 -0.06489518 -0.06491169 -0.06498345 -0.06496791 -0.08450051 -0.060191106 -0.062335048 -0.0623313 -0.12594748 -0.14527938
0.067 -0.06491234 -0.06494407 -0.06489944 -0.06491507 -0.06498393 -0.06496899 -0.08455123 -0.059907705 -0.061964717 -0.06202464 -0.12463671 -0.14617625
0.068 -0.06491549 -0.06494615 -0.06490351 -0.06491832 -0.0649844 -0.06497003 -0.08454262 -0.05962126 -0.061589308 -0.061711065 -0.12328011 -0.14700451
0.069 -0.06491852 -0.06494815 -0.0649074 -0.06492143 -0.06498485 -0.06497103 -0.084475234 -0.059331525 -0.061208323 -0.061390225 -0.1218788 -0.1477671
0.07 -0.06492143 -0.06495007 -0.06491111 -0.06492443 -0.06498528 -0.06497199 -0.084350094 -0.059038464 -0.060821477 -0.06106197 -0.12043446 -0.14846572
0.071 -0.06492423 -0.06495191 -0.06491466 -0.06492731 -0.0649857 -0.06497292 -0.08416936 -0.058742184 -0.06042871 -0.060726415 -0.11895043 -0.14910266
0.072 -0.06492692 -0.06495369 -0.06491805 -0.06493007 -0.06498611 -0.06497382 -0.083936214 -0.05844306 -0.060030248 -0.060383968 -0.117430806 -0.14967975
0.073 -0.06492951 -0.0649554 -0.0649213 -0.06493273 -0.0649865 -0.06497468 -0.08365509 -0.058141608 -0.059626542 -0.060035296 -0.1158818 -0.15019932
0.074 -0.064932 -0.06495704 -0.0649244 -0.06493528 -0.06498688 -0.06497551 -0.08333127 -0.05783857 -0.059218314 -0.059681334 -0.11431098 -0.150664
0.075 -0.0649344 -0.06495861 -0.06492738 -0.06493773 -0.06498725 -0.06497632 -0.08297168 -0.057534896 -0.058806572 -0.05932336 -0.11272758 -0.151077
0.076 -0.06493671 -0.06496013 -0.06493022 -0.06494008 -0.0649876 -0.06497709 -0.082584515 -0.05723179 -0.058392633 -0.05896296 -0.1111424 -0.15144274
0.077 -0.06493893 -0.06496159 -0.06493295 -0.06494234 -0.06498795 -0.06497784 -0.08217922 -0.05693064 -0.05797806 -0.058602013 -0.10956848 -0.15176636
0.078 -0.06494107 -0.06496299 -0.06493556 -0.06494452 -0.06498828 -0.06497856 -0.081766486 -0.05663306 -0.057564735 -0.058242712 -0.10801977 -0.1520544
0.079 -0.06494313 -0.06496434 -0.06493806 -0.0649466 -0.06498861 -0.06497926 -0.081358194 -0.05634088 -0.0571548 -0.05788757 -0.10651195 -0.15231392
0.08 -0.06494511 -0.06496564 -0.06494046 -0.06494861 -0.06498892 -0.06497993 -0.08096753 -0.05605613 -0.056750655 -0.05753932 -0.10506201 -0.1525544
0.081 -0.06494702 -0.06496689 -0.06494276 -0.06495054 -0.06498922 -0.06498058 -0.08060859 -0.055781074 -0.056355007 -0.05720106 -0.103687644 -0.15278587
0.082 -0.06494886 -0.06496809 -0.06494497 -0.06495239 -0.06498952 -0.06498121 -0.08029616 -0.05551811 -0.0559707 -0.05687601 -0.102407515 -0.15301996
0.083 -0.06495063 -0.06496925 -0.06494708 -0.06495417 -0.0649898 -0.06498182 -0.080045685 -0.055269774 -0.0556008 -0.056567628 -0.10124028 -0.15326965
0.084 -0.06495234 -0.06497036 -0.06494911 -0.06495589 -0.06499008 -0.0649824 -0.07987289 -0.055038773 -0.05524852 -0.056279503 -0.10020447 -0.15354863
0.085 -0.06495398 -0.06497143 -0.06495106 -0.06495753 -0.06499035 -0.06498296 -0.07979341 -0.054827783 -0.054917112 -0.05601523 -0.09931871 -0.1538716
0.086 -0.06495557 -0.06497246 -0.06495293 -0.06495911 -0.06499061 -0.06498351 -0.079822734 -0.054639578 -0.054609887 -0.05577845 -0.09860048 -0.15425467
0.087 -0.06495709 -0.06497345 -0.06495472 -0.06496063 -0.06499086 -0.06498404 -0.07997523 -0.05447679 -0.05433001 -0.055572633 -0.09806597 -0.15471378
0.088 -0.06495856 -0.0649744 -0.06495644 -0.06496209 -0.06499111 -0.06498455 -0.0802643 -0.05434194 -0.054080516 -0.05540104 -0.09773007 -0.15526584
0.089 -0.06495998 -0.06497532 -0.06495809 -0.0649635 -0.06499135 -0.06498504 -0.08070153 -0.054237302 -0.053864144 -0.055266604 -0.09760618 -0.15592763
0.09 -0.06496135 -0.0649762 -0.06495968 -0.06496485 -0.06499158 -0.06498551 -0.08129616 -0.054164752 -0.05368317 -0.055171702 -0.09770471 -0.15671611
0.091 -0.06496266 -0.06497705 -0.0649612 -0.06496615 -0.06499181 -0.06498597 -0.08205466 -0.054125708 -0.05353938 -0.05511812 -0.0980334 -0.15764701
0.092 -0.06496393 -0.06497787 -0.06496266 -0.0649674 -0.06499203 -0.06498642 -0.082980365 -0.054120943 -0.053433783 -0.055106845 -0.098597646 -0.15873715
0.093 -0.06496515 -0.06497865 -0.06496406 -0.0649686 -0.06499224 -0.06498684 -0.08407223 -0.054150514 -0.053366605 -0.055137847 -0.09939945 -0.16000074
0.094 -0.06496633 -0.06497941 -0.06496541 -0.06496975 -0.06499245 -0.06498726 -0.08532527 -0.054213565 -0.05333704 -0.055210028 -0.100437164 -0.16145256
0.095 -0.06496747 -0.06498014 -0.06496671 -0.06497086 -0.06499265 -0.06498766 -0.086729184 -0.054308206 -0.05334314 -0.055320982 -0.10170573 -0.16310483
0.096 -0.06496857 -0.06498084 -0.06496795 -0.06497193 -0.06499285 -0.06498805 -0.0882685 -0.054431405 -0.053381708 -0.055466928 -0.10319579 -0.16496879
0.097 -0.06496962 -0.06498152 -0.06496915 -0.06497296 -0.06499304 -0.06498842 -0.0899221 -0.05457891 -0.05344818 -0.055642564 -0.10489458 -0.16705379
0.098 -0.06497064 -0.06498217 -0.0649703 -0.06497394 -0.06499322 -0.06498878 -0.09166326 -0.054745182 -0.053536605 -0.05584105 -0.10678464 -0.16936705
0.099 -0.06497163 -0.0649828 -0.0649714 -0.06497489 -0.0649934 -0.06498913 -0.09345944 -0.054923378 -0.053639606 -0.056054004 -0.108845115 -0.17191347
0.1 -0.06497258 -0.0649834 -0.06497247 -0.06497581 -0.06499358 -0.06498947 -0.14038143 -0.06774821 -0.054601073 -0.06104606 -0.1462143 -0.24867925
