0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.033150747 -0.07920406 -0.07080334 -0.068179175 0.044535995 0.19390959
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.021431357 -0.07782639 -0.07046276 -0.0701722 -0.030686319 0.12461543
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.047156826 -0.07666919 -0.07000318 -0.07072692 -0.049030542 0.054745078
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.062123552 -0.07572311 -0.069604255 -0.0708626 -0.05614844 0.0067951083
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.072101295 -0.07488029 -0.06925583 -0.070829585 -0.059083104 -0.02795291
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.07863325 -0.074034154 -0.06887341 -0.07062145 -0.059089005 -0.050241232
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.08302635 -0.07321142 -0.06848126 -0.0703201 -0.057610333 -0.065086365
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.085855424 -0.072405666 -0.06806913 -0.06994295 -0.055340916 -0.07449806
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.08760682 -0.071626954 -0.06764529 -0.069519415 -0.052849114 -0.080522895
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.08856377 -0.07087642 -0.06721173 -0.06906348 -0.05040443 -0.0841856
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.088953316 -0.07015804 -0.06677472 -0.06859015 -0.048176587 -0.08631116
0.0055 -0.06492648 -0.06416831 -0.0633289 -0.06479598 -0.06498226 -0.06499684 -0.0889281 -0.06947316 -0.06633866 -0.06810925 -0.046232343 -0.08737469
0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.088606596 -0.06882322 -0.06590826 -0.06762932 -0.044598162 -0.08773035
0.0065 -0.06491205 -0.06430509 -0.06339215 -0.06479643 -0.064978 -0.06499516 -0.08807409 -0.068208545 -0.06548705 -0.06715641 -0.043269843 -0.0876019
0.007 -0.06490588 -0.06437186 -0.06344023 -0.06479875 -0.06497619 -0.06499426 -0.08739549 -0.06762909 -0.06507795 -0.06669517 -0.042229295 -0.08715069
0.0075 -0.06490042 -0.06443494 -0.0634949 -0.06480189 -0.06497461 -0.06499332 -0.08661926 -0.06708427 -0.06468309 -0.06624887 -0.04145232 -0.08648574
0.008 -0.06489564 -0.06449332 -0.06355376 -0.06480555 -0.06497325 -0.06499237 -0.08578172 -0.06657316 -0.06430394 -0.06581977 -0.040911883 -0.08568394
0.0085 -0.06489149 -0.06454649 -0.06361495 -0.06480952 -0.0649721 -0.06499142 -0.084910244 -0.0660946 -0.06394148 -0.06540932 -0.040581167 -0.084799886
0.009 -0.06488795 -0.06459434 -0.06367706 -0.06481364 -0.06497115 -0.06499048 -0.084025115 -0.06564721 -0.063596174 -0.06501831 -0.04043448 -0.083871365
0.0095 -0.06488496 -0.06463699 -0.06373903 -0.0648178 -0.06497037 -0.06498955 -0.083141565 -0.065229535 -0.06326822 -0.06464709 -0.040448666 -0.08292562
0.01 -0.06488249 -0.06467471 -0.06380009 -0.06482192 -0.06496975 -0.06498864 -0.08227059 -0.06484001 -0.06295748 -0.06429561 -0.040602207 -0.08198178
0.0105 -0.06488049 -0.06470786 -0.06385966 -0.06482596 -0.06496928 -0.06498777 -0.0814203 -0.064477086 -0.06266364 -0.06396356 -0.04087609 -0.08105302
0.011 -0.06487892 -0.06473686 -0.06391736 -0.0648299 -0.06496893 -0.06498692 -0.08059624 -0.06413917 -0.06238622 -0.063650414 -0.041253686 -0.08014846
0.0115 -0.06487773 -0.06476214 -0.06397292 -0.0648337 -0.06496869 -0.06498611 -0.079802334 -0.06382474 -0.06212464 -0.06335555 -0.041719854 -0.07927525
0.012 -0.0648769 -0.06478411 -0.06402617 -0.06483738 -0.06496855 -0.06498534 -0.079040945 -0.06353227 -0.061878234 -0.06307817 -0.042261243 -0.078436375
0.0125 -0.06487638 -0.06480317 -0.06407702 -0.06484093 -0.0649685 -0.0649846 -0.07831347 -0.06326033 -0.061646298 -0.0628175 -0.04286623 -0.07763463
0.013 -0.06487614 -0.06481968 -0.06412545 -0.06484435 -0.06496851 -0.06498391 -0.07762051 -0.06300751 -0.061428092 -0.06257268 -0.04352504 -0.07687169
0.0135 -0.06487616 -0.06483398 -0.06417145 -0.06484765 -0.06496859 -0.06498325 -0.076961875 -0.0627725 -0.061222874 -0.062342845 -0.044228196 -0.07614756
0.014 -0.0648764 -0.06484638 -0.06421508 -0.06485083 -0.06496872 -0.06498263 -0.07633725 -0.06255405 -0.061029907 -0.062127154 -0.044968188 -0.0754624
0.0145 -0.06487684 -0.06485713 -0.06425638 -0.06485391 -0.06496889 -0.06498205 -0.0757457 -0.062350955 -0.060848445 -0.06192474 -0.04573804 -0.07481587
0.015 -0.06487746 -0.06486647 -0.06429544 -0.06485689 -0.06496911 -0.06498151 -0.07518619 -0.06216211 -0.060677785 -0.061734796 -0.04653138 -0.07420671
0.0155 -0.06487823 -0.06487461 -0.06433234 -0.06485978 -0.06496935 -0.06498101 -0.0746575 -0.061986472 -0.06051725 -0.061556526 -0.047343045 -0.07363367
0.016 -0.06487914 -0.06488171 -0.06436718 -0.06486258 -0.06496963 -0.06498054 -0.07415837 -0.061823074 -0.0603662 -0.061389193 -0.048168123 -0.07309544
0.0165 -0.06488018 -0.06488794 -0.06440006 -0.06486531 -0.06496993 -0.06498011 -0.073687375 -0.06167099 -0.060223985 -0.06123205 -0.049002618 -0.072591126
0.017 -0.06488131 -0.06489343 -0.06443106 -0.06486797 -0.06497024 -0.06497971 -0.07324305 -0.061529376 -0.060090035 -0.061084427 -0.049842596 -0.07211864
0.0175 -0.06488254 -0.06489828 -0.0644603 -0.06487056 -0.06497058 -0.06497935 -0.07282403 -0.061397426 -0.059963774 -0.060945664 -0.050685167 -0.07167685
0.018 -0.06488385 -0.06490259 -0.06448785 -0.06487309 -0.06497092 -0.06497901 -0.072429 -0.061274428 -0.0598447 -0.06081517 -0.051527172 -0.07126415
0.0185 -0.06488523 -0.06490645 -0.06451382 -0.06487556 -0.06497128 -0.06497871 -0.07205641 -0.061159667 -0.059732288 -0.060692348 -0.052366287 -0.07087886
0.019 -0.06488666 -0.06490991 -0.06453829 -0.06487798 -0.06497165 -0.06497843 -0.0717051 -0.06105254 -0.059626106 -0.060576685 -0.053200126 -0.070519865
0.0195 -0.06488814 -0.06491305 -0.06456135 -0.06488034 -0.06497202 -0.06497819 -0.07137373 -0.060952447 -0.059525713 -0.06046767 -0.054026783 -0.070185184
0.02 -0.06488966 -0.0649159 -0.06458309 -0.06488266 -0.0649724 -0.06497797 -0.071061194 -0.060858853 -0.05943071 -0.06036485 -0.05484447 -0.06987411
0.0205 -0.06489122 -0.06491852 -0.06460357 -0.06488493 -0.06497279 -0.06497777 -0.07076612 -0.060771238 -0.059340708 -0.06026776 -0.055651933 -0.06958449
0.021 -0.06489279 -0.06492093 -0.06462288 -0.06488716 -0.06497317 -0.0649776 -0.07048762 -0.060689166 -0.059255384 -0.060176034 -0.056447566 -0.06931555
0.0215 -0.06489439 -0.06492316 -0.06464108 -0.06488934 -0.06497356 -0.06497745 -0.07022452 -0.06061218 -0.05917439 -0.060089253 -0.05723077 -0.06906605
0.022 -0.06489601 -0.06492525 -0.06465824 -0.06489148 -0.06497395 -0.06497733 -0.06997582 -0.0605399 -0.05909743 -0.060007095 -0.05799997 -0.06883371
0.0225 -0.06489763 -0.0649272 -0.06467443 -0.06489358 -0.06497434 -0.06497722 -0.06974071 -0.060471963 -0.05902424 -0.05992923 -0.058754623 -0.06861901
0.023 -0.06489926 -0.06492904 -0.06468969 -0.06489564 -0.06497473 -0.06497714 -0.06951833 -0.060408033 -0.058954556 -0.059855357 -0.05949408 -0.068419576
0.0235 -0.06490089 -0.06493078 -0.06470409 -0.06489767 -0.06497512 -0.06497707 -0.069307745 -0.060347803 -0.05888814 -0.059785202 -0.06021768 -0.06823462
0.024 -0.06490252 -0.06493243 -0.06471769 -0.06489965 -0.0649755 -0.06497703 -0.06910825 -0.060290977 -0.058824763 -0.059718497 -0.060924947 -0.06806362
0.0245 -0.06490414 -0.06493401 -0.06473052 -0.0649016 -0.06497589 -0.064977 -0.06891909 -0.060237296 -0.058764227 -0.059655007 -0.0616152 -0.06790465
0.025 -0.06490576 -0.06493552 -0.06474263 -0.06490351 -0.06497627 -0.06497699 -0.06873971 -0.06018653 -0.05870635 -0.05959452 -0.06228867 -0.067757964
0.0255 -0.06490737 -0.06493697 -0.06475407 -0.06490539 -0.06497664 -0.06497699 -0.06856936 -0.06013845 -0.058650948 -0.059536822 -0.06294483 -0.06762189
0.026 -0.06490896 -0.06493836 -0.06476489 -0.06490723 -0.06497702 -0.06497701 -0.068407446 -0.060092837 -0.058597855 -0.059481718 -0.06358349 -0.067495525
0.0265 -0.06491055 -0.06493971 -0.0647751 -0.06490904 -0.06497739 -0.06497704 -0.06825355 -0.060049526 -0.05854694 -0.059429057 -0.06420463 -0.06737858
0.027 -0.06491211 -0.06494101 -0.06478477 -0.06491082 -0.06497776 -0.06497709 -0.06810698 -0.060008332 -0.05849805 -0.059378654 -0.06480831 -0.06726962
0.0275 -0.06491367 -0.06494227 -0.0647939 -0.06491256 -0.06497812 -0.06497715 -0.067967504 -0.059969097 -0.058451068 -0.059330374 -0.06539425 -0.06716919
0.028 -0.0649152 -0.06494349 -0.06480255 -0.06491427 -0.06497848 -0.06497722 -0.06783444 -0.059931673 -0.05840586 -0.059284072 -0.06596261 -0.06707549
0.0285 -0.06491672 -0.06494467 -0.06481073 -0.06491595 -0.06497883 -0.0649773 -0.06770755 -0.059895936 -0.05836234 -0.05923963 -0.066514075 -0.06698847
0.029 -0.06491821 -0.06494583 -0.06481848 -0.0649176 -0.06497918 -0.06497739 -0.0675863 -0.059861746 -0.05832038 -0.05919691 -0.067047626 -0.06690717
