0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0037573352 -0.043254815 -0.03663142 -0.03583375 1.6629696e-05 0.077745914
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.002234891 -0.042385582 -0.03934431 -0.03753445 -0.033957183 -0.045119107
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.022725403 -0.049177106 -0.04742922 -0.045608647 -0.041986883 -0.07052088
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.047394186 -0.057463653 -0.056416854 -0.05495718 -0.05846268 -0.07721245
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499578 -0.06405713 -0.06357432 -0.06237605 -0.063792825 -0.068680584
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.07676174 -0.069053225 -0.0690094 -0.068024084 -0.06649262 -0.058746696
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.083734736 -0.07260895 -0.0728881 -0.07207462 -0.06743127 -0.04989457
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.08739117 -0.07506004 -0.07555867 -0.07489688 -0.06838435 -0.043658197
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.08876677 -0.076639734 -0.077276945 -0.07674945 -0.069426775 -0.03966862
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.08864319 -0.077543706 -0.07825959 -0.07785034 -0.070542395 -0.037424624
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.087551326 -0.07793267 -0.07868464 -0.078378074 -0.07158148 -0.03638631
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.085859746 -0.07794089 -0.07869923 -0.07848122 -0.07248038 -0.036160946
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.08381586 -0.07767674 -0.078421086 -0.07827929 -0.0732131 -0.036463976
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.08158609 -0.0772251 -0.07794172 -0.07786573 -0.073791206 -0.037104428
0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.07928106 -0.076650314 -0.07733016 -0.077311404 -0.07423645 -0.03795272
0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.07697438 -0.07600001 -0.07663731 -0.07666885 -0.07457435 -0.03892398
0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.074713975 -0.07530857 -0.07589994 -0.07597608 -0.07482654 -0.039959848
0.0085 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 -0.07253012 -0.07460025 -0.07514396 -0.07526014 -0.07501042 -0.04102224
0.009 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 -0.07044178 -0.073892005 -0.0743875 -0.07453999 -0.07513976 -0.042085707
0.0095 -0.06419238 -0.06311381 -0.06036232 -0.0641176 -0.06497325 -0.06480435 -0.06852174 -0.07319503 -0.07364289 -0.073828325 -0.075313985 -0.043228686
0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 -0.06662485 -0.072513804 -0.07291523 -0.07313002 -0.075218976 -0.044115484
0.0105 -0.06419421 -0.06346726 -0.0607014 -0.06417053 -0.06496959 -0.06479684 -0.06486979 -0.07186147 -0.07221701 -0.072460584 -0.07527965 -0.045132816
0.011 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 -0.06321818 -0.071235724 -0.071546905 -0.07181726 -0.07524723 -0.04607129
0.0115 -0.06420721 -0.06375793 -0.06106087 -0.06421783 -0.0649667 -0.06479362 -0.061680436 -0.07063898 -0.07090743 -0.07120328 -0.075214624 -0.046987236
0.012 -0.0642166 -0.06388 -0.06123987 -0.06423942 -0.06496553 -0.06479323 -0.060245693 -0.07007085 -0.070298396 -0.07061841 -0.07514751 -0.047857165
0.0125 -0.0642274 -0.06398774 -0.06141558 -0.06425974 -0.0649645 -0.0647935 -0.058912605 -0.06953169 -0.069720164 -0.07006331 -0.07506031 -0.048687696
0.013 -0.06423928 -0.06408233 -0.0615866 -0.06427889 -0.06496362 -0.06479431 -0.057675302 -0.06902084 -0.06917208 -0.06953742 -0.07495093 -0.04947865
0.0135 -0.064252 -0.06416503 -0.06175197 -0.06429699 -0.06496287 -0.06479557 -0.056529462 -0.068537526 -0.06865335 -0.06904011 -0.074822724 -0.050231457
0.014 -0.06426534 -0.06423711 -0.06191106 -0.06431412 -0.06496222 -0.0647972 -0.055469662 -0.06808076 -0.06816296 -0.068570435 -0.074674845 -0.050946295
0.0145 -0.06427912 -0.06429982 -0.0620635 -0.06433039 -0.06496168 -0.06479914 -0.0544914 -0.06764945 -0.06769976 -0.06812735 -0.07450992 -0.051624954
0.015 -0.0642932 -0.06435431 -0.06220908 -0.06434588 -0.06496123 -0.06480132 -0.05358973 -0.06724234 -0.067262456 -0.06770958 -0.0743286 -0.052268803
0.0155 -0.06430745 -0.06440163 -0.06234775 -0.06436069 -0.06496086 -0.06480371 -0.052760005 -0.0668582 -0.06684974 -0.06731594 -0.07413179 -0.05287969
0.016 -0.06432179 -0.06444275 -0.06247959 -0.06437487 -0.06496056 -0.06480625 -0.051998347 -0.0664959 -0.066460416 -0.06694527 -0.073921025 -0.053459883
0.0165 -0.06433612 -0.06447851 -0.0626047 -0.06438849 -0.06496033 -0.06480892 -0.05130005 -0.06615421 -0.06609317 -0.06659628 -0.073696434 -0.054009378
0.017 -0.06435039 -0.06450968 -0.0627233 -0.06440162 -0.06496015 -0.06481169 -0.050661683 -0.065832034 -0.06574686 -0.06626788 -0.0734601 -0.0545308
0.0175 -0.06436454 -0.06453692 -0.06283559 -0.06441429 -0.06496002 -0.06481452 -0.0500789 -0.06552814 -0.065420195 -0.06595878 -0.073211074 -0.055024445
0.018 -0.06437853 -0.0645608 -0.06294183 -0.06442656 -0.06495994 -0.06481742 -0.049548864 -0.065241605 -0.06511216 -0.06566805 -0.07295233 -0.055493474
0.0185 -0.06439233 -0.06458181 -0.06304229 -0.06443845 -0.0649599 -0.06482034 -0.049067825 -0.06497136 -0.06482161 -0.06539451 -0.07268268 -0.05593759
0.019 -0.06440591 -0.06460039 -0.06313723 -0.06445 -0.06495989 -0.06482329 -0.048632994 -0.06471644 -0.06454756 -0.06513725 -0.07240504 -0.05635953
0.0195 -0.06441925 -0.06461689 -0.06322693 -0.06446123 -0.06495992 -0.06482625 -0.048241243 -0.06447597 -0.064289056 -0.06489527 -0.072117984 -0.05675888
0.02 -0.06443234 -0.06463164 -0.06331166 -0.06447218 -0.06495998 -0.06482921 -0.047890127 -0.06424913 -0.064045206 -0.06466773 -0.071824014 -0.057138562
0.0205 -0.06444516 -0.06464489 -0.06339168 -0.06448285 -0.06496006 -0.06483216 -0.047576725 -0.064035036 -0.06381509 -0.06445374 -0.071522415 -0.057498038
0.021 -0.06445771 -0.06465687 -0.06346726 -0.06449326 -0.06496017 -0.06483509 -0.04729888 -0.063833 -0.063597955 -0.064252526 -0.071214855 -0.05783975
0.0215 -0.06446998 -0.06466777 -0.06353864 -0.06450344 -0.06496031 -0.06483801 -0.047054112 -0.063642256 -0.063393 -0.064063296 -0.070901334 -0.058163404
0.022 -0.06448197 -0.06467774 -0.06360605 -0.06451339 -0.06496046 -0.06484089 -0.04684055 -0.06346219 -0.063199505 -0.06388538 -0.07058281 -0.058471024
0.0225 -0.06449368 -0.06468694 -0.06366973 -0.06452312 -0.06496063 -0.06484375 -0.046656072 -0.06329213 -0.06301683 -0.06371812 -0.07025999 -0.058763146
0.023 -0.06450511 -0.06469546 -0.06372989 -0.06453265 -0.06496082 -0.06484658 -0.046498835 -0.06313154 -0.062844366 -0.06356089 -0.06993216 -0.05904019
