0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.003622055 -0.095568 -0.11278927 -0.087308936 0.062063217 0.0600062
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.05713314 -0.08238748 -0.084703535 -0.08292553 0.0105550885 0.009062767
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.066888005 -0.08114278 -0.08276829 -0.08168428 -0.0076569915 -0.020537198
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.07394439 -0.07960233 -0.080415934 -0.08039891 -0.020290911 -0.039147377
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.078327805 -0.07803553 -0.07829213 -0.07892054 -0.030736506 -0.053440094
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.08104274 -0.07647392 -0.076286554 -0.07740559 -0.039235413 -0.06386763
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.08255547 -0.07495919 -0.07442662 -0.07589398 -0.04636872 -0.07162124
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.0832279 -0.073510066 -0.072704196 -0.074420765 -0.052433312 -0.077350914
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.08330512 -0.07213634 -0.07111263 -0.07300362 -0.057655513 -0.08156103
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.08296186 -0.07084188 -0.06964341 -0.07165253 -0.06219083 -0.08461124
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.08232364 -0.06962682 -0.06828722 -0.07037201 -0.066155076 -0.086768925
0.0055 -0.06492648 -0.06416831 -0.0633289 -0.06479598 -0.06498226 -0.06499684 -0.08148128 -0.0684893 -0.06703529 -0.06916326 -0.0696345 -0.088234305
0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.08050105 -0.06742628 -0.065879166 -0.0680255 -0.072695136 -0.08915883
0.0065 -0.06491205 -0.06430509 -0.06339215 -0.06479643 -0.064978 -0.06499516 -0.07943189 -0.066433996 -0.06481105 -0.06695662 -0.0753901 -0.089659154
0.007 -0.06490588 -0.06437186 -0.06344023 -0.06479875 -0.06497619 -0.06499426 -0.07830998 -0.065508395 -0.06382352 -0.06595378 -0.07776207 -0.08982545
0.0075 -0.06490042 -0.06443494 -0.0634949 -0.06480189 -0.06497461 -0.06499332 -0.077162 -0.06464553 -0.06291008 -0.06501383 -0.07984656 -0.089728
0.008 -0.06489564 -0.06449332 -0.06355376 -0.06480555 -0.06497325 -0.06499237 -0.076007664 -0.06384134 -0.062064737 -0.06413339 -0.081673086 -0.089422286
0.0085 -0.06489149 -0.06454649 -0.06361495 -0.06480952 -0.0649721 -0.06499142 -0.074861586 -0.06309192 -0.06128189 -0.063309 -0.08326763 -0.08895224
0.009 -0.06488795 -0.06459434 -0.06367706 -0.06481364 -0.06497115 -0.06499048 -0.07373458 -0.062393665 -0.06055659 -0.06253736 -0.08465171 -0.08835298
0.0095 -0.06488496 -0.06463699 -0.06373903 -0.0648178 -0.06497037 -0.06498955 -0.07263446 -0.06174302 -0.05988422 -0.061815172 -0.08584571 -0.08765286
0.01 -0.06488249 -0.06467471 -0.06380009 -0.06482192 -0.06496975 -0.06498864 -0.07156649 -0.061136767 -0.059260726 -0.06113933 -0.08686656 -0.086874306
