0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.02147596 -0.043847322 -0.08446535 -0.059731703 0.09957534 0.07600021 0.20967075 0.14691934 -0.072306484 -0.04588566 -0.0789154 -0.08125178
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.037483692 -0.06135697 -0.08371841 -0.07056545 -0.10688108 -0.08529836 0.028199255 0.0023044646 -0.07122335 -0.057799004 -0.07448282 -0.07513334
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06793995 -0.07270633 -0.08220558 -0.076724544 -0.1482575 -0.12203044 -0.05259961 -0.043726802 -0.07052018 -0.066038266 -0.07143631 -0.07097727
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.082136765 -0.0792503 -0.079693265 -0.07927893 -0.13069475 -0.1161778 -0.08916175 -0.055323362 -0.06998025 -0.07154663 -0.06926277 -0.06812429
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08560839 -0.081736244 -0.07642181 -0.07890899 -0.10144693 -0.10356557 -0.106390536 -0.059625745 -0.06972546 -0.074627236 -0.067945 -0.066500194
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.08201055 -0.08122414 -0.07271582 -0.07647465 -0.075790405 -0.09396833 -0.114242315 -0.06354895 -0.06966294 -0.07580021 -0.067264274 -0.065791056
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.07469775 -0.078989424 -0.068957224 -0.07297829 -0.056526363 -0.08814216 -0.11737013 -0.06782657 -0.069667436 -0.07576151 -0.06695229 -0.065613486
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.06624213 -0.0760913 -0.0654404 -0.06923096 -0.042532563 -0.084683836 -0.118257105 -0.07194665 -0.069659 -0.07512428 -0.066802606 -0.06566599
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.058039993 -0.07311918 -0.062304858 -0.065667704 -0.032481074 -0.08249676 -0.11815834 -0.0755837 -0.069603875 -0.07424405 -0.0667044 -0.065785035
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.050709724 -0.0703453 -0.05958752 -0.06247226 -0.025386095 -0.0809477 -0.117679775 -0.078635186 -0.069493495 -0.07329881 -0.066606835 -0.06589522
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06498296 -0.06499989 -0.06498577 -0.06499799 -0.06499159 -0.06499074 -0.044458315 -0.06787422 -0.05727344 -0.059697308 -0.020540655 -0.0796932 -0.117103755 -0.08111122 -0.06933066 -0.07237175 -0.0664895 -0.065966286
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.0649753 -0.06499977 -0.06498278 -0.06499713 -0.06498921 -0.0649887 -0.0392942 -0.06572959 -0.05532531 -0.05733405 -0.017419577 -0.07854915 -0.11655319 -0.08306694 -0.069122516 -0.07149927 -0.06634636 -0.06598936
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.06496694 -0.06499957 -0.0649803 -0.06499622 -0.06498712 -0.06498699 -0.035135396 -0.06389741 -0.053698324 -0.055346936 -0.015620053 -0.07741934 -0.11607331 -0.08457109 -0.06887734 -0.07069484 -0.066177875 -0.06596535
0.0065 -0.06478668 -0.0638709 -0.06169361 -0.06449464 -0.06485815 -0.06499648 -0.06495828 -0.06499928 -0.06497833 -0.06499532 -0.06498536 -0.06498564 -0.031864025 -0.06234756 -0.052347373 -0.05369075 -0.014829516 -0.07625753 -0.1156711 -0.085692436 -0.068603195 -0.0699605 -0.06598732 -0.06589932
0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 -0.0649497 -0.06499888 -0.06497682 -0.06499445 -0.06498391 -0.06498458 -0.029353537 -0.061044477 -0.051230352 -0.052319035 -0.014802039 -0.07504684 -0.11533648 -0.08649546 -0.06830728 -0.069292925 -0.06577885 -0.06579785
0.0075 -0.06473731 -0.06395786 -0.06164131 -0.06450851 -0.06483325 -0.06499356 -0.06494148 -0.06499836 -0.06497569 -0.06499363 -0.06498275 -0.06498378 -0.02748242 -0.059952587 -0.05030969 -0.05118804 -0.015345514 -0.073786855 -0.11505264 -0.08703709 -0.06799577 -0.068686396 -0.06555673 -0.06566758
0.008 -0.06471734 -0.0640205 -0.06168097 -0.06451813 -0.06482453 -0.06499181 -0.06493386 -0.06499771 -0.06497486 -0.06499287 -0.06498183 -0.06498318 -0.026139908 -0.05903869 -0.049552497 -0.05025835 -0.016310036 -0.07248628 -0.114801645 -0.08736682 -0.067673795 -0.06813442 -0.06532482 -0.0655147
0.0085 -0.06470044 -0.06408809 -0.06175019 -0.06452851 -0.06481801 -0.06498993 -0.06492697 -0.06499693 -0.06497428 -0.06499218 -0.06498112 -0.06498274 -0.025229022 -0.05827325 -0.048930634 -0.049495615 -0.017578244 -0.071159124 -0.114566684 -0.087527454 -0.06734554 -0.067630485 -0.0650865 -0.0653446
0.009 -0.06468642 -0.06415671 -0.0618407 -0.06453919 -0.06481342 -0.06498794 -0.06492089 -0.06499602 -0.06497389 -0.06499156 -0.06498056 -0.06498241 -0.024666704 -0.057630725 -0.04842034 -0.048870523 -0.0190593 -0.069820225 -0.11433393 -0.08755469 -0.06701431 -0.06716865 -0.06484454 -0.065161884
