0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.02147596 -0.043847322 -0.08446535 -0.059731703 0.09957534 0.07600021 0.20967075 0.14691934 -0.072306484 -0.04588566 -0.0789154 -0.08125178
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.03509859 -0.061416645 -0.08339884 -0.07040211 -0.09852904 -0.07464552 0.031493783 0.013389498 -0.07103355 -0.058111124 -0.0742525 -0.074855186
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.06369625 -0.07295623 -0.081596956 -0.07649301 -0.13135612 -0.10190493 -0.046652853 -0.023419738 -0.07020477 -0.066777796 -0.07100904 -0.07044706
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.07604754 -0.07946768 -0.0787715 -0.078825064 -0.108293414 -0.0902614 -0.08178967 -0.029602736 -0.069671534 -0.072567835 -0.06878166 -0.06751592
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.07705481 -0.081481814 -0.075097695 -0.0779141 -0.07694924 -0.07485175 -0.09813577 -0.031120688 -0.06950917 -0.07563235 -0.067543656 -0.065994315
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.07066168 -0.080283076 -0.07096002 -0.07479045 -0.051032245 -0.06341356 -0.105333745 -0.033038557 -0.069567606 -0.07662761 -0.067 -0.06546801
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.060755596 -0.077376716 -0.066829294 -0.07064721 -0.03253323 -0.055895448 -0.108113825 -0.03551534 -0.06969474 -0.076373056 -0.066835314 -0.06548609
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.050157964 -0.073952384 -0.06304087 -0.06639662 -0.019661546 -0.05027896 -0.1089713 -0.0376032 -0.06980112 -0.0755625 -0.066819064 -0.06571082
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.040266037 -0.07061147 -0.059735607 -0.062481 -0.010889471 -0.0453071 -0.10911155 -0.038858354 -0.0698534 -0.07456218 -0.06683877 -0.065975755
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.031629883 -0.06760595 -0.056939326 -0.059065048 -0.005161822 -0.0403212 -0.10908204 -0.03914976 -0.06984562 -0.07354264 -0.06684725 -0.06621069
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.024381325 -0.06501721 -0.054623548 -0.05617935 -0.0017216802 -0.03498286 -0.10911441 -0.03848028 -0.069783166 -0.07257861 -0.0668279 -0.0663909
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 -0.018458977 -0.06284767 -0.052737515 -0.053794347 3.6358833e-06 -0.029121071 -0.10929012 -0.036903948 -0.069675565 -0.071699366 -0.06677789 -0.06651222
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.06495652 -0.05524663 -0.0649371 -0.06496066 -0.06494936 -0.06496357 -0.013718791 -0.061064728 -0.05122396 -0.051855948 0.00045996904 -0.022655547 -0.10961944 -0.034490973 -0.06953308 -0.07091254 -0.066700324 -0.06657946
0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.06494277 -0.05250172 -0.06492643 -0.06495211 -0.06493981 -0.06495523 -0.009988651 -0.059622087 -0.050026543 -0.050302647 -3.1590462e-06 -0.01555863 -0.11008167 -0.031314343 -0.069365375 -0.0702154 -0.06660053 -0.066600926
0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.06492744 -0.04933073 -0.06491623 -0.06493337 -0.06493023 -0.06494528 -0.0070956424 -0.05847036 -0.04909345 -0.04907398 -0.0011116266 -0.007832974 -0.11064345 -0.027443409 -0.069180876 -0.06960049 -0.066484384 -0.066585734
0.0075 -0.06294974 -0.06215002 -0.0598616 -0.06375009 -0.06471854 -0.01352293 -0.06491047 -0.04572454 -0.06490755 -0.06491064 -0.06492141 -0.06493432 -0.0048801973 -0.05756247 -0.048378885 -0.04811458 -0.0026516914 0.00050085783 -0.11127031 -0.022941828 -0.06898666 -0.06905876 -0.066357344 -0.06654254
0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 -0.06489178 -0.04167615 -0.06490072 -0.06489104 -0.06491374 -0.06492368 -0.0032013133 -0.056855947 -0.047843292 -0.04737568 -0.004460573 0.009412557 -0.11193061 -0.017867237 -0.06878844 -0.06858095 -0.06622422 -0.06647901
0.0085 -0.06196141 -0.0625418 -0.06000959 -0.06378814 -0.06462034 0.002948355 -0.06487123 -0.03717977 -0.06489566 -0.06487665 -0.06490742 -0.06491436 -0.0019383729 -0.05631391 -0.047453273 -0.046815548 -0.00641346 0.018866986 -0.11259794 -0.01227048 -0.06859064 -0.06815842 -0.06608891 -0.0664016
0.009 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 -0.0648486 -0.03223085 -0.06489143 -0.06486676 -0.06490066 -0.06489882 -0.0009910092 -0.05590515 -0.047181007 -0.046399273 -0.0084185 0.02882734 -0.11325157 -0.006197214 -0.068396725 -0.06778347 -0.06595453 -0.066315524
0.0095 -0.06071696 -0.06292499 -0.06028005 -0.06379329 -0.06449399 0.0215177 -0.06482357 -0.02682671 -0.06488599 -0.06485921 -0.06488998 -0.06487674 -0.00028893352 -0.055601962 -0.047003563 -0.04609778 -0.010443747 0.039144367 -0.113872886 0.00023955107 -0.06820701 -0.06744715 -0.065822124 -0.066223726
0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 -0.06479574 -0.02096645 -0.06487933 -0.0648534 -0.06487771 -0.06485715 0.0002431795 -0.055387415 -0.04690237 -0.045889255 -0.012382746 0.049915016 -0.11445594 0.007087767 -0.06802569 -0.06714827 -0.065694526 -0.06613006
0.0105 -0.05919879 -0.06325191 -0.06060275 -0.06377015 -0.06433009 0.04209496 -0.06476465 -0.01465057 -0.06487223 -0.06484924 -0.0648662 -0.0648426 0.0006643832 -0.05524088 -0.04686155 -0.045752257 -0.014220953 0.0610947 -0.11499131 0.014309645 -0.067854024 -0.06687975 -0.065573476 -0.066037804
0.011 -0.05833172 -0.06338872 -0.06076975 -0.06374906 -0.06423141 0.05311055 -0.06472983 -0.0078807 -0.06486539 -0.0648465 -0.06485652 -0.06483279 0.001015082 -0.05514862 -0.046869174 -0.045671787 -0.015941083 0.07265195 -0.11547625 0.021876514 -0.06769271 -0.06663751 -0.06545981 -0.06594868
0.0115 -0.05738998 -0.06350715 -0.06093558 -0.06372132 -0.06412038 0.06459732 -0.06469079 -0.0006594538 -0.06485924 -0.06484492 -0.06484891 -0.06482667 0.0013260618 -0.05509986 -0.04691573 -0.04563608 -0.017532885 0.084558696 -0.11591053 0.029763788 -0.06754209 -0.066418335 -0.06535392 -0.06586385
0.012 -0.05637172 -0.06360756 -0.06101252 -0.06368589 -0.06394166 0.07654483 -0.06464524 0.007009687 -0.06485401 -0.06484419 -0.06484323 -0.06482322 0.0016210452 -0.05508609 -0.046993595 -0.045635775 -0.018991947 0.09679037 -0.11629522 0.03794992 -0.06740225 -0.066219576 -0.06525599 -0.06578405
0.0125 -0.05527523 -0.06366868 -0.06091854 -0.06363726 -0.0636818 0.08894161 -0.06455722 0.01512243 -0.0648494 -0.06484371 -0.06483877 -0.06482121 0.0019179732 -0.055100523 -0.04709673 -0.045663476 -0.020317852 0.109324604 -0.11663294 0.046415836 -0.06727311 -0.066038966 -0.06516607 -0.06570979
0.013 -0.05409821 -0.06354641 -0.06077457 -0.06355811 -0.06341285 0.101758 -0.06425423 0.02367284 -0.06483064 -0.06483424 -0.06482252 -0.06480832 0.0022304654 -0.055137783 -0.047220267 -0.045713335 -0.021512866 0.12214264 -0.11692631 0.055145144 -0.067154445 -0.065874666 -0.06508404 -0.06564131
0.0135 -0.05283791 -0.06335277 -0.06064075 -0.06345687 -0.06315269 0.1149664 -0.06388345 0.03265184 -0.06479666 -0.06481793 -0.06479568 -0.0647866 0.0025686026 -0.05519358 -0.047360282 -0.04578069 -0.022581637 0.13522744 -0.11717886 0.06412357 -0.067045934 -0.065725066 -0.065009676 -0.06557867
0.014 -0.05149304 -0.06317104 -0.06054207 -0.06334698 -0.06290496 0.128556 -0.06354814 0.04204942 -0.06476217 -0.06480187 -0.06476861 -0.06476545 0.0029397309 -0.055264533 -0.04751367 -0.045861878 -0.02352941 0.1485641 -0.11739403 0.07333827 -0.06694724 -0.06558885 -0.064942725 -0.06552187
0.0145 -0.05006303 -0.06303169 -0.06048523 -0.06323496 -0.06266682 0.1425233 -0.06328238 0.05185611 -0.06473332 -0.06478883 -0.06474586 -0.06474839 0.0033492222 -0.05534798 -0.047677916 -0.04595399 -0.024362087 0.16213998 -0.11757529 0.08277798 -0.066857934 -0.06546484 -0.06488287 -0.065470785
0.015 -0.04854775 -0.06293958 -0.06046802 -0.06312313 -0.0624329 0.1568664 -0.0630877 0.06206336 -0.06471153 -0.06477931 -0.06472851 -0.06473591 0.0038010404 -0.05544166 -0.047850933 -0.046054654 -0.025086105 0.17594361 -0.11772615 0.092432976 -0.06677762 -0.06535206 -0.06482983 -0.06542526
0.0155 -0.04694726 -0.06288842 -0.06048441 -0.06301161 -0.06219742 0.1715827 -0.06295226 0.07266348 -0.06469624 -0.06477287 -0.06471615 -0.0647274 0.004297897 -0.055543825 -0.048031025 -0.046161935 -0.025707603 0.1899652 -0.11784983 0.102294475 -0.06670586 -0.06524962 -0.06478324 -0.06538509
0.016 -0.04526174 -0.06286814 -0.06052715 -0.06289946 -0.06195509 0.186668 -0.0628603 0.0836494 -0.06468624 -0.0647688 -0.06470788 -0.06472197 0.0048416704 -0.05565299 -0.0482168 -0.04627429 -0.026232302 0.20419614 -0.11794889 0.112354755 -0.06664224 -0.06515674 -0.06474276 -0.06535004
0.0165 -0.04349141 -0.06286843 -0.06058919 -0.06278544 -0.0617015 0.2021164 -0.06279655 0.09501436 -0.06468024 -0.06476637 -0.06470272 -0.06471876 0.005433798 -0.055767875 -0.048407037 -0.046390366 -0.026666045 0.21862888 -0.118026316 0.12260717 -0.06658635 -0.065072715 -0.06470812 -0.06531989
0.017 -0.04163652 -0.06288026 -0.0606642 -0.06266825 -0.06143315 0.2179202 -0.06274799 0.1067517 -0.06467707 -0.06476497 -0.06469981 -0.06471703 0.0060749874 -0.05588752 -0.04860076 -0.04650914 -0.027014315 0.23325665 -0.11808431 0.13304529 -0.0665378 -0.06499692 -0.06467896 -0.0652944
0.0175 -0.03969737 -0.06289633 -0.06074682 -0.06254673 -0.06114733 0.2340704 -0.06270425 0.1188545 -0.06467578 -0.06476415 -0.0646984 -0.0647162 0.006765954 -0.05601093 -0.048797067 -0.046629593 -0.027281761 0.2480738 -0.11812508 0.14366412 -0.0664962 -0.064928755 -0.064655 -0.065273345
0.018 -0.03767425 -0.06291107 -0.06083264 -0.0624199 -0.06084206 0.2505571 -0.06265752 0.1313158 -0.06467563 -0.06476354 -0.06469792 -0.06471585 0.0075069815 -0.056137394 -0.048995215 -0.046750963 -0.027472794 0.26307514 -0.11815053 0.15445885 -0.066461146 -0.064867735 -0.064635925 -0.06525647
0.0185 -0.03556749 -0.06292045 -0.06091812 -0.06228696 -0.06051585 0.2673699 -0.06260217 0.1441282 -0.06467603 -0.06476293 -0.06469793 -0.06471563 0.00829801 -0.056266207 -0.04919459 -0.046872586 -0.027592361 0.27825552 -0.118162334 0.16542447 -0.06643233 -0.06481333 -0.06462148 -0.06524357
0.019 -0.03337747 -0.06292168 -0.06100049 -0.06214725 -0.06016766 0.2844979 -0.06253429 0.1572841 -0.06467657 -0.06476214 -0.06469808 -0.06471531 0.009139277 -0.056396745 -0.04939454 -0.046993777 -0.0276438 0.29361108 -0.11816192 0.17655747 -0.06640939 -0.064765126 -0.06461138 -0.06523444
0.0195 -0.03110458 -0.06291292 -0.06107759 -0.06200026 -0.05979675 0.3019303 -0.06245133 0.1707755 -0.06467693 -0.06476106 -0.06469814 -0.06471471 0.010030545 -0.05652846 -0.0495946 -0.047114044 -0.027630746 0.30913764 -0.11815053 0.1878538 -0.066392004 -0.06472269 -0.064605385 -0.06522884
0.02 -0.02874927 -0.06289307 -0.0611478 -0.0618456 -0.05940261 0.3196564 -0.06235172 0.1845943 -0.06467688 -0.06475963 -0.0646979 -0.06471369 0.01097171 -0.056660917 -0.049794286 -0.04723291 -0.027556598 0.32483205 -0.11812937 0.19931051 -0.06637987 -0.064685635 -0.064603254 -0.065226585
