0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.02147596 -0.043847322 -0.08446535 -0.059731703 0.09957534 0.07600021 0.20967075 0.14691934 -0.072306484 -0.04588566 -0.0789154 -0.08125178
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.036324337 -0.060891308 -0.08358415 -0.070216835 -0.109031856 -0.08671242 0.02889216 0.0023138225 -0.07119066 -0.0575198 -0.07451697 -0.075203955
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06514405 -0.07149853 -0.08189521 -0.075839646 -0.15492862 -0.12619442 -0.05131632 -0.044395268 -0.07045758 -0.06527388 -0.0715502 -0.07119069
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.077714995 -0.07731145 -0.07923067 -0.07788098 -0.1418994 -0.12237358 -0.08705944 -0.05586034 -0.0698483 -0.07027546 -0.069427535 -0.06845006
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.080317795 -0.07940627 -0.075923696 -0.07727001 -0.11563802 -0.110286415 -0.10353863 -0.059058785 -0.069488734 -0.073039934 -0.06809163 -0.06683912
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076609895 -0.078829564 -0.072291054 -0.074852005 -0.091534436 -0.100197375 -0.110853076 -0.06144631 -0.069311745 -0.07409021 -0.06734531 -0.06606771
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069715515 -0.07676469 -0.06867117 -0.07154763 -0.07262337 -0.09326124 -0.11364937 -0.064074904 -0.06920981 -0.07408066 -0.06694314 -0.06578323
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061840966 -0.074112564 -0.06530377 -0.06804155 -0.05836737 -0.08855808 -0.11428946 -0.06668964 -0.06911213 -0.07353302 -0.06670492 -0.06572429
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05420193 -0.07138623 -0.062302288 -0.06470833 -0.04775095 -0.08520043 -0.113964975 -0.06903806 -0.06898592 -0.07275768 -0.06652981 -0.06574378
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04734859 -0.06882934 -0.059694733 -0.061709933 -0.0399397 -0.08262581 -0.11325914 -0.07101545 -0.06882065 -0.07191455 -0.06636895 -0.06577059
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.041471496 -0.066539325 -0.057465293 -0.05909463 -0.034304738 -0.08050406 -0.11244905 -0.07260701 -0.06861644 -0.071080774 -0.066200964 -0.065773994
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.036583588 -0.06454086 -0.055578936 -0.056855854 -0.030364513 -0.07864356 -0.11165941 -0.07383877 -0.068377905 -0.0702914 -0.06601799 -0.06574318
