0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06349492 -0.09207983 -0.05517506 -0.0617865 -0.07910768 -0.0705307 -0.08352741 -0.06621641 -0.071264096 -0.062131524 0.07025335 -0.05840806 -0.07147345 -0.06263629 -0.0716821 -0.06914695
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.0647752 -0.09064214 -0.054673843 -0.06368493 -0.07788466 -0.06702876 -0.084354736 -0.061126906 -0.060678385 -0.047407106 0.16405296 -0.05450783 -0.07432298 -0.05257199 -0.06720088 -0.06831103
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.06537864 -0.085226476 -0.055068508 -0.06390653 -0.07508485 -0.062208638 -0.08314952 -0.055409413 -0.04222674 -0.026853025 0.25266847 -0.050085187 -0.0736932 -0.04399036 -0.060940914 -0.067239575
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.065695524 -0.078568414 -0.055730753 -0.06325782 -0.07180637 -0.057028815 -0.08127814 -0.049585644 -0.021143846 -0.0042800605 0.33767346 -0.04548253 -0.07172041 -0.03617464 -0.05419951 -0.06612035
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.06587958 -0.07165268 -0.056442626 -0.062031563 -0.06845126 -0.051836267 -0.07924085 -0.043831434 0.00061295927 0.018900864 0.41964453 -0.040832154 -0.069224104 -0.028820403 -0.047427304 -0.06502175
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.065989 -0.06483604 -0.05712562 -0.060342662 -0.06516455 -0.046755202 -0.07721938 -0.0382088 0.022320122 0.04216667 0.49881738 -0.036183957 -0.06651545 -0.021807637 -0.040785305 -0.06396764
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.066045284 -0.058239877 -0.057752803 -0.058242526 -0.061994158 -0.041825846 -0.07527541 -0.03273777 0.04372262 0.06532845 0.5753114 -0.031556416 -0.06371106 -0.015088394 -0.0343272 -0.06296492
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.06605654 -0.051899433 -0.058316067 -0.055760764 -0.05895231 -0.0370577 -0.07342656 -0.027422898 0.064736664 0.08831837 0.64920944 -0.026956588 -0.060856067 -0.008640915 -0.028067715 -0.06201415
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.06602632 -0.045819923 -0.058813892 -0.052920185 -0.056038804 -0.032449603 -0.07167521 -0.022263143 0.08533819 0.1111102 0.7205844 -0.02238762 -0.05797023 -0.0024523027 -0.022007868 -0.061113663
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.06595662 -0.039996445 -0.059246987 -0.049741793 -0.053249255 -0.027996888 -0.070018604 -0.017255481 0.105522916 0.13369101 0.78950775 -0.017851386 -0.055064514 0.0034874827 -0.016144194 -0.06026096
0.005 -0.06338946 -0.02062668 -0.06369058 -0.04188332 -0.04627791 -0.02085396 -0.06158368 0.005820152 0.1168308 0.1414623 0.8803721 -0.008948976 -0.04738539 0.02691706 0.00837751 -0.06119389 -0.065849 -0.034420922 -0.05961679 -0.04624625 -0.050577983 -0.023693828 -0.068452425 -0.012396164 0.12529282 0.15605184 0.85605186 -0.013349377 -0.05214683 0.009187629 -0.010471813 -0.059453297
0.0055 -0.06308116 -0.01681519 -0.06342632 -0.03805409 -0.04480317 -0.01738774 -0.06098955 0.008937694 0.1364102 0.1638118 0.937276 -0.004827483 -0.04558935 0.03060141 0.01349883 -0.06066621 -0.06570484 -0.029084176 -0.059924982 -0.04245426 -0.048018903 -0.019534472 -0.06697185 -0.0076811425 0.1446519 0.17818472 0.92029 -0.008883011 -0.04922367 0.0146570485 -0.004985377 -0.058687843
0.006 -0.06274824 -0.01310448 -0.06314002 -0.03403538 -0.04332492 -0.0139576 -0.06039366 0.01202364 0.1557969 0.1860156 0.9925544 -0.0006839507 -0.04375113 0.03417045 0.01843259 -0.06014537 -0.065525465 -0.023976743 -0.06017331 -0.038386494 -0.045565844 -0.015512811 -0.065571986 -0.0031061936 0.16360497 0.20008211 0.9822961 -0.0044536144 -0.046300888 0.01990457 0.00032055378 -0.057961736
0.0065 -0.06236005 -0.00949633 -0.06283132 -0.02983056 -0.0418434 -0.01056867 -0.05980969 0.0150057 0.1749575 0.2079351 1.046262 0.003460846 -0.04187843 0.03759472 0.02316117 -0.05963844 -0.06531222 -0.019089073 -0.060363665 -0.034063514 -0.04321272 -0.01162297 -0.064247906 0.0013330001 0.18215719 0.22173661 1.0421449 -6.251037e-05 -0.043383572 0.02493889 0.005451463 -0.057272173
0.007 -0.06190634 -0.005987803 -0.06249975 -0.02545809 -0.04036063 -0.007225516 -0.05924225 0.01791015 0.1938596 0.2293037 1.098439 0.007607369 -0.03997704 0.04084829 0.02768428 -0.05914661 -0.06506642 -0.014411584 -0.06049794 -0.029505504 -0.040953547 -0.007859152 -0.062994786 0.0056408085 0.20031409 0.24314122 1.0999101 0.004289031 -0.0404763 0.029768657 0.010412887 -0.0566164
0.0075 -0.06142567 -0.002571156 -0.06214707 -0.02096771 -0.03887613 -0.003921253 -0.05869594 0.02084368 0.2124722 0.2503411 1.149133 0.01170394 -0.03804838 0.04402926 0.03205133 -0.05866837 -0.0647894 -0.009934753 -0.060578123 -0.024732407 -0.038782492 -0.0042157136 -0.061807934 0.009821636 0.21808133 0.26428908 1.1556656 0.008599766 -0.03758321 0.03440237 0.015210316 -0.055991754
0.008 -0.06088077 0.0007557274 -0.06177345 -0.01636775 -0.03738847 -0.0006604323 -0.05817015 0.0237747 0.2307709 0.2711735 1.198396 0.01575519 -0.03609805 0.04716402 0.03626947 -0.05820118 -0.06448245 -0.005649239 -0.060606197 -0.019763535 -0.03669387 -0.000687181 -0.060682744 0.013879858 0.23546478 0.28517377 1.2094841 0.012868501 -0.034708038 0.038848374 0.019849226 -0.05539562
0.0085 -0.06032686 0.003996948 -0.06138005 -0.01166287 -0.03589899 0.00256259 -0.05765551 0.0267052 0.2487351 0.2918534 1.246277 0.01976172 -0.03413318 0.05025695 0.04034975 -0.05774225 -0.06414686 -0.0015458167 -0.060584158 -0.0146176405 -0.034682214 0.0027317777 -0.059614796 0.017819861 0.25247058 0.30578947 1.2614372 0.01709415 -0.031854056 0.043114852 0.02433502 -0.054825544
0.009 -0.05978172 0.007154902 -0.06096732 -0.006858284 -0.03440739 0.005744019 -0.05714612 0.02961563 0.2663496 0.3123907 1.292822 0.02374494 -0.03215833 0.0533051 0.04429742 -0.05728896 -0.06378395 0.0023845285 -0.06051407 -0.009312851 -0.032742295 0.00604631 -0.058599833 0.021645974 0.2691049 0.3261307 1.3115951 0.021275632 -0.029024249 0.047209796 0.028673097 -0.054279145
0.0095 -0.05925152 0.01023251 -0.06053625 -0.001960522 -0.03291559 0.00888677 -0.056638 0.03250577 0.2836027 0.3327725 1.338074 0.02768371 -0.03017801 0.05630031 0.04811907 -0.05683918 -0.06339498 0.0061505884 -0.060397968 -0.0038664916 -0.030869085 0.009261403 -0.057633795 0.025362484 0.28537413 0.34619254 1.3600262 0.025412008 -0.026221128 0.051141016 0.03286875 -0.05375418
0.01 -0.05873692 0.01323614 -0.06008853 0.003023405 -0.03142218 0.01199687 -0.05612845 0.03539137 0.3004854 0.3529748 1.382075 0.03157271 -0.0281938 0.05925869 0.05183212 -0.05634405 -0.06298123 0.009760886 -0.06023787 0.0017047455 -0.029057825 0.012381816 -0.056712802 0.028973587 0.30128467 0.36597055 1.4067974 0.029502362 -0.023446858 0.05491607 0.03692722 -0.053248536
0.0105 -0.05823505 0.01616977 -0.05962526 0.008085824 -0.02992607 0.01507389 -0.05561545 0.0382641 0.3169926 0.3729707 1.424863 0.03541643 -0.02620723 0.06218426 0.05544346 -0.05583564 -0.06254394 0.013223633 -0.060035832 0.007385122 -0.02730399 0.015412152 -0.055833157 0.032483388 0.3168431 0.38546097 1.4519737 0.033545874 -0.02070351 0.058542293 0.040853616 -0.05276021
0.011 -0.05774191 0.01903607 -0.05914725 0.01321856 -0.02842778 0.01811612 -0.05509874 0.04111337 0.3331226 0.392734 1.466475 0.03921714 -0.02422016 0.0650719 0.05895588 -0.05533693 -0.062084362 0.01654683 -0.059793867 0.013159562 -0.025603278 0.018356787 -0.05499138 0.035895877 0.33205584 0.4046604 1.4956174 0.037541807 -0.017992776 0.062026784 0.04465294 -0.052287325
0.0115 -0.05725354 0.02183701 -0.05865518 0.01841324 -0.0269287 0.02112195 -0.05457865 0.04393167 0.3488758 0.4122414 1.506946 0.04297566 -0.02223442 0.06791425 0.06237141 -0.05485388 -0.061603677 0.019738108 -0.059513927 0.019013936 -0.023951676 0.021219937 -0.054184217 0.039214976 0.34692964 0.42356628 1.5377895 0.041489527 -0.015316069 0.0653764 0.048330124 -0.051828153
0.012 -0.05676645 0.02457429 -0.05814963 0.02366155 -0.02543038 0.02409009 -0.05405575 0.04671453 0.3642548 0.4314736 1.546311 0.04669213 -0.02025157 0.07070512 0.06569218 -0.05438583 -0.061103098 0.022804797 -0.059198014 0.02493478 -0.022345386 0.024005612 -0.05340855 0.04244449 0.36147112 0.44217622 1.5785486 0.045388438 -0.012674533 0.06859775 0.051889945 -0.051381066
0.0125 -0.05627782 0.02724942 -0.05763114 0.02895537 -0.0239342 0.02701958 -0.05353065 0.04945974 0.3792636 0.4504151 1.584602 0.0503664 -0.01827286 0.0734405 0.06892061 -0.05392973 -0.060583755 0.02575393 -0.058847994 0.030909613 -0.020780848 0.026717624 -0.0526615 0.04558806 0.37568682 0.46048868 1.6179512 0.049238056 -0.010069333 0.07169716 0.05533703 -0.050944563
0.013 -0.05578505 0.02986385 -0.05710005 0.03428689 -0.02244116 0.0299095 -0.05300402 0.0521658 0.3939076 0.4690542 1.621851 0.05399973 -0.01629935 0.07611806 0.07206097 -0.05348216 -0.0600468 0.028592207 -0.05846577 0.03692659 -0.019254781 0.02935963 -0.051940374 0.048649248 0.38958344 0.4785024 1.6560514 0.05303798 -0.0075012 0.07468076 0.05867592 -0.050517276
