0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0685315 -0.059527993 -0.0718057 -0.052628558 -0.0734552 -0.06673062 -0.07243486 -0.057041313 -0.07948821 -0.06693873 -0.05589491 -0.06767683 -0.08242432 -0.047277942 -0.048564054 -0.06882543
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.065664604 -0.048605233 -0.07314939 -0.051027834 -0.06792561 -0.062077284 -0.06598873 -0.055707853 -0.051006086 -0.048627168 -0.05613947 -0.0651758 -0.068106115 -0.054012537 -0.044931464 -0.06773761
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.065094754 -0.056711376 -0.06993411 -0.053278517 -0.069906466 -0.064320035 -0.06873346 -0.058708604 -0.05925674 -0.056294143 -0.055689618 -0.06511764 -0.06962873 -0.057118997 -0.05081024 -0.067924574
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.06448414 -0.059981585 -0.06824828 -0.05448719 -0.070307665 -0.06496019 -0.069512516 -0.060120042 -0.061144613 -0.058909044 -0.05556424 -0.0648176 -0.06905496 -0.059308685 -0.053608008 -0.06784767
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.064086966 -0.0624824 -0.066947505 -0.05550542 -0.07058698 -0.065389015 -0.07013528 -0.061062526 -0.063258655 -0.06137167 -0.055527497 -0.06462733 -0.068938464 -0.06057313 -0.05562962 -0.06775101
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.06381035 -0.06399804 -0.066030994 -0.056298 -0.07061432 -0.06549877 -0.07045518 -0.06153397 -0.06485633 -0.06322461 -0.055574067 -0.06447041 -0.06887801 -0.061152503 -0.05683825 -0.06760955
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.06361493 -0.06476809 -0.065394334 -0.05691908 -0.07044299 -0.06535701 -0.070542 -0.061649192 -0.06603027 -0.06460105 -0.05567951 -0.06432977 -0.0688333 -0.061229922 -0.057435982 -0.06743169
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.0634818 -0.06499444 -0.06495752 -0.05741408 -0.070125155 -0.06502161 -0.0704648 -0.061489094 -0.06694596 -0.06566125 -0.055826347 -0.064200476 -0.06882441 -0.060904883 -0.057573237 -0.0672252
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.06339251 -0.06478663 -0.064671166 -0.057808466 -0.069683895 -0.06452133 -0.070255585 -0.06110427 -0.06765083 -0.06647046 -0.056003705 -0.064074084 -0.06883445 -0.06025768 -0.05734124 -0.06699316
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.06333382 -0.06423262 -0.06449686 -0.05812246 -0.069138765 -0.063879944 -0.06994099 -0.06053428 -0.06819103 -0.06708503 -0.056203254 -0.06394498 -0.0688553 -0.059348032 -0.056811564 -0.06673824
