0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06892218 -0.05496052 -0.07126715 -0.052635428 -0.07014114 -0.06253841 -0.070954524 -0.051343184 -0.088136755 -0.07212864 -0.053155214 -0.06703097 -0.08646417 -0.03672126 -0.0429473 -0.06702983
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.06723007 -0.038040906 -0.073942944 -0.050940193 -0.061863817 -0.05483692 -0.062576845 -0.04498623 -0.067308195 -0.057890072 -0.054260895 -0.06499471 -0.07759233 -0.03341292 -0.033204548 -0.06454819
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.066682 -0.030854747 -0.07423107 -0.051114026 -0.05741387 -0.050579883 -0.058935314 -0.040768933 -0.06516812 -0.056783944 -0.054554343 -0.06413397 -0.07677795 -0.028170593 -0.028257683 -0.06271683
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.066059545 -0.024621934 -0.07417894 -0.05142492 -0.05325804 -0.046627134 -0.055648826 -0.036944848 -0.06371907 -0.056304082 -0.05474037 -0.06325361 -0.076049864 -0.023420922 -0.02400212 -0.060951468
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.06536573 -0.019004822 -0.07390139 -0.051802833 -0.04929164 -0.042874962 -0.052581467 -0.033406287 -0.06252783 -0.056103528 -0.054849405 -0.062343102 -0.07527284 -0.019097272 -0.020222947 -0.059235934
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.064620554 -0.013874754 -0.07345566 -0.05222026 -0.045486316 -0.03929001 -0.049693704 -0.030096691 -0.061527677 -0.05610141 -0.054894228 -0.061411772 -0.07445994 -0.015113428 -0.016816571 -0.05756632
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.06383953 -0.009132937 -0.07288554 -0.05265649 -0.041820135 -0.03584647 -0.046955176 -0.026972301 -0.060669772 -0.05623743 -0.05488559 -0.06046694 -0.07362236 -0.0114020035 -0.013703287 -0.055939447
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.06303446 -0.004703343 -0.07222447 -0.053096 -0.03827586 -0.032524228 -0.04434231 -0.023999322 -0.05991707 -0.056466028 -0.054832473 -0.05951418 -0.07276867 -0.007911053 -0.010821827 -0.054352656
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.06221421 -0.00052781403 -0.071497716 -0.05352734 -0.034839936 -0.029307634 -0.041836843 -0.021151852 -0.059241764 -0.056753144 -0.05474247 -0.05855769 -0.07190549 -0.004600726 -0.008125447 -0.052803714
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.061385423 0.0034381002 -0.0707243 -0.05394219 -0.031501688 -0.026184503 -0.039424624 -0.018410042 -0.058623068 -0.057073474 -0.054621957 -0.057600614 -0.07103768 -0.0014405623 -0.005578615 -0.05129072
0.005 -0.06243871 -0.003243863 -0.06366019 -0.06206485 -0.01289653 -0.030475 -0.03037485 -0.01020318 -0.06235884 -0.0642288 -0.06435205 -0.05417643 -0.05835678 0.003710145 -0.02923289 -0.03948733 -0.06055303 0.0072283447 -0.06991847 -0.054334626 -0.028252635 -0.0231453 -0.03709467 -0.015758667 -0.05804553 -0.05740848 -0.054476265 -0.05664531 -0.07016902 0.0015927516 -0.0031543076 -0.04981204
0.0055 -0.06203 0.001643362 -0.06339584 -0.06174767 -0.01050781 -0.02779186 -0.02759256 -0.007967023 -0.06198563 -0.06408324 -0.06424988 -0.05323487 -0.05791971 0.006285436 -0.02647518 -0.03808444 -0.05972068 0.010868862 -0.06909089 -0.054700516 -0.025085991 -0.020182528 -0.034838375 -0.013186064 -0.057497673 -0.057744622 -0.054309916 -0.055693533 -0.069302276 0.004517082 -0.0008319989 -0.048366256
0.006 -0.06159828 0.006352832 -0.06311121 -0.06142694 -0.008161975 -0.02513618 -0.02492848 -0.00576821 -0.06160462 -0.06392821 -0.06414204 -0.05238411 -0.05748122 0.008782599 -0.02378961 -0.03675574 -0.058891043 0.014379606 -0.068249494 -0.055037107 -0.021996256 -0.017290238 -0.03264894 -0.010683218 -0.056971096 -0.05807215 -0.054126747 -0.054746576 -0.06843952 0.007346172 0.0014039278 -0.0469521
0.0065 -0.06114352 0.01089448 -0.06280742 -0.06110252 -0.005847336 -0.02250663 -0.02236093 -0.003599518 -0.06121775 -0.06376438 -0.06402929 -0.05158736 -0.05704079 0.01122357 -0.0211718 -0.03548266 -0.05806608 0.01777599 -0.06740019 -0.05534264 -0.018978905 -0.014463623 -0.030520959 -0.008243108 -0.0564596 -0.058384165 -0.053929977 -0.05380539 -0.067582294 0.010090688 0.003565468 -0.045568436
0.007 -0.06066719 0.01527618 -0.0624855 -0.06077439 -0.003559917 -0.01990372 -0.01989626 -0.001460529 -0.06082619 -0.06359234 -0.06391167 -0.05081868 -0.05659826 0.01361787 -0.01861885 -0.03423451 -0.05724721 0.021070048 -0.06654737 -0.05561613 -0.016030146 -0.011698777 -0.028450044 -0.0058602355 -0.055958696 -0.058675826 -0.053722415 -0.052870683 -0.066731766 0.012758957 0.0056618154 -0.044214245
0.0075 -0.06017143 0.01950482 -0.06214638 -0.06044262 -0.001299393 -0.01732826 -0.01753275 0.0006477844 -0.06043073 -0.06341263 -0.06378915 -0.05006708 -0.0561548 0.01596866 -0.01612843 -0.03301129 -0.05643545 0.024271205 -0.06569431 -0.055857144 -0.013146786 -0.008992479 -0.026432617 -0.0035302583 -0.05546511 -0.058943912 -0.05350639 -0.05194298 -0.06588877 0.015357541 0.0077000856 -0.04288858
0.008 -0.05965042 0.02358122 -0.06179049 -0.0601074 0.0009242405 -0.01478714 -0.01526749 0.002701027 -0.06003206 -0.06322576 -0.06366244 -0.04937383 -0.05573594 0.01826556 -0.01370542 -0.03183031 -0.05563151 0.027386956 -0.064843394 -0.056065682 -0.010326052 -0.00634201 -0.024465693 -0.0012496877 -0.054976545 -0.05918634 -0.053284016 -0.051022656 -0.06505397 0.017891668 0.009685829 -0.041590564
0.0085 -0.05905586 0.02751002 -0.06141849 -0.05976911 0.003103787 -0.0122795 -0.01308694 0.004707216 -0.05963101 -0.06303226 -0.06353112 -0.04866031 -0.05531886 0.02050041 -0.01134972 -0.0306719 -0.054835897 0.030423366 -0.06399641 -0.056242045 -0.007565529 -0.0037450595 -0.022546746 0.0009843186 -0.05449135 -0.0594019 -0.053056993 -0.05010999 -0.06422782 0.02036556 0.011623435 -0.040319383
0.009 -0.05843736 0.03130261 -0.06103175 -0.05942772 0.005253349 -0.009799868 -0.01099258 0.006694227 -0.05922816 -0.06283252 -0.06339479 -0.04792929 -0.05488995 0.02269102 -0.009051318 -0.02955625 -0.05404893 0.03338535 -0.06315467 -0.05638674 -0.004863047 -0.0011996073 -0.020673592 0.003174087 -0.054008402 -0.059589982 -0.05282683 -0.049205177 -0.06341067 0.022782687 0.013516374 -0.039074253
0.0095 -0.05781389 0.03496398 -0.06063111 -0.05908322 0.007377967 -0.007350801 -0.00898353 0.008655348 -0.05882292 -0.06262686 -0.06325346 -0.04718716 -0.0544494 0.02484355 -0.006804928 -0.02848981 -0.053270824 0.036277004 -0.0623191 -0.05650046 -0.002216667 0.0012961179 -0.01884434 0.0053215846 -0.05352693 -0.059750497 -0.05259482 -0.048308365 -0.06260277 0.025145944 0.015367471 -0.037854448
0.01 -0.05719339 0.03849478 -0.06021706 -0.05873593 0.009469591 -0.004936449 -0.00705895 0.01057494 -0.0584141 -0.06241556 -0.06310718 -0.04644017 -0.05400171 0.02694701 -0.004609508 -0.02747363 -0.0525017 0.039101787 -0.061490417 -0.056584023 0.00037539564 0.0037436932 -0.017057288 0.0074284635 -0.053046443 -0.05988364 -0.052362073 -0.047419645 -0.06180431 0.027457751 0.017179027 -0.036659263
0.0105 -0.05657975 0.04190645 -0.05979079 -0.05838592 0.01153594 -0.002550348 -0.005212685 0.0124752 -0.05800302 -0.06219888 -0.06295618 -0.04569418 -0.05354962 0.02901315 -0.002465468 -0.02650038 -0.051741607 0.04186263 -0.060669087 -0.0566383 0.002914779 0.006144562 -0.015310929 0.009496191 -0.052566685 -0.0599899 -0.05212951 -0.04653909 -0.061015423 0.02972022 0.018952943 -0.03548804
0.011 -0.05597352 0.04520647 -0.05935323 -0.05803314 0.0135826 -0.0001918961 -0.00348442 0.01435803 -0.05759047 -0.06197709 -0.06280064 -0.04495038 -0.05309455 0.03105084 -0.0003699574 -0.02556376 -0.050990548 0.04456211 -0.059855446 -0.056664255 0.0054030158 0.008500047 -0.013603876 0.011526015 -0.052087523 -0.060069874 -0.051897924 -0.045666747 -0.060236193 0.03193517 0.020690843 -0.03434013
