0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08529913 -0.027952937 -0.09050222 -0.06962125 -0.06275747 -0.04695791 -0.06773819 -0.02742662 -0.059540756 -0.052602846 -0.022237932 -0.06676258 -0.03062138 -0.0039893985 -0.021636654 -0.0685771 -0.07416164 -0.07801796 -0.08278882 -0.0824576 -0.050999552 -0.19943392 -0.020293921 -0.14162654 -0.072866336 -0.07646119 -0.076847486 -0.068048514
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.06499999 -0.06498007 -0.06499998 -0.06499821 -0.06499964 -0.06499974 -0.06498078 -0.065 -0.06307633 -0.06427825 -0.06411434 -0.06259971 -0.0819622 -0.013986167 -0.08718828 -0.06419125 -0.05408102 -0.031055115 -0.06506129 -0.00817671 -0.053334452 -0.05125183 -0.02902858 -0.060078766 -0.005572967 0.015347123 -0.004782904 -0.06617998 -0.06538778 -0.078453004 -0.082531214 -0.08174577 -0.06285915 -0.10164267 -0.069381386 -0.08237809 -0.071882345 -0.07482728 -0.07447459 -0.06255072
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.06499988 -0.0648068 -0.06499964 -0.06498611 -0.0649928 -0.06499693 -0.06481397 -0.06499984 -0.05946107 -0.06283638 -0.06198155 -0.05800599 -0.0799033 -0.0038070865 -0.08518999 -0.06096082 -0.047287747 -0.02117541 -0.06193103 0.0037630834 -0.047630478 -0.04877005 -0.024865411 -0.05556023 0.010256983 0.027084373 0.005317759 -0.06387741 -0.06814181 -0.077311635 -0.08155217 -0.08095803 -0.09812561 -0.15768641 -0.104869574 -0.13043731 -0.0711216 -0.07384533 -0.07298733 -0.059430413
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.06499946 -0.06440089 -0.06499828 -0.06495674 -0.06496813 -0.06499024 -0.06443178 -0.06499914 -0.05665261 -0.06158748 -0.0600881 -0.05429674 -0.077060044 0.0046018995 -0.08220926 -0.05856871 -0.04076601 -0.011973586 -0.05886034 0.013809629 -0.042145964 -0.047246296 -0.022919677 -0.05104597 0.024136268 0.03635869 0.014010251 -0.061350446 -0.06695392 -0.07544472 -0.08026676 -0.07955097 -0.104133934 -0.15764886 -0.1169996 -0.13487023 -0.069001734 -0.07197135 -0.070421174 -0.055552557
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.06499846 -0.06377944 -0.06499489 -0.06490179 -0.06491801 -0.0649796 -0.0638704 -0.0649975 -0.05462307 -0.06057522 -0.05855782 -0.05118736 -0.07452552 0.012088437 -0.07954885 -0.056674372 -0.034741174 -0.0041371062 -0.055760793 0.022387289 -0.037039906 -0.04581493 -0.020076929 -0.047070555 0.03644257 0.04405623 0.021187488 -0.058923792 -0.065918125 -0.07375222 -0.07932975 -0.07846542 -0.10696527 -0.16133463 -0.12228519 -0.13878965 -0.067035906 -0.070327155 -0.068161294 -0.052263178
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.06499648 -0.06299162 -0.06498798 -0.06481347 -0.06484051 -0.06496517 -0.0631966 -0.0649946 -0.05304971 -0.0597145 -0.05722243 -0.04839256 -0.07204213 0.01909351 -0.07693289 -0.054948185 -0.028942779 0.0031692013 -0.05270323 0.030307308 -0.032126218 -0.044471763 -0.01756031 -0.043288365 0.048046596 0.051025257 0.027736235 -0.05654118 -0.06529186 -0.072116315 -0.07850627 -0.077490434 -0.10865021 -0.1629538 -0.12490818 -0.1408329 -0.065022446 -0.06868333 -0.065929055 -0.0491127
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.06499189 -0.06208757 -0.06497639 -0.06470531 -0.06473766 -0.0649471 -0.06246908 -0.06499015 -0.05171765 -0.05893859 -0.05600502 -0.04589082 -0.069620796 0.025833052 -0.07438328 -0.053346228 -0.023273304 0.010108523 -0.04963806 0.037823834 -0.027380638 -0.043223634 -0.0152647775 -0.03965465 0.05923208 0.05755286 0.0338664 -0.054177664 -0.0646523 -0.0705332 -0.07776914 -0.0765892 -0.1096639 -0.16304803 -0.12592047 -0.14111686 -0.06302237 -0.06707428 -0.06375749 -0.046095975
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.06498274 -0.06110879 -0.06495957 -0.06458314 -0.06461353 -0.06492549 -0.06172846 -0.06498393 -0.05051224 -0.05820726 -0.0548461 -0.04354385 -0.067265175 0.032359462 -0.071905605 -0.051806387 -0.017733827 0.016759187 -0.04659664 0.045038916 -0.022759035 -0.04200504 -0.013143895 -0.03613919 0.07010271 0.06376383 0.039690237 -0.051849395 -0.064148135 -0.06900708 -0.07709728 -0.075753786 -0.1104438 -0.16281146 -0.12608391 -0.14091784 -0.061055057 -0.0655054 -0.06164988 -0.04319364
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.06496897 -0.06008617 -0.06493719 -0.06444674 -0.06447271 -0.06490038 -0.0609989 -0.06497576 -0.04937301 -0.05749927 -0.05371214 -0.04127605 -0.06496414 0.038718823 -0.06948802 -0.050302986 -0.012305558 0.023190543 -0.043585293 0.05202984 -0.01823878 -0.040805016 -0.011191014 -0.03271546 0.0807368 0.06974459 0.045290623 -0.049554836 -0.06371429 -0.067523666 -0.076467104 -0.07496075 -0.111032784 -0.16222942 -0.12571001 -0.14031821 -0.059118785 -0.063970014 -0.059594475 -0.04037916
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.06495116 -0.05904094 -0.06490868 -0.06428893 -0.06431844 -0.06487182 -0.0602372 -0.06496547 -0.04815733 -0.05680535 -0.05258718 -0.03905203 -0.06271586 0.04493199 -0.06712833 -0.048821088 -0.006984979 0.029435955 -0.04061246 0.058835484 -0.013804004 -0.03960935 -0.009373987 -0.029370971 0.091172725 0.0755409 0.050711166 -0.047297284 -0.06333498 -0.06607843 -0.0758685 -0.074201256 -0.1114676 -0.1614877 -0.124976724 -0.1395101 -0.0572171 -0.062468253 -0.05758874 -0.03764211
