0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08857772 -0.0511512 -0.09333236 -0.08351294 -0.07803293 -0.06678237 -0.07489997 -0.052638978 -0.08020245 -0.07412885 -0.046158336 -0.07810002 -0.06293936 -0.029693823 -0.04224254 -0.073133014 -0.017936498 -0.07523716 -0.07862743 -0.076126456 0.0066978037 0.04892212 0.023359448 0.07342848 -0.07516766 -0.0783582 -0.07937963 -0.07393256
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.065 -0.06499996 -0.065 -0.065 -0.065 -0.065 -0.06499996 -0.065 -0.064994 -0.06499777 -0.06499744 -0.06499263 -0.086901225 -0.05317555 -0.091411725 -0.08128573 -0.07813515 -0.06660331 -0.07613016 -0.05341894 -0.083358765 -0.077431366 -0.06692236 -0.07774238 -0.06313687 -0.032306153 -0.04385902 -0.07348428 -0.04616175 -0.076418586 -0.07890195 -0.077572055 -0.06083721 -0.05063498 -0.021201834 -0.03374499 -0.07483179 -0.07722981 -0.07879337 -0.073223524
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.065 -0.06499907 -0.065 -0.06499997 -0.06499997 -0.06499999 -0.06499911 -0.065 -0.06495638 -0.06498334 -0.06497806 -0.06494527 -0.08440551 -0.05523855 -0.08855304 -0.0792382 -0.07734256 -0.066123374 -0.076355375 -0.054271255 -0.08545461 -0.07975624 -0.07825374 -0.07675996 -0.06518975 -0.035300437 -0.04578897 -0.07310338 -0.05701805 -0.07707442 -0.078982726 -0.07796302 -0.074504524 -0.07876587 -0.036054745 -0.064942956 -0.07396741 -0.07578745 -0.07760183 -0.07212642
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.065 -0.06499531 -0.06499999 -0.06499979 -0.0649998 -0.06499993 -0.06499551 -0.06499999 -0.0648862 -0.06495531 -0.06493811 -0.06485603 -0.08195265 -0.05748393 -0.085704714 -0.07711347 -0.07688291 -0.06547155 -0.07677382 -0.055048186 -0.085687734 -0.08013054 -0.083723985 -0.0754031 -0.066690356 -0.0380228 -0.047125053 -0.07276499 -0.061831184 -0.07690695 -0.07834648 -0.07743006 -0.07213694 -0.08619189 -0.041639537 -0.07576531 -0.07273991 -0.07423601 -0.07603686 -0.070691556
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.06499999 -0.06498639 -0.06499997 -0.06499924 -0.06499926 -0.06499978 -0.06498713 -0.06499998 -0.06479213 -0.06491608 -0.06488122 -0.06473365 -0.07981054 -0.059501078 -0.083207116 -0.07523633 -0.07663286 -0.06476136 -0.07723902 -0.05564218 -0.084890194 -0.07948816 -0.08586938 -0.074000016 -0.067509115 -0.040213883 -0.047914356 -0.07247178 -0.063610904 -0.07625564 -0.077311814 -0.07642012 -0.06417805 -0.08377713 -0.043258265 -0.07760799 -0.07141041 -0.07276445 -0.07441778 -0.06919527
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.06499997 -0.06497039 -0.06499991 -0.06499808 -0.06499809 -0.06499951 -0.06497252 -0.06499994 -0.06468029 -0.06486763 -0.06481035 -0.0645834 -0.078011945 -0.060985785 -0.081127495 -0.07369954 -0.07632537 -0.064011894 -0.07751267 -0.055984244 -0.083739534 -0.07849752 -0.08629878 -0.072702296 -0.06792686 -0.04178979 -0.048296295 -0.07212755 -0.06422762 -0.07541604 -0.076165065 -0.07528091 -0.0570001 -0.07921946 -0.04411435 -0.07733655 -0.070131876 -0.071451336 -0.07291768 -0.06779854
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.06499993 -0.06494591 -0.06499977 -0.06499609 -0.06499603 -0.06499908 -0.06495086 -0.06499987 -0.06455407 -0.06481112 -0.06472704 -0.06440785 -0.076489136 -0.06193204 -0.07939205 -0.072451584 -0.075854234 -0.06324292 -0.07752886 -0.056114092 -0.082541324 -0.07744861 -0.08590219 -0.07153717 -0.068162 -0.042872872 -0.048430596 -0.07169733 -0.064492084 -0.07453493 -0.075053535 -0.07417629 -0.05218333 -0.07514346 -0.04502216 -0.077141166 -0.06894316 -0.0702897 -0.07157437 -0.06654187
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.06499986 -0.06491202 -0.06499951 -0.06499308 -0.06499285 -0.06499845 -0.06492181 -0.06499974 -0.06441529 -0.06474723 -0.06463203 -0.06420829 -0.07519394 -0.06239503 -0.07794097 -0.071452975 -0.07520431 -0.062456366 -0.07730172 -0.05605783 -0.08145553 -0.07650304 -0.08516078 -0.07051031 -0.0683257 -0.04354475 -0.048393972 -0.07118806 -0.06463397 -0.07369778 -0.07405922 -0.07318704 -0.04958895 -0.07184607 -0.046038985 -0.077124596 -0.06786539 -0.06927367 -0.07039755 -0.065433845
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.06499974 -0.06486815 -0.06499908 -0.06498889 -0.06498836 -0.0649976 -0.06488538 -0.06499954 -0.06426489 -0.06467634 -0.06452566 -0.06398546 -0.07408123 -0.06245784 -0.0767159 -0.070646726 -0.07439935 -0.061644793 -0.07688107 -0.05584267 -0.08053476 -0.07570762 -0.08433403 -0.06960632 -0.06847744 -0.043878995 -0.048225187 -0.07062145 -0.06483636 -0.07294079 -0.07320814 -0.07234201 -0.0489828 -0.06971556 -0.047245562 -0.07763791 -0.06689865 -0.06838633 -0.06937317 -0.06445843
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.06499956 -0.064814 -0.06499843 -0.0649834 -0.06498244 -0.06499648 -0.06484176 -0.06499926 -0.06410341 -0.06459866 -0.06440806 -0.0637398 -0.07311357 -0.062201463 -0.07566773 -0.06998897 -0.07347244 -0.06080109 -0.07631752 -0.055493396 -0.07978708 -0.075070165 -0.08354403 -0.068805784 -0.06864826 -0.043935046 -0.047944386 -0.070017874 -0.06510814 -0.072270766 -0.07249838 -0.07163725 -0.049698323 -0.06838381 -0.048478946 -0.07841706 -0.06603096 -0.067607574 -0.068477936 -0.06359142
