0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08529394 -0.038772926 -0.091265485 -0.085780986 -0.06516646 -0.0620869 -0.064118974 -0.046094142 -0.0824918 -0.08172149 -0.07727653 -0.07694039 -0.05148734 -0.025801178 -0.0425048 -0.06650171 -0.005041778 -0.07332974 -0.07494822 -0.07204839 0.07553807 0.1329551 -0.0056514144 0.12945378 -0.074294604 -0.0764778 -0.07892567 -0.0729189
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499999 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.08528146 -0.02995238 -0.09267778 -0.0898643 -0.058223955 -0.05992005 -0.058281325 -0.040456276 -0.088582195 -0.09246499 -0.11239525 -0.078091465 -0.039946616 -0.02005693 -0.04160052 -0.06350352 -0.05462999 -0.0788596 -0.07825841 -0.077383265 -0.00050875545 0.063334614 -0.07648328 0.009084821 -0.07484539 -0.07629951 -0.08027426 -0.073526286
0.001 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499986 -0.06499998 -0.06499978 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.085215464 -0.028410023 -0.09324589 -0.091341555 -0.057004653 -0.05988062 -0.057012357 -0.038481556 -0.0907598 -0.09630848 -0.1233234 -0.07842774 -0.03476558 -0.017994849 -0.041358113 -0.06281636 -0.07291811 -0.08202405 -0.079723336 -0.079594515 -0.029519081 0.06558472 -0.106897205 -0.01773423 -0.07502764 -0.076167904 -0.08060734 -0.07367211
0.0015 -0.065 -0.06499999 -0.065 -0.065 -0.06499996 -0.06499998 -0.06499998 -0.06499996 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499949 -0.06499992 -0.06499914 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.08405503 -0.030620111 -0.09206386 -0.08899253 -0.058060642 -0.05979913 -0.058080137 -0.038851757 -0.08964746 -0.09338609 -0.12033091 -0.07729049 -0.036802042 -0.018394087 -0.04095586 -0.06291074 -0.077876575 -0.08177388 -0.07832965 -0.07851369 -0.046978503 0.05439958 -0.12175095 -0.035492122 -0.073839374 -0.07500589 -0.07919982 -0.072352305
0.002 -0.065 -0.06499996 -0.065 -0.065 -0.06499989 -0.06499996 -0.06499993 -0.06499989 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499889 -0.06499979 -0.06499806 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.08235323 -0.033826023 -0.09004016 -0.08555016 -0.059501633 -0.059351977 -0.059744373 -0.039959826 -0.08778891 -0.08884173 -0.113937825 -0.07564537 -0.04166128 -0.019663852 -0.040454738 -0.06315134 -0.07664146 -0.08026472 -0.07615741 -0.07637931 -0.051902503 0.04893166 -0.12512544 -0.03938532 -0.07205765 -0.07341698 -0.077095404 -0.070403636
0.0025 -0.06499999 -0.06499992 -0.065 -0.065 -0.06499977 -0.06499993 -0.06499986 -0.06499981 -0.06499999 -0.065 -0.065 -0.06499995 -0.06499999 -0.06499815 -0.0649996 -0.0649966 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.08055218 -0.03737611 -0.08781687 -0.08204061 -0.06110792 -0.058912113 -0.061608896 -0.041282844 -0.08583303 -0.084356636 -0.107451946 -0.07393847 -0.046576142 -0.021351906 -0.04007216 -0.06347769 -0.072521575 -0.07832717 -0.0737506 -0.073886275 -0.052274823 0.04488799 -0.12459186 -0.037714362 -0.070218585 -0.07179378 -0.07488945 -0.06839158
0.003 -0.06499997 -0.06499987 -0.06499999 -0.06499999 -0.0649996 -0.06499989 -0.06499973 -0.06499971 -0.06499998 -0.065 -0.065 -0.06499992 -0.06499998 -0.06499737 -0.06499934 -0.06499474 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.0788246 -0.041005082 -0.08564945 -0.07879229 -0.06278073 -0.058618285 -0.06351006 -0.042649813 -0.08385481 -0.080278404 -0.10172416 -0.07231298 -0.050625313 -0.023274492 -0.03988836 -0.06386546 -0.06762434 -0.07639158 -0.07144249 -0.071447596 -0.049642652 0.0424594 -0.121868014 -0.03331554 -0.06847992 -0.07026921 -0.07279035 -0.06651047
0.0035 -0.06499994 -0.06499979 -0.06499998 -0.06499999 -0.06499938 -0.06499983 -0.06499956 -0.06499957 -0.06499996 -0.065 -0.065 -0.06499985 -0.06499997 -0.06499656 -0.06499889 -0.06499212 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.07721656 -0.044533785 -0.08363232 -0.075948045 -0.06438774 -0.058540035 -0.065263845 -0.04399673 -0.08194607 -0.076748244 -0.0968057 -0.07082582 -0.053657815 -0.025331875 -0.03996325 -0.06422864 -0.06269691 -0.074622974 -0.0693372 -0.069196954 -0.04587981 0.04205519 -0.118254095 -0.027118564 -0.066883214 -0.06887472 -0.07086863 -0.064838916
0.004 -0.06499989 -0.06499967 -0.06499996 -0.06499999 -0.06499906 -0.06499975 -0.0649993 -0.06499936 -0.06499991 -0.065 -0.06499999 -0.06499974 -0.06499995 -0.06499565 -0.06499817 -0.06498858 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.07571118 -0.047822002 -0.08177076 -0.073527634 -0.06579779 -0.058653843 -0.06673069 -0.045287065 -0.08015792 -0.073768854 -0.092589594 -0.06947484 -0.05582138 -0.027441975 -0.040285382 -0.06448167 -0.058205932 -0.07303988 -0.067428455 -0.06714943 -0.042652816 0.042624116 -0.11465117 -0.020627499 -0.065397255 -0.06758419 -0.06911021 -0.06336718
0.0045 -0.06499981 -0.06499952 -0.06499993 -0.06499998 -0.06499862 -0.06499963 -0.06499895 -0.0649991 -0.06499984 -0.065 -0.06499999 -0.06499958 -0.06499992 -0.06499462 -0.06499717 -0.06498425 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.07428464 -0.050770797 -0.08005009 -0.071526095 -0.06691543 -0.058911342 -0.06782243 -0.04649552 -0.07853549 -0.071327165 -0.088987455 -0.068249695 -0.057315312 -0.029534431 -0.040818773 -0.06456595 -0.05439502 -0.07163815 -0.065707386 -0.06530604 -0.040641338 0.043913245 -0.11134732 -0.014428198 -0.06398293 -0.066367775 -0.06748681 -0.062065896
