0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08857772 -0.0511512 -0.09333236 -0.08351294 -0.07803293 -0.06678237 -0.07489997 -0.052638978 -0.08020245 -0.07412885 -0.046158336 -0.07810002 -0.06293936 -0.029693823 -0.04224254 -0.073133014 -0.017936498 -0.07523716 -0.07862743 -0.076126456 0.0066978037 0.04892212 0.023359448 0.07342848 -0.07516766 -0.0783582 -0.07937963 -0.07393256
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08724185 -0.054351687 -0.09169967 -0.08101818 -0.0794629 -0.06703664 -0.077327 -0.053581726 -0.08218418 -0.07645871 -0.06686914 -0.077733725 -0.060788002 -0.03272116 -0.043848574 -0.07424047 -0.04409793 -0.0764935 -0.07879085 -0.07741524 -0.05411136 -0.040883362 -0.020952165 -0.026215434 -0.07519175 -0.077529155 -0.07900691 -0.073392585
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08538191 -0.058343697 -0.08941735 -0.07862637 -0.080878 -0.06740724 -0.07946673 -0.054791905 -0.08240864 -0.07716766 -0.07755577 -0.07680563 -0.059216917 -0.036404204 -0.045841094 -0.07509042 -0.052601494 -0.07736246 -0.07876155 -0.07766842 -0.05942142 -0.057660103 -0.035978213 -0.04920268 -0.07493617 -0.07661268 -0.07820996 -0.072648875
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.083704256 -0.062942736 -0.08728645 -0.07613379 -0.083067335 -0.06788049 -0.0821348 -0.05611329 -0.08044559 -0.07558444 -0.08196094 -0.0755583 -0.0566372 -0.040055566 -0.047380395 -0.07620935 -0.054722577 -0.07747727 -0.07798538 -0.07697197 -0.04821083 -0.052940726 -0.042540178 -0.05125463 -0.07446662 -0.07570868 -0.07714618 -0.071691655
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499996 -0.065 -0.06499993 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.08233431 -0.06740737 -0.085515514 -0.07395194 -0.08547652 -0.06843604 -0.0848112 -0.057386972 -0.07746359 -0.07299236 -0.08285793 -0.074308194 -0.05348519 -0.043367267 -0.048579715 -0.07736423 -0.053668015 -0.077166535 -0.076817855 -0.075800575 -0.031641573 -0.038992584 -0.04585974 -0.044240832 -0.07395482 -0.074916705 -0.07607609 -0.07075265
0.0025 -0.065 -0.06499999 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499999 -0.06499996 -0.06499999 -0.065 -0.065 -0.06499998 -0.065 -0.06499966 -0.06499995 -0.06499943 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.081263326 -0.071425885 -0.08412623 -0.072192684 -0.08777724 -0.069085844 -0.08721545 -0.05854175 -0.074190676 -0.070171155 -0.082065254 -0.07319906 -0.05000786 -0.046309236 -0.04963861 -0.07843389 -0.05137887 -0.076771 -0.075598724 -0.07454915 -0.015901566 -0.023529947 -0.049025834 -0.034707546 -0.07355329 -0.074305706 -0.07517105 -0.069996215
0.003 -0.06499998 -0.06499995 -0.06499999 -0.065 -0.06499989 -0.06499996 -0.06499995 -0.06499988 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499999 -0.06499902 -0.06499981 -0.06499821 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.08035253 -0.07475641 -0.08298499 -0.07085987 -0.08960709 -0.06973915 -0.08906114 -0.05954375 -0.07111457 -0.067602046 -0.08064818 -0.07224359 -0.046697028 -0.04889482 -0.050682276 -0.07924066 -0.04907103 -0.07642045 -0.07448855 -0.07340376 -0.003656 -0.010448694 -0.052922204 -0.025947928 -0.073218174 -0.07380326 -0.074414365 -0.06941033
0.0035 -0.06499995 -0.06499989 -0.06499998 -0.065 -0.06499973 -0.06499991 -0.06499986 -0.06499975 -0.06499995 -0.065 -0.065 -0.06499987 -0.06499998 -0.06499811 -0.06499956 -0.06499614 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.079532035 -0.07748476 -0.082003705 -0.0698832 -0.090961404 -0.07038159 -0.09038509 -0.06041638 -0.0683739 -0.06542982 -0.07916226 -0.07142688 -0.043636255 -0.05122018 -0.051779494 -0.079798445 -0.04700215 -0.07620404 -0.07357681 -0.072450496 0.005437821 0.00064677 -0.0574252 -0.017587125 -0.07294973 -0.07338625 -0.07379351 -0.06897956
0.004 -0.06499991 -0.06499979 -0.06499995 -0.06499999 -0.06499947 -0.06499984 -0.06499971 -0.06499958 -0.06499989 -0.065 -0.06499999 -0.06499978 -0.06499997 -0.06499705 -0.06499919 -0.06499328 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.078736775 -0.07966105 -0.08110493 -0.06920302 -0.091825694 -0.070977695 -0.091205016 -0.061170667 -0.06603717 -0.06371571 -0.07788596 -0.07072078 -0.04092595 -0.05333475 -0.052946273 -0.08010225 -0.045358926 -0.07612966 -0.07286328 -0.07169253 0.011335343 0.009423941 -0.06267589 -0.010036588 -0.07271846 -0.073014915 -0.07326888 -0.06866238
0.0045 -0.06499984 -0.06499967 -0.06499992 -0.06499999 -0.06499912 -0.06499976 -0.06499947 -0.0649994 -0.06499982 -0.065 -0.06499999 -0.06499966 -0.06499995 -0.06499597 -0.06499873 -0.06498988 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.07790959 -0.081327915 -0.08022107 -0.06876113 -0.09219428 -0.07148866 -0.09153725 -0.061815754 -0.064122766 -0.062458295 -0.076928936 -0.07008925 -0.03866642 -0.055262797 -0.05416725 -0.080141604 -0.044199884 -0.076160885 -0.072307326 -0.07109081 0.014374554 0.016178608 -0.06850529 -0.0033114552 -0.07246957 -0.07263848 -0.07278236 -0.06839981
