0.0 -0.065 -0.065 -0.065 -0.065 -0.069864504 -0.023870654 -0.05716649 -0.058345985
0.0005 -0.06384495 -0.05459817 -0.0639736 -0.05406078 -0.066258214 -0.013406653 -0.060689118 -0.047842033
0.001 -0.06086168 -0.03899075 -0.06173238 -0.04288426 -0.063060224 -0.0013391916 -0.06311253 -0.03846075
0.0015 -0.05805515 -0.02112948 -0.0596572 -0.03447921 -0.060168184 0.011989653 -0.064646505 -0.030007165
0.002 -0.05580376 -0.002105565 -0.05782127 -0.02728181 -0.057509877 0.026322424 -0.065446556 -0.022330813
0.0025 -0.05394316 0.01751851 -0.05609037 -0.02063523 -0.0550325 0.04145642 -0.06563285 -0.015312143
0.003 -0.05229348 0.0373847 -0.05438111 -0.01433017 -0.052696336 0.05722678 -0.065301456 -0.00885402
0.0035 -0.05074538 0.05732182 -0.05265844 -0.008297755 -0.050471 0.073495805 -0.064531654 -0.0028762221
0.004 -0.04924176 0.07724358 -0.05090881 -0.002508552 -0.048332877 0.09014626 -0.063390255 0.0026884004
0.0045 -0.04775534 0.09709525 -0.04914629 0.00305098 -0.046263456 0.10707684 -0.06193457 0.007896535
0.005 -0.04627791 0.1168308 -0.04738539 0.00837751 -0.044248227 0.124199 -0.0602146 0.012796208
0.0055 -0.04480317 0.1364102 -0.04558935 0.01349883 -0.042275835 0.14143513 -0.05827425 0.017428383
0.006 -0.04332492 0.1557969 -0.04375113 0.01843259 -0.04033735 0.15871708 -0.056152117 0.021828085
0.0065 -0.0418434 0.1749575 -0.04187843 0.02316117 -0.03842592 0.17598489 -0.053882394 0.026025131
0.007 -0.04036063 0.1938596 -0.03997704 0.02768428 -0.036536302 0.19318613 -0.05149517 0.030044965
0.0075 -0.03887613 0.2124722 -0.03804838 0.03205133 -0.034664605 0.21027523 -0.049016815 0.0339092
0.008 -0.03738847 0.2307709 -0.03609805 0.03626947 -0.032807976 0.22721304 -0.04647026 0.03763628
0.0085 -0.03589899 0.2487351 -0.03413318 0.04034975 -0.030964464 0.24396594 -0.043875378 0.041241698
0.009 -0.03440739 0.2663496 -0.03215833 0.04429742 -0.029132787 0.26050574 -0.041249048 0.04473856
0.0095 -0.03291559 0.2836027 -0.03017801 0.04811907 -0.027312208 0.27680907 -0.038605634 0.04813788
0.01 -0.03142218 0.3004854 -0.0281938 0.05183212 -0.02550241 0.2928569 -0.035957024 0.051448792
0.0105 -0.02992607 0.3169926 -0.02620723 0.05544346 -0.023703404 0.308634 -0.033313077 0.054679044
0.011 -0.02842778 0.3331226 -0.02422016 0.05895588 -0.021915402 0.32412878 -0.030681688 0.057834953
0.0115 -0.0269287 0.3488758 -0.02223442 0.06237141 -0.020138822 0.33933246 -0.028069176 0.060921818
0.012 -0.02543038 0.3642548 -0.02025157 0.06569218 -0.01837416 0.35423902 -0.025480472 0.06394407
0.0125 -0.0239342 0.3792636 -0.01827286 0.06892061 -0.01662197 0.36884472 -0.022919193 0.06690535
0.013 -0.02244116 0.3939076 -0.01629935 0.07206097 -0.014882833 0.38314763 -0.020388123 0.06980869
0.0135 -0.02095173 0.4081934 -0.01433192 0.07511681 -0.013157383 0.39714745 -0.017889142 0.07265663
0.014 -0.01946666 0.4221268 -0.01237127 0.07808759 -0.011446163 0.41084534 -0.015423477 0.075451344
0.0145 -0.01798693 0.4357143 -0.01041803 0.08097608 -0.009749711 0.42424336 -0.012991834 0.07819462
0.015 -0.01651344 0.448963 -0.008472804 0.08378558 -0.008068569 0.43734452 -0.010594528 0.08088797
0.0155 -0.01504685 0.4618806 -0.006536161 0.08651922 -0.0064031705 0.45015267 -0.008231506 0.08353284
