0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07809213 -0.08406322 -0.07923248 -0.081310436 -0.08907539 -0.08234044 -0.08101016 -0.077449754 -0.06997061 -0.07953841 -0.03032621 -0.079638034 -0.053212736 -0.07405047 -0.077964604 -0.07975055 -0.074877284 -0.07912415 -0.07981012 -0.076613836 -0.09078354 -0.0014483035 -0.11191419 -0.014878482 -0.08163907 -0.08054307 -0.080184266 -0.0817132
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.06499942 -0.06499941 -0.06499961 -0.06499924 -0.076032035 -0.0830795 -0.07692657 -0.08417581 -0.08702826 -0.08110433 -0.07992061 -0.07357167 -0.06501229 -0.083464675 -0.017324463 -0.07722606 -0.034606412 -0.073391244 -0.07728371 -0.07828781 -0.06951305 -0.076205224 -0.07737556 -0.07388526 -0.013840318 -0.0057050586 -0.0689407 -0.014365643 -0.07973182 -0.079228155 -0.07843176 -0.08040655
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.065 -0.06499996 -0.065 -0.0649998 -0.06499993 -0.065 -0.06499999 -0.065 -0.06499511 -0.06499506 -0.06499631 -0.06499468 -0.07543547 -0.08652147 -0.076287314 -0.088464364 -0.08912711 -0.08343723 -0.08139736 -0.07310422 -0.06000855 -0.08672282 0.0003361255 -0.07620447 -0.01730726 -0.07568901 -0.078987226 -0.07865246 -0.06628613 -0.07349798 -0.07402637 -0.070554465 -0.07426697 -0.045511693 -0.10041359 -0.04401952 -0.079047665 -0.078586854 -0.07766592 -0.08030552
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.06499999 -0.06499976 -0.06499997 -0.06499934 -0.06499972 -0.06499997 -0.06499994 -0.065 -0.06498785 -0.06498793 -0.06499058 -0.06498819 -0.0734831 -0.08382363 -0.074245825 -0.0880664 -0.08628607 -0.08060835 -0.0797565 -0.06847359 -0.056049306 -0.087435186 0.0020108223 -0.07352498 -0.0033778176 -0.07305957 -0.07634473 -0.076996356 -0.061839826 -0.070697576 -0.07157859 -0.06794199 -0.05871117 -0.045817703 -0.09036678 -0.043367207 -0.077007234 -0.0770318 -0.07570852 -0.07823606
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.06499998 -0.06499926 -0.06499993 -0.06499863 -0.06499932 -0.06499991 -0.06499977 -0.06499999 -0.06497887 -0.06497918 -0.06498337 -0.0649805 -0.0722089 -0.083262905 -0.07291433 -0.08737941 -0.08534624 -0.07955615 -0.07932599 -0.06562796 -0.051790204 -0.0868889 0.0040159076 -0.071427956 0.009647772 -0.07223959 -0.075119436 -0.07621048 -0.058345586 -0.068269916 -0.069190495 -0.06549674 -0.06793219 -0.055683255 -0.093346685 -0.05034414 -0.07555898 -0.075914174 -0.074298635 -0.07689199
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.06499995 -0.06499833 -0.06499984 -0.0649977 -0.06499872 -0.06499979 -0.06499946 -0.06499998 -0.06496873 -0.06496931 -0.06497506 -0.06497171 -0.07100953 -0.08246821 -0.07164991 -0.08584182 -0.084230155 -0.078460015 -0.078753136 -0.06285511 -0.047700062 -0.08558778 0.0030289441 -0.06937634 0.021724105 -0.07151997 -0.07403412 -0.075439475 -0.05571521 -0.06642825 -0.067479275 -0.0637279 -0.066640854 -0.05981493 -0.09077895 -0.052903414 -0.07432951 -0.0749734 -0.07311527 -0.07573906
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.0649999 -0.0649969 -0.0649997 -0.06499652 -0.06499789 -0.06499961 -0.06499896 -0.06499994 -0.06495757 -0.06495842 -0.06496573 -0.06496176 -0.07007708 -0.082268395 -0.07066151 -0.084314205 -0.08364908 -0.07795987 -0.07849771 -0.060699586 -0.043732207 -0.08407322 0.0018505007 -0.067615986 0.033151634 -0.07141637 -0.07352218 -0.074954584 -0.0538699 -0.06500084 -0.06610471 -0.062328108 -0.069488645 -0.065110326 -0.090646684 -0.056533903 -0.073426634 -0.07427531 -0.07224233 -0.07495171
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.0649982 -0.06499485 -0.0649995 -0.06499507 -0.0649968 -0.06499936 -0.06499824 -0.06499989 -0.06494495 -0.06494623 -0.06495511 -0.06494999 -0.06923828 -0.08209099 -0.069768034 -0.08267766 -0.083105534 -0.077570446 -0.07824522 -0.058700457 -0.039922945 -0.08244489 -5.4836273e-06 -0.06597219 0.044050686 -0.07145283 -0.073189706 -0.07453331 -0.052545838 -0.0639 -0.06506348 -0.061267383 -0.07032293 -0.06869474 -0.08969328 -0.058959275 -0.07269741 -0.07370717 -0.07153718 -0.074331924
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.06499323 -0.06499201 -0.06499923 -0.06499325 -0.06499546 -0.06499901 -0.06499727 -0.06499981 -0.0649304 -0.06493249 -0.06494282 -0.06493575 -0.068494834 -0.082021974 -0.06897363 -0.08108215 -0.08267516 -0.0773282 -0.07805169 -0.056884512 -0.036246512 -0.08081192 -0.0019699037 -0.06445042 0.054526888 -0.07163574 -0.07302399 -0.07419157 -0.05156891 -0.06300987 -0.06421708 -0.060409147 -0.071677744 -0.07192209 -0.08923483 -0.061201006 -0.072106555 -0.07324105 -0.070962556 -0.07385099
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.0649851 -0.06498827 -0.06499888 -0.06499102 -0.06499389 -0.06499855 -0.064996 -0.06499969 -0.06491479 -0.06491773 -0.06492936 -0.06492002 -0.06779989 -0.08193722 -0.068229765 -0.079513 -0.08224819 -0.077118225 -0.077849984 -0.05513773 -0.032690786 -0.07920298 -0.0040607303 -0.06300054 0.0646589 -0.07184911 -0.07292208 -0.07387524 -0.050824217 -0.062276945 -0.06353012 -0.05971127 -0.07246858 -0.07436627 -0.08865368 -0.062891215 -0.07160272 -0.0728392 -0.07047026 -0.07344907
