0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06816547 -0.10802992 -0.068242066 -0.072647676 -0.09970943 -0.104206 -0.08596631 -0.091259584 -0.056014195 -0.07338069 -0.053507853 -0.070934184 -0.020857979 -0.10632927 -0.10098873 -0.07442883 -0.10739281 -0.080490634 -0.07549615 -0.074885294 0.19245979 -0.009664118 0.036165565 -0.088590525 -0.06851527 -0.069675654 -0.068265066 -0.07412733
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06628123 -0.102159195 -0.066309236 -0.06971601 -0.09509137 -0.09807346 -0.08328619 -0.08625273 -0.05454101 -0.07060717 -0.05048849 -0.06822218 -0.02243893 -0.099687 -0.09474329 -0.07173541 -0.09815697 -0.07729969 -0.073150136 -0.071979485 0.15381402 -0.0180749 0.022456437 -0.07971283 -0.065633535 -0.06775407 -0.065501556 -0.07055345
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06540184 -0.10001361 -0.06541737 -0.068778895 -0.09346714 -0.09576738 -0.08225807 -0.08443741 -0.054972827 -0.07064496 -0.051007804 -0.067315854 -0.023933722 -0.09700988 -0.092013374 -0.07042551 -0.09096377 -0.074563906 -0.07074119 -0.069206536 0.087082446 -0.06858528 -0.004098013 -0.0992442 -0.06405389 -0.06668405 -0.06398379 -0.06880595
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06449148 -0.09673573 -0.064503424 -0.067696616 -0.09096043 -0.092425145 -0.08075502 -0.081969045 -0.05578157 -0.07060347 -0.05245646 -0.066302486 -0.026646473 -0.09332472 -0.08856135 -0.06903396 -0.08599977 -0.07274489 -0.06934492 -0.06754647 0.059232295 -0.075737685 -0.015030384 -0.0967151 -0.062628314 -0.065716624 -0.06260677 -0.066985026
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0637415 -0.09398793 -0.06375173 -0.06684986 -0.08887513 -0.08963913 -0.07949874 -0.07991359 -0.056601275 -0.070724495 -0.05394313 -0.06550347 -0.029010048 -0.09024276 -0.085671835 -0.067892164 -0.0820987 -0.071210586 -0.06815314 -0.066150025 0.033361375 -0.08474055 -0.025435 -0.09691285 -0.06147582 -0.064927176 -0.061486006 -0.0654967
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06302511 -0.09122263 -0.06303407 -0.06601771 -0.08677103 -0.086853564 -0.07824194 -0.07785366 -0.057366855 -0.07078872 -0.055413943 -0.06471604 -0.031291466 -0.08718531 -0.082839414 -0.06680457 -0.07877069 -0.069908574 -0.06719166 -0.065010585 0.015741706 -0.086299896 -0.032461435 -0.093572594 -0.0604148 -0.06419946 -0.06045281 -0.06408481
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499997 -0.065 -0.06499996 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.06236584 -0.088641286 -0.06237353 -0.065249614 -0.08480835 -0.08426276 -0.07707202 -0.07591985 -0.058045365 -0.070834376 -0.056763932 -0.06398294 -0.033317614 -0.084346294 -0.08021662 -0.06581201 -0.07589292 -0.06874981 -0.06634949 -0.06401372 0.001418829 -0.086714 -0.03812772 -0.090221696 -0.059459955 -0.063542336 -0.05952126 -0.06279974
0.0035 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.06499999 -0.06499999 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499978 -0.06499997 -0.06499963 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.061744038 -0.086181425 -0.061750397 -0.06451875 -0.08293691 -0.08180088 -0.07595929 -0.074062936 -0.05863785 -0.07084701 -0.058000177 -0.063278586 -0.03512628 -0.081653625 -0.07773543 -0.06488314 -0.07330829 -0.06769308 -0.06559621 -0.06312072 -0.009737909 -0.0858075 -0.042417347 -0.08651272 -0.058575183 -0.0629326 -0.058658227 -0.06159967
0.004 -0.065 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499998 -0.06499997 -0.06499994 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499933 -0.06499989 -0.06499886 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.061156865 -0.083849624 -0.06116177 -0.06382474 -0.08116218 -0.0794726 -0.074905984 -0.072285205 -0.059145555 -0.070832625 -0.059124123 -0.062601954 -0.036711115 -0.079110056 -0.07539453 -0.06401361 -0.07095947 -0.066715464 -0.06490825 -0.062305287 -0.018707037 -0.084410995 -0.045741767 -0.0828468 -0.05775211 -0.06236456 -0.05785555 -0.06047827
0.0045 -0.06499999 -0.06499995 -0.065 -0.065 -0.06499985 -0.06499995 -0.06499992 -0.06499987 -0.065 -0.065 -0.065 -0.06499997 -0.06499999 -0.06499868 -0.06499974 -0.06499765 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.060598467 -0.0816292 -0.06060177 -0.06316116 -0.079471104 -0.07726002 -0.07390411 -0.07057393 -0.059573777 -0.070792474 -0.060147163 -0.061946914 -0.038087644 -0.07669549 -0.07317427 -0.063193835 -0.06879522 -0.06580168 -0.06427252 -0.06155169 -0.025886118 -0.082668096 -0.0482668 -0.0792307 -0.05697972 -0.061830863 -0.057102665 -0.05942274
