0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074736744 -0.051861178 -0.076628804 -0.080627814 -0.061647836 -0.06627188 -0.06141 -0.05728389 -0.07823845 -0.07288566 -0.020432856 -0.07283129 -0.07960227 -0.039258294 -0.051483788 -0.06150661 -0.026275726 -0.06387994 -0.065125436 -0.06413318 -0.05286461 -0.044692695 -0.07990494 -0.0034296364 -0.06827912 -0.07009371 -0.07041537 -0.06422205
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499999 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.07080219 -0.05823492 -0.07211828 -0.074228704 -0.06297054 -0.06713746 -0.06312544 -0.061444085 -0.07148567 -0.066683255 -0.034715727 -0.069964 -0.0743676 -0.05073875 -0.057795007 -0.06225755 -0.03961678 -0.063607626 -0.06380775 -0.06358701 -0.026902884 -0.02592501 -0.049449325 -0.031589195 -0.067207634 -0.06841764 -0.068231955 -0.0643714
0.001 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499986 -0.06499998 -0.06499978 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.0689289 -0.060948353 -0.07009178 -0.07042776 -0.063345276 -0.067285046 -0.06376631 -0.0634313 -0.067483455 -0.062470216 -0.049523205 -0.068624035 -0.07111449 -0.0566849 -0.060838513 -0.06265947 -0.047991168 -0.06382963 -0.06360675 -0.06383469 -0.035738587 -0.027229905 -0.050535783 -0.05199863 -0.06685472 -0.06773461 -0.06728402 -0.06431089
0.0015 -0.065 -0.06499999 -0.065 -0.065 -0.06499996 -0.06499998 -0.06499998 -0.06499996 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499949 -0.06499992 -0.06499914 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.06803348 -0.062577054 -0.069060564 -0.06848068 -0.06392787 -0.06725432 -0.064525485 -0.06428882 -0.06548137 -0.060372062 -0.056303427 -0.06788824 -0.06946242 -0.05942079 -0.061961472 -0.06312904 -0.0496014 -0.06389719 -0.06360774 -0.06386503 -0.038104683 -0.024722189 -0.049046353 -0.052628055 -0.0666894 -0.067406036 -0.06678331 -0.06405611
0.002 -0.065 -0.06499996 -0.065 -0.065 -0.06499989 -0.06499996 -0.06499993 -0.06499989 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499889 -0.06499979 -0.06499806 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.067672744 -0.06351366 -0.06861119 -0.06744549 -0.06447282 -0.06714947 -0.06519633 -0.06461081 -0.06450545 -0.05925195 -0.06023726 -0.06752565 -0.068621576 -0.060563885 -0.062183805 -0.06355296 -0.048764203 -0.06390608 -0.06372287 -0.063863054 -0.041295767 -0.02447486 -0.048692778 -0.04808013 -0.066623256 -0.067280635 -0.06654036 -0.06372128
0.0025 -0.06499999 -0.06499992 -0.065 -0.065 -0.06499977 -0.06499993 -0.06499986 -0.06499981 -0.06499999 -0.065 -0.065 -0.06499995 -0.06499999 -0.06499815 -0.06499961 -0.06499662 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.0675017 -0.064169906 -0.06836847 -0.0668093 -0.064976126 -0.06700136 -0.06581256 -0.06472412 -0.06394584 -0.058592387 -0.062576346 -0.067286395 -0.06808407 -0.061086237 -0.06205853 -0.06393062 -0.047343884 -0.06384878 -0.06383025 -0.06381923 -0.045464277 -0.025925905 -0.049501374 -0.04324983 -0.06655231 -0.06720324 -0.06635709 -0.063344434
0.003 -0.06499997 -0.06499987 -0.06499999 -0.06499999 -0.06499961 -0.06499989 -0.06499974 -0.06499972 -0.06499998 -0.065 -0.065 -0.06499992 -0.06499998 -0.06499739 -0.06499938 -0.06499498 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.06739173 -0.06470821 -0.068193205 -0.06636125 -0.065441705 -0.0668308 -0.06638862 -0.06475716 -0.06357493 -0.05817794 -0.063936524 -0.06708213 -0.06766711 -0.06136175 -0.061802953 -0.064267725 -0.045940187 -0.06373571 -0.06389444 -0.06373554 -0.050048023 -0.028351039 -0.050963387 -0.039374337 -0.06644981 -0.06712197 -0.06617025 -0.06294414
0.0035 -0.06499995 -0.06499981 -0.06499999 -0.06499999 -0.06499944 -0.06499985 -0.06499958 -0.06499963 -0.06499997 -0.065 -0.065 -0.06499989 -0.06499997 -0.06499668 -0.06499912 -0.06499332 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.067299545 -0.06518388 -0.06804021 -0.06601039 -0.065868855 -0.066651605 -0.06692447 -0.06475868 -0.06330882 -0.057908673 -0.06469113 -0.06688723 -0.067308776 -0.061529662 -0.061502855 -0.064567745 -0.044712625 -0.06358302 -0.063914336 -0.063621365 -0.054531366 -0.03122142 -0.052621156 -0.03654088 -0.06631667 -0.067024745 -0.06596786 -0.06253196
0.004 -0.06499992 -0.06499975 -0.06499998 -0.06499999 -0.06499925 -0.06499981 -0.0649994 -0.06499954 -0.06499995 -0.065 -0.06499999 -0.06499985 -0.06499996 -0.06499608 -0.06499885 -0.06499175 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.06721036 -0.06561665 -0.06789488 -0.06571544 -0.0662572 -0.066470966 -0.06741887 -0.0647479 -0.06311312 -0.057734903 -0.065059654 -0.06669492 -0.0669865 -0.06164479 -0.061192762 -0.064833656 -0.04369095 -0.063403234 -0.063896246 -0.06348527 -0.058648646 -0.034225672 -0.05422288 -0.03459607 -0.06615842 -0.066910505 -0.065750435 -0.06211415
0.0045 -0.06499988 -0.06499968 -0.06499997 -0.06499998 -0.06499907 -0.06499977 -0.06499918 -0.06499946 -0.06499993 -0.065 -0.06499999 -0.0649998 -0.06499995 -0.0649956 -0.06499858 -0.06499036 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.06711888 -0.06601487 -0.06775214 -0.06545651 -0.06660781 -0.06629206 -0.06787236 -0.06473261 -0.0629708 -0.05763004 -0.065166 -0.06650342 -0.0666906 -0.061730593 -0.0608867 -0.065068394 -0.04286608 -0.06320471 -0.06384683 -0.063333414 -0.06229651 -0.037186265 -0.055655167 -0.033363447 -0.065979905 -0.066780664 -0.06552051 -0.06169398
