0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06109263 -0.068678066 -0.06638959 -0.06641544 -0.06838617 -0.066781804
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0741337 -0.06960291 -0.06758742 -0.06824735 -0.060927838 -0.06565796
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07487469 -0.068833694 -0.067211464 -0.06789704 -0.07485786 -0.068581864
0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07168922 -0.06775201 -0.06652415 -0.06703144 -0.07055101 -0.06791724
0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068155654 -0.06673822 -0.06579964 -0.06612979 -0.06687173 -0.06517877
0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06551653 -0.065862685 -0.065089904 -0.06530776 -0.0659506 -0.06449939
0.06 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06363781 -0.065111876 -0.06441927 -0.064575784 -0.06579706 -0.0641547
0.07 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06240411 -0.06448874 -0.06382768 -0.06395842 -0.06615451 -0.06446262
0.08 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061624322 -0.063985184 -0.06333288 -0.06345827 -0.0661917 -0.06468637
0.09 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06117615 -0.06358977 -0.062938 -0.06306938 -0.06597635 -0.06484164
0.1 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060779124 -0.06330781 -0.062673576 -0.062801406 -0.06638482 -0.06514101
0.11 -0.05943468 -0.06230234 -0.05765993 -0.06318054 0.07276866 0.03242458 -0.056764483 -0.06259657 -0.06356748 -0.06332875 -0.039200217 -0.025543317
0.12 -0.02834709 -0.06202736 -0.06005112 -0.06130202 0.4500543 0.3275464 -0.051563904 -0.061373174 -0.062880926 -0.06291619 0.405881 0.33217627
0.13 0.03530088 -0.05795373 -0.05863841 -0.05588761 0.9586216 0.75301 0.012730204 -0.054240905 -0.055125736 -0.053323958 0.89889073 0.7542633
0.14 0.1236222 -0.04885233 -0.05337161 -0.04660513 1.53442 1.246223 0.13791049 -0.040778875 -0.04180836 -0.035499915 1.465233 1.2106704
0.15 0.2292098 -0.03761897 -0.04658066 -0.03411023 2.117641 1.785805 0.26207164 -0.027682394 -0.031299222 -0.019833237 2.0649533 1.7374526
0.16 0.3529086 -0.0227853 -0.03614109 -0.01814648 2.764747 2.362715 0.37262514 -0.01742065 -0.024310585 -0.007985387 2.6690447 2.3152142
0.17 0.4834814 -0.005205237 -0.02283168 0.0006448155 3.392388 2.952754 0.48112044 -0.0065819398 -0.016663231 0.004297711 3.2828746 2.9069428
0.18 0.6243278 0.01486442 -0.007104259 0.02197128 4.080331 3.551951 0.5934821 0.0076388344 -0.00634015 0.019350953 3.9263878 3.5131068
0.19 0.7653199 0.03639111 0.01008796 0.04446057 4.720994 4.156766 0.7142562 0.026193962 0.007887583 0.03847006 4.5560555 4.0992365
0.2 0.9014139 0.05834899 0.0279637 0.06823584 5.365495 4.705712 0.901259 0.053964853 0.018516567 0.059935585 5.3908424 4.5565596
0.21 0.8975627 0.07726235 0.04582629 0.08469115 3.11977 3.109977 0.8847392 0.094707295 0.05800162 0.097030036 3.1435099 3.1119244
0.22 0.6830394 0.07685381 0.05285699 0.08046448 1.677435 1.828154 0.67771465 0.09164612 0.070117936 0.09597995 1.6792028 1.827828
0.23 0.4763301 0.0610429 0.04752409 0.0644904 0.9411871 1.086725 0.45320168 0.05683881 0.0482453 0.06345961 0.9398124 1.1123189
0.24 0.3186777 0.03992346 0.03488784 0.04444099 0.5507317 0.6641561 0.29376113 0.03196069 0.029170197 0.037925534 0.5437646 0.6553031
0.25 0.2052792 0.01920909 0.01947503 0.02441628 0.3308438 0.4093031 0.19072157 0.012628734 0.012616385 0.017780192 0.31949177 0.4038322
0.26 0.1253906 0.001173734 0.004119939 0.006392921 0.1991967 0.251271 0.117257215 -0.0034927353 -0.002263125 0.0006887391 0.18752804 0.24042556
0.27 0.06951619 -0.01365068 -0.009727768 -0.008902374 0.1161676 0.1502072 0.06410972 -0.016935699 -0.01528139 -0.013701968 0.10796359 0.13940752
0.28 0.03048243 -0.02545878 -0.02150991 -0.02141189 0.06164793 0.08382766 0.026196286 -0.027783222 -0.02610382 -0.025356777 0.055048227 0.07393679
0.29 0.003156006 -0.034692 -0.03116887 -0.03139482 0.02477139 0.03926576 -0.00036768615 -0.036288023 -0.034739386 -0.034479626 0.01913163 0.03203006
0.3 -0.01605191 -0.04183047 -0.0388922 -0.0392285 -0.000710498 0.008820506 -0.018820424 -0.042813435 -0.04143316 -0.041449867 -0.0060292184 0.004046127
0.31 -0.02962417 -0.04731072 -0.04496248 -0.04530426 -0.01859378 -0.01227607 -0.031596802 -0.04774472 -0.04652103 -0.046689194 -0.02348882 -0.015003607
0.32 -0.03927163 -0.05149999 -0.04967669 -0.04997872 -0.03128967 -0.02706405 -0.040467188 -0.051436715 -0.050343312 -0.050591204 -0.035554737 -0.028377578
0.33 -0.04617301 -0.05469459 -0.05330741 -0.05355549 -0.04038296 -0.03752969 -0.046651162 -0.054186445 -0.05319647 -0.05348347 -0.043802112 -0.037902758
0.34 -0.05114222 -0.05712786 -0.05608789 -0.0562827 -0.04694204 -0.04499678 -0.05098124 -0.05622956 -0.055319954 -0.05562341 -0.049417347 -0.044765428
0.35 -0.05474347 -0.05898074 -0.05820938 -0.0583578 -0.05170089 -0.05036198 -0.0540221 -0.05774658 -0.05689876 -0.05720619 -0.053228408 -0.049732596
0.36 -0.05736988 -0.06039218 -0.05982447 -0.05993515 -0.05517085 -0.05424073 -0.056160852 -0.05887336 -0.058072787 -0.05837753 -0.055814534 -0.053338155
0.37 -0.05929693 -0.0614682 -0.06105269 -0.0611339 -0.05771207 -0.05706022 -0.05766544 -0.059711136 -0.058946602 -0.059245337 -0.05756852 -0.05595763
