0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.072682865 -0.0670394 -0.07190716 -0.07101035 -0.07434172 -0.07079816 -0.07121564 -0.065381475 -0.03235055 -0.038280062 0.032838702 -0.062302224 -0.045042247 -0.065369986 -0.06696895 -0.06783944 -0.058142886 -0.06958216 -0.06829617 -0.06900253 0.0847093 0.0700036 0.04262864 0.04151754 -0.07129712 -0.06798759 -0.06849604 -0.07122359
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07239239 -0.06850107 -0.07109499 -0.071902074 -0.07572455 -0.07145186 -0.07172849 -0.068564534 -0.047353864 -0.051221885 0.0045108125 -0.06459831 -0.060379393 -0.06594275 -0.06728286 -0.06763346 -0.062129155 -0.06776077 -0.065970324 -0.06705146 0.0013758093 0.025194347 -0.009065241 -0.0036207885 -0.07068301 -0.06705823 -0.06747389 -0.07066654
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07202994 -0.06922134 -0.070308685 -0.07191936 -0.07639616 -0.071655646 -0.071943 -0.07026443 -0.056974597 -0.059660967 -0.015802778 -0.06581313 -0.069132805 -0.06622366 -0.06744662 -0.06737838 -0.065213434 -0.0666245 -0.06455522 -0.06586521 -0.046599805 -0.0056170523 -0.04034917 -0.034210287 -0.07030742 -0.066377975 -0.066741906 -0.070269994
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071658246 -0.069553025 -0.069584034 -0.07149971 -0.076697595 -0.071651325 -0.07199738 -0.07119681 -0.06347643 -0.06541796 -0.030981958 -0.06644622 -0.074406475 -0.066371605 -0.06755666 -0.06711019 -0.067560904 -0.06588492 -0.06366816 -0.065115735 -0.07448891 -0.027077049 -0.059778273 -0.05522018 -0.07007144 -0.06585515 -0.06619439 -0.06998286
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499996 -0.065 -0.06499993 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.07129938 -0.069663815 -0.06892551 -0.07086243 -0.07679444 -0.0715405 -0.0719616 -0.07169825 -0.068045095 -0.06948267 -0.04268349 -0.06674334 -0.07770266 -0.06644522 -0.067635745 -0.0668426 -0.069320515 -0.065378934 -0.06309746 -0.064622864 -0.090622276 -0.042153433 -0.07202622 -0.06971856 -0.06991364 -0.06543373 -0.06576392 -0.06976402
0.0025 -0.065 -0.06499999 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499999 -0.06499996 -0.06499999 -0.065 -0.065 -0.06499998 -0.065 -0.06499966 -0.06499995 -0.06499943 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.070962176 -0.06964212 -0.068330154 -0.07012995 -0.076775715 -0.071371816 -0.0718745 -0.07194427 -0.07135882 -0.07244193 -0.0519455 -0.06683922 -0.079812065 -0.06646925 -0.06768814 -0.0665815 -0.070613146 -0.065011226 -0.06271985 -0.06428278 -0.09969309 -0.052768424 -0.0797535 -0.07966504 -0.06979715 -0.06507924 -0.06540842 -0.06958607
0.003 -0.06499998 -0.06499995 -0.06499999 -0.065 -0.06499989 -0.06499996 -0.06499995 -0.06499988 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499999 -0.06499902 -0.06499981 -0.06499821 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.07064886 -0.06954185 -0.06779158 -0.069360405 -0.0766931 -0.071173415 -0.07176009 -0.07203504 -0.07381619 -0.07463732 -0.05941341 -0.06680926 -0.081182286 -0.06646039 -0.06771767 -0.0663303 -0.07153042 -0.06472562 -0.062461313 -0.064033866 -0.10444048 -0.060227394 -0.08455239 -0.08637058 -0.06970165 -0.06477093 -0.0651026 -0.069432974
0.0035 -0.06499995 -0.06499989 -0.06499998 -0.065 -0.06499973 -0.06499991 -0.06499986 -0.06499975 -0.06499995 -0.065 -0.065 -0.06499987 -0.06499998 -0.06499811 -0.06499956 -0.06499614 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.0703599 -0.06939475 -0.06730414 -0.06859054 -0.07657697 -0.07096143 -0.07163227 -0.07203019 -0.075672865 -0.076295115 -0.06553421 -0.06670064 -0.08207734 -0.0664284 -0.06772712 -0.06609034 -0.07214771 -0.06448842 -0.062276296 -0.06383906 -0.10650337 -0.06541611 -0.08740367 -0.09073111 -0.0696155 -0.064495586 -0.06483068 -0.06929513
0.004 -0.06499991 -0.06499979 -0.06499995 -0.06499999 -0.06499947 -0.06499984 -0.06499971 -0.06499958 -0.06499989 -0.065 -0.06499999 -0.06499978 -0.06499997 -0.06499705 -0.06499919 -0.06499328 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.07009468 -0.06922084 -0.066862665 -0.067841485 -0.07644571 -0.07074616 -0.071499355 -0.071967006 -0.07709667 -0.07756533 -0.070618756 -0.0665433 -0.0826603 -0.066380456 -0.06771983 -0.06586202 -0.07252572 -0.06427938 -0.06213624 -0.063675724 -0.10688868 -0.0689546 -0.08893496 -0.093378074 -0.06953246 -0.06424475 -0.06458291 -0.0691671
0.0045 -0.06499984 -0.06499967 -0.06499992 -0.06499999 -0.06499912 -0.06499976 -0.06499947 -0.0649994 -0.06499982 -0.065 -0.06499999 -0.06499966 -0.06499995 -0.06499597 -0.06499873 -0.06498988 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.06985206 -0.06903289 -0.06646255 -0.067125455 -0.07631044 -0.07053423 -0.071366124 -0.07186953 -0.07820136 -0.078550614 -0.07488947 -0.066356875 -0.08303505 -0.06632203 -0.067699365 -0.06564518 -0.07271351 -0.064086325 -0.06202299 -0.06352997 -0.10622859 -0.07128483 -0.089560226 -0.09476634 -0.06944942 -0.06401286 -0.064353175 -0.06904593
0.005 -0.06499974 -0.06499953 -0.06499987 -0.06499998 -0.06499872 -0.06499967 -0.06499916 -0.0649992 -0.06499972 -0.06499999 -0.06499998 -0.06499952 -0.06499992 -0.06499493 -0.06499819 -0.06498627 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 -0.06497446 -0.06497359 -0.06497938 -0.06498391 -0.06498926 -0.06498796 -0.06963069 -0.068839185 -0.066099755 -0.06644929 -0.076177835 -0.07033006 -0.07123525 -0.071753606 -0.079066224 -0.07932304 -0.07850922 -0.066154435 -0.08326948 -0.06625745 -0.067669235 -0.06543934 -0.07275105 -0.06390205 -0.061924934 -0.06339328 -0.10492703 -0.07272677 -0.08955963 -0.095229544 -0.06936502 -0.06379618 -0.06413762 -0.068930164
0.0055 -0.06499962 -0.06499936 -0.06499982 -0.06499997 -0.06499828 -0.06499958 -0.06499877 -0.06499901 -0.06499961 -0.06499999 -0.06499997 -0.06499937 -0.06499989 -0.064994 -0.0649976 -0.06498272 -0.06430499 -0.06274865 -0.06023274 -0.06379041 -0.06487967 -0.06487989 -0.06496651 -0.06496393 -0.06497655 -0.06498141 -0.06498699 -0.06498574 -0.06942917 -0.0686451 -0.06577074 -0.06581662 -0.07605184 -0.07013658 -0.07110811 -0.07162981 -0.07974769 -0.079934314 -0.08159994 -0.065944836 -0.08340885 -0.06619008 -0.0676326 -0.06524386 -0.072670914 -0.063722365 -0.061834592 -0.06326054 -0.10324523 -0.07351518 -0.08912684 -0.09501583 -0.06927894 -0.06359212 -0.06393378 -0.068819106
0.006 -0.06499948 -0.06499918 -0.06499975 -0.06499996 -0.06499783 -0.06499947 -0.06499832 -0.06499882 -0.06499948 -0.06499999 -0.06499996 -0.06499922 -0.06499986 -0.06499318 -0.06499698 -0.06497945 -0.06422893 -0.06275908 -0.06003153 -0.06382171 -0.06486618 -0.06486273 -0.06495846 -0.06495338 -0.06497419 -0.06497929 -0.06498487 -0.06498373 -0.069246106 -0.06845414 -0.06547241 -0.06522911 -0.07593466 -0.06995567 -0.070985295 -0.07150527 -0.080287024 -0.080422565 -0.08425466 -0.0657342 -0.08348365 -0.066122584 -0.06759236 -0.06505807 -0.07249964 -0.06354492 -0.061747193 -0.063128695 -0.10135451 -0.07382396 -0.08839835 -0.09431177 -0.06919135 -0.06339887 -0.06374005 -0.06871257
0.0065 -0.06499931 -0.06499899 -0.06499967 -0.06499995 -0.0649974 -0.06499937 -0.06499781 -0.06499863 -0.06499934 -0.06499998 -0.06499995 -0.06499907 -0.06499983 -0.06499248 -0.06499634 -0.06497659 -0.06416905 -0.06282599 -0.05993198 -0.06386042 -0.06485528 -0.06484761 -0.06495064 -0.06494229 -0.06497225 -0.06497753 -0.06498292 -0.06498195 -0.06908018 -0.06826854 -0.06520203 -0.0646871 -0.07582742 -0.06978849 -0.07086696 -0.07138474 -0.080714524 -0.08081598 -0.086545564 -0.06552668 -0.083514646 -0.066057004 -0.067550845 -0.06488126 -0.07225894 -0.06336852 -0.06165971 -0.06299604 -0.09936708 -0.07378328 -0.087471575 -0.09325891 -0.06910267 -0.063215055 -0.06355535 -0.068610534
