0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07469063 -0.055199128 -0.07495581 -0.08408933 -0.06869948 -0.062444367 -0.067306906 -0.058882095 -0.010376761 -0.017122444 0.22181457 -0.058778774 -0.06659314 -0.049587093 -0.055294916 -0.06663821 -0.08230783 -0.07382822 -0.073766746 -0.07509546 -0.06659487 0.07497902 -0.050462365 0.0072347596 -0.07153782 -0.0691829 -0.06964141 -0.06978351
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.06499999 -0.06499076 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499172 -0.065 -0.0641125 -0.06469024 -0.06452506 -0.06365653 -0.076255426 -0.0493325 -0.07687801 -0.08891564 -0.067254 -0.05735369 -0.06693136 -0.05482336 0.006784602 0.0016217027 0.35415515 -0.055428676 -0.07985665 -0.039011285 -0.04667354 -0.06652451 -0.08772927 -0.073991045 -0.0745462 -0.076013386 -0.12432709 0.065923184 -0.0944556 -0.015736349 -0.07159316 -0.06968481 -0.06982755 -0.06848802
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.06499991 -0.06490745 -0.06499972 -0.06499021 -0.06499709 -0.06499991 -0.06491701 -0.065 -0.06236043 -0.06405548 -0.06333996 -0.06100392 -0.077420644 -0.04555077 -0.07821242 -0.089086145 -0.066628955 -0.053704053 -0.06742095 -0.051065803 0.026458599 0.023702316 0.46408495 -0.051352188 -0.083854094 -0.031496502 -0.040275745 -0.066879995 -0.09191201 -0.07442151 -0.07564214 -0.07708606 -0.12994862 0.047576435 -0.10550462 -0.035225905 -0.07192602 -0.070305824 -0.07013693 -0.06771009
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.06499964 -0.06470535 -0.06499885 -0.06497342 -0.06498663 -0.06499952 -0.06474011 -0.06499997 -0.06094111 -0.06351174 -0.06225265 -0.05876818 -0.07796684 -0.04248093 -0.078786336 -0.086319916 -0.0658938 -0.050520085 -0.067811966 -0.047556233 0.045760274 0.046500698 0.55659986 -0.046866767 -0.08510479 -0.025638372 -0.03506682 -0.067104034 -0.09695566 -0.07485616 -0.07676466 -0.07817703 -0.13220876 0.020273134 -0.11132404 -0.058054306 -0.07208199 -0.070682816 -0.07020218 -0.066913046
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.06499907 -0.06438683 -0.06499688 -0.06494563 -0.06496461 -0.06499861 -0.06447345 -0.06499987 -0.0598895 -0.06307899 -0.06135044 -0.05689156 -0.07796079 -0.039519027 -0.07874295 -0.08149897 -0.064769626 -0.04737109 -0.067847595 -0.044013605 0.064796165 0.06991278 0.6376625 -0.04198685 -0.08511919 -0.02062919 -0.030427113 -0.06702136 -0.10121183 -0.07501552 -0.0776204 -0.07897313 -0.13508287 -0.006657973 -0.11522204 -0.0783181 -0.07194282 -0.070748895 -0.069950424 -0.06591723
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.06499806 -0.06397396 -0.0649933 -0.06490627 -0.06492977 -0.06499697 -0.06414666 -0.06499963 -0.05906186 -0.06271267 -0.06055525 -0.055196 -0.07753247 -0.03646879 -0.07825525 -0.075279936 -0.06325116 -0.044130012 -0.067518994 -0.040346682 0.08367024 0.09377169 0.71079504 -0.036800627 -0.08441882 -0.01607927 -0.026069965 -0.066631414 -0.10390919 -0.074817516 -0.07811481 -0.07936815 -0.1373612 -0.028989226 -0.11731109 -0.09331224 -0.07151935 -0.070536666 -0.069412775 -0.06470257
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.06499649 -0.06349189 -0.06498764 -0.06485616 -0.06488278 -0.0649944 -0.06378765 -0.06499918 -0.05835245 -0.06237902 -0.05980877 -0.05358815 -0.07680185 -0.033313558 -0.07746125 -0.06813855 -0.061424956 -0.04079984 -0.06689625 -0.036577273 0.10232521 0.11780321 0.77785724 -0.031424552 -0.08326131 -0.011823129 -0.02188601 -0.0659926 -0.10504829 -0.074290946 -0.078266904 -0.079385445 -0.13836083 -0.04614228 -0.11769386 -0.10305629 -0.070863396 -0.07010399 -0.06864809 -0.063306615
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.06499428 -0.06296242 -0.0649795 -0.06479666 -0.06482533 -0.06499074 -0.06341656 -0.06499842 -0.05770281 -0.06205958 -0.05908151 -0.05202658 -0.0758595 -0.030077495 -0.07645835 -0.060408976 -0.05937651 -0.037408754 -0.06605124 -0.032746673 0.12067328 0.141763 0.83998716 -0.025954988 -0.08180404 -0.007777754 -0.01782756 -0.06516551 -0.10490479 -0.07349666 -0.0781315 -0.07908953 -0.13807604 -0.058825567 -0.11668189 -0.10850828 -0.07002812 -0.06950412 -0.06771121 -0.061773263
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.06499135 -0.0624025 -0.0649686 -0.06472919 -0.0647594 -0.06498582 -0.06304589 -0.06499725 -0.05708322 -0.06174519 -0.05836038 -0.05049332 -0.07477159 -0.026789807 -0.07531519 -0.05232475 -0.057174798 -0.033984754 -0.06504377 -0.028890764 0.13864996 0.16547585 0.89800483 -0.020461515 -0.08014767 -0.003894262 -0.013869919 -0.064201094 -0.10378695 -0.072496146 -0.077766694 -0.07854794 -0.13674173 -0.06797542 -0.11462504 -0.11072009 -0.06905903 -0.06878068 -0.06664741 -0.0601408
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.06498766 -0.06182467 -0.06495474 -0.06465565 -0.06468687 -0.06497953 -0.06268238 -0.06499557 -0.0564794 -0.06143117 -0.05764048 -0.04898177 -0.073585905 -0.023474477 -0.074080326 -0.0440486 -0.05487122 -0.030549295 -0.06392005 -0.025034979 0.1562211 0.1888296 0.95255864 -0.014991071 -0.07835697 -0.00013937801 -0.009997297 -0.063139185 -0.10196349 -0.07134242 -0.07722406 -0.077819824 -0.13463408 -0.074432164 -0.11183615 -0.11059054 -0.06799269 -0.067967854 -0.06549236 -0.05843963
0.005 -0.06330496 -0.01897253 -0.06366809 -0.04181391 -0.04456278 -0.01986898 -0.06066895 0.00774992 0.1168806 0.1414753 0.8803841 -0.008666261 -0.04720499 0.02920852 0.009353353 -0.06043265 -0.06498318 -0.06123803 -0.06493783 -0.06457665 -0.06460929 -0.0649718 -0.0623291 -0.06499329 -0.05588509 -0.06111236 -0.056921 -0.0474917 -0.072336726 -0.020149145 -0.07278806 -0.035693444 -0.05250293 -0.027117312 -0.06271484 -0.021195564 0.17337602 0.21175924 1.004178 -0.009573799 -0.076472655 0.003511481 -0.0061981156 -0.06201006 -0.099650286 -0.07007876 -0.07654662 -0.07695391 -0.13199827 -0.078874886 -0.108568564 -0.10882882 -0.06685771 -0.06709198 -0.06427366 -0.056693077
0.0055 -0.06290405 -0.01484667 -0.06339442 -0.03796976 -0.04282575 -0.01623483 -0.05989716 0.01111414 0.1364763 0.1638289 0.9372918 -0.004464592 -0.04537023 0.03320982 0.01464035 -0.05977421 -0.0649779 -0.06064881 -0.06491777 -0.06449205 -0.06452786 -0.06496257 -0.06198694 -0.06499029 -0.05529582 -0.06078844 -0.05620131 -0.04602134 -0.071048595 -0.016826306 -0.071462646 -0.027336877 -0.050096467 -0.023698848 -0.061454047 -0.017382339 0.19011928 0.23423171 1.0532972 -0.0042282976 -0.074520156 0.0070770085 -0.0024634004 -0.060836494 -0.097015366 -0.06873958 -0.075769365 -0.07598934 -0.129031 -0.08183181 -0.10501821 -0.10597483 -0.06567625 -0.06617315 -0.06301244 -0.054918822
