0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.025368169 -0.051861763 -0.06670357 -0.026060529 0.0361225 -0.017062157 -0.11595556 0.02190736 -0.051448666 -0.06285118 -0.050969355 -0.07311213
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 0.009846926 -0.05532971 -0.070534155 -0.03185999 0.020682812 -0.033634394 -0.06518504 0.036078215 -0.051478345 -0.06433297 -0.051602546 -0.07275143
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.010249436 -0.058851004 -0.07163167 -0.038280383 -0.011704147 -0.054419994 -0.07257047 0.005218774 -0.053978555 -0.06564492 -0.053869024 -0.072800875
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.02707585 -0.06225545 -0.072470665 -0.04502331 -0.025715709 -0.05941552 -0.072254986 -0.012625784 -0.05692478 -0.06675905 -0.05656711 -0.072916314
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.04061129 -0.065298185 -0.07306589 -0.051320683 -0.030725151 -0.055472136 -0.06870246 -0.02158022 -0.059838563 -0.067710996 -0.05924342 -0.073056445
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.051346242 -0.067890875 -0.07343931 -0.05689077 -0.031501055 -0.046479046 -0.06417021 -0.024813116 -0.062500305 -0.068499885 -0.061693184 -0.07317017
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.05963203 -0.06999159 -0.07359431 -0.061623372 -0.03035912 -0.034926623 -0.059481114 -0.024326324 -0.06480929 -0.06912209 -0.063825816 -0.07322538
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.06586962 -0.07162195 -0.073547475 -0.0655296 -0.02870816 -0.022257864 -0.05525875 -0.021557033 -0.06674732 -0.06958966 -0.06562284 -0.07321336
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.070397556 -0.07282407 -0.073321715 -0.068670206 -0.027247757 -0.009280145 -0.05173859 -0.017375857 -0.068329304 -0.069918215 -0.06709702 -0.07313418
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.07349763 -0.07364649 -0.07294068 -0.07112362 -0.026318312 0.0035582483 -0.04898742 -0.012326419 -0.06958471 -0.07012443 -0.06827474 -0.072992444
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.06499055 -0.05952393 -0.06496333 -0.06497336 -0.06496518 -0.06497731 -0.075403884 -0.07413759 -0.072426945 -0.07297144 -0.02606532 0.016020954 -0.046990573 -0.0067507625 -0.07054811 -0.070224345 -0.06918713 -0.072794676
0.0055 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 -0.06498654 -0.0575788 -0.06495449 -0.0649667 -0.06495777 -0.06497185 -0.07631053 -0.074342646 -0.07180109 -0.07429163 -0.026525617 0.027998835 -0.04569456 -0.00086325407 -0.07125446 -0.07023279 -0.06986579 -0.072547995
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 -0.06498144 -0.0552459 -0.06494597 -0.06496026 -0.06495059 -0.06496611 -0.07637945 -0.07430278 -0.07108156 -0.075155914 -0.027676582 0.039459378 -0.04502827 0.005204618 -0.07173697 -0.07016313 -0.07034079 -0.072259374
0.0065 -0.06332499 -0.06126365 -0.05997961 -0.06356172 -0.06491737 -0.02784918 -0.064975 -0.05250088 -0.06493631 -0.06495229 -0.06494214 -0.06495843 -0.07574609 -0.07405472 -0.070284665 -0.07562894 -0.029463172 0.050415874 -0.04491529 0.011374801 -0.07202626 -0.070027255 -0.070639856 -0.071935445
0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 -0.06496691 -0.04932983 -0.06492676 -0.06493477 -0.06493342 -0.06494902 -0.07452454 -0.07363109 -0.069424756 -0.07576841 -0.03181407 0.060909003 -0.045279264 0.017605454 -0.07215004 -0.06983565 -0.07078809 -0.07158225
0.0075 -0.06258591 -0.06169695 -0.05998815 -0.06362909 -0.06485974 -0.01352213 -0.06495687 -0.04572364 -0.06491845 -0.06491225 -0.06492524 -0.0649384 -0.07281103 -0.07306057 -0.06851441 -0.07562539 -0.0346514 0.07099463 -0.04604706 0.023878068 -0.07213315 -0.0695976 -0.070808046 -0.0712053
0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 -0.06494461 -0.0416753 -0.06491177 -0.06489246 -0.06491801 -0.06492789 -0.07068763 -0.07236845 -0.067564644 -0.07524511 -0.037896007 0.08073625 -0.047150582 0.030189663 -0.07199775 -0.069321245 -0.07071979 -0.07080951
0.0085 -0.06162522 -0.06220062 -0.06017811 -0.06368393 -0.06477416 0.002947958 -0.06492983 -0.03717904 -0.06490668 -0.06487778 -0.06491195 -0.06491855 -0.068224125 -0.07157694 -0.066585064 -0.07466732 -0.041470826 0.090200305 -0.04852745 0.036547214 -0.07176348 -0.06901373 -0.07054117 -0.070399284
