0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.038016073 -0.05572756 -0.07347518 -0.058336534 0.053952336 0.034666568 -0.06568444 -0.0065117776 -0.06079032 -0.05597291 -0.06215518 -0.060514532
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.054553114 -0.0624818 -0.07983837 -0.06097491 -0.05162409 -0.019637674 -0.08954424 -0.013193071 -0.060490966 -0.06006383 -0.061468817 -0.063889354
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061546076 -0.066315554 -0.080546185 -0.062516384 -0.09107286 -0.061411858 -0.10032973 -0.03769511 -0.062494706 -0.063466705 -0.06271198 -0.06713091
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06802868 -0.06964734 -0.08067303 -0.06563738 -0.1029931 -0.08377352 -0.09907627 -0.05215004 -0.065138444 -0.0660103 -0.06473892 -0.069453076
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07410637 -0.072508425 -0.080655046 -0.06922127 -0.103242636 -0.09451133 -0.093485415 -0.060106546 -0.067745075 -0.067912504 -0.066860266 -0.071096316
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.07938537 -0.07484004 -0.08051498 -0.07260495 -0.09876329 -0.098762095 -0.08689681 -0.06439304 -0.070045434 -0.06932737 -0.06878197 -0.07224937
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.08377626 -0.07665616 -0.08025793 -0.075537205 -0.09269035 -0.09939775 -0.08062327 -0.06665453 -0.07196048 -0.07035761 -0.0704063 -0.07302983
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.08724235 -0.078004405 -0.07988412 -0.07793367 -0.086432934 -0.098107636 -0.07512486 -0.06778458 -0.073495455 -0.07109051 -0.07172063 -0.07353479
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.089831546 -0.07894647 -0.079403214 -0.07980116 -0.08061412 -0.09585762 -0.07050842 -0.06827816 -0.07468704 -0.07159264 -0.07274738 -0.07383455
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.091630034 -0.07954498 -0.07882951 -0.081185415 -0.07548252 -0.09320122 -0.06673977 -0.06841478 -0.07558119 -0.07191512 -0.07352117 -0.07398066
